textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
253	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4366246163845062	0.4366246163845062	0.37820741534233093	0.10239285975694656	0.024438710883259773	0.02621927112340927	0.00800994597375393	0.008291109465062618	0.0034320198465138674	0.003715882543474436	0.0031620822846889496	0.00364624778740108	0.0018599171889945865
896	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.34248626232147217	0.23737923800945282	0.289887398481369	0.04745088145136833	0.018618933856487274	0.34248626232147217	0.010508091188967228	0.016582075506448746	0.00414689676836133	0.0038898857310414314	0.004729024600237608	0.014062588103115559	0.010258683003485203
1113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4683085083961487	0.37429359555244446	0.4683085083961487	0.05152099207043648	0.017099719494581223	0.03631120175123215	0.010396395809948444	0.015802724286913872	0.0030751784797757864	0.002821358386427164	0.004597806837409735	0.00662674754858017	0.009145700372755527
880	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3437656760215759	0.2635016441345215	0.3437656760215759	0.19824661314487457	0.1015784963965416	0.03596533462405205	0.024821782484650612	0.008417382836341858	0.006304058246314526	0.006965104956179857	0.004314272664487362	0.002812938531860709	0.003306763479486108
1202	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.633051335811615	0.0465034618973732	0.09178121387958527	0.03896133974194527	0.045769188553094864	0.633051335811615	0.01802787370979786	0.05788480490446091	0.016734402626752853	0.00979748647660017	0.012561543844640255	0.0103456424549222	0.0185816902667284
623	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8446248769760132	0.00988837517797947	0.01921294815838337	0.0055187358520925045	0.01448498759418726	0.009614498354494572	0.003257604083046317	0.01678106002509594	0.8446248769760132	0.010199284180998802	0.02210749313235283	0.0025897857267409563	0.04172038286924362
345	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.557768702507019	0.557768702507019	0.23680326342582703	0.14595529437065125	0.019153770059347153	0.01572774536907673	0.006500145886093378	0.004304142668843269	0.0026565995067358017	0.003411129815503955	0.0025512827560305595	0.0038164604920893908	0.0013514632591977715
1094	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7756221890449524	0.10821746289730072	0.7756221890449524	0.015297248028218746	0.01618429459631443	0.01187928020954132	0.011462234891951084	0.023270638659596443	0.00816858746111393	0.005315953399986029	0.005759837571531534	0.014983286149799824	0.0038389156106859446
262	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5704242587089539	0.5704242587089539	0.1612238734960556	0.21480920910835266	0.019875261932611465	0.013609339483082294	0.004953539464622736	0.003007036168128252	0.0018976781284436584	0.002898318460211158	0.0023547245655208826	0.0036549654323607683	0.001291763735935092
150	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.44996652007102966	0.4012211561203003	0.44996652007102966	0.10586036741733551	0.011578848585486412	0.013469469733536243	0.003575581591576338	0.0026315893046557903	0.0018916747067123652	0.002657767618075013	0.0024992572143673897	0.0036042265128344297	0.0010435422882437706
472	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7597803473472595	0.12800796329975128	0.7597803473472595	0.03753657639026642	0.021151958033442497	0.011064335703849792	0.00986091885715723	0.00962274894118309	0.004104966297745705	0.004510621074587107	0.00396711565554142	0.0085134981200099	0.0018789585446938872
640	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5381666421890259	0.09256089478731155	0.10208061337471008	0.14423391222953796	0.05816539004445076	0.5381666421890259	0.013905415311455727	0.024971749633550644	0.005274757742881775	0.004905323032289743	0.003751128213480115	0.005049088504165411	0.0069351159036159515
1261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46296340227127075	0.20939001441001892	0.46296340227127075	0.051482558250427246	0.021507572382688522	0.19891475141048431	0.011803916655480862	0.012572606094181538	0.003621480194851756	0.0029202282894402742	0.007579608354717493	0.009043185971677303	0.008200597018003464
1199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5540474653244019	0.24695909023284912	0.1002550721168518	0.5540474653244019	0.043215297162532806	0.03718489408493042	0.004543709568679333	0.004240590613335371	0.0020685128401964903	0.002282059518620372	0.0016854846617206931	0.002073879586532712	0.0014439059887081385
550	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.35950809717178345	0.03411320224404335	0.024788858368992805	0.010520726442337036	0.020481666550040245	0.014445705339312553	0.0615980438888073	0.35950809717178345	0.03194065019488335	0.0721621960401535	0.013077743351459503	0.28747233748435974	0.06989085674285889
928	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4931567907333374	0.4931567907333374	0.4221903085708618	0.04805237054824829	0.006797554902732372	0.012746107764542103	0.0039396439678967	0.00288819195702672	0.001900088507682085	0.001972244819626212	0.0019935453310608864	0.002982857171446085	0.0013802170287817717
488	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32746171951293945	0.07994577288627625	0.32746171951293945	0.14658866822719574	0.12530967593193054	0.13843579590320587	0.03767399489879608	0.06553742289543152	0.019733315333724022	0.009231836535036564	0.013602450489997864	0.007260515820235014	0.02921881712973118
1147	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5518879294395447	0.0426628403365612	0.03008328564465046	0.016627246513962746	0.04084355756640434	0.016035117208957672	0.05137326195836067	0.5518879294395447	0.027451002970337868	0.06854302436113358	0.014133994467556477	0.04435960575938225	0.09599914401769638
146	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2779804766178131	0.20287010073661804	0.2779804766178131	0.2225162237882614	0.05159866809844971	0.20177683234214783	0.011106481775641441	0.01249556615948677	0.004431414417922497	0.004474187735468149	0.003355653490871191	0.0035001642536371946	0.0038942729588598013
402	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5292331576347351	0.2299111783504486	0.08507950603961945	0.5292331576347351	0.06348073482513428	0.062432534992694855	0.008911899290978909	0.007071686442941427	0.0019493121653795242	0.0031578210182487965	0.0021355750504881144	0.004194304812699556	0.0024423226714134216
954	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8303369879722595	0.02505567856132984	0.03254013508558273	0.041539859026670456	0.02207784354686737	0.8303369879722595	0.010590492747724056	0.015956677496433258	0.004998464602977037	0.005340972449630499	0.0030938785057514906	0.00311187282204628	0.005357061512768269
1194	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.19523483514785767	0.09544698894023895	0.08547569811344147	0.0488877072930336	0.1153431236743927	0.01830248162150383	0.07352282106876373	0.19523483514785767	0.037334639579057693	0.1602013111114502	0.0073199099861085415	0.028308920562267303	0.1346215009689331
659	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5075532793998718	0.5075532793998718	0.19828368723392487	0.17274689674377441	0.030600449070334435	0.0336332693696022	0.01586238667368889	0.010798376984894276	0.002932618372142315	0.006826665718108416	0.002354926662519574	0.013591473922133446	0.004815953783690929
463	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5305429697036743	0.5305429697036743	0.2730679214000702	0.12102221697568893	0.025333505123853683	0.025579234585165977	0.005387392360717058	0.004835981409996748	0.0025498950853943825	0.003947562538087368	0.0020145897287875414	0.004072242416441441	0.0016464993823319674
186	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.420359343290329	0.0783996656537056	0.16782917082309723	0.06723178178071976	0.10713214427232742	0.420359343290329	0.026142369955778122	0.06825458258390427	0.018348151817917824	0.00834297388792038	0.009939771145582199	0.009735199622809887	0.018284853547811508
608	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4438307285308838	0.4438307285308838	0.17372022569179535	0.26730048656463623	0.03315456956624985	0.057136788964271545	0.006416460033506155	0.004905506037175655	0.0027222156058996916	0.00398030923679471	0.0022308556362986565	0.00269459025003016	0.0019071931019425392
143	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4159495532512665	0.1817971020936966	0.4159495532512665	0.044797033071517944	0.057192590087652206	0.1538200080394745	0.02006276696920395	0.05157376825809479	0.017731644213199615	0.010453547351062298	0.006814918480813503	0.02631743624806404	0.013489575125277042
751	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4538126587867737	0.3686583936214447	0.4538126587867737	0.05309267342090607	0.015717579051852226	0.07618647068738937	0.0055874246172606945	0.00953974574804306	0.003195777302607894	0.0022018880117684603	0.004377740900963545	0.004450920969247818	0.003178725019097328
981	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6378552913665771	0.26182621717453003	0.6378552913665771	0.029497504234313965	0.007825030945241451	0.03733150660991669	0.004814335145056248	0.0056387013755738735	0.00257851486094296	0.0015388772590085864	0.003964738454669714	0.004780324175953865	0.0023489894811064005
197	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.385206937789917	0.385206937789917	0.23588110506534576	0.21217064559459686	0.033619802445173264	0.10154321789741516	0.008576327934861183	0.00869577657431364	0.0017319966573268175	0.0019880090840160847	0.0018724276451393962	0.005213648080825806	0.0035000741481781006
883	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.40027162432670593	0.40027162432670593	0.3859405517578125	0.05915315821766853	0.028187047690153122	0.040672414004802704	0.011030652560293674	0.035473715513944626	0.0053258612751960754	0.0050151594914495945	0.003207569243386388	0.018551060929894447	0.007171200588345528
279	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5625060200691223	0.27478185296058655	0.08662436157464981	0.5625060200691223	0.025502806529402733	0.03457743674516678	0.0032532778568565845	0.0031159413047134876	0.0019695900846272707	0.0023022994864732027	0.0021403860300779343	0.0018013969529420137	0.0014246409991756082
293	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.67722487449646	0.22333715856075287	0.67722487449646	0.02312399633228779	0.01529634464532137	0.013317828066647053	0.009585375897586346	0.013394526205956936	0.004268017131835222	0.0033464496955275536	0.004497847985476255	0.009619460441172123	0.0029882113449275494
1155	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4877075254917145	0.1293133795261383	0.11893691122531891	0.4877075254917145	0.06302506476640701	0.15786151587963104	0.011041051708161831	0.01551398728042841	0.0034995186142623425	0.003401930909603834	0.003937275614589453	0.002529072342440486	0.0032327789813280106
400	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2992229461669922	0.2992229461669922	0.2144574373960495	0.1522667109966278	0.05846771225333214	0.2236672192811966	0.011184589937329292	0.01850499026477337	0.004661418963223696	0.004537880886346102	0.003349045291543007	0.004405094776302576	0.005274984519928694
122	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5352041125297546	0.5352041125297546	0.31953418254852295	0.04860537499189377	0.008554529398679733	0.05536210909485817	0.0060965227894485	0.007694448810070753	0.0021204883232712746	0.002095404313877225	0.0035123960115015507	0.007078176364302635	0.004142207093536854
202	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4334498643875122	0.4334498643875122	0.3127715587615967	0.17459005117416382	0.022622771561145782	0.03497849404811859	0.006131771020591259	0.004692354705184698	0.002160709584131837	0.0020560428965836763	0.002259377157315612	0.002824034309014678	0.0014630245277658105
835	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4038107097148895	0.3873698115348816	0.07655520737171173	0.4038107097148895	0.0664285197854042	0.04161052405834198	0.007117647211998701	0.005131506361067295	0.0026079791132360697	0.0036286083050072193	0.0019459363538771868	0.0019927534740418196	0.0018008454935625196
246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49930834770202637	0.49930834770202637	0.21085846424102783	0.17779934406280518	0.04574800655245781	0.02027786150574684	0.011571060866117477	0.008805682882666588	0.006333096418529749	0.008106262423098087	0.0029884991236031055	0.005476681981235743	0.002726652193814516
1209	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4452110528945923	0.4452110528945923	0.13801808655261993	0.3399491608142853	0.014319523237645626	0.04178759828209877	0.005287810228765011	0.004965784959495068	0.0016430922551080585	0.0016555048059672117	0.002345161745324731	0.002370098838582635	0.002447156934067607
1197	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3102777600288391	0.06488669663667679	0.3102777600288391	0.01797340251505375	0.05766583979129791	0.059415433555841446	0.069770447909832	0.12646153569221497	0.018694104626774788	0.01102444902062416	0.026714621111750603	0.11750784516334534	0.11960787326097488
384	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.43375957012176514	0.43375957012176514	0.2912787199020386	0.1771133840084076	0.02712395042181015	0.040287818759679794	0.008623720146715641	0.007519210688769817	0.0026379236951470375	0.0026984410360455513	0.0037719004321843386	0.002943394472822547	0.002241953741759062
854	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.502094566822052	0.502094566822052	0.19563663005828857	0.1407114416360855	0.02940208464860916	0.10004425793886185	0.005771004594862461	0.008642252534627914	0.002689550630748272	0.004066161345690489	0.0018835613736882806	0.005356918554753065	0.0037016288843005896
219	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.627342164516449	0.26851171255111694	0.627342164516449	0.03644084185361862	0.014720089733600616	0.01826675981283188	0.007356872782111168	0.009056299924850464	0.00338592566549778	0.0023986943997442722	0.004213669337332249	0.0057954341173172	0.0025115145836025476
641	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4637431204319	0.0622178316116333	0.0875028446316719	0.022103246301412582	0.02917136251926422	0.03512965887784958	0.051791250705718994	0.4637431204319	0.06015588343143463	0.023303285241127014	0.03479207307100296	0.06195121258497238	0.06813836097717285
1	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6177342534065247	0.0895325168967247	0.6177342534065247	0.034591272473335266	0.031923383474349976	0.12432973086833954	0.020468471571803093	0.036879029124975204	0.009549795649945736	0.004277417901903391	0.013743838295340538	0.005849163513630629	0.011121134273707867
112	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3254145383834839	0.3254145383834839	0.16927210986614227	0.3170718848705292	0.05535998195409775	0.051352567970752716	0.010246905498206615	0.028003739193081856	0.0057573579251766205	0.010622871108353138	0.002533354563638568	0.016583215445280075	0.007781433407217264
698	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5938099026679993	0.5938099026679993	0.11212306469678879	0.23819096386432648	0.01697838492691517	0.020788097754120827	0.0038249194622039795	0.0034575951285660267	0.0015485221520066261	0.0028819807339459658	0.0016680443659424782	0.0032969580497592688	0.0014315842418000102
1216	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49701568484306335	0.49701568484306335	0.20736795663833618	0.17386971414089203	0.02829638309776783	0.05524793267250061	0.009705798700451851	0.008836422115564346	0.004470148589462042	0.005717440042644739	0.002754620974883437	0.004134536720812321	0.002583278575912118
951	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.34757623076438904	0.15749520063400269	0.34757623076438904	0.1295008510351181	0.0651090145111084	0.21713490784168243	0.016333848237991333	0.03212182596325874	0.009010248817503452	0.005776312202215195	0.00754120759665966	0.00604053633287549	0.0063598668202757835
1145	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.42318516969680786	0.0729607343673706	0.20457543432712555	0.07229392975568771	0.07637018710374832	0.42318516969680786	0.025119943544268608	0.062467657029628754	0.018243806436657906	0.011615999974310398	0.009562627412378788	0.010829532518982887	0.01277502253651619
441	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.258915513753891	0.1482745110988617	0.17556893825531006	0.030064743012189865	0.03392906114459038	0.0733126625418663	0.045720383524894714	0.258915513753891	0.0726824700832367	0.04171165078878403	0.013874036259949207	0.06734725832939148	0.038598719984292984
663	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.35031232237815857	0.08152122050523758	0.35031232237815857	0.041737355291843414	0.05188013240695	0.2922299802303314	0.03436688706278801	0.06415124982595444	0.02493477053940296	0.008460302837193012	0.01907280646264553	0.011161025613546371	0.020171990618109703
1182	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.647204577922821	0.028546925634145737	0.647204577922821	0.012646561488509178	0.0262971892952919	0.020938690751791	0.06229768693447113	0.04741641879081726	0.05218584090471268	0.01775607094168663	0.01030647847801447	0.05765891075134277	0.016744740307331085
317	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.585857093334198	0.02985168807208538	0.023836655542254448	0.007440785877406597	0.03304566442966461	0.016772467643022537	0.040575262159109116	0.585857093334198	0.04927141219377518	0.01716776005923748	0.008365900255739689	0.010693906806409359	0.17712146043777466
648	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36995553970336914	0.36995553970336914	0.19457967579364777	0.23997007310390472	0.10258179157972336	0.026609688997268677	0.01937122829258442	0.00934248510748148	0.011403772048652172	0.011376187205314636	0.006352114025503397	0.00475084874778986	0.0037065530195832253
709	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.26479029655456543	0.026832910254597664	0.05478818714618683	0.009041874669492245	0.03396046906709671	0.04646031931042671	0.027305953204631805	0.26479029655456543	0.2417306900024414	0.01948649436235428	0.021483929827809334	0.05105099081993103	0.20306789875030518
972	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.30844438076019287	0.13305717706680298	0.19448837637901306	0.1246137022972107	0.11514468491077423	0.30844438076019287	0.022665366530418396	0.03721168637275696	0.020121218636631966	0.012585044838488102	0.0074411905370652676	0.012479881756007671	0.011747216805815697
627	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3254184126853943	0.29704633355140686	0.22618651390075684	0.3254184126853943	0.04377467557787895	0.07496453076601028	0.010238880291581154	0.008127402514219284	0.0030567822977900505	0.0033612954430282116	0.003176096361130476	0.002313959412276745	0.002335062250494957
632	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.42548075318336487	0.42548075318336487	0.07590430229902267	0.4186864197254181	0.02194933220744133	0.039589691907167435	0.004301788751035929	0.0037660719826817513	0.0025703941937536	0.0022096552420407534	0.002076326636597514	0.0017277344595640898	0.0017375033348798752
1241	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.37878382205963135	0.06893521547317505	0.13011017441749573	0.02731315605342388	0.04496079310774803	0.05091032385826111	0.028929665684700012	0.37878382205963135	0.07677818834781647	0.033066779375076294	0.04471224173903465	0.08074415475130081	0.034755442291498184
1173	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.44469431042671204	0.44469431042671204	0.2669013440608978	0.18717439472675323	0.01935703121125698	0.057931073009967804	0.006022667046636343	0.00457084272056818	0.00169784901663661	0.002641502069309354	0.0025212038308382034	0.004395490977913141	0.0020923218689858913
795	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5329368114471436	0.5329368114471436	0.19942688941955566	0.2002720683813095	0.018219681456685066	0.029185505583882332	0.004771372303366661	0.003890249179676175	0.00254158116877079	0.002469281665980816	0.002400376368314028	0.0024109180085361004	0.0014752841088920832
645	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4902804493904114	0.2490430772304535	0.053066082298755646	0.4902804493904114	0.10960020124912262	0.06487435102462769	0.00907275453209877	0.006964955013245344	0.004145817831158638	0.004854646977037191	0.002504488453269005	0.0026942151598632336	0.0028990742284804583
1012	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3097843825817108	0.13591112196445465	0.3097843825817108	0.041255585849285126	0.04686744511127472	0.1380133032798767	0.03018072061240673	0.18355050683021545	0.03223991394042969	0.010070033371448517	0.024695973843336105	0.025928949937224388	0.02150210738182068
556	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4435645639896393	0.3729214072227478	0.4435645639896393	0.06718750298023224	0.015613768249750137	0.07101389020681381	0.0060032024048268795	0.006988165434449911	0.0022243200801312923	0.0017358353361487389	0.0032185667660087347	0.0054439278319478035	0.004084934014827013
681	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6112729907035828	0.6112729907035828	0.15724234282970428	0.16731293499469757	0.013516870327293873	0.03160885348916054	0.0037744047585874796	0.003979223780333996	0.001582569908350706	0.0023727843072265387	0.001532695721834898	0.004349644295871258	0.0014547811588272452
577	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4391883611679077	0.4391883611679077	0.34996530413627625	0.094850555062294	0.020940877497196198	0.06098918244242668	0.006355616729706526	0.010990546084940434	0.0032438302878290415	0.0022393339313566685	0.003398548811674118	0.004615764133632183	0.0032221460714936256
1109	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3626619577407837	0.3626619577407837	0.3256112039089203	0.20150767266750336	0.03596444055438042	0.03444340080022812	0.013129955157637596	0.010209092870354652	0.0038895036559551954	0.0038243632297962904	0.003547277767211199	0.0030365644488483667	0.0021744852419942617
524	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7718533277511597	0.025317715480923653	0.017902931198477745	0.01386222429573536	0.019086303189396858	0.012029934674501419	0.03140576183795929	0.7718533277511597	0.010635537095367908	0.02026117965579033	0.004132323432713747	0.009012454189360142	0.06450038403272629
1059	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5374131798744202	0.3092590868473053	0.5374131798744202	0.07843323796987534	0.01878933422267437	0.027947017922997475	0.007396362721920013	0.0069794305600225925	0.002408832311630249	0.002097407588735223	0.002572450553998351	0.0044997637160122395	0.002203851006925106
540	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.39184126257896423	0.060417868196964264	0.03465228155255318	0.01481544878333807	0.04055903106927872	0.022145265713334084	0.048557668924331665	0.39184126257896423	0.039761271327733994	0.029703116044402122	0.009844550862908363	0.022897940129041672	0.2848043441772461
748	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6578049659729004	0.0877552404999733	0.6578049659729004	0.018258854746818542	0.022185683250427246	0.022515203803777695	0.022915586829185486	0.0959702655673027	0.01559741236269474	0.007283123210072517	0.00980814453214407	0.020805297419428825	0.019100191071629524
1176	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6482114791870117	0.044171176850795746	0.019417447969317436	0.012258777394890785	0.030771050602197647	0.01347497571259737	0.053489334881305695	0.6482114791870117	0.02187761850655079	0.036335986107587814	0.009095270186662674	0.04581897705793381	0.06507784873247147
