textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
15283	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.3259000778198242	0.026209058240056038	0.06209004670381546	0.2796365022659302	0.1668556183576584	0.017499152570962906	0.043592892587184906	0.024358538910746574	0.009889940731227398	0.3259000778198242	0.022390905767679214	0.007195060141384602	0.01438226643949747
15284	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.9296942353248596	0.9296942353248596	0.022276917472481728	0.0037890111561864614	0.006360994651913643	0.002935488009825349	0.004736469592899084	0.0019197635119780898	0.02296576276421547	0.0014379873173311353	0.0011353841982781887	0.0017249175580218434	0.0010230125626549125
15285	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6423078775405884	0.015524894930422306	0.03741540014743805	0.023733770474791527	0.01890888437628746	0.0558987520635128	0.6423078775405884	0.05564270168542862	0.018774397671222687	0.04491038620471954	0.05116851255297661	0.011036940850317478	0.024677526205778122
15286	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8206812143325806	0.0022506469395011663	0.0023596601095050573	0.0028267758898437023	0.0029465723782777786	0.8206812143325806	0.007475231774151325	0.010322852060198784	0.0019036198500543833	0.0015621893107891083	0.1366724669933319	0.004838685039430857	0.006160145625472069
15287	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8527562618255615	0.007280571386218071	0.011275612749159336	0.017454858869314194	0.00751105509698391	0.015517983585596085	0.01685148850083351	0.011660546064376831	0.00441579706966877	0.0036600090097635984	0.03478052467107773	0.8527562618255615	0.016835352405905724
15288	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.793506920337677	0.0021477052941918373	0.002186346100643277	0.002539068693295121	0.0024034916423261166	0.793506920337677	0.0061873202212154865	0.009094251319766045	0.002218925626948476	0.0014861156232655048	0.16620095074176788	0.004701629746705294	0.007327258121222258
15289	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6132441163063049	0.01628601737320423	0.01428515836596489	0.02433936856687069	0.005610922817140818	0.02585480362176895	0.6132441163063049	0.027142567560076714	0.011349956505000591	0.011961717158555984	0.09178316593170166	0.07099394500255585	0.0871482715010643
15290	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5593298673629761	0.008482018485665321	0.34060385823249817	0.5593298673629761	0.006749787367880344	0.008577718399465084	0.011014160700142384	0.022147219628095627	0.00400280999019742	0.010433841496706009	0.008852925151586533	0.00956766214221716	0.010238069109618664
15291	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6998789310455322	0.013226033188402653	0.013246463611721992	0.02124335616827011	0.006090560927987099	0.019505739212036133	0.6998789310455322	0.03366284444928169	0.013774831779301167	0.011920907534658909	0.06608662009239197	0.03540392965078354	0.0659598559141159
15292	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7438734173774719	0.013929419219493866	0.09889140725135803	0.7438734173774719	0.010110323317348957	0.009747913107275963	0.02604469656944275	0.025011928752064705	0.008618229068815708	0.02287059836089611	0.012155923061072826	0.017088716849684715	0.011657326482236385
15293	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8852752447128296	0.007289175875484943	0.8852752447128296	0.06298518180847168	0.0023089421447366476	0.002960959915071726	0.009448212571442127	0.0039420342072844505	0.004492477048188448	0.004613091237843037	0.00407955190166831	0.007134045474231243	0.005471033975481987
15294	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.7780724763870239	0.7780724763870239	0.14435505867004395	0.013554569333791733	0.01054407935589552	0.0048607042990624905	0.00828638207167387	0.0048392522148787975	0.026092180982232094	0.0025860308669507504	0.002145664067938924	0.0023041204549372196	0.002359595848247409
15295	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9307069778442383	0.0026081358082592487	0.001408831332810223	0.00177142268512398	0.002219956601038575	0.9307069778442383	0.00430583581328392	0.00822838768362999	0.0022514325100928545	0.001172450720332563	0.04179602861404419	0.001362555311061442	0.0021679606288671494
15296	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5171365737915039	0.0025933398865163326	0.0030498376581817865	0.006010531913489103	0.0034359183628112078	0.010870901867747307	0.10842619091272354	0.006296172272413969	0.0022112815640866756	0.006620506756007671	0.2741009294986725	0.05924776941537857	0.5171365737915039
15297	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.774462878704071	0.008277488872408867	0.1325259953737259	0.774462878704071	0.007765397895127535	0.0075158486142754555	0.01037509087473154	0.014794426038861275	0.003786262357607484	0.008850066922605038	0.012425892986357212	0.009906894527375698	0.009313791990280151
15298	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7701701521873474	0.0018749990267679095	0.001759407459758222	0.002269650110974908	0.002395058749243617	0.7701701521873474	0.006127965170890093	0.012016897089779377	0.002057500183582306	0.0012822148855775595	0.1862243413925171	0.006229439750313759	0.0075923302210867405
15299	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.42134904861450195	0.013776382431387901	0.09070514142513275	0.42134904861450195	0.024136018007993698	0.007984274998307228	0.028104905039072037	0.018193785101175308	0.004581504501402378	0.36769726872444153	0.005575360730290413	0.00831652618944645	0.009579673409461975
15300	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2205875962972641	0.06925074011087418	0.12938497960567474	0.2205875962972641	0.049691274762153625	0.013262846507132053	0.05273847654461861	0.04641092196106911	0.17156527936458588	0.20133008062839508	0.012357687577605247	0.018121998757123947	0.015298189595341682
15301	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6784083843231201	0.021088048815727234	0.01619724929332733	0.027816971763968468	0.005471532233059406	0.021672122180461884	0.6784083843231201	0.027486130595207214	0.012429721653461456	0.012426675297319889	0.05021888017654419	0.06832990050315857	0.05845436081290245
15302	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4657961130142212	0.006923336070030928	0.008810832165181637	0.010901018977165222	0.004348414484411478	0.0233339611440897	0.24066008627414703	0.011545377783477306	0.00584501214325428	0.003993719816207886	0.4657961130142212	0.10519823431968689	0.11264383047819138
15303	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9273400902748108	0.001790268230251968	0.0021107837092131376	0.003359036287292838	0.0010380861349403858	0.01907997764647007	0.008375296369194984	0.004626804497092962	0.0022971215657889843	0.0007021711207926273	0.9273400902748108	0.01896137371659279	0.010318968445062637
15304	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6759852766990662	0.011784233152866364	0.12114202231168747	0.6759852766990662	0.01163567416369915	0.015584723092615604	0.019924158230423927	0.021088410168886185	0.004775225650519133	0.005851786118000746	0.06787867099046707	0.02191063016653061	0.02243925631046295
15305	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8907642960548401	0.0018574974965304136	0.002008187584578991	0.0031480800826102495	0.00130577408708632	0.030616357922554016	0.00984980445355177	0.004242981318384409	0.0022348409984260798	0.0009668752900324762	0.8907642960548401	0.03148140385746956	0.021523844450712204
15306	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.3993734121322632	0.11777254194021225	0.20149031281471252	0.1079108938574791	0.024854382500052452	0.007516862824559212	0.023380350321531296	0.019196245819330215	0.3993734121322632	0.06792698055505753	0.010027565062046051	0.011834202334284782	0.008716308511793613
15307	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.755678653717041	0.005401616916060448	0.06997255235910416	0.08181139081716537	0.013734359294176102	0.01523588877171278	0.0106350751593709	0.755678653717041	0.005579408258199692	0.030072249472141266	0.00479990104213357	0.004143454134464264	0.0029355045408010483
15308	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7925413250923157	0.007914735935628414	0.11693160980939865	0.7925413250923157	0.007806787267327309	0.006529409438371658	0.010669982060790062	0.014221752993762493	0.0038645239546895027	0.01093884278088808	0.008565566502511501	0.01016322709619999	0.009852228686213493
15309	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7625358700752258	0.0010321552399545908	0.0018835802329704165	0.002580171450972557	0.0017049673479050398	0.010606401599943638	0.021056758239865303	0.0033371371682733297	0.0013558666687458754	0.0019885627552866936	0.7625358700752258	0.02905590832233429	0.16286258399486542
15310	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7221696376800537	0.011848324909806252	0.12352361530065536	0.7221696376800537	0.00821219477802515	0.01028394978493452	0.0249234177172184	0.028295546770095825	0.009763041511178017	0.01642059162259102	0.013951156288385391	0.017560908570885658	0.013047577813267708
15311	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.510338544845581	0.003259888384491205	0.0034347507171332836	0.005000018980354071	0.00504037132486701	0.034662842750549316	0.07927116006612778	0.011138652451336384	0.00298587535507977	0.0029014088213443756	0.510338544845581	0.03596324101090431	0.30600327253341675
15312	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8910527229309082	0.008418451063334942	0.8910527229309082	0.056823231279850006	0.0020956869702786207	0.003032657317817211	0.009212619625031948	0.0034240803215652704	0.0045266300439834595	0.005184387322515249	0.0038053663447499275	0.00678153894841671	0.00564268184825778
15313	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.921100914478302	0.0015228195115923882	0.008646548725664616	0.023187819868326187	0.006165441125631332	0.011046686209738255	0.010721493512392044	0.921100914478302	0.0021609722170978785	0.006831234320998192	0.0041458192281425	0.002698739757761359	0.0017714952118694782
15314	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.6059517860412598	0.0023451216984540224	0.0020183732267469168	0.0029670908115804195	0.002670699032023549	0.6059517860412598	0.00832244474440813	0.00902272667735815	0.002321799984201789	0.001469943206757307	0.3413909077644348	0.008215254172682762	0.013303909450769424
15315	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.3969711661338806	0.012537171132862568	0.06495758891105652	0.38662973046302795	0.03522394970059395	0.010110299102962017	0.030230239033699036	0.025965528562664986	0.006512990687042475	0.3969711661338806	0.011316186748445034	0.009916058741509914	0.00962909683585167
15316	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5387774109840393	0.04579463601112366	0.036508530378341675	0.05537562444806099	0.010774306952953339	0.029155069962143898	0.5387774109840393	0.05530399829149246	0.03444502875208855	0.025040971115231514	0.04265495389699936	0.08443855494260788	0.04173086956143379
15317	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4542354345321655	0.014592045918107033	0.06535938382148743	0.4542354345321655	0.04717108607292175	0.015944933518767357	0.027120547369122505	0.021482791751623154	0.004076071549206972	0.3133145868778229	0.013379206880927086	0.009518762119114399	0.013805165886878967
15318	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.778370201587677	0.778370201587677	0.14624543488025665	0.018307160586118698	0.013018405996263027	0.0058960458263754845	0.00673060305416584	0.004233765881508589	0.01652759127318859	0.003639601869508624	0.0020615668036043644	0.003069590777158737	0.0018999462481588125
15319	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7724489569664001	0.0023029453586786985	0.002571776043623686	0.002957114716991782	0.0027926601469516754	0.7724489569664001	0.008695908822119236	0.01005356665700674	0.0018835918745025992	0.0012422699946910143	0.18205593526363373	0.005863402038812637	0.007131831254810095
15320	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5065566897392273	0.009374190121889114	0.5065566897392273	0.4057631492614746	0.005286943167448044	0.006293798331171274	0.011984639801084995	0.01191189605742693	0.00442554010078311	0.00711038475856185	0.010190912522375584	0.010112686082720757	0.010989210568368435
15321	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.24334286153316498	0.030942486599087715	0.03536321222782135	0.13566721975803375	0.24334286153316498	0.1087070032954216	0.057056624442338943	0.06511789560317993	0.009696802124381065	0.20820468664169312	0.06215188279747963	0.015008527785539627	0.0287408959120512
15322	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7721574902534485	0.005732875317335129	0.06590820103883743	0.06868613511323929	0.011872348375618458	0.013473985716700554	0.013909971341490746	0.7721574902534485	0.005556707736104727	0.03314261883497238	0.0037471489049494267	0.0036768370773643255	0.0021357820369303226
15323	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.922239363193512	0.002317815786227584	0.00822683796286583	0.018580667674541473	0.006740025710314512	0.007428229320794344	0.012015081010758877	0.922239363193512	0.005269770510494709	0.009390569292008877	0.0035410886630415916	0.0023518125526607037	0.001898721675388515
15324	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8854124546051025	0.0025839044246822596	0.002043967368081212	0.003255832241848111	0.0028598513454198837	0.8854124546051025	0.010660422034561634	0.007723020389676094	0.0019687889143824577	0.0020267919171601534	0.07202858477830887	0.003174364333972335	0.006262104958295822
15325	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.713444709777832	0.010559258982539177	0.03847191482782364	0.034290555864572525	0.004692493472248316	0.030404530465602875	0.053211599588394165	0.019636044278740883	0.02496926300227642	0.005395333282649517	0.713444709777832	0.029799798503518105	0.03512461483478546
15326	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5346745252609253	0.048377711325883865	0.03910525515675545	0.04635171592235565	0.011387942358851433	0.02261478081345558	0.5346745252609253	0.040807876735925674	0.03264683112502098	0.026845918968319893	0.02898271568119526	0.13087983429431915	0.03732490539550781
15327	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8855746388435364	0.010474693961441517	0.8855746388435364	0.05447947978973389	0.0023879576474428177	0.0032593009527772665	0.011042346246540546	0.003778742626309395	0.00572466105222702	0.005700931418687105	0.004059680737555027	0.007891131564974785	0.0056263115257024765
15328	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7367104291915894	0.02902451530098915	0.07564536482095718	0.07029413431882858	0.013264079578220844	0.0028888131491839886	0.02579154446721077	0.00987760629504919	0.02226608619093895	0.7367104291915894	0.0019150001462548971	0.007725227158516645	0.004597138147801161
15329	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5344110727310181	0.005371267907321453	0.009555671364068985	0.013364891521632671	0.00575614720582962	0.2392357438802719	0.05916672945022583	0.015057035721838474	0.0032429054845124483	0.0060562086291611195	0.5344110727310181	0.06527286767959595	0.04350951313972473
15330	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.5410583019256592	0.01003812812268734	0.053932785987854004	0.17613670229911804	0.018895579501986504	0.011282711289823055	0.10946926474571228	0.039548538625240326	0.0058836261741817	0.5410583019256592	0.008738464675843716	0.013490913435816765	0.011524933390319347
15331	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5299478769302368	0.02747148834168911	0.1977783441543579	0.5299478769302368	0.03998064249753952	0.01108140591531992	0.024253562092781067	0.03220721706748009	0.02257576584815979	0.08316416293382645	0.009634572081267834	0.011415207758545876	0.010489843785762787
15332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5608988404273987	0.028828423470258713	0.03249756991863251	0.04798540845513344	0.010093946009874344	0.022695468738675117	0.5608988404273987	0.04706393927335739	0.03029053844511509	0.025456175208091736	0.0538773387670517	0.10667726397514343	0.033635009080171585
15333	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7304685711860657	0.013150036334991455	0.009927866980433464	0.019706111401319504	0.003854084061458707	0.015260115265846252	0.7304685711860657	0.018421532586216927	0.01114580500870943	0.008523096330463886	0.05143957957625389	0.05751481652259827	0.06058841571211815
15334	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5519898533821106	0.01204975787550211	0.11361110955476761	0.5519898533821106	0.034144528210163116	0.009728280827403069	0.015027462504804134	0.019335061311721802	0.0036201125476509333	0.2148474007844925	0.008661601692438126	0.007454601116478443	0.009530189447104931
15335	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5547332167625427	0.14333602786064148	0.5547332167625427	0.21445989608764648	0.01645907573401928	0.007633339613676071	0.011242658831179142	0.007197284139692783	0.016661159694194794	0.011613806709647179	0.0068328240886330605	0.0047540622763335705	0.005076638888567686
15336	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.8405438661575317	0.04329723119735718	0.03042099066078663	0.02578691393136978	0.8405438661575317	0.004128325264900923	0.006812195759266615	0.009326746687293053	0.018187643960118294	0.005891346838325262	0.007470207754522562	0.0046575795859098434	0.003476859303191304
15337	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5663807392120361	0.015358232893049717	0.2519798278808594	0.5663807392120361	0.010948079638183117	0.012403363361954689	0.025196382775902748	0.0408424511551857	0.009595527313649654	0.013304188847541809	0.022366134449839592	0.01469088438898325	0.01693415828049183
15338	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.6017605662345886	0.003952819388359785	0.0067616417072713375	0.006522195879369974	0.0034263948909938335	0.6017605662345886	0.017070148140192032	0.012290090322494507	0.002678644610568881	0.0017424441175535321	0.3193042576313019	0.014505184255540371	0.009985685348510742
15339	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9447774291038513	0.0019496105378493667	0.0033385951537638903	0.003734906204044819	0.0012110562529414892	0.011535725556313992	0.00636534858494997	0.003411079291254282	0.0024482028093189	0.000994098954834044	0.9447774291038513	0.011729976162314415	0.008503919467329979
15340	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7686077952384949	0.002915753750130534	0.017818571999669075	0.05324045568704605	0.006143085192888975	0.10058607161045074	0.021220779046416283	0.7686077952384949	0.004358457401394844	0.007475630845874548	0.011573311872780323	0.0037992203142493963	0.0022608363069593906
15341	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7476300597190857	0.0202062726020813	0.02062663808465004	0.02599838376045227	0.00693029910326004	0.019450442865490913	0.7476300597190857	0.04277873784303665	0.024973448365926743	0.01356697827577591	0.029790464788675308	0.02806927263736725	0.01997893862426281
15342	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7731916904449463	0.008158867247402668	0.09488590061664581	0.04927963763475418	0.006995116826146841	0.023701366037130356	0.012574410997331142	0.7731916904449463	0.00881075207144022	0.011679716408252716	0.004695546347647905	0.0038126425351947546	0.0022142529487609863
15343	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9162519574165344	0.0022285357117652893	0.0037807542830705643	0.005341892596334219	0.0012363905552774668	0.018143432214856148	0.009278029203414917	0.004892114084213972	0.003066973527893424	0.0010170203167945147	0.9162519574165344	0.0232857558876276	0.011477189138531685
15344	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.4763929545879364	0.1312778890132904	0.18560642004013062	0.04265690594911575	0.4763929545879364	0.006132826209068298	0.013028503395617008	0.013420816510915756	0.08680271357297897	0.024075321853160858	0.01009095273911953	0.005066151265054941	0.005448628216981888
15345	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7234792113304138	0.021183034405112267	0.016250645741820335	0.023737281560897827	0.0053886715322732925	0.020862823352217674	0.7234792113304138	0.026581769809126854	0.013878416270017624	0.009919226169586182	0.04217395558953285	0.05877222493290901	0.0377727746963501
15346	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7660475373268127	0.011135679669678211	0.14677155017852783	0.7660475373268127	0.008607221767306328	0.0062950374558568	0.008501620031893253	0.012249147519469261	0.003828758839517832	0.007802235893905163	0.008356506936252117	0.009755302220582962	0.010649381205439568
15347	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5618686676025391	0.11347585916519165	0.5618686676025391	0.05365782603621483	0.0071327597834169865	0.006708872504532337	0.014659835025668144	0.007252159062772989	0.18323463201522827	0.026350421831011772	0.008973508141934872	0.008770030923187733	0.00791540089994669
15348	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7975896596908569	0.004161563701927662	0.0062660095281898975	0.009899867698550224	0.010037041269242764	0.7975896596908569	0.03128393366932869	0.02139931544661522	0.0028780833818018436	0.0050528268329799175	0.09430859237909317	0.0070889415219426155	0.010034160688519478
15349	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5075105428695679	0.020530816167593002	0.023267576470971107	0.035873670130968094	0.006819888483732939	0.0309582632035017	0.5075105428695679	0.04011259227991104	0.01638704538345337	0.01411343365907669	0.12405012547969818	0.08793479204177856	0.09244117885828018
15350	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.863771378993988	0.02208573743700981	0.014070414938032627	0.036583587527275085	0.863771378993988	0.004509334918111563	0.006364095490425825	0.017046429216861725	0.0056665875017642975	0.004143653437495232	0.008319294080138206	0.011311860755085945	0.006127620115876198
15351	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.28976377844810486	0.07290809601545334	0.2096441388130188	0.28976377844810486	0.03613770380616188	0.009923498146235943	0.04033562168478966	0.03052516281604767	0.198998361825943	0.06573847681283951	0.01937786675989628	0.01217240747064352	0.014474790543317795
15352	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7589244842529297	0.021664798259735107	0.06984053552150726	0.07051504403352737	0.011045390740036964	0.00297550274990499	0.0246258694678545	0.010274304077029228	0.016925737261772156	0.7589244842529297	0.0017318644095212221	0.007226511836051941	0.004249944817274809
15353	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7592719793319702	0.00887785293161869	0.15365920960903168	0.7592719793319702	0.0074851978570222855	0.007544609718024731	0.008384566754102707	0.010017065331339836	0.0030678114853799343	0.005374417174607515	0.01194283552467823	0.012682119384407997	0.01169226597994566
15354	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.40953075885772705	0.00804527010768652	0.01056770607829094	0.014769516885280609	0.006168563384562731	0.02455187402665615	0.40953075885772705	0.013457882218062878	0.00488148583099246	0.004929883871227503	0.3362513780593872	0.06776651740074158	0.0990791767835617
15355	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7606950402259827	0.008237798698246479	0.12051953375339508	0.7606950402259827	0.00783337838947773	0.010122528299689293	0.014215528964996338	0.012929975055158138	0.003087380900979042	0.005000471603125334	0.022708358243107796	0.018517130985856056	0.01613282412290573
