textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
17457	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.37888577580451965	0.002685630228370428	0.002510648686438799	0.006214531604200602	0.08671094477176666	0.003391954815015197	0.1000930666923523	0.0021000904962420464	0.060877446085214615	0.006287234835326672	0.3467092514038086	0.003533362178131938	0.37888577580451965
17458	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2766196131706238	0.03572828322649002	0.0437474250793457	0.2766196131706238	0.05493741109967232	0.15464606881141663	0.05060729756951332	0.014063921757042408	0.02393851988017559	0.04524226114153862	0.07025914639234543	0.1907961070537567	0.0394139438867569
17459	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.37201452255249023	0.006824586074799299	0.0033179952297359705	0.008345533162355423	0.2684907615184784	0.008397795259952545	0.08167965710163116	0.004171664360910654	0.024216050282120705	0.014926551841199398	0.2035343199968338	0.004080530721694231	0.37201452255249023
17460	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8308289647102356	0.0068558393977582455	0.010273152962327003	0.023433057591319084	0.022803986445069313	0.005718699656426907	0.029129667207598686	0.004253142047673464	0.8308289647102356	0.00991789810359478	0.022230450063943863	0.003931637853384018	0.030623525381088257
17461	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.41860878467559814	0.09541326761245728	0.09358226507902145	0.14335554838180542	0.019126731902360916	0.025279710069298744	0.029217028990387917	0.41860878467559814	0.02276073954999447	0.025299642235040665	0.025489531457424164	0.08967381715774536	0.012192848138511181
17462	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3968924582004547	0.006122990977019072	0.006318211555480957	0.024494528770446777	0.0642562136054039	0.004786941688507795	0.20537783205509186	0.004794326610863209	0.3968924582004547	0.01431189849972725	0.1460494101047516	0.004457928240299225	0.12213730812072754
17463	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.5153554677963257	0.025361213833093643	0.0753144696354866	0.23342423141002655	0.011007213965058327	0.02198738418519497	0.0237863902002573	0.012401263229548931	0.027404768392443657	0.02480448968708515	0.024551844224333763	0.5153554677963257	0.004601269494742155
17464	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.8213041424751282	0.00979431439191103	0.019829576835036278	0.023369411006569862	0.016872497275471687	0.007114379666745663	0.04141513258218765	0.023999009281396866	0.004442700184881687	0.8213041424751282	0.0024141990579664707	0.0267174169421196	0.0027272256556898355
17465	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4767917990684509	0.0503302700817585	0.14654146134853363	0.4767917990684509	0.0281573124229908	0.014578859321773052	0.0668892040848732	0.041244130581617355	0.052701786160469055	0.04098891094326973	0.04340142384171486	0.01753687486052513	0.020837942138314247
17466	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5587645173072815	0.0038428425323218107	0.003668457269668579	0.006938830483704805	0.5587645173072815	0.004216562025249004	0.02701512537896633	0.0030561499297618866	0.016955053433775902	0.011100328527390957	0.03440322354435921	0.0024263584055006504	0.3276125490665436
17467	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.4334457218647003	0.005714708473533392	0.006435595918446779	0.013609081506729126	0.4334457218647003	0.0069337100721895695	0.04855402931571007	0.003251305315643549	0.05513617768883705	0.01295788586139679	0.05577973276376724	0.0037011222448199987	0.3544809818267822
17468	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6105828285217285	0.017081890255212784	0.034492891281843185	0.03779033198952675	0.6105828285217285	0.0371367409825325	0.06854021549224854	0.008363586850464344	0.025335298851132393	0.031298644840717316	0.03820743411779404	0.007424313109368086	0.08374585956335068
17469	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7978193759918213	0.7978193759918213	0.07359016686677933	0.027267005294561386	0.014728795737028122	0.01337664294987917	0.013643504120409489	0.027426186949014664	0.010456723161041737	0.004641280043870211	0.008144266903400421	0.004083615727722645	0.004822434391826391
17470	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.34034207463264465	0.04819236695766449	0.21349361538887024	0.34034207463264465	0.10123967379331589	0.029664989560842514	0.01706092804670334	0.012780744582414627	0.011866841465234756	0.17374497652053833	0.021409954875707626	0.017599403858184814	0.012604281306266785
17471	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7214096784591675	0.01756569929420948	0.11015326529741287	0.7214096784591675	0.020183850079774857	0.012318529188632965	0.021479839459061623	0.006312784738838673	0.01898982562124729	0.02068168669939041	0.031066378578543663	0.006332363002002239	0.013506188057363033
17472	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5041736960411072	0.014517473056912422	0.31510981917381287	0.5041736960411072	0.022737525403499603	0.008698455058038235	0.023001063615083694	0.005891681183129549	0.016751423478126526	0.035760585218667984	0.0329032763838768	0.012405101209878922	0.008049916476011276
17473	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.43377336859703064	0.004696859046816826	0.004674137104302645	0.008385330438613892	0.3627661466598511	0.0038652869407087564	0.04676433280110359	0.0032613000366836786	0.040578443557024	0.009786304086446762	0.07833179086446762	0.003116767620667815	0.43377336859703064
17474	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5308574438095093	0.5308574438095093	0.14396271109580994	0.15996283292770386	0.02354656718671322	0.036524586379528046	0.017570264637470245	0.016674121841788292	0.019785201177001	0.015556879341602325	0.015533633530139923	0.015020928345620632	0.005004775244742632
17475	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4226996600627899	0.001524074119515717	0.001399441622197628	0.003299024421721697	0.034812260419130325	0.0024572492111474276	0.10795804113149643	0.0017099834512919188	0.03426847606897354	0.005096659064292908	0.38299527764320374	0.0017797810724005103	0.4226996600627899
17476	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7086806893348694	0.01655827835202217	0.13063128292560577	0.7086806893348694	0.01819753274321556	0.010854777880012989	0.021488206461071968	0.006498497445136309	0.018265115097165108	0.019572485238313675	0.03015229105949402	0.006715154740959406	0.012385751120746136
17477	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6730450391769409	0.0025442305486649275	0.002542169066146016	0.0089236656203866	0.047973018139600754	0.0019826185889542103	0.04079533368349075	0.0028462933842092752	0.13228251039981842	0.0072329058311879635	0.0781668871641159	0.0016654056962579489	0.6730450391769409
17478	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4013080298900604	0.00211526732891798	0.003125443821772933	0.009729171171784401	0.032070618122816086	0.003141582477837801	0.06394430994987488	0.0025418878067284822	0.29118072986602783	0.007077454589307308	0.18136970698833466	0.002395800082013011	0.4013080298900604
17479	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.4697337746620178	0.01593516580760479	0.07478553056716919	0.22982627153396606	0.01649334467947483	0.016279449686408043	0.05638794228434563	0.00928255170583725	0.016025492921471596	0.07285638153553009	0.018221115693449974	0.4697337746620178	0.004172911401838064
17480	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.47877195477485657	0.06241290271282196	0.03516983240842819	0.47877195477485657	0.027053941041231155	0.12302707880735397	0.05161850526928902	0.014144916087388992	0.02538977563381195	0.03075428493320942	0.050854429602622986	0.07467789947986603	0.026124462485313416
17481	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6502672433853149	0.005381194408982992	0.006066966336220503	0.010284891352057457	0.6502672433853149	0.006942725740373135	0.03285980969667435	0.0036787609569728374	0.024376722052693367	0.014641426503658295	0.030957769602537155	0.003538156859576702	0.21100428700447083
17482	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4084547460079193	0.05740613862872124	0.0395234115421772	0.4084547460079193	0.023375121876597404	0.20301660895347595	0.03373510017991066	0.01384960487484932	0.017782405018806458	0.03478162735700607	0.04078402742743492	0.10361915081739426	0.02367211878299713
17483	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8141049146652222	0.8141049146652222	0.056504204869270325	0.01834365911781788	0.007213346194475889	0.011007597669959068	0.008046095259487629	0.06230125203728676	0.006612899713218212	0.0030374275520443916	0.005144461989402771	0.004687070846557617	0.0029970831237733364
17484	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6780605316162109	0.0037536548916250467	0.0034812737721949816	0.005890206433832645	0.6780605316162109	0.004179108422249556	0.017641866579651833	0.0031336680985987186	0.011656666174530983	0.010058578103780746	0.023796571418642998	0.002425542799755931	0.23592226207256317
17485	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6334447860717773	0.6334447860717773	0.18858645856380463	0.050738442689180374	0.01321704313158989	0.020197413861751556	0.01685148850083351	0.040935218334198	0.009199622087180614	0.0067364792339503765	0.009931196458637714	0.006262266542762518	0.003899605944752693
17486	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.846786379814148	0.0012438276316970587	0.000941769452765584	0.0025661459658294916	0.023460103198885918	0.0010129122529178858	0.026059933006763458	0.0017727612284943461	0.025740966200828552	0.0029356894083321095	0.0666721910238266	0.0008073266362771392	0.846786379814148
17487	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6626436710357666	0.016598839312791824	0.18304896354675293	0.6626436710357666	0.016330545768141747	0.010070874355733395	0.019000766798853874	0.006636003032326698	0.018045632168650627	0.017807403579354286	0.03077683411538601	0.008670651353895664	0.010369733907282352
17488	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.7950612902641296	0.03170673921704292	0.018149359151721	0.03697365149855614	0.008652759715914726	0.7950612902641296	0.011721091344952583	0.009188923984766006	0.022485971450805664	0.01225233729928732	0.027997370809316635	0.007588363252580166	0.018222209066152573
17489	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6146178841590881	0.6146178841590881	0.20140783488750458	0.06574303656816483	0.017045747488737106	0.016966205090284348	0.015077496878802776	0.026041598990559578	0.013975785113871098	0.007913045585155487	0.010152366943657398	0.006926641799509525	0.004132382571697235
17490	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.23060160875320435	0.043773289769887924	0.057849638164043427	0.15594138205051422	0.23060160875320435	0.06989522278308868	0.09545989334583282	0.008924643509089947	0.029464643448591232	0.14148612320423126	0.05076230317354202	0.04947700351476669	0.06636417657136917
17491	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.37685468792915344	0.009350499138236046	0.03084142878651619	0.16573195159435272	0.37685468792915344	0.029576953500509262	0.02420836314558983	0.00694239791482687	0.006458498537540436	0.28583601117134094	0.012360758148133755	0.021761609241366386	0.030076801776885986
17492	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4887763261795044	0.07515974342823029	0.4887763261795044	0.16111624240875244	0.09771095961332321	0.009598649106919765	0.030613241717219353	0.016029147431254387	0.027200989425182343	0.051851022988557816	0.017005762085318565	0.015942059457302094	0.0089959017932415
17493	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5041200518608093	0.004078966565430164	0.003794384654611349	0.006997415330260992	0.5041200518608093	0.005615392699837685	0.040274735540151596	0.0035623093135654926	0.03444971144199371	0.01508112158626318	0.041028644889593124	0.0028547844849526882	0.33814239501953125
17494	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.4639066159725189	0.04989380016922951	0.03773684799671173	0.1133333221077919	0.04667598009109497	0.4639066159725189	0.02067987248301506	0.03627096861600876	0.026590365916490555	0.027726206928491592	0.07403399050235748	0.04090875759720802	0.06224330514669418
17495	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.44697725772857666	0.0029488748405128717	0.0035879521165043116	0.0095477644354105	0.024831371381878853	0.0034358480479568243	0.44697725772857666	0.0035863255616277456	0.08299316465854645	0.007147989235818386	0.34749162197113037	0.006876399740576744	0.060575470328330994
17496	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6651325821876526	0.010827534832060337	0.00600264361128211	0.026869548484683037	0.03509149327874184	0.005422101356089115	0.6651325821876526	0.009712525643408298	0.06866283714771271	0.020007973536849022	0.10261082649230957	0.00852187816053629	0.041138067841529846
17497	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6121199727058411	0.018170852214097977	0.26280874013900757	0.6121199727058411	0.011994382366538048	0.01025752816349268	0.011806882917881012	0.006137047428637743	0.011189624667167664	0.013767674565315247	0.025827687233686447	0.010095096193253994	0.005824584513902664
17498	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4999506175518036	0.0021732538007199764	0.001797391683794558	0.004874438047409058	0.01788250356912613	0.002831560792401433	0.34020304679870605	0.0022893031127750874	0.03956763073801994	0.0055164131335914135	0.4999506175518036	0.003952043130993843	0.07896183431148529
17499	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.49894165992736816	0.01968064345419407	0.3275722563266754	0.49894165992736816	0.017377642914652824	0.009117824025452137	0.023098938167095184	0.008293085731565952	0.021714482456445694	0.020759128034114838	0.03157682716846466	0.01362465787678957	0.008242831565439701
17500	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2970532476902008	0.017192991450428963	0.00958274770528078	0.061159417033195496	0.08168578892946243	0.008996673859655857	0.2602335512638092	0.022679509595036507	0.07668468356132507	0.023992151021957397	0.13321183621883392	0.0075274622067809105	0.2970532476902008
17501	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5451154112815857	0.003003145568072796	0.0029891147278249264	0.010565655305981636	0.053202975541353226	0.0024396711960434914	0.04587457329034805	0.0033103686291724443	0.24961085617542267	0.009371168911457062	0.07271724194288254	0.0017999166157096624	0.5451154112815857
17502	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5301593542098999	0.003695967374369502	0.0026586814783513546	0.005920824129134417	0.5301593542098999	0.005702916067093611	0.022131426259875298	0.0035229434724897146	0.020468438044190407	0.01046396978199482	0.03597213327884674	0.00243478175252676	0.35686859488487244
17503	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8709588646888733	0.001337510417215526	0.0011876050848513842	0.0036473781801760197	0.028521934524178505	0.0008996952674351633	0.03182917460799217	0.0021043848246335983	0.02278720960021019	0.0037727905437350273	0.032150935381650925	0.0008025349816307425	0.8709588646888733
17504	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.455875039100647	0.005501267034560442	0.0048238919116556644	0.010597105138003826	0.3286004066467285	0.004774376284331083	0.037431154400110245	0.003761526197195053	0.0788162350654602	0.013841860927641392	0.05335951969027519	0.002617632271721959	0.455875039100647
17505	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.631641685962677	0.0024308236315846443	0.0022094056475907564	0.004389191512018442	0.631641685962677	0.0028403494507074356	0.019203895702958107	0.0028917542658746243	0.01265659462660551	0.011849042028188705	0.024257507175207138	0.0014961445704102516	0.28413358330726624
17506	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.647293210029602	0.005043253768235445	0.004713207483291626	0.008104059845209122	0.647293210029602	0.006447962485253811	0.03100421465933323	0.00390452379360795	0.01806163601577282	0.013800795190036297	0.03432878479361534	0.003463878994807601	0.22383449971675873
17507	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4486169219017029	0.024231038987636566	0.4486169219017029	0.25034409761428833	0.03056623786687851	0.012863565236330032	0.02499297261238098	0.011437611654400826	0.0141996955499053	0.12450068444013596	0.026291953399777412	0.024757754057645798	0.007197441998869181
17508	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3259839117527008	0.005185485351830721	0.008166690357029438	0.013044467195868492	0.026094289496541023	0.0035930215381085873	0.3259839117527008	0.007109231781214476	0.3232111930847168	0.008563051000237465	0.21987967193126678	0.008954436518251896	0.05021463334560394
17509	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7358196973800659	0.006268919911235571	0.007049815263599157	0.021829897537827492	0.04454439505934715	0.005263215862214565	0.05172032117843628	0.004063810221850872	0.7358196973800659	0.013895698823034763	0.03584626317024231	0.0037643646355718374	0.0699337050318718
17510	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8487901091575623	0.0013765501789748669	0.001276683178730309	0.0035508282016962767	0.02593989297747612	0.0010945996036753058	0.023928454145789146	0.0019256991799920797	0.033762283623218536	0.003068184480071068	0.05432482063770294	0.0009618569747544825	0.8487901091575623
17511	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4964491128921509	0.005181083455681801	0.003605725709348917	0.012859156355261803	0.05384499207139015	0.005607245024293661	0.4964491128921509	0.004535877611488104	0.14877000451087952	0.02243933454155922	0.15244270861148834	0.005434295162558556	0.08883049339056015
17512	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.48376303911209106	0.13134457170963287	0.17949563264846802	0.05218170955777168	0.014887357130646706	0.011690046638250351	0.019091451540589333	0.48376303911209106	0.022007742896676064	0.009788474068045616	0.01830632984638214	0.04610516130924225	0.01133841834962368
17513	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.4284186065196991	0.06708664447069168	0.16048182547092438	0.14015379548072815	0.01313723810017109	0.018588755279779434	0.04130399227142334	0.042293064296245575	0.03956983610987663	0.01861518807709217	0.0255263838917017	0.4284186065196991	0.004824720323085785
17514	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41489678621292114	0.0015301164239645004	0.0018744519911706448	0.004839180503040552	0.025100840255618095	0.0026601601857692003	0.10239498317241669	0.0016945683164522052	0.07100553810596466	0.005894530098885298	0.41489678621292114	0.002301544416695833	0.36580729484558105
17515	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.4197051227092743	0.004865750204771757	0.005164554808288813	0.010043743997812271	0.4197051227092743	0.005190967582166195	0.05227188766002655	0.003148847259581089	0.0416470430791378	0.010195797309279442	0.06211588531732559	0.004091554321348667	0.3815588653087616
17516	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5124750733375549	0.01930813118815422	0.012643649242818356	0.050043731927871704	0.05169927701354027	0.007066990248858929	0.5124750733375549	0.016499251127243042	0.15176670253276825	0.02374613657593727	0.09610563516616821	0.013282010331749916	0.0453634075820446
17517	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.690954864025116	0.00819036178290844	0.003434482030570507	0.01644900254905224	0.03562705218791962	0.005816200282424688	0.690954864025116	0.008132973685860634	0.031118247658014297	0.019457079470157623	0.12852878868579865	0.018553953617811203	0.03373698145151138
17518	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8440850973129272	0.005194248165935278	0.007394613232463598	0.017505796626210213	0.02120571956038475	0.0052134194411337376	0.022164667025208473	0.003243963699787855	0.8440850973129272	0.009753907099366188	0.018204806372523308	0.003258166369050741	0.04277563467621803
17519	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7384104132652283	0.7384104132652283	0.10913611203432083	0.03827967494726181	0.014697428792715073	0.019952090457081795	0.013146920129656792	0.02981674112379551	0.012863307259976864	0.006460565607994795	0.008071302436292171	0.005606982856988907	0.0035584131255745888
17520	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.38949060440063477	0.0022011552937328815	0.0025151600129902363	0.007215730380266905	0.03399713337421417	0.0030310743022710085	0.11339087039232254	0.002312200143933296	0.14330631494522095	0.006540090776979923	0.2932612895965576	0.002738402457907796	0.38949060440063477
17521	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5121390223503113	0.07190468907356262	0.03180147334933281	0.0594354011118412	0.025913313031196594	0.5121390223503113	0.017219755798578262	0.09710468351840973	0.028249919414520264	0.01653166674077511	0.059112515300512314	0.029356371611356735	0.05123136565089226
17522	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6784695386886597	0.01535878237336874	0.17972788214683533	0.6784695386886597	0.015488862991333008	0.008537414483726025	0.01698954589664936	0.007008237298578024	0.014737971127033234	0.018385151401162148	0.027382902801036835	0.009474859572947025	0.008438920602202415
17523	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4919036626815796	0.016945628449320793	0.3451039791107178	0.4919036626815796	0.016747966408729553	0.008541462011635303	0.02208641543984413	0.0066364905796945095	0.017845936119556427	0.018576370552182198	0.03463311120867729	0.013320432044565678	0.007658481132239103
17524	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.43950599431991577	0.004338862374424934	0.0029384735971689224	0.0062331040389835835	0.43950599431991577	0.005138080101460218	0.02674667164683342	0.003128673881292343	0.02827857993543148	0.01263408549129963	0.03921376168727875	0.0023521927651017904	0.4294915199279785
17525	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6652643084526062	0.013622903265058994	0.18444734811782837	0.6652643084526062	0.016706744208931923	0.010735894553363323	0.018795428797602654	0.005603927653282881	0.01746435835957527	0.01878824643790722	0.030039694160223007	0.0075269234366714954	0.011004270985722542
17526	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8399739861488342	0.0011900285026058555	0.0013635848881676793	0.0039051102939993143	0.026698261499404907	0.0008956981473602355	0.03528726100921631	0.0020083379931747913	0.026304632425308228	0.003984479233622551	0.05751841142773628	0.0008700981270521879	0.8399739861488342
17527	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.4542214572429657	0.02233218029141426	0.06443978101015091	0.2375870943069458	0.04988976940512657	0.05099843814969063	0.026586143299937248	0.0124286487698555	0.00918743945658207	0.4542214572429657	0.014015666209161282	0.043118901550769806	0.01519446074962616
17528	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4068484902381897	0.001360726193524897	0.0016309082275256515	0.0037940607871860266	0.02142500877380371	0.00236490904353559	0.09661630541086197	0.001759780803695321	0.05438624694943428	0.004855225794017315	0.4027506709098816	0.0022076342720538378	0.4068484902381897
17529	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.7459461688995361	0.0036053715739399195	0.00494252797216177	0.00775866536423564	0.7459461688995361	0.0066404822282493114	0.020188845694065094	0.0029997609090059996	0.011673230677843094	0.015941739082336426	0.019426297396421432	0.002589340088889003	0.15828761458396912
