textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
942	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.44788509607315063	0.44788509607315063	0.025619884952902794	0.013124396093189716	0.013606199063360691	0.01571560837328434	0.0212652999907732	0.008371862582862377	0.2801119089126587	0.08372301608324051	0.021498000249266624	0.0596446692943573	0.009434100240468979
287	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8086376786231995	0.0399864986538887	0.007433480117470026	0.004551622550934553	0.001968581462278962	0.0024672995787113905	0.007978658191859722	0.0024638171307742596	0.0495891347527504	0.05863165110349655	0.013496292755007744	0.8086376786231995	0.0027953556273132563
625	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4298122227191925	0.09289244562387466	0.004408469423651695	0.002481736009940505	0.0030992249958217144	0.0027022112626582384	0.005482296925038099	0.0029055029153823853	0.04485204815864563	0.4298122227191925	0.012731536291539669	0.39633727073669434	0.0022949427366256714
1196	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4102897047996521	0.4102897047996521	0.008366997353732586	0.006624880712479353	0.0029734999407082796	0.005820578429847956	0.029792634770274162	0.004797873552888632	0.057956572622060776	0.07923949509859085	0.03780524432659149	0.35024791955947876	0.006084558088332415
685	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4631258249282837	0.10856983065605164	0.00806424394249916	0.0033047585748136044	0.011365917511284351	0.0025604916736483574	0.012545119039714336	0.006044789217412472	0.03711339831352234	0.4631258249282837	0.012452335096895695	0.33255404233932495	0.002299188170582056
1080	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5083822011947632	0.5083822011947632	0.019497355446219444	0.015040768310427666	0.006636942736804485	0.014638606458902359	0.044030193239450455	0.006233297288417816	0.09311307221651077	0.05305197834968567	0.03391323238611221	0.19305412471294403	0.012408296577632427
986	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.30233603715896606	0.30233603715896606	0.23423025012016296	0.06489096581935883	0.06469502300024033	0.01960759051144123	0.024924594908952713	0.019392946735024452	0.05958174914121628	0.06145663186907768	0.03521602600812912	0.1031108871102333	0.010557220317423344
569	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6857358813285828	0.6857358813285828	0.015489417128264904	0.010626660659909248	0.009580577723681927	0.014498808421194553	0.040535371750593185	0.006772067863494158	0.02788504585623741	0.0515027679502964	0.029834972694516182	0.09826560318470001	0.009272805415093899
1213	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.628820538520813	0.628820538520813	0.014880131930112839	0.0072037456557154655	0.011875180527567863	0.012898679822683334	0.0173590499907732	0.004851162433624268	0.07190392911434174	0.0632314532995224	0.022808436304330826	0.133151113986969	0.011016524396836758
734	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.32850706577301025	0.32850706577301025	0.18305827677249908	0.06939855217933655	0.04085489362478256	0.06307161599397659	0.057467665523290634	0.019028402864933014	0.08773364871740341	0.03146485239267349	0.0394451804459095	0.05138367414474487	0.028586123138666153
792	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39086323976516724	0.39086323976516724	0.04592267796397209	0.02718082070350647	0.011294758878648281	0.020818600431084633	0.04445189982652664	0.007544782478362322	0.27520841360092163	0.05856774374842644	0.03284550830721855	0.06864440441131592	0.016657060012221336
17	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.33355391025543213	0.0663035437464714	0.33355391025543213	0.10316882282495499	0.32974138855934143	0.026892466470599174	0.03231385722756386	0.0469743050634861	0.01212109625339508	0.015686146914958954	0.014219895005226135	0.011729227378964424	0.007295406889170408
127	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.407816082239151	0.407816082239151	0.04581452161073685	0.049756892025470734	0.03296434506773949	0.024689525365829468	0.02433464676141739	0.0067221131175756454	0.2390863299369812	0.08371126651763916	0.013043452985584736	0.03801768273115158	0.03404317423701286
322	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3993130922317505	0.3993130922317505	0.11890476197004318	0.045080214738845825	0.12609559297561646	0.016485167667269707	0.15277788043022156	0.014920544810593128	0.06272426247596741	0.019915597513318062	0.01592416688799858	0.018739627674221992	0.009119058959186077
255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.717898964881897	0.03677529841661453	0.717898964881897	0.0799795538187027	0.015092486515641212	0.013623066246509552	0.03379431739449501	0.022856121882796288	0.016544591635465622	0.017905158922076225	0.013394954614341259	0.02629203535616398	0.005843484774231911
1046	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.38357681035995483	0.38357681035995483	0.017215987667441368	0.010354822501540184	0.007944914512336254	0.008737056516110897	0.019763607531785965	0.003968453034758568	0.09293586760759354	0.11999647319316864	0.01399264857172966	0.3057529032230377	0.015760470181703568
982	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7719839215278625	0.01768619753420353	0.7719839215278625	0.09732424467802048	0.009004471823573112	0.008810358121991158	0.016953548416495323	0.00866488553583622	0.0176953487098217	0.015422637574374676	0.010818539187312126	0.02168847806751728	0.00394741166383028
927	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5914888381958008	0.046392690390348434	0.5914888381958008	0.19659774005413055	0.014151879586279392	0.015304683707654476	0.018559591844677925	0.00734359584748745	0.04046492651104927	0.02598613314330578	0.0172287505120039	0.01985226571559906	0.006628865376114845
980	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.46121785044670105	0.11704445630311966	0.006195598281919956	0.0038100783713161945	0.0026265543419867754	0.0034433992113918066	0.007786525413393974	0.0027417391538619995	0.03664179518818855	0.34686368703842163	0.008683805353939533	0.46121785044670105	0.0029445441905409098
1249	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3769797384738922	0.3251950144767761	0.008578335866332054	0.0026471521705389023	0.008335200138390064	0.005110233556479216	0.010325420647859573	0.005421840585768223	0.03159534931182861	0.3769797384738922	0.014438909478485584	0.2075052112340927	0.0038675712421536446
190	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.39120036363601685	0.14660383760929108	0.010089023038744926	0.003981305751949549	0.006324734538793564	0.005828913301229477	0.010195238515734673	0.006467892322689295	0.03744295611977577	0.35621973872184753	0.0223165862262249	0.39120036363601685	0.003329325234517455
115	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4038032293319702	0.4038032293319702	0.01965603418648243	0.013544103130698204	0.00948887038975954	0.010887347161769867	0.025107912719249725	0.006119103170931339	0.19217891991138458	0.08225671201944351	0.023308640345931053	0.200529545545578	0.013119615614414215
992	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.607788622379303	0.607788622379303	0.0692802295088768	0.027515916153788567	0.029869727790355682	0.033483028411865234	0.046444814652204514	0.010269313119351864	0.07737917453050613	0.02879808284342289	0.020668210461735725	0.029623595997691154	0.018879277631640434
1243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6922491788864136	0.6922491788864136	0.037454333156347275	0.05931774899363518	0.03268583118915558	0.04667837545275688	0.03480400890111923	0.015659736469388008	0.01320723444223404	0.019050978124141693	0.016441410407423973	0.017028221860527992	0.015422931872308254
1007	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3773718476295471	0.3773718476295471	0.017666583880782127	0.006829742807894945	0.006941759493201971	0.006468808278441429	0.01439767237752676	0.00455984054133296	0.037362705916166306	0.2703794240951538	0.015697916969656944	0.2358769327402115	0.006446782033890486
606	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7222194671630859	0.062284279614686966	0.023900026455521584	0.013006511144340038	0.005197538528591394	0.010360941290855408	0.019808148965239525	0.007181315682828426	0.7222194671630859	0.034747812896966934	0.026708176359534264	0.06670316308736801	0.007882689125835896
180	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.49835386872291565	0.06098286807537079	0.018054094165563583	0.007051469292491674	0.002973817754536867	0.005077619571238756	0.016559502109885216	0.00460925605148077	0.2876923382282257	0.0648590698838234	0.029116330668330193	0.49835386872291565	0.004669719375669956
301	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5488536953926086	0.5488536953926086	0.06153568997979164	0.06611303240060806	0.011004962958395481	0.01366934459656477	0.036099836230278015	0.005831768736243248	0.07556162774562836	0.08583540469408035	0.016212742775678635	0.05521910637617111	0.024062765762209892
496	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.43333712220191956	0.08744312822818756	0.004806217737495899	0.0031153943855315447	0.007958208210766315	0.0019632934127002954	0.003874736838042736	0.0025729606859385967	0.06841421127319336	0.37498775124549866	0.009077544324100018	0.43333712220191956	0.0024494591634720564
348	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.38106390833854675	0.1355443000793457	0.013079670257866383	0.005816405639052391	0.005078716669231653	0.005362945608794689	0.017409980297088623	0.0034978152252733707	0.29664716124534607	0.10173867642879486	0.027484092861413956	0.38106390833854675	0.007276291958987713
1099	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6760525107383728	0.02781831845641136	0.6760525107383728	0.11507914960384369	0.024337084963917732	0.01569429412484169	0.049186822026968	0.01437989342957735	0.015147959813475609	0.020937427878379822	0.012859039939939976	0.019219322130084038	0.009288232773542404
36	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5557003021240234	0.1668935865163803	0.0359935462474823	0.02590600587427616	0.009623327292501926	0.024664558470249176	0.03446013480424881	0.011233307421207428	0.5557003021240234	0.044965993613004684	0.02753654308617115	0.04106662794947624	0.021956047043204308
744	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8098676204681396	0.033284444361925125	0.02392606809735298	0.017403241246938705	0.004813871346414089	0.012190408073365688	0.015484417788684368	0.009260865859687328	0.8098676204681396	0.022369856014847755	0.019876645877957344	0.025166239589452744	0.006356186233460903
1148	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.30967190861701965	0.30967190861701965	0.010162243619561195	0.005851194262504578	0.01079185027629137	0.007450244389474392	0.007891707122325897	0.003684615483507514	0.05780431628227234	0.30738914012908936	0.01510046236217022	0.2586199641227722	0.00558234890922904
1053	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8702026009559631	0.025438962504267693	0.006470147520303726	0.003448448609560728	0.0016934642335399985	0.0027775047346949577	0.00794874969869852	0.0016830407548695803	0.03969097509980202	0.02137567475438118	0.015619502402842045	0.8702026009559631	0.003651001024991274
517	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.2885622978210449	0.18210305273532867	0.043969590216875076	0.2885622978210449	0.07037072628736496	0.27617818117141724	0.01761070266366005	0.020941970869898796	0.011781221255660057	0.006036136299371719	0.007699381560087204	0.0031283185817301273	0.07161845266819
372	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3852156698703766	0.3852156698703766	0.0358162596821785	0.015826672315597534	0.008373371325433254	0.0092516103759408	0.048085857182741165	0.005981480237096548	0.18385085463523865	0.0825786367058754	0.0336320661008358	0.18308454751968384	0.008302994072437286
45	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8872889876365662	0.009855235926806927	0.00222744676284492	0.0018628817051649094	0.0006987519445829093	0.001578531926497817	0.004862021189182997	0.0012796299997717142	0.00930879171937704	0.016834435984492302	0.0627201497554779	0.8872889876365662	0.0014831904554739594
476	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.39305388927459717	0.16330920159816742	0.011375508271157742	0.004105764906853437	0.005292534828186035	0.004839641973376274	0.015627674758434296	0.006565900985151529	0.05809800326824188	0.39305388927459717	0.01673310250043869	0.3175331950187683	0.003465584246441722
157	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7508847713470459	0.05411278456449509	0.09176108986139297	0.023521261289715767	0.017555532976984978	0.003611836349591613	0.7508847713470459	0.009161999449133873	0.011272848583757877	0.007376185152679682	0.016601650044322014	0.010169698856770992	0.003970385529100895
1111	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5266462564468384	0.09882289916276932	0.011966229416429996	0.008856792002916336	0.004973017144948244	0.004589125979691744	0.010830575600266457	0.004480408970266581	0.5266462564468384	0.11468114703893661	0.01761084608733654	0.1924062818288803	0.00413642218336463
171	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41112786531448364	0.41112786531448364	0.0363878458738327	0.02133599855005741	0.015182647854089737	0.020848507061600685	0.04022593051195145	0.009661190211772919	0.27307358384132385	0.06315979361534119	0.033582933247089386	0.059496890753507614	0.015916939824819565
16	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.596950113773346	0.14904683828353882	0.005855271592736244	0.0038835229352116585	0.0031896329019218683	0.005190670490264893	0.008150906302034855	0.003504446242004633	0.12171892821788788	0.06937163323163986	0.02871311642229557	0.596950113773346	0.00442489655688405
511	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5500602126121521	0.06953402608633041	0.5500602126121521	0.07112583518028259	0.02994518168270588	0.06158958747982979	0.08579303324222565	0.027992725372314453	0.022700753062963486	0.01588882878422737	0.01889306679368019	0.017232397571206093	0.029244348406791687
48	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9390772581100464	0.008574532344937325	0.002245374256744981	0.0018234439194202423	0.0006549818208441138	0.0015756763750687242	0.0030511643271893263	0.0010582682443782687	0.011215190403163433	0.017020203173160553	0.012043031863868237	0.9390772581100464	0.001660871203057468
191	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5379946827888489	0.5379946827888489	0.10456528514623642	0.04049017280340195	0.08705751597881317	0.038603171706199646	0.04821891710162163	0.021956177428364754	0.03589191287755966	0.034013502299785614	0.015496620908379555	0.021375177428126335	0.014336856082081795
546	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4154370129108429	0.4154370129108429	0.04748588800430298	0.03711388632655144	0.019344709813594818	0.018752699717879295	0.047576047480106354	0.012693154625594616	0.22597701847553253	0.06049356982111931	0.02460365742444992	0.07513584196567535	0.015386505983769894
515	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.47128477692604065	0.13493499159812927	0.008271688595414162	0.0033293822780251503	0.009186917915940285	0.002674601273611188	0.00626351498067379	0.003257930278778076	0.05751148611307144	0.47128477692604065	0.009659421630203724	0.2909521162509918	0.0026732764672487974
658	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.29916536808013916	0.27071523666381836	0.021975794807076454	0.00982315931469202	0.006609412841498852	0.009280895814299583	0.02300715632736683	0.005270961206406355	0.2250102013349533	0.09361544996500015	0.02514970861375332	0.29916536808013916	0.010376708582043648
1043	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9002680778503418	0.02029423788189888	0.006841995287686586	0.00433635339140892	0.0016474880976602435	0.0029411357827484608	0.007498851511627436	0.002285173861309886	0.018815599381923676	0.01890007220208645	0.01356134470552206	0.9002680778503418	0.0026097455993294716
828	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6399840116500854	0.05794196575880051	0.0513925664126873	0.03506380319595337	0.0065997387282550335	0.019096357747912407	0.034791480749845505	0.011567519046366215	0.6399840116500854	0.02668784372508526	0.03680048882961273	0.06573557108640671	0.014338674955070019
1019	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8509674668312073	0.03883586451411247	0.008763568475842476	0.00709355715662241	0.0022582688834518194	0.004118139389902353	0.012287665158510208	0.0027873199433088303	0.022350531071424484	0.023171337321400642	0.024521611630916595	0.8509674668312073	0.002844643546268344
1067	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3292582035064697	0.24591940641403198	0.01257870439440012	0.008041204884648323	0.0058534713461995125	0.0043261549435555935	0.016241805627942085	0.0032047133427113295	0.14444395899772644	0.203424870967865	0.020828714594244957	0.3292582035064697	0.005878858733922243
959	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3953740894794464	0.23566225171089172	0.015928737819194794	0.0070492904633283615	0.006668789777904749	0.004484726581722498	0.011193499900400639	0.00310585112310946	0.1221468597650528	0.3953740894794464	0.01227077841758728	0.1806257963180542	0.005489427596330643
1198	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.7512910962104797	0.008628142066299915	0.05386516451835632	0.027158072218298912	0.023338796570897102	0.09966008365154266	0.010170348919928074	0.7512910962104797	0.004245804622769356	0.002823239890858531	0.001971659017726779	0.002563083777204156	0.014284558594226837
283	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6440804600715637	0.09625289589166641	0.022623904049396515	0.018790101632475853	0.010472821071743965	0.01954674907028675	0.017329920083284378	0.007740838918834925	0.6440804600715637	0.07037512212991714	0.01655895635485649	0.05952921509742737	0.016699081286787987
797	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4796358346939087	0.04153359308838844	0.015122216194868088	0.008814794942736626	0.0040625836700201035	0.0047142524272203445	0.013986698351800442	0.004245472606271505	0.4796358346939087	0.07726888358592987	0.01849188096821308	0.32795771956443787	0.004166125785559416
225	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.5009028911590576	0.15470238029956818	0.09462587535381317	0.014757956378161907	0.03824041411280632	0.03038543090224266	0.5009028911590576	0.0877971202135086	0.006530536338686943	0.007075001485645771	0.0432765819132328	0.014809374697506428	0.006896400824189186
26	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.41157057881355286	0.03294387087225914	0.41157057881355286	0.1709260791540146	0.08776459097862244	0.18727371096611023	0.018214723095297813	0.03807828202843666	0.00857849046587944	0.009588117711246014	0.011160019785165787	0.008632751181721687	0.015268746763467789
437	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6533135771751404	0.6533135771751404	0.03925587609410286	0.02206726185977459	0.021351400762796402	0.009618904441595078	0.03829497471451759	0.006546349730342627	0.055046506226062775	0.0641903206706047	0.020785275846719742	0.0562342144548893	0.013295398093760014
1237	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5404921174049377	0.5404921174049377	0.0908871740102768	0.027633385732769966	0.04227782413363457	0.01922280341386795	0.08338132500648499	0.011997774243354797	0.07525566965341568	0.020713482052087784	0.02709922008216381	0.046927355229854584	0.01411194633692503
229	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.639661431312561	0.06447246670722961	0.013953424990177155	0.008266334421932697	0.004561088513582945	0.006468903739005327	0.011600716039538383	0.005740821827203035	0.639661431312561	0.08033595234155655	0.023108389228582382	0.1374402642250061	0.0043902648612856865
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.674235463142395	0.07166733592748642	0.011062146164476871	0.0042655556462705135	0.003146817907691002	0.005331026390194893	0.01633797585964203	0.0034688510932028294	0.07563135027885437	0.1030125543475151	0.027832800522446632	0.674235463142395	0.0040080491453409195
749	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3312153220176697	0.24394744634628296	0.3312153220176697	0.1368066668510437	0.05882008373737335	0.045830462127923965	0.04183225706219673	0.01688922382891178	0.047321632504463196	0.020086664706468582	0.025892872363328934	0.019126074388623238	0.012231258675456047
469	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4037753939628601	0.18537503480911255	0.005158746615052223	0.0022258542012423277	0.00416303426027298	0.002830302808433771	0.006291202735155821	0.003183904103934765	0.043187763541936874	0.4037753939628601	0.01165219210088253	0.32959112524986267	0.002565370174124837
1088	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8006585240364075	0.028313133865594864	0.019932644441723824	0.011365391314029694	0.0038083307445049286	0.008066793903708458	0.014536314643919468	0.007216962054371834	0.8006585240364075	0.0238531231880188	0.020529745146632195	0.05670357123017311	0.005015490110963583
1251	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4582105875015259	0.03502192720770836	0.4582105875015259	0.04985510930418968	0.25915268063545227	0.012060110457241535	0.07031141221523285	0.07106873393058777	0.006088995840400457	0.01122524868696928	0.010800107382237911	0.010025451891124249	0.006179668940603733
687	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7753840088844299	0.04636508971452713	0.009557307697832584	0.004462075419723988	0.0027859939727932215	0.0038997845258563757	0.011167526245117188	0.002688273321837187	0.08470434695482254	0.027771757915616035	0.027404848486185074	0.7753840088844299	0.0038090499583631754
639	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4373564124107361	0.11551821231842041	0.005229483358561993	0.002263577189296484	0.003401533467695117	0.00232411059550941	0.004654513671994209	0.002498899819329381	0.05443694442510605	0.4373564124107361	0.009679731912910938	0.3608177900314331	0.0018187920795753598
1102	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6885932683944702	0.6885932683944702	0.016482260078191757	0.008477049879729748	0.0098227234557271	0.013937312178313732	0.023142728954553604	0.007743534166365862	0.07006870955228806	0.06669623404741287	0.019011665135622025	0.06850968301296234	0.007514765951782465
1063	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.39702823758125305	0.23798352479934692	0.061018891632556915	0.07457316666841507	0.025234106928110123	0.027504853904247284	0.036197055131196976	0.011193126440048218	0.39702823758125305	0.042138587683439255	0.023778405040502548	0.03819018602371216	0.025159843266010284
1235	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.616012454032898	0.06084856763482094	0.005576496012508869	0.002367486245930195	0.004163044039160013	0.002329077571630478	0.0062364754267036915	0.003029418410733342	0.024463683366775513	0.616012454032898	0.007739288732409477	0.2653696835041046	0.0018643656512722373
800	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.32542091608047485	0.21694272756576538	0.01015525870025158	0.0042841131798923016	0.006985933054238558	0.004905606620013714	0.010136960074305534	0.006399150937795639	0.07831798493862152	0.3161102533340454	0.017295990139245987	0.32542091608047485	0.003045101882889867
160	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5406455993652344	0.06784676015377045	0.5406455993652344	0.10557285696268082	0.06366552412509918	0.033372215926647186	0.05216071754693985	0.020802807062864304	0.03354600816965103	0.01648055389523506	0.01900836080312729	0.022855298593640327	0.024043360725045204
