textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
996	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4609871506690979	0.018901599571108818	0.4609871506690979	0.005107497330754995	0.0024775362107902765	0.008171816356480122	0.03788172826170921	0.32184168696403503	0.12456724792718887	0.0047616600058972836	0.004715833347290754	0.0067726424895226955	0.0038136097136884928
997	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9308053255081177	0.013261252082884312	0.9308053255081177	0.002285360125824809	0.0019379690056666732	0.0029649341013282537	0.004181344993412495	0.02087082341313362	0.017361732199788094	0.001119033433496952	0.0019167358987033367	0.0019811850506812334	0.0013142526149749756
998	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.947826623916626	0.036944739520549774	0.947826623916626	0.0010324475588276982	0.001076903659850359	0.0011519630206748843	0.0017972373170778155	0.0035250757355242968	0.0032508214935660362	0.000665541214402765	0.0010296261170879006	0.0010216474765911698	0.0006774227367714047
999	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9524039030075073	0.0334102138876915	0.9524039030075073	0.0011452552862465382	0.0010909120319411159	0.0014420014340430498	0.0021896096877753735	0.0027368529699742794	0.0020960418041795492	0.0008453633054159582	0.0008476098882965744	0.0010147478897124529	0.0007774705300107598
1000	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5471521615982056	0.07401404529809952	0.08214208483695984	0.042920906096696854	0.009079644456505775	0.019718555733561516	0.09566638618707657	0.5471521615982056	0.022543827071785927	0.014419403858482838	0.05608520656824112	0.005577431991696358	0.030680324882268906
1001	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6836668848991394	0.2957300543785095	0.6836668848991394	0.0011309217661619186	0.0026280279271304607	0.0009913642425090075	0.0033950551878660917	0.006662191357463598	0.0016178414225578308	0.0012721891980618238	0.0012148023815825582	0.0011477586813271046	0.0005428690346889198
1002	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8902515769004822	0.0014322049682959914	0.007110137026757002	0.007330980151891708	0.0012383511057123542	0.014027821831405163	0.001595887471921742	0.05824844539165497	0.8902515769004822	0.005714888218790293	0.002378056989982724	0.006771789398044348	0.00389992562122643
1003	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8272883296012878	0.0011126972967758775	0.001646928838454187	0.11347462236881256	0.002784263575449586	0.007078284863382578	0.0008996905526146293	0.005894109141081572	0.008133688010275364	0.002102841157466173	0.01749970205128193	0.012084731832146645	0.8272883296012878
1004	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8560537695884705	0.038511183112859726	0.8560537695884705	0.004260739777237177	0.0035136924125254154	0.00885508581995964	0.010941644199192524	0.04431532323360443	0.020677274093031883	0.003116883337497711	0.003449723357334733	0.0030707605183124542	0.0032339415047317743
1005	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.5551533699035645	0.04611479118466377	0.34329870343208313	0.007108788006007671	0.005090009421110153	0.00884757749736309	0.5551533699035645	0.011685426346957684	0.0072234622202813625	0.005325653124600649	0.002847085939720273	0.004366083536297083	0.0029389949049800634
1006	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8967276215553284	0.014333308674395084	0.020748643204569817	0.00951943825930357	0.007866726256906986	0.012146368622779846	0.8967276215553284	0.011050352826714516	0.004072385840117931	0.0071015614084899426	0.003239445388317108	0.006237200926989317	0.0069569856859743595
1007	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9594435095787048	0.020177708938717842	0.9594435095787048	0.0011030936148017645	0.0008873980841599405	0.0018279699143022299	0.0028199392836540937	0.007444988004863262	0.002488291123881936	0.0008811726584099233	0.0011258693411946297	0.000948381784837693	0.0008517014794051647
1008	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8330481052398682	0.11915190517902374	0.015715112909674644	0.002017760183662176	0.8330481052398682	0.002238092478364706	0.0034059190656989813	0.010800437070429325	0.0014443789841607213	0.004842371214181185	0.0023489089217036963	0.0023267739452421665	0.002660199534147978
1009	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3509384095668793	0.01074946392327547	0.10668034106492996	0.026678582653403282	0.006028810050338507	0.04468350112438202	0.07212311774492264	0.3509384095668793	0.2217058390378952	0.02264760620892048	0.0750165581703186	0.01916377805173397	0.043583955615758896
1010	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8538101315498352	0.0020596696995198727	0.008033689111471176	0.0028535146266222	0.0009379708208143711	0.006907403003424406	0.0018932773964479566	0.0221756249666214	0.8538101315498352	0.0028126125689595938	0.011569025926291943	0.0701216384768486	0.01682550646364689
1011	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6296955347061157	0.2702755331993103	0.6296955347061157	0.001990905264392495	0.003931465558707714	0.0027105556800961494	0.0058890744112432	0.06657379120588303	0.00905313529074192	0.004195054993033409	0.001482131308875978	0.003103608498349786	0.0010991458548232913
1012	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3797576427459717	0.026522554457187653	0.3797576427459717	0.013105910271406174	0.008446626365184784	0.03569663316011429	0.10525152087211609	0.22984254360198975	0.08758915215730667	0.015206623822450638	0.053482260555028915	0.010898379608988762	0.03420020639896393
1013	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5395097732543945	0.009606386534869671	0.012079990468919277	0.2468937784433365	0.007237967569380999	0.5395097732543945	0.0058844429440796375	0.02690889872610569	0.04209504649043083	0.0770755410194397	0.007972591556608677	0.016738081350922585	0.007997523993253708
1014	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5107095241546631	0.009818138554692268	0.007913242094218731	0.03858887776732445	0.0037005345802754164	0.04486666992306709	0.006527494639158249	0.06283646821975708	0.1773833930492401	0.020159129053354263	0.5107095241546631	0.013131989166140556	0.10436461120843887
1015	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5682664513587952	0.007338335271924734	0.009454256854951382	0.005128189455717802	0.006771482992917299	0.013104354962706566	0.00634771166369319	0.5682664513587952	0.27434661984443665	0.01621417887508869	0.03949785605072975	0.02261807769536972	0.030912410467863083
1016	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9414849281311035	0.046294938772916794	0.9414849281311035	0.0007945460383780301	0.0007891146815381944	0.0009889071807265282	0.0021881922148168087	0.0035822014324367046	0.0013751586666330695	0.0007155136554501951	0.00058361777337268	0.0006865440518595278	0.000516367785166949
1017	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9663118124008179	0.018807334825396538	0.9663118124008179	0.0011749076656997204	0.0013518938794732094	0.0011721700429916382	0.0028198682703077793	0.002560487948358059	0.0026179454289376736	0.0006911316886544228	0.0009236658806912601	0.0009509765077382326	0.0006176963797770441
1018	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7266132235527039	0.13888634741306305	0.7266132235527039	0.007983448915183544	0.003132949350401759	0.007210561074316502	0.015637259930372238	0.08313942700624466	0.006465480662882328	0.00303283822722733	0.00312742218375206	0.00218407460488379	0.0025869878008961678
1019	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.921116292476654	0.921116292476654	0.05654623359441757	0.0016205630963668227	0.004055480472743511	0.001792142866179347	0.0035541700199246407	0.004421924706548452	0.001323338714428246	0.002281431807205081	0.0009703827672637999	0.001519672223366797	0.0007983974646776915
1020	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9626163840293884	0.023195011541247368	0.9626163840293884	0.0008886480936780572	0.0008025916176848114	0.001022716867737472	0.0021955594420433044	0.0041318233124911785	0.0018639914924278855	0.0010032515274360776	0.0007980488007888198	0.0008586581679992378	0.0006232768064364791
1021	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.46372920274734497	0.3249722123146057	0.46372920274734497	0.0025059205945581198	0.03183233365416527	0.0013407159131020308	0.008007277734577656	0.14540497958660126	0.0058613368310034275	0.003347510937601328	0.00719895213842392	0.002539759036153555	0.0032598013058304787
1022	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9253064393997192	0.03648249804973602	0.9253064393997192	0.0017329234397038817	0.0016059587942436337	0.0023820644710212946	0.010773828253149986	0.014576878398656845	0.0020854035392403603	0.0011146457400172949	0.0015458374982699752	0.0011071772314608097	0.0012863933807238936
1023	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.495419979095459	0.495419979095459	0.444759339094162	0.0014029875164851546	0.003661894705146551	0.0017059041419997811	0.013180307112634182	0.03172493726015091	0.00271056080237031	0.0021283735986799	0.0012655676109716296	0.0012283381074666977	0.0008118401747196913
1024	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8489220142364502	0.037540461868047714	0.8489220142364502	0.0030168897937983274	0.0029694645199924707	0.00532943569123745	0.010870128870010376	0.07159692049026489	0.008004696108400822	0.003168105613440275	0.003260458819568157	0.002382843755185604	0.0029387061949819326
1025	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7450068593025208	0.04604605212807655	0.7450068593025208	0.002681347308680415	0.003717876737937331	0.00768329156562686	0.011691178195178509	0.13606131076812744	0.03161901235580444	0.004148099571466446	0.001981003675609827	0.006922009401023388	0.0024419687688350677
1026	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.948936402797699	0.02847141958773136	0.948936402797699	0.0014871612656861544	0.0011018672958016396	0.0014391335425898433	0.005719206761568785	0.007898042909801006	0.001907497993670404	0.0006240720394998789	0.0010659187100827694	0.0006555908476002514	0.0006937751895748079
1027	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.620000958442688	0.3376660645008087	0.620000958442688	0.001975737977772951	0.01576266437768936	0.0014967768220230937	0.006826284807175398	0.00746128661558032	0.0021648493129760027	0.0021875370293855667	0.001226398628205061	0.0016543542733415961	0.0015771347098052502
1028	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9637269377708435	0.019915174692869186	0.9637269377708435	0.0008726489613763988	0.0008362243534065783	0.0009687890997156501	0.002561043482273817	0.006210529711097479	0.002111089648678899	0.0005360572249628603	0.000771881255786866	0.0008761817589402199	0.000613403448369354
1029	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9508783221244812	0.027826184406876564	0.9508783221244812	0.0009158059838227928	0.0011949026957154274	0.0015597554156556726	0.003227482084184885	0.006611156277358532	0.004218492656946182	0.0010527846170589328	0.0009266175329685211	0.0010467239189893007	0.0005417550564743578
1030	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8735915422439575	0.04414423555135727	0.041812945157289505	0.0021865451708436012	0.8735915422439575	0.004541967995464802	0.004116833209991455	0.007832538336515427	0.005102427210658789	0.007197562139481306	0.0018907503690570593	0.004910766612738371	0.0026720289606601
1031	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9649668335914612	0.022909751161932945	0.9649668335914612	0.0008545821183361113	0.0008313246653415263	0.0009436642285436392	0.0013706075260415673	0.003042596857994795	0.002283283043652773	0.000633945339359343	0.0006990254623815417	0.0009135483996942639	0.000550762633793056
1032	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.46172747015953064	0.008179727010428905	0.01925349421799183	0.04091270640492439	0.0077002402395009995	0.25503793358802795	0.007305707782506943	0.046063926070928574	0.46172747015953064	0.023963376879692078	0.006796942092478275	0.07905765622854233	0.04400080442428589
1033	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6714532375335693	0.046865180134773254	0.6714532375335693	0.0038097656797617674	0.0033975557889789343	0.006049472372978926	0.06511694937944412	0.1761801540851593	0.010605450719594955	0.0035393096040934324	0.0050660111010074615	0.0035280033480376005	0.004389042500406504
1034	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8594731092453003	0.1231168732047081	0.8594731092453003	0.0009856646647676826	0.0018381003756076097	0.0009169013937935233	0.004026643931865692	0.004933749791234732	0.001314708380959928	0.0007768998038955033	0.0007772362441755831	0.0010620480170473456	0.0007779666921123862
1035	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.24660739302635193	0.01455053873360157	0.01185750961303711	0.0194883830845356	0.02290976233780384	0.1713450700044632	0.007442655973136425	0.09776357561349869	0.24003416299819946	0.24660739302635193	0.009231463074684143	0.1136029064655304	0.045166559517383575
1036	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5883881449699402	0.007328697945922613	0.012269912287592888	0.09186606854200363	0.005470042582601309	0.1577974259853363	0.011845873668789864	0.04592975229024887	0.5883881449699402	0.016125373542308807	0.023000581189990044	0.013393511064350605	0.02658468671143055
1037	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7495658993721008	0.7495658993721008	0.0506424680352211	0.0038792365230619907	0.010990054346621037	0.005792497657239437	0.1565311998128891	0.008270099759101868	0.0015338918892666698	0.005919045768678188	0.0026063169352710247	0.002188008511438966	0.002081287791952491
1038	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9608654379844666	0.025691689923405647	0.9608654379844666	0.0010508407140150666	0.0007660756236873567	0.0013724426971748471	0.0017912681214511395	0.0029753539711236954	0.002472678432241082	0.0006438493146561086	0.0008427519933320582	0.0008096427191048861	0.0007179005187936127
1039	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.959087610244751	0.023738738149404526	0.959087610244751	0.001271599787287414	0.0008619588334113359	0.001582712633535266	0.0025980134960263968	0.005014481022953987	0.0019839813467115164	0.0010210373438894749	0.0010651199845597148	0.0008543608710169792	0.0009204549714922905
1040	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7728804349899292	0.00619267113506794	0.05599457770586014	0.007139555178582668	0.0027303716633468866	0.013312507420778275	0.011856073513627052	0.09736926853656769	0.7728804349899292	0.014184747822582722	0.004853202495723963	0.010708929970860481	0.002777549671009183
1041	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9061289429664612	0.001317905611358583	0.0036522094160318375	0.002776702167466283	0.0007481861393898726	0.005162582732737064	0.001055908272974193	0.05816037207841873	0.9061289429664612	0.002933037932962179	0.005846681538969278	0.007636343128979206	0.0045812116004526615
1042	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5943930149078369	0.012632169760763645	0.012518574483692646	0.18302585184574127	0.014931906014680862	0.5943930149078369	0.007316472940146923	0.0164989922195673	0.07824021577835083	0.026265105232596397	0.024514034390449524	0.016399769112467766	0.013263851404190063
1043	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9314903616905212	0.9314903616905212	0.052003610879182816	0.0010207380400970578	0.0025717574171721935	0.0014055360807105899	0.004035710822790861	0.0025455132126808167	0.0007958280039019883	0.0014977165265008807	0.0010118073550984263	0.0010214283829554915	0.0006000042776577175
1044	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3057706654071808	0.025644127279520035	0.027622945606708527	0.09402089565992355	0.014792259782552719	0.11702441424131393	0.027839239686727524	0.3057706654071808	0.2520131766796112	0.059678565710783005	0.028477134183049202	0.01594163291156292	0.031174929812550545
1045	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6007291674613953	0.027394121512770653	0.01849348284304142	0.046574000269174576	0.009675135836005211	0.1365877240896225	0.005905626341700554	0.009229750372469425	0.07866505533456802	0.03154940530657768	0.014886007644236088	0.6007291674613953	0.020310524851083755
1046	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8932462334632874	0.07602992653846741	0.8932462334632874	0.001580571522936225	0.0010842103511095047	0.0013516515027731657	0.003845049301162362	0.015428257174789906	0.0029241801239550114	0.0007287684711627662	0.0020254692062735558	0.0008220893214456737	0.0009336050134152174
1047	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.593949556350708	0.08619292825460434	0.19853843748569489	0.004574586171656847	0.024941951036453247	0.006247767712920904	0.03126952797174454	0.593949556350708	0.020314401015639305	0.010359696112573147	0.007767531089484692	0.005734854843467474	0.010108771733939648
1048	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9534134268760681	0.0007821263279765844	0.0009568697423674166	0.004208974540233612	0.002079554833471775	0.0016137679340317845	0.0008789473213255405	0.008075661025941372	0.005075791850686073	0.0011969282058998942	0.01252312958240509	0.009194912388920784	0.9534134268760681
1049	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9569610953330994	0.029887380078434944	0.9569610953330994	0.0010823827469721437	0.0010678567923605442	0.001233265153132379	0.001945718307979405	0.0023341048508882523	0.0024054120294749737	0.0006582521600648761	0.0008204077603295445	0.000949364504776895	0.0006547188968397677
1050	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8885633945465088	0.08055582642555237	0.8885633945465088	0.0011591211659833789	0.001247464562766254	0.001215689000673592	0.008563361130654812	0.013584916479885578	0.0018313027685508132	0.0008796731126494706	0.0007792561664246023	0.0009684598189778626	0.0006514829001389444
1051	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4580684304237366	0.04443381354212761	0.4580684304237366	0.005421403329819441	0.0047696796245872974	0.010513193905353546	0.08539305627346039	0.3403218686580658	0.022639065980911255	0.006736693903803825	0.008331521414220333	0.004285837057977915	0.009085504338145256
1052	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8405270576477051	0.09967444092035294	0.8405270576477051	0.0021695750765502453	0.002518278080970049	0.0018521669553592801	0.036341018974781036	0.011232076212763786	0.0017726587830111384	0.0011495964135974646	0.0009553862037137151	0.0009920187294483185	0.0008157232659868896
1053	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7924858927726746	0.7924858927726746	0.18980294466018677	0.0010405149077996612	0.002723021898418665	0.0012759442906826735	0.005173936020582914	0.0028935279697179794	0.0008673893753439188	0.0012651060242205858	0.001176358899101615	0.0007935971952974796	0.0005018053925596178
1054	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9453425407409668	0.03291524946689606	0.9453425407409668	0.0010919742053374648	0.0012307313736528158	0.0012251455336809158	0.0028000646270811558	0.009537426754832268	0.0022621164098381996	0.0007919939234852791	0.0008992457878775895	0.0010092919692397118	0.0008942147833295166
1055	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.7713198661804199	0.03189750760793686	0.14187480509281158	0.007141758222132921	0.005523414351046085	0.01038180198520422	0.7713198661804199	0.010140877217054367	0.0046436064876616	0.005552512127906084	0.0024983042385429144	0.005134120117872953	0.0038914440665394068
1056	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8611786365509033	0.07436517626047134	0.8611786365509033	0.0013361431192606688	0.0016999535728245974	0.001527543063275516	0.016949353739619255	0.03492461144924164	0.0028875048737972975	0.0015195736195892096	0.0014128953916952014	0.0013887338573113084	0.0008099104161374271
1057	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.842875063419342	0.14264856278896332	0.842875063419342	0.0007449661497958004	0.0017541534034535289	0.0008749435073696077	0.004261412192136049	0.00313763041049242	0.0007868758984841406	0.0008697895682416856	0.0006991854752413929	0.0007322985911741853	0.000615142984315753
1058	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9504188895225525	0.032420698553323746	0.9504188895225525	0.0011892791371792555	0.0009261943050660193	0.0015245029935613275	0.0038283313624560833	0.00430397829040885	0.002201431430876255	0.0007237111567519605	0.0008498471579514444	0.0008630919619463384	0.0007500704377889633
1059	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9603012800216675	0.02725408971309662	0.9603012800216675	0.0008800532086752355	0.0008471424225717783	0.0010028860997408628	0.0022980549838393927	0.002965598599985242	0.001986276125535369	0.0006766670267097652	0.0006656827754341066	0.0006948001682758331	0.0004274630337022245
1060	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4705542027950287	0.4705542027950287	0.46672606468200684	0.0018062342423945665	0.016734682023525238	0.0017421541269868612	0.00911744125187397	0.02234705723822117	0.0019089673878625035	0.004118398297578096	0.0012353068450465798	0.002053440548479557	0.0016560417134314775
1061	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9121302366256714	0.018914271146059036	0.9121302366256714	0.003941235598176718	0.0011036755749955773	0.003784005995839834	0.023400306701660156	0.012249398976564407	0.017381876707077026	0.0012567875673994422	0.0028424332849681377	0.0017200495349243283	0.001275771064683795
1062	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4281148910522461	0.014790715649724007	0.03686358034610748	0.01612185873091221	0.00471267057582736	0.026645908132195473	0.014086956158280373	0.10881555080413818	0.23635801672935486	0.015803415328264236	0.4281148910522461	0.01635853946208954	0.08132784068584442
1063	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8890984654426575	0.056965362280607224	0.8890984654426575	0.0027338580694049597	0.0016325251199305058	0.001849068677984178	0.024931125342845917	0.013719035312533379	0.00419458094984293	0.0012541308533400297	0.001240497687831521	0.0014099811669439077	0.0009715601336210966
1064	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9553779363632202	0.018473276868462563	0.005030931904911995	0.0012262484524399042	0.9553779363632202	0.0013405592180788517	0.002173020737245679	0.007715600077062845	0.0009513919940218329	0.004379070829600096	0.001160883461125195	0.0010194756323471665	0.001151588512584567
1065	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7626397013664246	0.7626397013664246	0.13676778972148895	0.005037084687501192	0.007940259762108326	0.0025157586205750704	0.017711937427520752	0.0509699322283268	0.0037275829818099737	0.006862049922347069	0.002209849189966917	0.002049385802820325	0.0015685870312154293
1066	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7923259735107422	0.005491642747074366	0.011004186235368252	0.1372254341840744	0.00413990905508399	0.7923259735107422	0.00435611791908741	0.0045804730616509914	0.01412293966859579	0.010332074947655201	0.0017222185852006078	0.00984364002943039	0.004855436272919178
