textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
15424	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9644621014595032	0.0005863326950930059	0.0009457981213927269	0.0006681161466985941	0.000722463009878993	0.0010441316990181804	0.0012287575518712401	0.0015619249315932393	0.0037756667006760836	0.0010371910175308585	0.9644621014595032	0.020350292325019836	0.0036171930842101574
15425	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8096516132354736	0.006152794696390629	0.010391389951109886	0.0065004280768334866	0.004896463826298714	0.010752841830253601	0.007573257200419903	0.02529669925570488	0.008371563628315926	0.00776049355044961	0.049250468611717224	0.05340202525258064	0.8096516132354736
15426	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9351302981376648	0.02105463668704033	0.005118099972605705	0.018569782376289368	0.0037037208676338196	0.002018589759245515	0.9351302981376648	0.0066709937527775764	0.0012475067051127553	0.0017183484742417932	0.0019341489532962441	0.0013445880031213164	0.001489383284933865
15427	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9618633389472961	0.000845662783831358	0.00231166766025126	0.0009918857831507921	0.0008683279156684875	0.002586914924904704	0.0017682249890640378	0.0028936287853866816	0.004575609229505062	0.002154251094907522	0.9618633389472961	0.013774116523563862	0.005366398952901363
15428	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4785740375518799	0.0028647473081946373	0.005549756810069084	0.0028858091682195663	0.0030071637593209743	0.006838163360953331	0.004070780705660582	0.029514189809560776	0.008504746481776237	0.005496337078511715	0.18303482234477997	0.4785740375518799	0.2696593999862671
15429	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6512579321861267	0.10493411123752594	0.09773901104927063	0.1021810844540596	0.00818557944148779	0.012710276059806347	0.6512579321861267	0.007407417055219412	0.0030024556908756495	0.0025247610174119473	0.004368569701910019	0.0038416257593780756	0.0018471881048753858
15430	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4367593228816986	0.004690325818955898	0.0035403508227318525	0.014821158722043037	0.0034430332016199827	0.007151074707508087	0.004515183158218861	0.4367593228816986	0.006081436760723591	0.008785383775830269	0.08168178051710129	0.4097101092338562	0.018820831552147865
15431	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.583959698677063	0.004905900917947292	0.004238051827996969	0.020052069798111916	0.004061865154653788	0.006254916545003653	0.006586622446775436	0.278711199760437	0.0060188197530806065	0.006687466520816088	0.07152511179447174	0.583959698677063	0.0069982195273041725
15432	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5953953266143799	0.10129129141569138	0.08176612854003906	0.16232530772686005	0.013885167427361012	0.018900148570537567	0.5953953266143799	0.010768789798021317	0.0021464091259986162	0.003829941852018237	0.003476531244814396	0.004099035635590553	0.002115980489179492
15433	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7547640800476074	0.08408917486667633	0.07174214720726013	0.05363779515028	0.006095450837165117	0.009292361326515675	0.7547640800476074	0.00661492720246315	0.002330920659005642	0.002468137303367257	0.0036938937846571207	0.003118976717814803	0.002152015920728445
15434	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9059141874313354	0.04563910514116287	0.006774389650672674	0.004198769573122263	0.006325111258774996	0.0013813666300848126	0.9059141874313354	0.004423054866492748	0.014646580442786217	0.0031776204705238342	0.004293682053685188	0.0023793750442564487	0.0008466776343993843
15435	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9100919961929321	0.00873533170670271	0.0011589061468839645	0.015117033384740353	0.003326714737340808	0.0021327543072402477	0.015662342309951782	0.9100919961929321	0.006475258152931929	0.014588281512260437	0.006953887641429901	0.013554821722209454	0.0022026975639164448
15436	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.38572877645492554	0.010328765027225018	0.01728774420917034	0.00969312246888876	0.006225012708455324	0.02448800578713417	0.015661267563700676	0.15031597018241882	0.015210336074233055	0.012130513787269592	0.07029066234827042	0.38572877645492554	0.28263989090919495
15437	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9226997494697571	0.0010385222267359495	0.0010500438511371613	0.0008294877479784191	0.0011204553302377462	0.0011667937505990267	0.0012011041399091482	0.0029197842814028263	0.9226997494697571	0.004658794961869717	0.05624667555093765	0.005105890799313784	0.0019626710563898087
15438	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9127471446990967	0.032917570322752	0.008108176290988922	0.02158723585307598	0.005161250941455364	0.003166294889524579	0.9127471446990967	0.005994120147079229	0.0015560091705992818	0.0016240481054410338	0.003700133878737688	0.002175375120714307	0.00126264663413167
15439	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8896846175193787	0.007899647578597069	0.013251694850623608	0.004882186185568571	0.0069194878451526165	0.01514916680753231	0.004477606620639563	0.009447069838643074	0.00852675549685955	0.007798914331942797	0.014618831686675549	0.01734405755996704	0.8896846175193787
15440	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.951574981212616	0.0011297435266897082	0.0009092395193874836	0.0009012754308059812	0.0010590401943773031	0.0010089161805808544	0.001246016938239336	0.0020760970655828714	0.951574981212616	0.003821029094979167	0.032407451421022415	0.002913597971200943	0.0009526889771223068
15441	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7502529621124268	0.006454231683164835	0.1582133024930954	0.03645337000489235	0.010208694264292717	0.7502529621124268	0.0032863225787878036	0.0037334905937314034	0.003939713351428509	0.008028439246118069	0.005483217071741819	0.009273477829992771	0.004672657698392868
15442	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9150168895721436	0.011887672357261181	0.012865436263382435	0.006834192667156458	0.9150168895721436	0.029554670676589012	0.004786356817930937	0.001907283323816955	0.0021187560632824898	0.004577647428959608	0.0047032576985657215	0.002791545819491148	0.0029562690760940313
15443	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.3059004545211792	0.01226208545267582	0.15021783113479614	0.11362183839082718	0.018180957064032555	0.3059004545211792	0.006581699009984732	0.013348523527383804	0.09547195583581924	0.26683902740478516	0.008422843180596828	0.0045517790131270885	0.00460091233253479
15444	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.38234296441078186	0.0058241793885827065	0.29499226808547974	0.034743670374155045	0.010139677673578262	0.2058299481868744	0.007867967709898949	0.018314486369490623	0.013421302661299706	0.38234296441078186	0.009716148488223553	0.00990195944905281	0.0069053214974701405
15445	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9715635180473328	0.0009213147568516433	0.0008750144043006003	0.0008149701752699912	0.000979193253442645	0.0008965065353550017	0.0010262151481583714	0.0014931363984942436	0.9715635180473328	0.0038607222959399223	0.015191259793937206	0.001523312064819038	0.0008547577308490872
15446	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9729651808738708	0.0010385425994172692	0.0010147736174985766	0.000979223637841642	0.0011505543952807784	0.001053338055498898	0.0009972485713660717	0.001832368434406817	0.9729651808738708	0.0034454800188541412	0.013228310272097588	0.0016242138808593154	0.0006706009153276682
15447	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9175544381141663	0.03365769609808922	0.0090267239138484	0.017734723165631294	0.003335078712552786	0.00333996769040823	0.9175544381141663	0.006508097983896732	0.0015401412965729833	0.0014988838229328394	0.0028312625363469124	0.0015747126890346408	0.001398402382619679
15448	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.911424994468689	0.03815726563334465	0.005256664473563433	0.014652804471552372	0.009941406548023224	0.0018607022939249873	0.911424994468689	0.004266002681106329	0.00659798551350832	0.0038755571004003286	0.001733670593239367	0.001262825564481318	0.0009701463277451694
15449	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.574529767036438	0.574529767036438	0.014127606526017189	0.008130639791488647	0.01310168020427227	0.0022688410244882107	0.37683728337287903	0.0052146902307868	0.0016896820161491632	0.0009559025638736784	0.001606106641702354	0.0009003544691950083	0.0006375223747454584
15450	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9645065665245056	0.000649576133582741	0.0014165976317599416	0.0006327835144475102	0.0007016516756266356	0.0016314131207764149	0.0012673926539719105	0.002030337927863002	0.004307275637984276	0.0015968861989676952	0.9645065665245056	0.015443309210240841	0.0058163306675851345
15451	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6450941562652588	0.03271162882447243	0.012537745758891106	0.06250472366809845	0.010336121544241905	0.022164788097143173	0.020669840276241302	0.6450941562652588	0.007152496371418238	0.015589278191328049	0.017886921763420105	0.09860178828239441	0.05475050210952759
15452	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9541425108909607	0.9541425108909607	0.012463140301406384	0.002369548426941037	0.006694421637803316	0.0018376139923930168	0.015147903002798557	0.0028898727614432573	0.0017713094130158424	0.0006987166125327349	0.0008776297909207642	0.0006317032966762781	0.00047558487858623266
15453	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.31417417526245117	0.18312211334705353	0.31417417526245117	0.040638215839862823	0.05806143209338188	0.03519831970334053	0.026147842407226562	0.056385587900877	0.22320514917373657	0.021499963477253914	0.03082001768052578	0.006709626875817776	0.004037543665617704
15454	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9645720720291138	0.0005239389720372856	0.0008291765116155148	0.0019072850700467825	0.0008527162135578692	0.0009929827647283673	0.0006529063102789223	0.003260502591729164	0.0011506295995786786	0.0005579118151217699	0.020511440932750702	0.9645720720291138	0.004188469145447016
15455	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4392682909965515	0.007182959467172623	0.005085845943540335	0.025564273819327354	0.004386523738503456	0.009442011825740337	0.008932383731007576	0.4016488492488861	0.006502910982817411	0.008085000328719616	0.06767922639846802	0.4392682909965515	0.016221750527620316
15456	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.4688968062400818	0.4688968062400818	0.044873226433992386	0.3372172713279724	0.07727772742509842	0.023371286690235138	0.023644018918275833	0.014821278862655163	0.002709126565605402	0.002942204475402832	0.0012906795600429177	0.0017106685554608703	0.0012456231052055955
15457	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6372829675674438	0.006097357254475355	0.009179188869893551	0.00416210712864995	0.004178809467703104	0.00967788603156805	0.00732914824038744	0.04724268987774849	0.014128812588751316	0.010051880031824112	0.16538743674755096	0.08528169989585876	0.6372829675674438
15458	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9102566838264465	0.03881509229540825	0.012829935178160667	0.017567433416843414	0.0058725858107209206	0.0027011858765035868	0.9102566838264465	0.002970851259306073	0.0026536937803030014	0.0021764333359897137	0.0019379783188924193	0.0011864833068102598	0.0010316100670024753
15459	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8890637159347534	0.005100602749735117	0.007812932133674622	0.003030590247362852	0.005048819351941347	0.01098140049725771	0.0028008646331727505	0.007841137237846851	0.007545304484665394	0.006754694040864706	0.027739696204662323	0.02628020942211151	0.8890637159347534
15460	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6930757761001587	0.06103077903389931	0.02709154598414898	0.07989171892404556	0.6930757761001587	0.01230368297547102	0.09385131299495697	0.010921414941549301	0.004633266944438219	0.005971146747469902	0.003971580415964127	0.004129341337829828	0.0031284887809306383
15461	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9507342576980591	0.0009838005062192678	0.0027769843582063913	0.014856990426778793	0.00451877573505044	0.00506536103785038	0.004071161150932312	0.010349160991609097	0.0034652254544198513	0.9507342576980591	0.0014402017695829272	0.0008444032282568514	0.0008937203092500567
15462	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9633904099464417	0.0011520751286298037	0.002182614989578724	0.00377429137006402	0.001994968857616186	0.003624679520726204	0.004530880134552717	0.012889107689261436	0.0035221269354224205	0.9633904099464417	0.0013115925248712301	0.0007675440865568817	0.0008597848936915398
15463	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.6133342385292053	0.007243867963552475	0.6133342385292053	0.055383630096912384	0.009563994593918324	0.2716611623764038	0.0035041486844420433	0.006641536485403776	0.006161038298159838	0.014067133888602257	0.003551010973751545	0.005337749607861042	0.003550565568730235
15464	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9791727066040039	0.0021352004259824753	0.0025435646530240774	0.9791727066040039	0.0035807343665510416	0.003951177932322025	0.0025264688301831484	0.003142477013170719	0.0003955426800530404	0.000840119959320873	0.0004698128905147314	0.000855052494443953	0.00038722637691535056
15465	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8015366196632385	0.005488778930157423	0.11905039101839066	0.008427571505308151	0.010255953297019005	0.8015366196632385	0.0023972811177372932	0.0034922787453979254	0.005018820054829121	0.008318786509335041	0.017114542424678802	0.01262965239584446	0.0062692067585885525
15466	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8360445499420166	0.005422331392765045	0.0819336399435997	0.006326707080006599	0.01532345823943615	0.8360445499420166	0.002232401864603162	0.003162480192258954	0.005350274033844471	0.009153828956186771	0.014596443623304367	0.01288022380322218	0.0075736623257398605
15467	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8298688530921936	0.013360852375626564	0.007851103320717812	0.03566573187708855	0.004053904674947262	0.008999642916023731	0.017404211685061455	0.8298688530921936	0.003933548927307129	0.016196439042687416	0.020783977583050728	0.026357265189290047	0.015524392016232014
15468	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.726111650466919	0.0066509549506008625	0.17644505202770233	0.03776135668158531	0.012718744575977325	0.726111650466919	0.0037828802596777678	0.004497854504734278	0.0037794727832078934	0.010818167589604855	0.005007217172533274	0.008391818962991238	0.004034885670989752
15469	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.616497278213501	0.004851631820201874	0.003353625303134322	0.010399335995316505	0.003652503713965416	0.005619396921247244	0.005195325706154108	0.2753971517086029	0.005260184872895479	0.006255629006773233	0.04882805421948433	0.616497278213501	0.014689925126731396
15470	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8575006127357483	0.004347865469753742	0.8575006127357483	0.007870272733271122	0.002612840849906206	0.09908604621887207	0.0027804120909422636	0.004795499611645937	0.0026343311183154583	0.006025964859873056	0.0030349299777299166	0.005499850492924452	0.003811362897977233
15471	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7534646391868591	0.06949315965175629	0.06415636092424393	0.0713830441236496	0.006435712333768606	0.011159567162394524	0.7534646391868591	0.007600530982017517	0.002658028621226549	0.002849692478775978	0.004311395343393087	0.0033916279207915068	0.00309633556753397
15472	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8932409882545471	0.8932409882545471	0.04129157215356827	0.0052543943747878075	0.015747608616948128	0.004382741171866655	0.026961712166666985	0.006571448408067226	0.002213073894381523	0.0017361367354169488	0.0009851984214037657	0.0010092544835060835	0.0006058984436094761
15473	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.806256115436554	0.005480166990309954	0.008137579075992107	0.007208896800875664	0.005148665513843298	0.009113186039030552	0.006029293406754732	0.028112361207604408	0.008932051248848438	0.007401206996291876	0.04891921579837799	0.05926121771335602	0.806256115436554
15474	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8705098032951355	0.0007337253773584962	0.0009563119383528829	0.001565848826430738	0.0010770242661237717	0.001259090262465179	0.000871520780492574	0.00550062907859683	0.002867896342650056	0.001262686331756413	0.10962401330471039	0.8705098032951355	0.003771538846194744
15475	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9390038847923279	0.0007347649079747498	0.0013243842404335737	0.001971776597201824	0.0010633148485794663	0.0012284746626392007	0.0009766574949026108	0.0038696115370839834	0.00252261059358716	0.0007816076977178454	0.03831776976585388	0.9390038847923279	0.008205169811844826
15476	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9308037757873535	0.0006005655159242451	0.001010812004096806	0.0013918603071942925	0.0008423060062341392	0.0010398989543318748	0.0005565957399085164	0.0031037756707519293	0.0010414267890155315	0.0005576806725002825	0.05253772810101509	0.9308037757873535	0.006513484753668308
15477	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5996927618980408	0.09652437269687653	0.03854313865303993	0.08157473802566528	0.5996927618980408	0.010710512287914753	0.13952124118804932	0.01070639118552208	0.004831348545849323	0.005438582506030798	0.004899995401501656	0.0048525407910346985	0.0027043744921684265
15478	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9635510444641113	0.0011335136368870735	0.0021629752591252327	0.003440333530306816	0.001851918757893145	0.0034425389021635056	0.004225351382046938	0.013740378431975842	0.0036608437076210976	0.9635510444641113	0.001343859126791358	0.00062528345733881	0.0008220109157264233
15479	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7531938552856445	0.006412535905838013	0.15758083760738373	0.009646671824157238	0.009104698896408081	0.7531938552856445	0.002967328764498234	0.005050259176641703	0.005503444466739893	0.008952745236456394	0.02057887427508831	0.013517539948225021	0.007491325028240681
15480	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8393019437789917	0.003077017841860652	0.0020846480038017035	0.002454574452713132	0.0032950500026345253	0.002917594974860549	0.0029645327012985945	0.009230371564626694	0.8393019437789917	0.006516255438327789	0.09581758826971054	0.029487302526831627	0.0028530792333185673
15481	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.7773816585540771	0.018478356301784515	0.009294292889535427	0.11929158121347427	0.7773816585540771	0.01569313555955887	0.021229660138487816	0.009850336238741875	0.0025727669708430767	0.007929060608148575	0.006197383161634207	0.008927763439714909	0.003154126461595297
15482	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9670050740242004	0.0013591452734544873	0.0039697494357824326	0.9670050740242004	0.004614855628460646	0.011777817271649837	0.0011979977134615183	0.004324676003307104	0.0007197957020252943	0.0017855315236374736	0.0008869678131304681	0.001740870182402432	0.0006175247253850102
15483	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8976885080337524	0.006837791297584772	0.010084910318255424	0.0035134765785187483	0.0063360268250107765	0.01247801911085844	0.0036792908795177937	0.009138651192188263	0.00773531524464488	0.007703064940869808	0.017303695902228355	0.01750127226114273	0.8976885080337524
15484	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9571973085403442	0.0019833771511912346	0.003719890955835581	0.9571973085403442	0.007335571106523275	0.016821566969156265	0.0017361234640702605	0.004824831150472164	0.0008099512779153883	0.002863089321181178	0.0007558811921626329	0.001312234322540462	0.0006401369464583695
15485	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9312214255332947	0.0046635577455163	0.0051665897481143475	0.9312214255332947	0.013132390566170216	0.02038341946899891	0.005887448787689209	0.008868097327649593	0.0011866383720189333	0.0055030956864356995	0.001297196839004755	0.0015995573485270143	0.0010905417148023844
15486	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.537538468837738	0.004517724271863699	0.004304007161408663	0.017179977148771286	0.003984756767749786	0.007730717305094004	0.00620673131197691	0.315984845161438	0.005891133099794388	0.009763534180819988	0.0754891037940979	0.537538468837738	0.011408981867134571
15487	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.7148761749267578	0.03518978878855705	0.009963198564946651	0.0990288034081459	0.7148761749267578	0.012292400002479553	0.08042050153017044	0.01262456364929676	0.005327517166733742	0.00925872940570116	0.008681072853505611	0.010003924369812012	0.0023333828430622816
15488	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8293178677558899	0.0005208206712268293	0.0009447167976759374	0.0008531305938959122	0.0009235719917342067	0.00126160669606179	0.0011483378475531936	0.0029996451921761036	0.003676097374409437	0.001641400158405304	0.8293178677558899	0.15260545909404755	0.004107317421585321
15489	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6904832720756531	0.004506099969148636	0.009244431741535664	0.014772819355130196	0.03637581691145897	0.014043845236301422	0.0027801867108792067	0.05275702476501465	0.6904832720756531	0.0321812629699707	0.09180451929569244	0.03952189162373543	0.011528808623552322
15490	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5362380743026733	0.12365946173667908	0.052565544843673706	0.06908013671636581	0.5362380743026733	0.011938679032027721	0.17080111801624298	0.011582847684621811	0.005322213284671307	0.00572878448292613	0.005643367767333984	0.0047661056742072105	0.002673674374818802
15491	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9432361125946045	0.0025171099696308374	0.012633067555725574	0.006745996885001659	0.0033547128550708294	0.010133215226233006	0.0038217506371438503	0.00584899028763175	0.008976388722658157	0.9432361125946045	0.0011566993780434132	0.0006896848208270967	0.0008862174581736326
15492	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5807353258132935	0.010197498835623264	0.008413294330239296	0.08747255057096481	0.00777916656807065	0.014629694633185863	0.011507498100399971	0.5807353258132935	0.005508593283593655	0.014370845630764961	0.02860131300985813	0.19279474020004272	0.03798944130539894
15493	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5672956109046936	0.11035061627626419	0.04777158051729202	0.06886803358793259	0.5672956109046936	0.011842416599392891	0.15606100857257843	0.012531774118542671	0.005900489166378975	0.00636089826002717	0.005530366208404303	0.004773825407028198	0.0027133177500218153
15494	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9375519752502441	0.001424225396476686	0.0015633750008419156	0.0013128877617418766	0.0017238692380487919	0.001487022964283824	0.0013729663332924247	0.0040367175824940205	0.9375519752502441	0.0053863367065787315	0.03888905420899391	0.0037541452329605818	0.0014974887017160654
