textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
1207	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8098691701889038	0.007352584041655064	0.8098691701889038	0.0062059261836111546	0.0404069684445858	0.0021194624714553356	0.002482675714418292	0.06102989241480827	0.03638618066906929	0.0043073128908872604	0.022783130407333374	0.0016821695026010275	0.00537461694329977
1208	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9627231359481812	0.0009211429278366268	0.026442594826221466	0.0008975228411145508	0.00040691866888664663	0.0009380481787957251	0.0004226945457048714	0.001085640862584114	0.9627231359481812	0.0005461560795083642	0.0037043727934360504	0.0005114086670801044	0.0014004337135702372
1209	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9789076447486877	0.0009284883853979409	0.003844939172267914	0.0008185910992324352	0.001100454363040626	0.0008197472780011594	0.0008194025722332299	0.0010762244928628206	0.0032336609438061714	0.0016387997893616557	0.9789076447486877	0.0005742965149693191	0.006237769033759832
1210	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9448524713516235	0.0014905653661116958	0.01665435917675495	0.0018459897255524993	0.0011651680106297135	0.0012867534533143044	0.000768455967772752	0.002734919311478734	0.9448524713516235	0.0003469082585070282	0.027218686416745186	0.0005462170811370015	0.0010894559090957046
1211	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.42651838064193726	0.3896229565143585	0.09092430770397186	0.012567559257149696	0.018557049334049225	0.00996488519012928	0.017468923702836037	0.42651838064193726	0.0213314201682806	0.004731499124318361	0.001964025665074587	0.0031924538780003786	0.00315653532743454
1212	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9457632899284363	0.9457632899284363	0.020457124337553978	0.009131460450589657	0.004558938089758158	0.0028380737639963627	0.002370967995375395	0.004885619040578604	0.0016374116530641913	0.005234211217612028	0.0009762091794982553	0.0006660784711129963	0.0014806762337684631
1213	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.97027188539505	0.0007377057918347418	0.00237025017850101	0.0009044681792147458	0.0007896920433267951	0.0013489947887137532	0.0015035374090075493	0.0012608704855665565	0.00184877950232476	0.011290493421256542	0.004856073297560215	0.0028171830344945192	0.97027188539505
1214	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9661648273468018	0.005999607499688864	0.00517619401216507	0.0009292900795117021	0.0006728215957991779	0.001305683166719973	0.0014617234701290727	0.0014517520321533084	0.0007150832680054009	0.9661648273468018	0.0008072149357758462	0.0028018958400934935	0.012513984926044941
1215	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9080233573913574	0.009845620952546597	0.9080233573913574	0.0028906650841236115	0.008531155996024609	0.004165415186434984	0.0024221912026405334	0.0052414145320653915	0.020285572856664658	0.011226315051317215	0.012361441738903522	0.008695237338542938	0.0063116345554590225
1216	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.928041934967041	0.0022649788297712803	0.0026643809396773577	0.0013265046291053295	0.000757789530325681	0.0014468709705397487	0.0012468877248466015	0.0008660829626023769	0.0011691986583173275	0.928041934967041	0.001659600529819727	0.002636527642607689	0.05591920390725136
1217	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9470345973968506	0.004387012682855129	0.0045290738344192505	0.0018232952570542693	0.005149561911821365	0.023310691118240356	0.9470345973968506	0.002656296594068408	0.001734806806780398	0.0035885442048311234	0.0013446894008666277	0.002297158818691969	0.0021443036384880543
1218	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7661502957344055	0.001844748156145215	0.018597377464175224	0.003702965099364519	0.00407544756308198	0.0015537240542471409	0.0021245083771646023	0.0037579690106213093	0.012051200494170189	0.011063861660659313	0.7661502957344055	0.0022305420134216547	0.17284724116325378
1219	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5838654637336731	0.030016327276825905	0.5838654637336731	0.005560251418501139	0.01295081339776516	0.016199789941310883	0.007773437537252903	0.04160067439079285	0.27986595034599304	0.008187050931155682	0.005486399866640568	0.004712346941232681	0.003781446721404791
1220	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9733190536499023	0.9733190536499023	0.005577174015343189	0.0044210851192474365	0.0019179719965904951	0.004054370801895857	0.0028615989722311497	0.0023471475578844547	0.001428614603355527	0.001887883641757071	0.0009355917572975159	0.00034190472797490656	0.0009075411362573504
1221	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9707474112510681	0.000744850724004209	0.017087575048208237	0.0009468508651480079	0.00045414830674417317	0.0008071499178186059	0.0004597216902766377	0.0010843768250197172	0.9707474112510681	0.0005238800076767802	0.005654190666973591	0.00037957614404149354	0.0011102911084890366
1222	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4908007085323334	0.008274229243397713	0.13205690681934357	0.004074913449585438	0.017122916877269745	0.006481856573373079	0.008956486359238625	0.20271196961402893	0.008289843797683716	0.051260992884635925	0.041730113327503204	0.028239035978913307	0.4908007085323334
1223	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5791099667549133	0.5791099667549133	0.30158379673957825	0.01481790840625763	0.013551686890423298	0.012031586840748787	0.009476064704358578	0.013436766341328621	0.01943131908774376	0.017440183088183403	0.007375734858214855	0.004713169299066067	0.007031810004264116
1224	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8975903391838074	0.0016704393783584237	0.018287084996700287	0.0029672281816601753	0.0006476060370914638	0.002727995626628399	0.0009721824899315834	0.001526525942608714	0.8975903391838074	0.007923727855086327	0.034446023404598236	0.003797416342422366	0.027443397790193558
1225	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7626120448112488	0.0049732704646885395	0.037277042865753174	0.00961054302752018	0.049333322793245316	0.003173279343172908	0.004927223082631826	0.07636294513940811	0.019698364660143852	0.004810495767742395	0.7626120448112488	0.0017633382230997086	0.02545815519988537
1226	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9835702180862427	0.0006533750565722585	0.0024878913536667824	0.0005061292904429138	0.0009290946763940156	0.0008347224211320281	0.0011747899698093534	0.0010078526102006435	0.00204476504586637	0.001406148076057434	0.9835702180862427	0.0005643712356686592	0.0048206038773059845
1227	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.941993772983551	0.005637496709823608	0.0040933615528047085	0.0018553535919636488	0.00534830754622817	0.026833640411496162	0.941993772983551	0.0029965927824378014	0.001974371261894703	0.0034718129318207502	0.0013429457321763039	0.0025127087719738483	0.0019397430587559938
1228	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7245689034461975	0.7245689034461975	0.02733563631772995	0.017005104571580887	0.01384648121893406	0.04913363233208656	0.1202533170580864	0.018456285819411278	0.009398965165019035	0.00836887676268816	0.005112180951982737	0.0022024139761924744	0.004318244755268097
1229	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.975925087928772	0.975925087928772	0.005322362761944532	0.004701454658061266	0.0015882193110883236	0.002737335627898574	0.002158043673262	0.0023064189590513706	0.0009550409740768373	0.0028043019119650126	0.00045377356582321227	0.0003364926087670028	0.0007114345789887011
1230	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9772850871086121	0.002760389121249318	0.003004029393196106	0.0006298291846178472	0.000472162471851334	0.0009121811599470675	0.0008042884292080998	0.0006436114781536162	0.00045520433923229575	0.9772850871086121	0.0008384666289202869	0.0020533602219074965	0.010141341015696526
1231	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9740992784500122	0.0019042735220864415	0.004861784167587757	0.0008929760660976171	0.0010468740947544575	0.001228784560225904	0.0010924690868705511	0.0011084111174568534	0.0007209766190499067	0.9740992784500122	0.0007435710867866874	0.0017071050824597478	0.010593537241220474
1232	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8386256694793701	0.05374733358621597	0.012203644029796124	0.033663149923086166	0.8386256694793701	0.0048523047007620335	0.02472393959760666	0.02453581616282463	0.0013965198304504156	0.0011987434700131416	0.0033165859058499336	0.0006916159763932228	0.0010446655796840787
1233	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.980018675327301	0.980018675327301	0.005889473482966423	0.0027264258824288845	0.002161970129236579	0.002204309217631817	0.0014720531180500984	0.002179005416110158	0.0009904809994623065	0.0013890510890632868	0.00033943442394956946	0.0002549992350395769	0.0003740413230843842
1234	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9701582193374634	0.9701582193374634	0.011486233212053776	0.003055313602089882	0.003330568317323923	0.003487022127956152	0.0031931495759636164	0.0016659696120768785	0.0009309595334343612	0.0013342618476599455	0.000572039803955704	0.00032232957892119884	0.00046389567432925105
1235	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7377802133560181	0.048347074538469315	0.009195701219141483	0.011326687410473824	0.13466618955135345	0.021306604146957397	0.7377802133560181	0.02169133722782135	0.004472190979868174	0.002713835332542658	0.004453587345778942	0.0024416635278612375	0.0016049116384238005
1236	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7110824584960938	0.0021470540668815374	0.13573908805847168	0.002914020325988531	0.0036581039894372225	0.0017726910300552845	0.001536231255158782	0.015391018241643906	0.7110824584960938	0.0022383539471775293	0.11707169562578201	0.0015920164296403527	0.004857249557971954
1237	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4292161762714386	0.3497840166091919	0.08973637968301773	0.01749088615179062	0.04238944873213768	0.014765038155019283	0.029632268473505974	0.4292161762714386	0.010555312968790531	0.008425310254096985	0.0028031293768435717	0.001226716791279614	0.003975436091423035
1238	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8138189315795898	0.0025317484978586435	0.15262435376644135	0.0020067556761205196	0.0005865661660209298	0.0012723499676212668	0.0005955436499789357	0.002458117436617613	0.8138189315795898	0.0011350426357239485	0.020078832283616066	0.0010946100810542703	0.0017971748020499945
1239	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7177894711494446	0.7177894711494446	0.014880259521305561	0.1924843192100525	0.013386169448494911	0.012300990521907806	0.004252046812325716	0.008419378660619259	0.008299562148749828	0.009882699698209763	0.009991663508117199	0.0014525422593578696	0.006860973779112101
1240	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8559544682502747	0.0019223890267312527	0.010411512106657028	0.006624049507081509	0.01359002199023962	0.002057444304227829	0.0036622893530875444	0.013378052040934563	0.013850740157067776	0.005895182490348816	0.8559544682502747	0.001502720289863646	0.07115109264850616
1241	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9685234427452087	0.0035923535469919443	0.0030326414853334427	0.0014484468847513199	0.017111344262957573	0.0008102993597276509	0.0014637070707976818	0.9685234427452087	0.0008577030966989696	0.0006874288665130734	0.0007592381443828344	0.0004245047166477889	0.001289050211198628
1242	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5391913652420044	0.0083383247256279	0.5391913652420044	0.009417991153895855	0.06963588297367096	0.004532805643975735	0.0027766507118940353	0.3441888689994812	0.01066465675830841	0.002444258891046047	0.002089504385367036	0.0046525029465556145	0.0020672192331403494
1243	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5043915510177612	0.0025694274809211493	0.06787906587123871	0.0030590409878641367	0.0052148690447211266	0.0032375443261116743	0.004015044309198856	0.0066209170036017895	0.003200193401426077	0.5043915510177612	0.005804478190839291	0.01039847731590271	0.38360944390296936
1244	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.6738435626029968	0.022910209372639656	0.08706173300743103	0.0029242499731481075	0.18253551423549652	0.003440517233684659	0.012167173437774181	0.6738435626029968	0.002145694801583886	0.0028795450925827026	0.002531740115955472	0.0036389026790857315	0.003921204246580601
1245	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.584045946598053	0.014921015128493309	0.11509385704994202	0.010149666108191013	0.584045946598053	0.0037689267192035913	0.005877684336155653	0.24382679164409637	0.006204904988408089	0.0029104668647050858	0.004091070499271154	0.00641443207859993	0.0026952018961310387
1246	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7692713141441345	0.0022707218304276466	0.05311721935868263	0.0021595486905425787	0.0023228763602674007	0.0012429726775735617	0.000988679938018322	0.00527691887691617	0.0024516056291759014	0.7692713141441345	0.002989964559674263	0.012582981027662754	0.14532525837421417
1247	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9677456617355347	0.00046898494474589825	0.0031080988701432943	0.0006893596146255732	0.0007248028414323926	0.001201454782858491	0.0010838531889021397	0.0012728063156828284	0.001705668168142438	0.013053128495812416	0.004146283958107233	0.004799820948392153	0.9677456617355347
1248	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9600012302398682	0.9600012302398682	0.0058848862536251545	0.01077429112046957	0.004549192264676094	0.006344343535602093	0.0037852891255170107	0.0037489752285182476	0.0018156906589865685	0.0015119044110178947	0.0005599015858024359	0.00034853830584324896	0.0006758434465155005
1249	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9471195340156555	0.007327600382268429	0.01832210272550583	0.004697506316006184	0.0009721830138005316	0.0065015689469873905	0.0032221076544374228	0.003774296725168824	0.9471195340156555	0.0015810395125299692	0.0027114152908325195	0.0016217821976169944	0.002148774452507496
1250	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9232344031333923	0.0021609487012028694	0.04221620783209801	0.0023577322717756033	0.004250125493854284	0.0019222083501517773	0.0023456921335309744	0.011548610404133797	0.9232344031333923	0.0004759846196975559	0.008315523155033588	0.0005786939873360097	0.0005939178518019617
1251	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6688669323921204	0.00116538698785007	0.016207285225391388	0.002124228747561574	0.0020920317620038986	0.002222091658040881	0.0017798157641664147	0.0034232395701110363	0.013544722460210323	0.05302136763930321	0.6688669323921204	0.008277918212115765	0.2272750437259674
1252	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9318277835845947	0.0043603223748505116	0.030066590756177902	0.005172165110707283	0.004210982006043196	0.002949725603684783	0.003717484651133418	0.012448583729565144	0.9318277835845947	0.0005967022734694183	0.0031347472686320543	0.000654792005661875	0.0008600559667684138
1253	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8336768746376038	0.0025940595660358667	0.04508479684591293	0.002947885077446699	0.00670001981779933	0.000997341237962246	0.0021609177347272635	0.025285009294748306	0.0031409638468176126	0.04660279303789139	0.02612832374870777	0.004680975805968046	0.8336768746376038
1254	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9687904119491577	0.0021131986286491156	0.005554024130105972	0.001050790073350072	0.0009677608613856137	0.000686769955791533	0.0008665183559060097	0.001995873637497425	0.004734825808554888	0.002030480420216918	0.9687904119491577	0.0006938691367395222	0.01051538996398449
1255	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9686015844345093	0.0024138675071299076	0.009411261416971684	0.0009771713521331549	0.0008683308842591941	0.0013970400905236602	0.0010028458200395107	0.0015360766556113958	0.0014448323054239154	0.9686015844345093	0.001227914122864604	0.003994471859186888	0.007124492898583412
1256	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9417990446090698	0.0015886678593233228	0.001952444319613278	0.0008292132988572121	0.0007635192014276981	0.0012326266150921583	0.001128090894781053	0.0008974650991149247	0.000832654070109129	0.9417990446090698	0.001064004609361291	0.0025468887761235237	0.045365363359451294
1257	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9421339631080627	0.002440521726384759	0.01714649610221386	0.0018460345454514027	0.02964489720761776	0.0006146460655145347	0.0011064503341913223	0.9421339631080627	0.0006160559132695198	0.0013896831078454852	0.0010654845973476768	0.0008183990139514208	0.0011773431906476617
1258	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.5756558775901794	0.19752173125743866	0.0958286002278328	0.015313551761209965	0.0071231648325920105	0.022211171686649323	0.014882219024002552	0.005033175926655531	0.5756558775901794	0.0036531779915094376	0.05739138647913933	0.001294697867706418	0.004091138951480389
1259	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9749793410301208	0.0006690432201139629	0.0039037324022501707	0.0008194365655072033	0.015135743655264378	0.0003521614708006382	0.0005422036629170179	0.9749793410301208	0.0013840612955391407	0.0004038687329739332	0.0007045238162390888	0.0004964380641467869	0.0006094398559071124
1260	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8309425711631775	0.8309425711631775	0.010695619508624077	0.037615153938531876	0.0045206486247479916	0.016107529401779175	0.009453215636312962	0.006501475814729929	0.07702699303627014	0.0016164518892765045	0.003193693235516548	0.0008625710615888238	0.0014640700537711382
1261	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9039095044136047	0.0013408245285972953	0.032634884119033813	0.0016763322055339813	0.0026967099402099848	0.0013844064669683576	0.002857501618564129	0.0028741376008838415	0.007417263928800821	0.01066963654011488	0.02916145883500576	0.0033773276954889297	0.9039095044136047
1262	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9441846013069153	0.00475042499601841	0.014437593519687653	0.0031336394604295492	0.02606145478785038	0.0009325825376436114	0.0012483756290748715	0.9441846013069153	0.001651219790801406	0.0010600900277495384	0.0006262678070925176	0.0006320166867226362	0.0012816316448152065
1263	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6498114466667175	0.0029277184512466192	0.19476088881492615	0.0042363847605884075	0.0034127517137676477	0.001370122074149549	0.0021979017183184624	0.006803096272051334	0.012356456369161606	0.08968456834554672	0.025686079636216164	0.006752652581781149	0.6498114466667175
1264	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9693442583084106	0.9693442583084106	0.006278486922383308	0.005042508244514465	0.001799623016268015	0.004233967512845993	0.0027271644212305546	0.002377662342041731	0.0012189545668661594	0.004723573103547096	0.0006576660671271384	0.00045021180994808674	0.0011460212990641594
1265	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9244095683097839	0.006143498234450817	0.9244095683097839	0.001971431775018573	0.00239727646112442	0.002233822364360094	0.0015274870675057173	0.004349215421825647	0.05253048986196518	0.0010282376315444708	0.0015860163839533925	0.0009673364693298936	0.0008555275853723288
1266	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9177146553993225	0.001255219103768468	0.008708158507943153	0.0009096051217056811	0.00044615729711949825	0.0007876605377532542	0.000716805923730135	0.0007167013245634735	0.002625794382765889	0.9177146553993225	0.0016113813035190105	0.0034640145022422075	0.06104390323162079
1267	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5174422264099121	0.008907204493880272	0.030684106051921844	0.0206272192299366	0.007253916468471289	0.00436747632920742	0.0043990411795675755	0.007975592277944088	0.013038565404713154	0.06187804043292999	0.5174422264099121	0.006151069421321154	0.3172755837440491
1268	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8568673133850098	0.008780509233474731	0.044763173907995224	0.002087947679683566	0.001152839045971632	0.0024872056674212217	0.001681082183495164	0.003742338391020894	0.03349263221025467	0.8568673133850098	0.005329026374965906	0.0064857336692512035	0.03313014656305313
1269	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9607923626899719	0.0020171196665614843	0.9607923626899719	0.0009362968266941607	0.0018151835538446903	0.0009763814159668982	0.0006057898281142116	0.006064771208912134	0.009596158750355244	0.006175108719617128	0.002802243223413825	0.0012051515514031053	0.007013489492237568
1270	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8241260051727295	0.0037173661403357983	0.03644166886806488	0.07075022161006927	0.8241260051727295	0.00852995552122593	0.010506217367947102	0.015740131959319115	0.013375169597566128	0.0026323271449655294	0.009323593229055405	0.002778943395242095	0.002078510820865631
1271	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.817659318447113	0.0255257710814476	0.03343770653009415	0.04615645855665207	0.817659318447113	0.006395816337317228	0.0074228085577487946	0.04750661924481392	0.0059165311977267265	0.00286336918361485	0.0024496859405189753	0.0034273441415280104	0.0012385915033519268
1272	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8415777683258057	0.002426273887977004	0.015323004685342312	0.0018176865996792912	0.0013048808323219419	0.0017853305907920003	0.0023498679511249065	0.0028223837725818157	0.11854196339845657	0.0018603313947096467	0.8415777683258057	0.0009150031837634742	0.009275481104850769
1273	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5348960161209106	0.1770121157169342	0.009900504723191261	0.03076293133199215	0.5348960161209106	0.00911813322454691	0.10967279225587845	0.12021952122449875	0.00159241515211761	0.0019018705934286118	0.0019412348046898842	0.0011662001488730311	0.001816282165236771
1274	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9282545447349548	0.0035415024030953646	0.019562918692827225	0.001248361892066896	0.03585851937532425	0.0009189950069412589	0.0021041210275143385	0.9282545447349548	0.0011890892637893558	0.0013384879566729069	0.002323266351595521	0.00145283795427531	0.002207262674346566
1275	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8313503265380859	0.04590025171637535	0.010399574413895607	0.007143079768866301	0.002832418540492654	0.0062731304205954075	0.012777265161275864	0.006735068745911121	0.002801832975819707	0.056774482131004333	0.012325437739491463	0.004687227308750153	0.8313503265380859
1276	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9191243052482605	0.004349223338067532	0.045184098184108734	0.0021372500341385603	0.0022788767237216234	0.004559938330203295	0.0033899175468832254	0.008548698388040066	0.9191243052482605	0.0009171860874630511	0.006271252408623695	0.001417300314642489	0.0018218777840957046
1277	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8348937034606934	0.0010604828130453825	0.13803909718990326	0.0011112047359347343	0.0006344200810417533	0.0011744028888642788	0.0004743330937344581	0.0015570876421406865	0.8348937034606934	0.0020052040927112103	0.01415272243320942	0.0013499780325219035	0.0035473571624606848
