textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
811	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3946250081062317	0.37005940079689026	0.04452425241470337	0.3946250081062317	0.13312634825706482	0.013704207725822926	0.011481266468763351	0.011316483840346336	0.00403808057308197	0.00403015548363328	0.002727782353758812	0.004968644119799137	0.005398496054112911
812	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.2850455045700073	0.004296100698411465	0.012829494662582874	0.007037656381726265	0.04862317815423012	0.003784946398809552	0.15265613794326782	0.014876733534038067	0.06327512115240097	0.22807545959949493	0.050584062933921814	0.12891554832458496	0.2850455045700073
813	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3452669084072113	0.088201142847538	0.30580562353134155	0.0628938227891922	0.3452669084072113	0.030764861032366753	0.04274468496441841	0.03154744580388069	0.02679939568042755	0.030156323686242104	0.0171163622289896	0.009390663355588913	0.009312871843576431
814	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.43155086040496826	0.2627256214618683	0.0775289312005043	0.43155086040496826	0.17073433101177216	0.012564982287585735	0.012084444053471088	0.010174010880291462	0.00400387542322278	0.0034739228431135416	0.0032015976030379534	0.0036488082259893417	0.008308661170303822
815	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.443117618560791	0.010789314284920692	0.041933249682188034	0.020361222326755524	0.443117618560791	0.007038314361125231	0.14530940353870392	0.045064881443977356	0.06538142263889313	0.02010161243379116	0.018420008942484856	0.011224725283682346	0.1712583303451538
816	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4752279818058014	0.4752279818058014	0.11028247326612473	0.1547914743423462	0.1723567396402359	0.027600016444921494	0.01185735035687685	0.014708098955452442	0.00800675805658102	0.009109788574278355	0.007607082836329937	0.004501641727983952	0.003950741142034531
817	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36773696541786194	0.052247304469347	0.36773696541786194	0.07250870019197464	0.26009178161621094	0.02188345231115818	0.05314427986741066	0.03589942678809166	0.0551002062857151	0.021541565656661987	0.02853497862815857	0.00859156996011734	0.022719891741871834
818	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.47221529483795166	0.47221529483795166	0.06279726326465607	0.380289226770401	0.054518718272447586	0.007373867556452751	0.005412082187831402	0.005681977607309818	0.0021215463057160378	0.0019740203861147165	0.0017181969014927745	0.002597551327198744	0.0033002232667058706
819	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8123787641525269	0.06417445838451385	0.8123787641525269	0.033551160246133804	0.02609032765030861	0.012645235285162926	0.014160350896418095	0.010835281573235989	0.008480627089738846	0.005044947378337383	0.003711323020979762	0.004947342909872532	0.003980164881795645
820	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8849871158599854	0.8849871158599854	0.018969574943184853	0.03589929640293121	0.03255726024508476	0.010751252993941307	0.003346187761053443	0.004984298720955849	0.0019879741594195366	0.0016006407095119357	0.0017227722564712167	0.0016238606767728925	0.0015698312781751156
821	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.643162727355957	0.13532063364982605	0.643162727355957	0.04681602865457535	0.06580965220928192	0.03306441381573677	0.020058071240782738	0.020627792924642563	0.01016590278595686	0.008183733560144901	0.0055152843706309795	0.006605443079024553	0.004670307040214539
822	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40288063883781433	0.40288063883781433	0.056614819914102554	0.3012947142124176	0.16968880593776703	0.017069512978196144	0.012975947000086308	0.015415079891681671	0.005093194544315338	0.004814628977328539	0.004481947515159845	0.0048385439440608025	0.004832143429666758
823	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7910441756248474	0.006234304513782263	0.00512755336239934	0.010661748237907887	0.03574793413281441	0.0040373108349740505	0.0860230103135109	0.011682518757879734	0.020533807575702667	0.007228816859424114	0.002796959364786744	0.018881842494010925	0.7910441756248474
824	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4120453894138336	0.4120453894138336	0.04641790688037872	0.37997791171073914	0.12298010289669037	0.01448958832770586	0.004775362089276314	0.007216401398181915	0.002335317200049758	0.002308062743395567	0.0021858946420252323	0.0020577022805809975	0.00321037694811821
825	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.40612220764160156	0.13296426832675934	0.03884521499276161	0.31630200147628784	0.40612220764160156	0.018853800371289253	0.0144059332087636	0.015959560871124268	0.006181265693157911	0.012832064181566238	0.00800334196537733	0.011886566877365112	0.017643768340349197
826	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.34327852725982666	0.22031031548976898	0.34327852725982666	0.05279030650854111	0.22003230452537537	0.04975825920701027	0.025867639109492302	0.03141196072101593	0.015309055335819721	0.013533082790672779	0.01295624952763319	0.00720009533688426	0.007552283350378275
827	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.44002941250801086	0.05567263439297676	0.0754893571138382	0.28317248821258545	0.44002941250801086	0.015742961317300797	0.025839095935225487	0.010623778216540813	0.017381155863404274	0.009922977536916733	0.008787315338850021	0.007218748331069946	0.050119925290346146
828	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5716318488121033	0.015507804229855537	0.027258483693003654	0.010326134972274303	0.5716318488121033	0.013343031518161297	0.08324909210205078	0.058296166360378265	0.04908275976777077	0.03597073256969452	0.02538251131772995	0.01674417220056057	0.09320731461048126
829	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6950515508651733	0.6950515508651733	0.0694354847073555	0.04499518498778343	0.06406760960817337	0.08012928068637848	0.01006091944873333	0.013218089938163757	0.006159067619591951	0.003753438126295805	0.0031321265269070864	0.00403148727491498	0.005965637043118477
830	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.509903073310852	0.04625827446579933	0.09847508370876312	0.055249761790037155	0.509903073310852	0.02442818321287632	0.06672125309705734	0.028870388865470886	0.04632355645298958	0.020508551970124245	0.007909978739917278	0.012126720510423183	0.08322516083717346
831	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.3825904130935669	0.01162794791162014	0.06149934604763985	0.03673717379570007	0.21979479491710663	0.008302135393023491	0.13615107536315918	0.034109435975551605	0.05374439060688019	0.023337844759225845	0.013489704579114914	0.01861581578850746	0.3825904130935669
832	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5404090285301208	0.05407613143324852	0.5404090285301208	0.050520993769168854	0.1722414195537567	0.02917737141251564	0.03767137974500656	0.03268973529338837	0.02449704520404339	0.02142227254807949	0.018842989578843117	0.009678274393081665	0.008773494511842728
833	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.43769571185112	0.198042094707489	0.146681010723114	0.43769571185112	0.13657161593437195	0.012136953882873058	0.020609181374311447	0.010515129193663597	0.01622268743813038	0.003409248311072588	0.004349103197455406	0.0037999050691723824	0.009967389516532421
834	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.39419710636138916	0.37922289967536926	0.09523075819015503	0.39419710636138916	0.08776727318763733	0.009354526177048683	0.007487650029361248	0.006503668148070574	0.004926504101604223	0.0025748424232006073	0.002565226051956415	0.002558490028604865	0.007611103355884552
835	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2958418130874634	0.03376590460538864	0.09441757947206497	0.02530081942677498	0.2958418130874634	0.03161753714084625	0.06701524555683136	0.04834097623825073	0.15636759996414185	0.08017478883266449	0.07905714958906174	0.048553720116615295	0.03954685851931572
836	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8994873762130737	0.8994873762130737	0.016022246330976486	0.03934779390692711	0.021623803302645683	0.013154169544577599	0.0016503524966537952	0.0034414720721542835	0.0012250507716089487	0.0008839949150569737	0.0016718171536922455	0.0009182393550872803	0.0005736043676733971
837	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.43130025267601013	0.25884249806404114	0.43130025267601013	0.11667834967374802	0.08378440141677856	0.03147334232926369	0.020185427740216255	0.021172694861888885	0.009059837087988853	0.01019230205565691	0.007023800630122423	0.006059322506189346	0.004227852448821068
838	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.42914798855781555	0.17165367305278778	0.09377894550561905	0.1929885447025299	0.42914798855781555	0.027049735188484192	0.019504763185977936	0.02255590818822384	0.007543516345322132	0.010786283761262894	0.005991668440401554	0.01017583068460226	0.00882317591458559
839	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.6047545075416565	0.005659261718392372	0.012052941136062145	0.010879235342144966	0.012165269814431667	0.004948638379573822	0.31911370158195496	0.005847150459885597	0.6047545075416565	0.009331203997135162	0.0030583380721509457	0.0041520376689732075	0.008037719875574112
840	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3974359631538391	0.22524741291999817	0.060436468571424484	0.17666468024253845	0.3974359631538391	0.03609548136591911	0.028471704572439194	0.023690886795520782	0.008749443106353283	0.008282356895506382	0.004677650984376669	0.010110328905284405	0.020137645304203033
841	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8187426924705505	0.8187426924705505	0.032825637608766556	0.07928085327148438	0.04009293392300606	0.010680122300982475	0.004026396200060844	0.005547941662371159	0.0023167217150330544	0.0013213311322033405	0.0024338546209037304	0.0012889771023765206	0.0014423893298953772
842	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5911991000175476	0.018568245694041252	0.017321616411209106	0.015980586409568787	0.5911991000175476	0.01793345808982849	0.09469421207904816	0.05370991677045822	0.03907589614391327	0.04104694351553917	0.013560213148593903	0.013755776919424534	0.0831541121006012
843	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8268086910247803	0.0047922078520059586	0.008251766674220562	0.00914512574672699	0.015711352229118347	0.004474834073334932	0.10003245621919632	0.006461000069975853	0.8268086910247803	0.011963382363319397	0.0026668342761695385	0.00453622592613101	0.005156220402568579
844	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.41894152760505676	0.004430998116731644	0.0061716120690107346	0.008164681494235992	0.043041642755270004	0.005010527558624744	0.32267144322395325	0.03656316548585892	0.05001725256443024	0.028450626879930496	0.006100506987422705	0.07043609768152237	0.41894152760505676
845	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.36674344539642334	0.12797176837921143	0.24482236802577972	0.08694642037153244	0.36674344539642334	0.029026590287685394	0.039627257734537125	0.03144759312272072	0.02307981438934803	0.017611341550946236	0.012696398422122002	0.00804282259196043	0.011984240263700485
846	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.27545681595802307	0.2596486806869507	0.23826168477535248	0.07412629574537277	0.27545681595802307	0.03360716998577118	0.03359526768326759	0.03244662657380104	0.0171457938849926	0.011770430020987988	0.00923646055161953	0.005627382546663284	0.009077375754714012
847	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.664667546749115	0.028941160067915916	0.08452221751213074	0.03992464393377304	0.664667546749115	0.018955713137984276	0.037849005311727524	0.021716102957725525	0.01779204048216343	0.019802842289209366	0.008577108383178711	0.008399921469390392	0.04885164648294449
848	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3722734749317169	0.3722734749317169	0.2739156484603882	0.05781647190451622	0.14563336968421936	0.05132360756397247	0.02311498112976551	0.02950126677751541	0.013627146370708942	0.010940376669168472	0.007980339229106903	0.006183801218867302	0.007689566817134619
849	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4604952335357666	0.4604952335357666	0.09775380790233612	0.17563478648662567	0.18975929915905	0.02862555719912052	0.012026321142911911	0.01218702457845211	0.008063827641308308	0.005407301709055901	0.003438698360696435	0.003501663450151682	0.003106428775936365
850	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6190155744552612	0.06699301302433014	0.10996653884649277	0.09771616011857986	0.6190155744552612	0.016211746260523796	0.025283103808760643	0.01477878075093031	0.010866962373256683	0.01133638620376587	0.006478828378021717	0.006563590839505196	0.0147893400862813
851	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5349465608596802	0.5349465608596802	0.06406988948583603	0.29764947295188904	0.06562886387109756	0.010140393860638142	0.007008511107414961	0.005752928555011749	0.003213406540453434	0.0023031604941934347	0.0019994094036519527	0.002944760490208864	0.0043425774201750755
852	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5082287192344666	0.10672875493764877	0.07572349905967712	0.08253130316734314	0.5082287192344666	0.03138992190361023	0.03870538994669914	0.04647884517908096	0.026769153773784637	0.037097033113241196	0.021223943680524826	0.010842248797416687	0.01428128220140934
853	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.35361117124557495	0.35361117124557495	0.02620740979909897	0.10820252448320389	0.10533471405506134	0.08131548762321472	0.11548516154289246	0.054954517632722855	0.02863449789583683	0.024027468636631966	0.0068924687802791595	0.04457667097449303	0.05075780302286148
854	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5702291131019592	0.1408308446407318	0.05211237072944641	0.08090128004550934	0.5702291131019592	0.04051204025745392	0.025290001183748245	0.030061617493629456	0.008638652041554451	0.012770546600222588	0.007581488229334354	0.014673157595098019	0.01639881543815136
855	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6396727561950684	0.025848977267742157	0.027096938341856003	0.017811300233006477	0.033814121037721634	0.014485768042504787	0.6396727561950684	0.025264261290431023	0.18194544315338135	0.01098901592195034	0.005282087251543999	0.008700471371412277	0.009088861756026745
856	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5717808604240417	0.5717808604240417	0.040198031812906265	0.22158503532409668	0.11524179577827454	0.018850043416023254	0.007519925013184547	0.006879977881908417	0.004455717746168375	0.0037824888713657856	0.0022480953484773636	0.003912604879587889	0.00354524003341794
857	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2771085500717163	0.060966964811086655	0.051493752747774124	0.05382305756211281	0.2771085500717163	0.02052898518741131	0.17324012517929077	0.0396256148815155	0.19506236910820007	0.03714020177721977	0.014385806396603584	0.019714880734682083	0.05690969154238701
858	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5275646448135376	0.021932104602456093	0.03705144673585892	0.03479684144258499	0.5275646448135376	0.016125310212373734	0.10889756679534912	0.04714440554380417	0.04356387257575989	0.03914511203765869	0.014618497341871262	0.022000808268785477	0.08715938776731491
859	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.34432950615882874	0.1605144739151001	0.34432950615882874	0.24265141785144806	0.1471356302499771	0.01732172630727291	0.028925452381372452	0.01401982456445694	0.014828227460384369	0.0083237299695611	0.008000212721526623	0.004611074458807707	0.009338712319731712
860	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.30945345759391785	0.040512166917324066	0.029154770076274872	0.026609504595398903	0.16127577424049377	0.028355401009321213	0.30945345759391785	0.16794347763061523	0.08206167072057724	0.02302366867661476	0.010472046211361885	0.031510286033153534	0.0896277129650116
861	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8125778436660767	0.022783411666750908	0.8125778436660767	0.018803348764777184	0.0304477009922266	0.01791422627866268	0.026916423812508583	0.013193895108997822	0.02041788399219513	0.014827648177742958	0.007863310165703297	0.008728336542844772	0.005525922402739525
862	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4102483093738556	0.18912598490715027	0.05156761780381203	0.13847438991069794	0.4102483093738556	0.05221695825457573	0.04540855064988136	0.021725673228502274	0.024346787482500076	0.014627860859036446	0.012762991711497307	0.01054270751774311	0.028952132910490036
863	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3244197964668274	0.28209421038627625	0.3244197964668274	0.06618013232946396	0.1729947030544281	0.07133892178535461	0.017106782644987106	0.020990323275327682	0.009423870593309402	0.014298365451395512	0.009217905811965466	0.006205529905855656	0.005729377269744873
864	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5155975818634033	0.034250326454639435	0.5155975818634033	0.036691755056381226	0.11167038232088089	0.03218129649758339	0.0688822939991951	0.03916530683636665	0.052023205906152725	0.04568037390708923	0.03702763840556145	0.01378023810684681	0.013049599714577198
865	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8788132071495056	0.8788132071495056	0.01558686327189207	0.04445906728506088	0.027655987069010735	0.014476750046014786	0.003851749002933502	0.0056861029006540775	0.0028287458699196577	0.0021256098989397287	0.0019399262964725494	0.0014062620466575027	0.0011697255540639162
866	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36580178141593933	0.10707099735736847	0.36580178141593933	0.05248206853866577	0.27870988845825195	0.05598299577832222	0.036070242524147034	0.03230702504515648	0.017799407243728638	0.024388408288359642	0.010045248083770275	0.009454202838242054	0.009887747466564178
867	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5261209011077881	0.5261209011077881	0.13778474926948547	0.03026369959115982	0.1444185972213745	0.04458954185247421	0.02322397567331791	0.033033210784196854	0.015561760403215885	0.016082163900136948	0.01586015522480011	0.0058017028495669365	0.007259518839418888
868	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3639543950557709	0.19079919159412384	0.3639543950557709	0.07839386910200119	0.21681366860866547	0.0377192460000515	0.02206146903336048	0.034930821508169174	0.013711201027035713	0.015595776960253716	0.009163204580545425	0.009315168485045433	0.007542027626186609
869	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4152365028858185	0.3108581602573395	0.04668070003390312	0.4152365028858185	0.19041018187999725	0.011858752928674221	0.003459776984527707	0.007616171147674322	0.0025946819223463535	0.002174076624214649	0.002742030890658498	0.0025098766200244427	0.0038591320626437664
870	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8637332916259766	0.8637332916259766	0.01610918715596199	0.028994983062148094	0.02234652452170849	0.02707613818347454	0.007165294606238604	0.02195296250283718	0.003549379063770175	0.0025720628909766674	0.0018603961216285825	0.0027809489984065294	0.0018588770180940628
871	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3169478178024292	0.21160221099853516	0.22345586121082306	0.13787782192230225	0.3169478178024292	0.027245143428444862	0.016870131716132164	0.0216781385242939	0.009254606440663338	0.009864107705652714	0.008675622753798962	0.008302856236696243	0.008225672878324986
872	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2517569363117218	0.01684272289276123	0.01758711226284504	0.016651341691613197	0.055245205760002136	0.009470748715102673	0.2517569363117218	0.048651568591594696	0.1749124675989151	0.09683153033256531	0.24592961370944977	0.02760368213057518	0.03851708769798279
873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5239249467849731	0.5239249467849731	0.04020608216524124	0.34970545768737793	0.05049459636211395	0.012184485793113708	0.003892703913152218	0.00808572955429554	0.002062553074210882	0.002225467935204506	0.0019375929841771722	0.00321494834497571	0.0020653933752328157
874	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3225889801979065	0.25129586458206177	0.2058916836977005	0.05467088147997856	0.3225889801979065	0.05005911737680435	0.01759801059961319	0.04256676137447357	0.016141658648848534	0.01523534394800663	0.011896314099431038	0.005465667229145765	0.00658971955999732
875	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6120092868804932	0.6120092868804932	0.09519366174936295	0.1184491291642189	0.10691334307193756	0.02826380357146263	0.006888605188578367	0.015379104763269424	0.0037569606211036444	0.003437971929088235	0.0034480851609259844	0.0036903407890349627	0.002569818403571844
876	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.47544851899147034	0.007352941203862429	0.007018966134637594	0.007931741885840893	0.01910978928208351	0.005958538502454758	0.47544851899147034	0.008901727385818958	0.3370813727378845	0.08622269332408905	0.005331807304173708	0.022368475794792175	0.017273448407649994
877	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6911628246307373	0.6911628246307373	0.09476860612630844	0.05099905654788017	0.06857132166624069	0.052191562950611115	0.00654796976596117	0.016487881541252136	0.003993285819888115	0.005610746331512928	0.004469845909625292	0.003305338555946946	0.0018915474647656083
878	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2784571647644043	0.2737341821193695	0.21642765402793884	0.10918734222650528	0.2784571647644043	0.03628598526120186	0.025344863533973694	0.021009530872106552	0.013878759928047657	0.007443923503160477	0.006826968397945166	0.005721277091652155	0.005682281218469143
879	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4090156853199005	0.4090156853199005	0.03561939299106598	0.15515926480293274	0.05654240772128105	0.2489887773990631	0.012636706233024597	0.030626565217971802	0.014020285569131374	0.01058962382376194	0.005887954030185938	0.015455619432032108	0.005457638297230005
880	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40449148416519165	0.40449148416519165	0.3140656352043152	0.07361236214637756	0.09625255316495895	0.03442389890551567	0.023125844076275826	0.01699049212038517	0.00981129240244627	0.00852111354470253	0.007530826143920422	0.005719806998968124	0.005454552825540304
881	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.585839033126831	0.019900990650057793	0.01979798451066017	0.018079016357660294	0.585839033126831	0.012849857099354267	0.0687716081738472	0.09883427619934082	0.0207115039229393	0.038437385112047195	0.013517952524125576	0.016918377950787544	0.086341992020607
882	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4302225112915039	0.4302225112915039	0.06424697488546371	0.09959493577480316	0.252439022064209	0.08620620518922806	0.0076963347382843494	0.02760619856417179	0.004951357375830412	0.005475932266563177	0.0036805523559451103	0.009638633579015732	0.008241342380642891
883	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33154061436653137	0.00849381648004055	0.027917563915252686	0.009914091788232327	0.33154061436653137	0.007361982017755508	0.09275078773498535	0.06842850148677826	0.07572069764137268	0.057306449860334396	0.10379213094711304	0.021061399951577187	0.19571197032928467
884	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4944274425506592	0.4944274425506592	0.05863570421934128	0.33683446049690247	0.07645060122013092	0.009335075505077839	0.004329630173742771	0.003762995358556509	0.002870206953957677	0.0017440799856558442	0.0023375556338578463	0.00240638037212193	0.0068658990785479546
