textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
304	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4714296758174896	0.3269062638282776	0.4714296758174896	0.028674321249127388	0.025374192744493484	0.0175404641777277	0.016290919855237007	0.03314729034900665	0.020175954326987267	0.028540536761283875	0.02088288776576519	0.0031359849963337183	0.00790153443813324
341	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8457686901092529	0.0035778789315372705	0.003473043441772461	0.0011062774574384093	0.0019985917024314404	0.0017797198379412293	0.0019104097736999393	0.8457686901092529	0.0012244073441252112	0.0012753464980050921	0.004705054219812155	0.002579317893832922	0.13060133159160614
991	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9588918089866638	0.9588918089866638	0.016182295978069305	0.0017410751897841692	0.0037718121893703938	0.0020367291290313005	0.00475717568770051	0.007255652919411659	0.001371821854263544	0.0014950535260140896	0.0010119463549926877	0.0005621924065053463	0.0009224787936545908
313	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7661940455436707	0.00930874701589346	0.09172385931015015	0.002591522643342614	0.004142448306083679	0.0019010590622201562	0.0031261728145182133	0.7661940455436707	0.0036962314043194056	0.0032197071705013514	0.012706948444247246	0.003376286244019866	0.0980130136013031
149	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6413818597793579	0.010149768553674221	0.057708460837602615	0.004811672959476709	0.008366219699382782	0.007612986955791712	0.004096167162060738	0.6413818597793579	0.00421798974275589	0.007033637259155512	0.2124764770269394	0.003521205158904195	0.03862353041768074
124	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8138000965118408	0.004384651780128479	0.01672898419201374	0.004335183184593916	0.010089033283293247	0.006238928996026516	0.005130779463797808	0.08485845476388931	0.007318287622183561	0.0028349612839519978	0.8138000965118408	0.007718072738498449	0.03656250983476639
1128	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.973934531211853	0.0025532434228807688	0.0023501748219132423	0.00047694065142422915	0.0010419562458992004	0.0008877379004843533	0.0007446206291206181	0.973934531211853	0.0004515396140050143	0.000700071919709444	0.0018044057069346309	0.0008947444730438292	0.014160141348838806
574	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4554462432861328	0.4554462432861328	0.2197357416152954	0.057444266974925995	0.1176750585436821	0.028408108279109	0.04442329704761505	0.015939177945256233	0.029268622398376465	0.008404437452554703	0.007577964570373297	0.008231229148805141	0.007445836439728737
697	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8142634630203247	0.027720648795366287	0.006473137065768242	0.004890486132353544	0.8142634630203247	0.0642704889178276	0.01650349423289299	0.01622931845486164	0.01272257324308157	0.0034709174651652575	0.006176265887916088	0.006248726975172758	0.021030524745583534
664	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6383318305015564	0.08285605162382126	0.6383318305015564	0.017378835007548332	0.016346337273716927	0.006589886266738176	0.012360398657619953	0.11070188879966736	0.019626813009381294	0.016424132511019707	0.04364696145057678	0.0077026053331792355	0.028034286573529243
50	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4033620357513428	0.00493655726313591	0.03219418600201607	0.001331705367192626	0.00501908827573061	0.003378183115273714	0.0038897928316146135	0.34698033332824707	0.017552286386489868	0.0021130081731826067	0.14703369140625	0.03220915049314499	0.4033620357513428
1125	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8324568271636963	0.004239341244101524	0.03772654011845589	0.0018626879900693893	0.0034022682812064886	0.0026119777467101812	0.0018910992657765746	0.8324568271636963	0.0021396554075181484	0.002906935755163431	0.06510984897613525	0.0019192646723240614	0.043733615428209305
726	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9493429660797119	0.0008431125315837562	0.004312695004045963	0.0012637549079954624	0.0011827049311250448	0.0008452105685137212	0.000953309703618288	0.0077401380985975266	0.003562071593478322	0.001227359171025455	0.0016679377295076847	0.9493429660797119	0.027058681473135948
799	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9674787521362305	0.0025831260718405247	0.002172531560063362	0.0006127740489318967	0.0013079053023830056	0.00119399547111243	0.0007952582673169672	0.9674787521362305	0.0006526962388306856	0.000757895817514509	0.0028451927937567234	0.0008503217832185328	0.01874954253435135
833	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9018611907958984	0.005535506177693605	0.05566226691007614	0.0013209859607741237	0.0011932703200727701	0.0008793720044195652	0.0012253832537680864	0.9018611907958984	0.0009191821445710957	0.002191507490351796	0.006186461541801691	0.0010477970354259014	0.021977059543132782
353	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.897853672504425	0.018772391602396965	0.026901502162218094	0.0018714992329478264	0.003744807094335556	0.0036333855241537094	0.0030394892673939466	0.897853672504425	0.001825849642045796	0.0022989229764789343	0.01738373376429081	0.0019196838838979602	0.020755063742399216
1222	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7447221279144287	0.00494450842961669	0.7447221279144287	0.007666745688766241	0.003136421786621213	0.003160612192004919	0.004101497121155262	0.13177599012851715	0.01490224339067936	0.0038542423862963915	0.015146623365581036	0.013366524130105972	0.05322256311774254
142	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.28882017731666565	0.28882017731666565	0.26855140924453735	0.03409181162714958	0.06995560228824615	0.19794979691505432	0.01760391891002655	0.06711147725582123	0.011587636545300484	0.009792447090148926	0.011273864656686783	0.013967550359666348	0.009294248186051846
470	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7521781921386719	0.09990755468606949	0.7521781921386719	0.026981931179761887	0.018823105841875076	0.012109968811273575	0.0185420922935009	0.01208734791725874	0.03420580178499222	0.006680645514279604	0.010181494057178497	0.004590214230120182	0.0037116731982678175
882	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3855229616165161	0.03053535521030426	0.135378897190094	0.0063292961567640305	0.048692602664232254	0.0304782222956419	0.005998892709612846	0.3855229616165161	0.013578698970377445	0.0035107953008264303	0.07859048247337341	0.016752885654568672	0.24463088810443878
653	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5492193102836609	0.005028337240219116	0.2678723633289337	0.005283026956021786	0.003854550886899233	0.0029435306787490845	0.005600166507065296	0.5492193102836609	0.009653909131884575	0.0043946425430476665	0.024168333038687706	0.011485044844448566	0.1104966327548027
399	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.44609972834587097	0.44609972834587097	0.4378347098827362	0.017102012410759926	0.011650986969470978	0.005038170143961906	0.021458355709910393	0.005928228609263897	0.018034638836979866	0.02752244472503662	0.0033425725996494293	0.0021512145176529884	0.0038370853289961815
1072	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8085573315620422	0.0039715939201414585	0.047450292855501175	0.001117930980399251	0.0018008771585300565	0.002156521426513791	0.0014132047072052956	0.8085573315620422	0.0015515873674303293	0.001949314959347248	0.023222247138619423	0.0019311346113681793	0.10487793385982513
1219	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8267970681190491	0.024594508111476898	0.8267970681190491	0.010605576448142529	0.00902409479022026	0.012629670090973377	0.005217425990849733	0.051821328699588776	0.010970022529363632	0.0129042724147439	0.014447318390011787	0.006859776098281145	0.01412896066904068
320	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6432031393051147	0.015568352304399014	0.6432031393051147	0.005433284677565098	0.006743700243532658	0.009528330527245998	0.0030483489390462637	0.10837467759847641	0.013657466508448124	0.0154144037514925	0.05968744680285454	0.009891176596283913	0.10944956541061401
19	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.494196355342865	0.31975963711738586	0.494196355342865	0.008007746189832687	0.010184422135353088	0.008145241998136044	0.018830304965376854	0.06526853889226913	0.006956630852073431	0.009711327031254768	0.01576506346464157	0.0134040592238307	0.029770780354738235
684	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9215090274810791	0.002294007455930114	0.009971734136343002	0.001016420079395175	0.0020428558345884085	0.0023889828007668257	0.0008289120742119849	0.9215090274810791	0.0008403010433539748	0.0016285388264805079	0.02174794301390648	0.0012104258639737964	0.03452092409133911
35	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9423558712005615	0.004366591107100248	0.0028254822827875614	0.04109305143356323	0.0008627035422250628	0.0018550395034253597	0.0016873993445187807	0.0007170760072767735	0.002233857521787286	0.9423558712005615	0.00041812090785242617	0.0008000216330401599	0.0007848407840356231
824	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5825631022453308	0.0015117479488253593	0.045793935656547546	0.0013821328757330775	0.002860016655176878	0.0023435878101736307	0.00156264821998775	0.27554142475128174	0.003676928114145994	0.0027268717531114817	0.07422547042369843	0.005812081042677164	0.5825631022453308
902	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9361815452575684	0.003360510105267167	0.009799182415008545	0.0019554742611944675	0.0027533904649317265	0.001717171398922801	0.0016210090834647417	0.9361815452575684	0.002258755499497056	0.0017144241137430072	0.0056861029006540775	0.0023056899663060904	0.030646657571196556
505	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8522626757621765	0.007198145613074303	0.014288598671555519	0.01408756710588932	0.02125513181090355	0.024571936577558517	0.00842629000544548	0.022141914814710617	0.00804881565272808	0.006520687602460384	0.8522626757621765	0.009809762239456177	0.011388463899493217
827	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9070242047309875	0.009527753107249737	0.03147908300161362	0.0016498708864673972	0.0032091098837554455	0.0016001684125512838	0.0032411462161689997	0.9070242047309875	0.001910366932861507	0.0018774961354210973	0.008795162662863731	0.0020613810047507286	0.02762429416179657
1137	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9730062484741211	0.0020752011332660913	0.004721402190625668	0.0006169172702357173	0.001074927393347025	0.001024126773700118	0.0008949300390668213	0.9730062484741211	0.0006972385453991592	0.0006435635732486844	0.002750077284872532	0.0009540141327306628	0.011541343294084072
407	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5106978416442871	0.003081781091168523	0.039078280329704285	0.0024382779374718666	0.005331357475370169	0.0036398102529346943	0.002904527587816119	0.5106978416442871	0.005421274341642857	0.003196185687556863	0.27089908719062805	0.006821644492447376	0.1464899480342865
920	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7696881294250488	0.004529290366917849	0.06124104931950569	0.0016733366064727306	0.003179376944899559	0.002201920608058572	0.0018527985084801912	0.7696881294250488	0.0019392437534406781	0.002117533003911376	0.02124863490462303	0.0028263339772820473	0.12750229239463806
817	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.965171217918396	0.002145638456568122	0.002623360138386488	0.0005222124746069312	0.0010526285041123629	0.0008761834469623864	0.0007138390792533755	0.965171217918396	0.0006642125081270933	0.0006580048939213157	0.0018252821173518896	0.0009966790676116943	0.022750703617930412
866	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7339012026786804	0.0104008037596941	0.09053432941436768	0.002505512209609151	0.0036164461635053158	0.0024088036734610796	0.002226782962679863	0.1234942227602005	0.0031743173021823168	0.003605751320719719	0.017879383638501167	0.006252497434616089	0.7339012026786804
537	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8118077516555786	0.030744364485144615	0.08889199793338776	0.0032899961806833744	0.005469019990414381	0.0031513709109276533	0.004623125772923231	0.8118077516555786	0.0027046825271099806	0.004149375483393669	0.01806710660457611	0.002911835676059127	0.024189449846744537
758	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8927592039108276	0.03697651997208595	0.8927592039108276	0.0045037888921797276	0.0069820936769247055	0.0032476547639817	0.0024586287327110767	0.019425617530941963	0.012256806716322899	0.0070127337239682674	0.006382201332598925	0.002745479578152299	0.005249235313385725
1134	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9590503573417664	0.0008543914300389588	0.005590681452304125	0.0003661253722384572	0.0007235331577248871	0.0006229826249182224	0.0005722176865674555	0.9590503573417664	0.0007748609059490263	0.000480747374240309	0.0034004582557827234	0.0010271633509546518	0.026536419987678528
1011	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6841822862625122	0.004077868070453405	0.063684843480587	0.00098806107416749	0.001877237344160676	0.0013107697013765574	0.002141134347766638	0.6841822862625122	0.003911092411726713	0.001150311902165413	0.005032822489738464	0.0034434928093105555	0.2282000631093979
38	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8202359080314636	0.03031286969780922	0.036857545375823975	0.0525272935628891	0.01106807217001915	0.007681232877075672	0.007867765612900257	0.004267298616468906	0.010136110708117485	0.8202359080314636	0.012000120244920254	0.0022096731700003147	0.004836087580770254
175	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9569334983825684	0.0021686379332095385	0.004540350288152695	0.0007089083665050566	0.0012059316504746675	0.0007324051111936569	0.0010589042212814093	0.9569334983825684	0.0008664385532028973	0.0006200941861607134	0.0023504369892179966	0.0008019022643566132	0.028012612834572792
245	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.835805356502533	0.0132712721824646	0.06833048909902573	0.0024014259688556194	0.0034044382628053427	0.001690707984380424	0.004067491739988327	0.835805356502533	0.0039894734509289265	0.0019067730754613876	0.007595994975417852	0.0029887030832469463	0.054547909647226334
810	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8811410665512085	0.0025448903907090425	0.0321883000433445	0.001356611610390246	0.0016475336160510778	0.002297421684488654	0.0011306677479296923	0.8811410665512085	0.0013042761711403728	0.0017685091588646173	0.01685016229748726	0.001567765255458653	0.05620274320244789
1151	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5568947792053223	0.005802754312753677	0.04910451918840408	0.0028958001639693975	0.001981776673346758	0.0018784963758662343	0.003789191599935293	0.5568947792053223	0.003969603683799505	0.0028937377501279116	0.008335940539836884	0.007798152044415474	0.3546552360057831
1083	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.587848961353302	0.0032636569812893867	0.034422844648361206	0.0012180262710899115	0.003622607793658972	0.0033650656696408987	0.0018218959448859096	0.587848961353302	0.0024689026176929474	0.0024325200356543064	0.06012555584311485	0.003702461952343583	0.29570746421813965
1168	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8522245287895203	0.010569152422249317	0.8522245287895203	0.012092339806258678	0.004515428561717272	0.003450544085353613	0.005049064755439758	0.05279361456632614	0.007880257442593575	0.006667419336736202	0.02536042220890522	0.006466803606599569	0.012930377386510372
784	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.478921115398407	0.11398687958717346	0.166179820895195	0.16548678278923035	0.01658550091087818	0.011878963559865952	0.012050091288983822	0.012088616378605366	0.00606051879003644	0.478921115398407	0.007491750176995993	0.0024105790071189404	0.006859438959509134
1256	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8497677445411682	0.007512738462537527	0.01868516206741333	0.01478370651602745	0.018200881779193878	0.016286833211779594	0.008640333078801632	0.028512822464108467	0.009017406031489372	0.0074865687638521194	0.8497677445411682	0.009128542616963387	0.01197724137455225
489	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5330774784088135	0.07324110716581345	0.5330774784088135	0.010587679222226143	0.018594471737742424	0.005957907531410456	0.019081857055425644	0.21772684156894684	0.031850460916757584	0.004992826376110315	0.01974009908735752	0.01744244620203972	0.04770687595009804
154	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7726197838783264	0.0013173967599868774	0.014070186764001846	0.0010145878186449409	0.0010776423150673509	0.0010966251138597727	0.0010960563085973263	0.7726197838783264	0.0011516845552250743	0.0010142911924049258	0.0046847048215568066	0.00308323185890913	0.19777381420135498
638	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9401333928108215	0.010528153739869595	0.013523180969059467	0.017870290204882622	0.002332676202058792	0.0019367929780855775	0.0030062920413911343	0.002137646311894059	0.002036463934928179	0.9401333928108215	0.0032399813644587994	0.0009297896176576614	0.0023254076950252056
961	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4536231756210327	0.049674052745103836	0.4536231756210327	0.00884088035672903	0.012945529073476791	0.004274367820471525	0.010559918358922005	0.3771299123764038	0.012180604971945286	0.005437361542135477	0.01782618649303913	0.0074525391682982445	0.04005557671189308
662	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9688434600830078	0.0030569792725145817	0.002634528325870633	0.0005391511367633939	0.0011221005115658045	0.0009370946208946407	0.0007785775815136731	0.9688434600830078	0.0005719558103010058	0.0006026795017533004	0.0018863575533032417	0.0010216626105830073	0.018005425110459328
853	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.28264105319976807	0.008927491493523121	0.20566445589065552	0.008147398009896278	0.027794618159532547	0.0192435123026371	0.005281729623675346	0.2629833519458771	0.01537254173308611	0.01192149892449379	0.28264105319976807	0.011105077341198921	0.140917107462883
942	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7314240336418152	0.026898005977272987	0.15327760577201843	0.003318514209240675	0.00497478386387229	0.0039013284258544445	0.004525814205408096	0.7314240336418152	0.0043642097152769566	0.0036798063665628433	0.03809862211346626	0.0035230524372309446	0.02201423980295658
287	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8136812448501587	0.001368040218949318	0.003885077079758048	0.0005404731491580606	0.0013494915328919888	0.0014054483035579324	0.0008084545261226594	0.8136812448501587	0.0008432745817117393	0.0007895230082795024	0.004661527927964926	0.0014222505269572139	0.16924510896205902
625	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9535225629806519	0.001276542549021542	0.002571504795923829	0.0006157043972052634	0.0009939931333065033	0.0007989869918674231	0.0007175363716669381	0.9535225629806519	0.0006362420972436666	0.0006279585650190711	0.0022016875445842743	0.0010838748421519995	0.034953419119119644
1196	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6536366939544678	0.0021060172002762556	0.0889236256480217	0.0016724654706194997	0.0015970423119142652	0.0019028884125873446	0.002184906741604209	0.6536366939544678	0.004121026955544949	0.0019320196006447077	0.013293679803609848	0.004670828580856323	0.223958820104599
685	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9567840099334717	0.007053147070109844	0.004643381107598543	0.0006726756109856069	0.0017744965152814984	0.0013099719071760774	0.0016502359649166465	0.9567840099334717	0.0012537558795884252	0.0008208092185668647	0.0026536595541983843	0.0011972513748332858	0.020186664536595345
1080	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5938085317611694	0.007951668463647366	0.5938085317611694	0.00577949732542038	0.004527510609477758	0.0044913566671311855	0.0030483328737318516	0.26984724402427673	0.011862632818520069	0.007034630049020052	0.024089360609650612	0.005483781918883324	0.062075451016426086
986	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7395331859588623	0.7395331859588623	0.04972270131111145	0.008476422168314457	0.09899581968784332	0.02809932827949524	0.017815105617046356	0.027024026960134506	0.0044591911137104034	0.005548285320401192	0.008099822327494621	0.0037839412689208984	0.00844211969524622
569	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7980270385742188	0.012868288904428482	0.7980270385742188	0.005555081181228161	0.0033855140209198	0.001989503623917699	0.003768649883568287	0.11762770265340805	0.009888794273138046	0.004331335891038179	0.006309657823294401	0.0060045672580599785	0.03024381957948208
1213	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6911650896072388	0.005385165102779865	0.09588861465454102	0.0012782749254256487	0.0016190995229408145	0.001256155432201922	0.0014818684430792928	0.6911650896072388	0.001914320862852037	0.0023028883151710033	0.008949694223701954	0.0031356187537312508	0.1856231987476349
734	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5301480293273926	0.5301480293273926	0.22201129794120789	0.06474947929382324	0.04541519656777382	0.018414204940199852	0.018551010638475418	0.01376888994127512	0.020098095759749413	0.038082558661699295	0.014610935002565384	0.006209372077137232	0.007940910756587982
792	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6636523008346558	0.023055939003825188	0.6636523008346558	0.009042879566550255	0.013878402300179005	0.010735551826655865	0.003726026276126504	0.12377963215112686	0.015206891112029552	0.015059929341077805	0.08056103438138962	0.005959484726190567	0.03534199669957161
17	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9207821488380432	0.9207821488380432	0.01045291405171156	0.004209221340715885	0.02276698127388954	0.010148969478905201	0.017107542604207993	0.0035980793181806803	0.003979026339948177	0.0023318110033869743	0.0009101161849685013	0.0017292271368205547	0.001983939902856946
127	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6669750809669495	0.05508654564619064	0.12228614091873169	0.007273163180798292	0.012352414429187775	0.01669187843799591	0.0039927661418914795	0.6669750809669495	0.0047232103534042835	0.012750260531902313	0.06707458943128586	0.003227903740480542	0.02756606414914131
322	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7916353344917297	0.7916353344917297	0.14241456985473633	0.005126069765537977	0.012009719386696815	0.005958462134003639	0.007056662812829018	0.007384621072560549	0.015319008380174637	0.0036696733441203833	0.005364390555769205	0.0014327793614938855	0.0026285930071026087
255	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7967551946640015	0.039756808429956436	0.0066329119727015495	0.006136819254606962	0.7967551946640015	0.05150905251502991	0.043910376727581024	0.0125639159232378	0.016576383262872696	0.0035402276553213596	0.005167491268366575	0.005256256088614464	0.012194512411952019
