textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
921	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9941734671592712	0.0001332951069343835	0.9941734671592712	0.0020765208173543215	0.000210302256164141	5.438305379357189e-05	0.0002729381085373461	0.00018063279276248068	2.9128312235116027e-05	0.0004659887636080384	7.777341670589522e-05	0.0022532865405082703	7.227183232316747e-05
922	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7055209279060364	0.0005749007104896009	0.7055209279060364	0.28256359696388245	0.0002667582011781633	0.0003086250217165798	0.008074209094047546	0.0007476076716557145	0.00015547334623988718	0.0007126127020455897	0.0003501658502500504	0.0004482250951696187	0.0002769588027149439
923	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8318999409675598	0.00044582661939784884	0.15012671053409576	0.8318999409675598	0.0005889057647436857	0.0005736328312195837	0.012563567608594894	0.0007040906348265707	0.00022230803733691573	0.0012276500929147005	0.0009845602326095104	0.0003356482193339616	0.00032710496452637017
924	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7380133867263794	0.0007796940044499934	0.0007302677840925753	0.7380133867263794	0.0006302038673311472	0.0013473902363330126	0.24843387305736542	0.002273708116263151	0.002367880195379257	0.0014082321431487799	0.0027071661315858364	0.00012322963448241353	0.0011850030859932303
925	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9646236896514893	0.0003362521529197693	0.9646236896514893	0.028047075495123863	0.0006619893829338253	0.0002769910206552595	0.003163623623549938	0.0005423365510068834	0.00012453652743715793	0.0006858333945274353	0.0006433484959416091	0.0006236748886294663	0.00027065040194429457
926	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.4073733985424042	0.002755059627816081	0.31097427010536194	0.4073733985424042	0.01748390682041645	0.010166014544665813	0.01397365890443325	0.004805486649274826	0.013667636550962925	0.18145108222961426	0.02872726321220398	0.00544904638081789	0.003173140110448003
927	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9996986389160156	1.3678712093678769e-05	2.3935972421895713e-05	1.2535591849882621e-05	0.9996986389160156	1.0959867722704075e-05	6.697489152429625e-05	1.3388069419306703e-05	3.51862508978229e-05	1.82539333763998e-05	8.012024045456201e-05	1.7825148461270146e-05	8.475585673295427e-06
928	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9595577716827393	0.002037491649389267	0.9595577716827393	0.0361611433327198	0.00023117811360862106	8.066235022852197e-05	0.001023429213091731	0.00018590853142086416	7.562820974271744e-05	0.00021015929814893752	0.00010511358414078131	0.00017803988885134459	0.00015358085511252284
929	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.81458580493927	0.0006278962828218937	0.81458580493927	0.1646970957517624	0.0020957321394234896	0.0003595996822696179	0.011092249304056168	0.0014008597936481237	0.0004335606936365366	0.0013839134480804205	0.0018085871124640107	0.0009384848526678979	0.0005761559004895389
930	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9844128489494324	0.9844128489494324	0.008723161183297634	0.002030220814049244	0.0003673298633657396	0.0006595512968488038	0.0015837401151657104	0.00045159689034335315	0.0009397095418535173	0.00023905870330054313	0.000136712595121935	0.00010652661876520142	0.00034952390706166625
931	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993265271186829	7.47121885069646e-05	0.9993265271186829	3.2741936593083665e-05	2.8479373213485815e-05	1.5178079593169969e-05	4.6182252845028415e-05	3.675364496302791e-05	7.360612471529748e-06	2.039772880380042e-05	1.305460864386987e-05	0.0003719060914590955	2.6809319024323486e-05
932	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9986576437950134	0.0003507137589622289	7.90121775935404e-05	6.826876779086888e-05	3.665045733214356e-05	5.918980605201796e-05	0.00027056573890149593	0.9986576437950134	0.00038506544660776854	1.9451086700428277e-05	2.4651331841596402e-05	2.761871655820869e-05	2.1354406271711923e-05
933	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9409549832344055	0.000511746562551707	0.0005420555244199932	0.003020880278199911	0.0007354859262704849	0.0007064015953801572	0.04496284946799278	0.0005000042147003114	0.0016272688517346978	0.004039037507027388	0.9409549832344055	0.0014137466205284	0.0009856049437075853
934	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9899184107780457	0.00027498306008055806	0.9899184107780457	0.0015387480380013585	0.00011852358147734776	0.00010864569048862904	0.006741456221789122	0.0002003127447096631	8.283153874799609e-05	0.0005818877252750099	0.00017768333782441914	6.443886377383024e-05	0.00019221569527871907
935	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999742865562439	5.7929224567487836e-05	0.999742865562439	4.96710381412413e-05	1.5253478522936348e-05	9.537575351714622e-06	3.579643089324236e-05	1.9917140889447182e-05	5.744490863435203e-06	1.5779980458319187e-05	9.842161489359569e-06	2.1406809537438676e-05	1.6235617295023985e-05
936	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8886671662330627	0.013847115449607372	0.8886671662330627	0.09278210997581482	0.0001830121618695557	0.00041412710561417043	0.0014891070313751698	0.0008032693294808269	0.0003311912587378174	0.000796942156739533	0.0001644666335778311	9.587848035153002e-05	0.00042567632044665515
937	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996106028556824	9.390555351274088e-05	0.9996106028556824	5.678190791513771e-05	1.9177909052814357e-05	1.856527705967892e-05	7.52395935705863e-05	3.1068018870428205e-05	1.06965626400779e-05	2.6945270292344503e-05	1.1187836207682267e-05	1.628436984901782e-05	2.9533593988162465e-05
938	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.4727933406829834	0.0006424073944799602	0.004425221588462591	0.4687502682209015	0.0013713141670450568	0.0008499605464749038	0.031809888780117035	0.001019931398332119	0.0016683744033798575	0.015155423432588577	0.4727933406829834	0.0003823431034106761	0.0011315500596538186
939	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9919804334640503	0.0001638266840018332	0.0001408563257427886	9.992028935812414e-05	0.005193339195102453	0.00015016429824754596	0.0005764043307863176	9.957877773558721e-05	0.0013096588663756847	0.0001400611799908802	0.9919804334640503	4.576617357088253e-05	0.00010005197691498324
940	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996367692947388	0.0001833524729590863	0.9996367692947388	2.0924326236126944e-05	2.3022052118903957e-05	1.3987996680953074e-05	2.0983956346753985e-05	1.4119732441031374e-05	8.67846483743051e-06	2.1796651708427817e-05	9.610886081645731e-06	2.763863631116692e-05	1.9051271010539494e-05
941	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9989615678787231	1.5724654076620936e-05	0.00016766725457273424	0.9989615678787231	2.9876768167014234e-05	2.7334748665452935e-05	0.00031784173916094005	3.453653334872797e-05	4.307969720684923e-05	0.00013469744590111077	0.00022080405324231833	3.0935771064832807e-05	1.5872290532570332e-05
942	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996059536933899	0.00013097024930175394	0.9996059536933899	5.645754936267622e-05	2.3591681383550167e-05	1.3548286915465724e-05	5.212241012486629e-05	3.170163472532295e-05	9.344927093479782e-06	2.5142691811197437e-05	9.378209142596461e-06	1.8798546079779044e-05	2.3022952518658713e-05
943	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.9933331608772278	7.51911720726639e-05	0.00017080633551813662	0.00032437621848657727	3.094028579653241e-05	0.0017834178870543838	0.0005088783800601959	5.7895427744369954e-05	0.0005906380829401314	0.9933331608772278	0.0021479283459484577	0.00012889168283436447	0.000848037248943001
944	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8515235185623169	0.08636373281478882	0.8515235185623169	0.007135164923965931	0.002865453716367483	0.0004956022021360695	0.00048363825771957636	0.0018125773640349507	0.03764424845576286	0.005355067551136017	0.0009159086039289832	0.0041055926121771336	0.0012994359713047743
945	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997727274894714	4.659523256123066e-05	0.9997727274894714	3.466611815383658e-05	2.070513801299967e-05	9.87893872661516e-06	2.8756496249116026e-05	1.8364111383561976e-05	5.8710174926090986e-06	2.0096320440643467e-05	9.722311006044038e-06	1.763228647178039e-05	1.4948082025512122e-05
946	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6878072023391724	0.0012667316477745771	0.6878072023391724	0.0005138592096045613	0.0007449263357557356	0.00016083152149803936	0.0002795361797325313	0.0007269913912750781	0.00014093761274125427	0.0006463892641477287	0.00034050759859383106	0.30700281262397766	0.0003691856109071523
947	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9785199165344238	0.0003591570712160319	0.011713147163391113	0.9785199165344238	0.001424162182956934	0.0006553448620252311	0.000971703790128231	0.0002976532850880176	0.0008566110045649111	0.002303269226104021	0.0023006689734756947	0.0004846022347919643	0.00011373154120519757
948	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9655449986457825	0.0003260193334426731	0.9655449986457825	0.02629202976822853	0.0009122794726863503	0.00025209522573277354	0.0030331071466207504	0.0004856754094362259	7.664516306249425e-05	0.0005561253638006747	0.0005848566652275622	0.0017220157897099853	0.00021412658679764718
949	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9903398156166077	0.00039685986121185124	0.0034965327940881252	0.9903398156166077	0.0010063874069601297	0.0003022893506567925	0.0018088320503011346	0.000160983283421956	0.0001174528370029293	0.00030480840359814465	0.0006916776183061302	0.0012981583131477237	7.607119187014177e-05
950	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996770620346069	2.5639075829531066e-05	0.9996770620346069	9.670458530308679e-05	2.3722266632830724e-05	1.093697028409224e-05	4.501699368120171e-05	3.379223562660627e-05	5.8089353842660785e-06	2.344607128179632e-05	1.5836289094295353e-05	2.57593892456498e-05	1.6391395547543652e-05
951	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997444152832031	4.258308035787195e-05	4.2429161112522706e-05	2.0851877707173117e-05	3.551864210749045e-05	1.4459590602200478e-05	1.483933738199994e-05	1.837505988078192e-05	1.4416012163565028e-05	6.91929290042026e-06	2.7274232706986368e-05	0.9997444152832031	1.7955841030925512e-05
952	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998236894607544	2.21114132727962e-05	1.9257944586570375e-05	1.1758412256313022e-05	2.212981053162366e-05	1.956242704181932e-05	9.634497473598458e-06	1.2405130291881505e-05	1.294382855121512e-05	7.467026989615988e-06	1.5642390280845575e-05	0.9998236894607544	2.33676746574929e-05
953	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998279809951782	2.9380995329120196e-05	3.868421117658727e-05	7.824108251952566e-06	1.849842010415159e-05	1.0462657883181237e-05	7.725907380518038e-06	1.1649606676655822e-05	1.1830004950752482e-05	6.200746611284558e-06	1.1215751328563783e-05	0.9998279809951782	1.8567085135146044e-05
954	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998354315757751	2.5969271518988535e-05	3.36777011398226e-05	1.004782006930327e-05	1.7578728147782385e-05	1.09128395706648e-05	8.116404387692455e-06	1.163445176644018e-05	1.1273228665231727e-05	6.1121741055103485e-06	1.1796903891081456e-05	0.9998354315757751	1.744326073094271e-05
955	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9998365044593811	0.9998365044593811	3.1552543077850714e-05	1.3866268091078382e-05	1.3610123460239265e-05	1.6576421330682933e-05	1.2762649930664338e-05	1.1335336239426397e-05	1.5105386410141364e-05	1.0671060408640187e-05	1.0288059456797782e-05	1.7318858226644807e-05	1.0488181942491792e-05
956	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6469672918319702	0.34996169805526733	0.6469672918319702	0.000710024731233716	0.00024408569152001292	0.0003769765899050981	0.0002942289866041392	0.00020031578605994582	0.00016141851665452123	0.00015774437633808702	0.00013796432176604867	0.0005656738649122417	0.00022262097627390176
957	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9992940425872803	5.474940189742483e-05	0.9992940425872803	0.00021423464932013303	6.90617089276202e-05	2.061448867607396e-05	0.00012400688137859106	4.2125644540647045e-05	7.233019459818024e-06	3.283960177213885e-05	3.145007212879136e-05	9.019783465191722e-05	1.9356859411345795e-05
958	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5945518612861633	0.002221017610281706	0.5945518612861633	0.2968156039714813	0.018922502174973488	0.002511471277102828	0.012261600233614445	0.002891675801947713	0.0009678310016170144	0.017982250079512596	0.012309779413044453	0.03786128759384155	0.0007032356807030737
959	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997659921646118	2.8879068850073963e-05	0.9997659921646118	4.412898488226347e-05	2.0846766346949153e-05	9.667576705396641e-06	2.8385471523506567e-05	2.0635907276300713e-05	5.197401605983032e-06	2.3115375370252877e-05	1.1180124602105934e-05	2.898421917052474e-05	1.302090004173806e-05
960	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.873630702495575	0.0006789967301301658	0.06974402070045471	0.873630702495575	0.0010183004196733236	0.0002651481481734663	0.016737092286348343	0.002177267801016569	0.0019238002132624388	0.0036472983192652464	0.029253533110022545	0.0005628595245070755	0.0003608749248087406
961	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9988495111465454	4.096085103810765e-05	0.00019957365293521434	0.9988495111465454	3.299417585367337e-05	6.058374492567964e-05	0.00029447098495438695	4.154728230787441e-05	8.856711792759597e-05	0.0001578424999024719	0.0001850088156061247	1.5279203580575995e-05	3.364556687301956e-05
962	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994527697563171	4.664809603127651e-05	0.9994527697563171	0.000176365501829423	3.156497405143455e-05	1.6791263988125138e-05	0.00011636410636128858	4.096557677257806e-05	9.114220119954553e-06	3.322289921925403e-05	2.593251883808989e-05	2.286911512783263e-05	2.7279043933958746e-05
963	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998129606246948	3.516391006996855e-05	0.9998129606246948	2.696154115255922e-05	1.5366400475613773e-05	8.987784894998185e-06	2.2689544493914582e-05	1.7902595573104918e-05	5.530162979994202e-06	1.69397044373909e-05	7.784765330143273e-06	1.60332510859007e-05	1.3612694601761177e-05
964	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8973116874694824	0.0005416811327449977	0.8973116874694824	0.08540448546409607	0.0016777380369603634	0.00029625033494085073	0.010201332159340382	0.0009042732999660075	0.00017826295515988022	0.0010660390835255384	0.0013903836952522397	0.0006667362176813185	0.0003611569118220359
965	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9961732625961304	0.0006531401886604726	0.9961732625961304	0.0008259789319708943	6.132747512310743e-05	0.0001152666809502989	0.001556771225295961	0.00024902046425268054	5.387972487369552e-05	0.00010728739289334044	6.217483314685524e-05	4.964394975104369e-05	9.220921492669731e-05
966	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9261938333511353	0.002026332775130868	0.012850286439061165	0.9261938333511353	0.005746230948716402	0.0007674862863495946	0.015534255653619766	0.0013447514502331614	0.0011107820319011807	0.001365241245366633	0.017026696354150772	0.015593932941555977	0.000440156931290403
967	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9970575571060181	0.0007270219502970576	0.9970575571060181	0.0017214738763868809	5.1433922635624185e-05	2.5476016162429005e-05	0.00012153058924013749	6.438081618398428e-05	3.1110299460124224e-05	6.990264228079468e-05	4.7779514716239646e-05	3.650252619991079e-05	4.588714728015475e-05
968	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997382164001465	4.795768836629577e-05	0.9997382164001465	5.414117913460359e-05	2.094115552608855e-05	1.5031968359835446e-05	3.3315485779894516e-05	2.0940136892022565e-05	7.388328867818927e-06	2.2577150957658887e-05	9.825243068917189e-06	1.3049368135398254e-05	1.667585274844896e-05
969	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7923129200935364	0.004515221808105707	0.0037735572550445795	0.01826099492609501	0.02680228464305401	0.0012969692470505834	0.009316345676779747	0.0037031311076134443	0.004518372938036919	0.012682928703725338	0.7923129200935364	0.12064047902822495	0.002176776761189103
970	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9786157608032227	0.00025037323939614	0.0064315153285861015	0.9786157608032227	0.0015369661850854754	0.00014483268023468554	0.003093111328780651	0.000591832329519093	0.0001941229129442945	0.000542555411811918	0.007882445119321346	0.0004890807322226465	0.00022751503274776042
971	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9986660480499268	0.0004987393622286618	0.9986660480499268	9.263793617719784e-05	2.8406053388607688e-05	4.9705678975442424e-05	0.0003853817470371723	8.962436550064012e-05	2.6485764465178363e-05	4.934502430842258e-05	2.6576268282951787e-05	2.9748740416835062e-05	5.7284261856693774e-05
972	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9507909417152405	0.9507909417152405	0.0008699044119566679	0.018096869811415672	0.0003645983524620533	0.008209247142076492	0.005130529869347811	0.01316374447196722	0.001235696254298091	0.0005677724839188159	0.0002718665054999292	0.0010072607547044754	0.00029152919887565076
973	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998212456703186	4.246838580002077e-05	3.579998519853689e-05	7.5216094046481885e-06	1.4000956980453338e-05	1.0429165740788449e-05	8.824298674880993e-06	1.3670847692992538e-05	1.1921457371499855e-05	4.665061169362161e-06	1.0541600204305723e-05	0.9998212456703186	1.9056758901569992e-05
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9964824318885803	0.0005181503365747631	0.9964824318885803	0.0020769652910530567	5.268021413940005e-05	6.338183447951451e-05	0.000401874101953581	0.0001430455595254898	4.548716970020905e-05	7.942051161080599e-05	3.51557282556314e-05	2.9783202990074642e-05	7.163052941905335e-05
975	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9894459843635559	0.004041019827127457	0.0035162402782589197	0.9894459843635559	7.730392826488242e-05	0.00019511608115863055	0.0003812567738350481	0.00043783296132460237	0.00014316088345367461	0.001150149037130177	0.00031329807825386524	0.00020777486497536302	9.102133481064811e-05
976	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9796702861785889	0.004472062923014164	0.9796702861785889	0.010719024576246738	0.00038981332909315825	0.0002143355959560722	0.001567926723510027	0.0002750213607214391	0.00047587932203896344	0.001048948266543448	0.0006308237789198756	0.0003446857153903693	0.00019126429106108844
977	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5351713299751282	0.003290346125140786	0.5351713299751282	0.04115716740489006	0.013811427168548107	0.009742922149598598	0.0918285995721817	0.010768450796604156	0.0022260197438299656	0.007630559150129557	0.011345844715833664	0.27026471495628357	0.0027625737711787224
978	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9997044205665588	5.474412682815455e-05	1.3866043445887044e-05	3.704681876115501e-05	1.0195086360909045e-05	0.9997044205665588	4.248852201271802e-05	1.4945600923965685e-05	3.069985905312933e-05	2.008091723837424e-05	3.407273470656946e-05	1.8465565517544746e-05	1.89959737326717e-05
979	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9992610812187195	2.0621291696443222e-05	1.6041141861933284e-05	1.946704651345499e-05	0.0005119151901453733	1.404472641297616e-05	3.513863339321688e-05	1.8710137737798505e-05	4.0775797970127314e-05	2.986839353980031e-05	0.9992610812187195	1.2280756891414057e-05	1.997315848711878e-05
980	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990953207015991	5.621025775326416e-05	0.9990953207015991	0.00043044195626862347	4.1446368413744494e-05	2.3442629753844813e-05	0.0001700755237834528	4.104456820641644e-05	1.265393802896142e-05	3.647837365861051e-05	2.801832670229487e-05	3.026324338861741e-05	3.468007344054058e-05
981	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997445940971375	2.6427303964737803e-05	0.9997445940971375	4.1012641304405406e-05	2.628082802402787e-05	1.1857576282636728e-05	2.6960462491842918e-05	2.3144250008044764e-05	5.464359219331527e-06	2.361182851018384e-05	1.1211505807295907e-05	4.803944466402754e-05	1.1442089089541696e-05
982	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998497366905212	1.0287079021509271e-05	1.01958839877625e-05	1.3151151506463066e-05	1.2900351975986268e-05	8.126177817757707e-06	1.2411152965796646e-05	1.420154239895055e-05	2.231571670563426e-05	2.1996831492288038e-05	0.9998497366905212	1.0270737220707815e-05	1.4356001884152647e-05
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9942005276679993	0.00453927693888545	0.0003340932889841497	0.00016640515241306275	6.590806879103184e-05	0.00011784058006014675	7.04729463905096e-05	0.0001870945270638913	7.782468310324475e-05	3.739389649126679e-05	0.0001275388349313289	0.9942005276679993	7.54783395677805e-05
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997991323471069	0.9997991323471069	6.373491487465799e-05	1.3757075066678226e-05	1.1993025509582367e-05	2.141132063115947e-05	1.1082345736213028e-05	1.2865606549894437e-05	1.4546339116350282e-05	1.0991017916239798e-05	8.3812838056474e-06	2.0649964426411316e-05	1.15595657916856e-05
985	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9991527795791626	5.5252159654628485e-05	0.9991527795791626	0.00014457460201811045	6.508041406050324e-05	1.9274299120297655e-05	5.365472679841332e-05	4.144644844927825e-05	9.90996431937674e-06	0.00012047113705193624	2.8561596991494298e-05	0.00027917997795157135	2.977093572553713e-05
986	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7282164692878723	0.0011312938295304775	0.021569419652223587	0.7282164692878723	0.017284531146287918	0.0007236732053570449	0.038767118006944656	0.0030034836381673813	0.0008894188213162124	0.002609061077237129	0.18362011015415192	0.0015795414801687002	0.0006058784783817828
