textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
1137	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996679425239563	5.725777009502053e-05	5.4817057389300317e-05	0.9996679425239563	4.2672640120144933e-05	1.327229620073922e-05	1.6715690435376018e-05	2.2460690161096863e-05	3.216050754417665e-05	3.184757224516943e-05	1.3418210073723458e-05	2.7616004445008002e-05	1.9859899111906998e-05
407	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998486638069153	2.7078272978542373e-05	8.02650538389571e-06	2.3557104213978164e-05	7.733160600764677e-06	1.1713284948200453e-05	1.0557123459875584e-05	1.128590065491153e-05	5.15787996846484e-06	1.7951748304767534e-05	1.2036623047606554e-05	1.638313005969394e-05	0.9998486638069153
920	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9994345903396606	4.2728715925477445e-05	0.9994345903396606	0.00011712554260157049	0.00011453187471488491	5.784691165899858e-05	3.151267083012499e-05	3.618117261794396e-05	3.9141443266998976e-05	1.5655121387680992e-05	6.78600263199769e-05	2.2615164198214188e-05	2.020759529841598e-05
817	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997806549072266	3.583561192499474e-05	3.865025064442307e-05	0.9997806549072266	2.5983590603573248e-05	6.806758847233141e-06	9.828204383666161e-06	1.9093669834546745e-05	2.424497506581247e-05	1.3280171515361872e-05	1.0301863767381292e-05	1.8940203517558984e-05	1.6382082321797498e-05
866	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9519554972648621	0.003261066973209381	0.9519554972648621	0.00023359798069577664	0.0028625393752008677	0.0007444210350513458	0.0006922207539901137	0.001269676722586155	0.003012845991179347	8.943345164880157e-05	0.03515494242310524	0.0003075062413699925	0.00041626367601566017
537	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9927201867103577	5.9196350775891915e-05	0.9927201867103577	0.0031454332638531923	0.0016423693159595132	9.795822552405298e-05	0.00010286366887157783	0.00016415213758591563	0.0005504504661075771	7.008694956311956e-05	0.0011207417119294405	0.00020511641923803836	0.00012149211397627369
758	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9514366388320923	0.0010222283890470862	0.9514366388320923	0.001387235475704074	0.003007810562849045	0.002055542776361108	0.0015819844556972384	0.0011601672740653157	0.0006406978936865926	0.0009236931218765676	0.025328336283564568	0.005671669263392687	0.0057839141227304935
1134	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995590448379517	0.00012073636753484607	7.856802403694019e-05	0.9995590448379517	5.411305028246716e-05	8.32020214147633e-06	1.3052939721092116e-05	3.172404467477463e-05	2.3111782866180874e-05	1.893910302896984e-05	1.4122708307695575e-05	3.437673512962647e-05	4.399607132654637e-05
1011	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.888034462928772	0.888034462928772	0.05215664952993393	0.006747383624315262	0.007246684283018112	0.012727675959467888	0.0006591029814444482	0.027785375714302063	0.001980473753064871	0.0011236617574468255	0.000805538846179843	0.0005827201530337334	0.00015030743088573217
38	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9529364705085754	0.0010614956263452768	0.001497484277933836	0.0006833758670836687	0.002865307265892625	0.002104858634993434	0.0343991219997406	0.000238075852394104	0.0011236934224143624	0.0020090104080736637	0.9529364705085754	0.00012108483497286215	0.0009601019555702806
175	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9547008275985718	0.000929708534386009	0.04072529822587967	0.9547008275985718	0.001892193453386426	9.785570728126913e-05	0.00021321309031918645	0.0002038099628407508	0.0003605593228712678	0.00019709774642251432	0.00023677297576796263	0.00025509484112262726	0.00018755953351501375
245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.98989337682724	0.00024082593154162169	0.98989337682724	0.0073450179770588875	0.0015012492658570409	0.00012364069698378444	0.00013748962373938411	0.00012688117567449808	0.00023052292817737907	8.137838449329138e-05	0.00017274443234782666	0.0001063200761564076	4.0506427467335016e-05
810	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996886253356934	4.554277256829664e-05	7.998099317774177e-05	0.9996886253356934	4.7563746193191037e-05	5.622197022603359e-06	9.513828445051331e-06	2.0758780010510236e-05	2.3683160179643892e-05	1.5811026969458908e-05	9.34486433834536e-06	2.226913784397766e-05	3.1354749808087945e-05
1151	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.996696412563324	0.0008859411464072764	0.0010569243459030986	0.996696412563324	0.00016575022891629487	2.7423131541581824e-05	4.311903103371151e-05	7.770617230562493e-05	0.0006622223882004619	9.60420147748664e-05	7.601824472658336e-05	4.398873352329247e-05	0.00016833569679874927
1083	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9296181797981262	0.03274454176425934	0.9296181797981262	0.009760076180100441	0.0007159154047258198	0.0004741877201013267	0.000608640315476805	0.0006246063858270645	0.0008308581891469657	0.0003350172773934901	0.004644111730158329	0.0013661999255418777	0.01827765256166458
1168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.3408191204071045	0.0019781605806201696	0.3408191204071045	0.2581544518470764	0.2622772455215454	0.002317554783076048	0.004088264424353838	0.009444519877433777	0.052696436643600464	0.0070146601647138596	0.01994328387081623	0.0076671079732477665	0.033599238842725754
784	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9982330203056335	1.9752178559429012e-05	0.9982330203056335	6.410566857084632e-05	0.0006572209531441331	0.00012387981405481696	0.00015289545990526676	5.2257739298511297e-05	0.00027110971859656274	1.8584869394544512e-05	0.00034433614928275347	3.894112887792289e-05	2.3915139536256902e-05
1256	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.99720299243927	0.0001320033916272223	4.062166772200726e-05	0.0022610400337725878	3.7189900467637926e-05	2.4861668862286024e-05	2.561312066973187e-05	5.4300136980600655e-05	4.056201214552857e-05	5.8849727793131024e-05	4.7222190914908424e-05	7.47253725421615e-05	0.99720299243927
489	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9984429478645325	4.830346369999461e-05	0.9984429478645325	0.00019534323655534536	0.00035118014784529805	0.0003453169483691454	2.2030861146049574e-05	0.00015686542610637844	0.00013619751553051174	4.696677569882013e-05	0.00021070537331979722	3.017217750311829e-05	1.3936080904386472e-05
154	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7494100332260132	0.24489203095436096	0.0008195381960831583	0.7494100332260132	0.0013130311854183674	0.0002662570041138679	0.000897435937076807	0.0010255209635943174	0.00032744952477514744	0.0004402627528179437	0.00012793608766514808	0.00030526338377967477	0.00017517636297270656
638	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9997828006744385	3.063189433305524e-05	2.9065819035167806e-05	8.507953680236824e-06	2.2429054297390394e-05	3.1273968488676473e-05	0.9997828006744385	1.886319660115987e-05	1.5223395166685805e-05	1.8766930224956013e-05	1.0762788406282198e-05	4.983323833585018e-06	2.664961721166037e-05
961	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9973753094673157	0.00010817403381224722	0.9973753094673157	0.0002955583913717419	0.0007072974112816155	0.00023653106472920626	0.00011539493425516412	9.053807298187166e-05	0.00022364429605659097	5.6784399930620566e-05	0.0007047022227197886	6.511897663585842e-05	2.0933846826665103e-05
662	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997727274894714	1.9959812561864965e-05	4.2552877857815474e-05	0.9997727274894714	3.39436846843455e-05	4.78902984468732e-06	9.290658454119693e-06	2.719537769735325e-05	2.596850390546024e-05	1.4278066373663023e-05	1.2254153261892498e-05	1.833317401178647e-05	1.8786753571475856e-05
853	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.901620626449585	0.0019144578836858273	0.007713602390140295	0.0021515788976103067	0.006055174861103296	0.002409792970865965	0.05985013768076897	0.0003105153446085751	0.0012424677843227983	0.001710984157398343	0.901620626449585	0.014356005005538464	0.0006647197878919542
942	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9924060702323914	0.00014871390885673463	0.004931936040520668	0.9924060702323914	0.0010993046453222632	6.494153785752133e-05	7.34750137780793e-05	0.00021940607985015959	0.00038615416269749403	0.0001176711157313548	0.00012281254748813808	0.00023989321198314428	0.00018958085274789482
287	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9920778870582581	0.0073683494701981544	0.00010866537922993302	0.9920778870582581	7.907240797067061e-05	2.8478394597186707e-05	4.3698888475773856e-05	4.610968608176336e-05	4.8146681365324184e-05	6.50485890218988e-05	2.8697757443296723e-05	6.104883505031466e-05	4.4733897084370255e-05
625	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997943639755249	4.319937579566613e-05	3.0126948331599124e-05	0.9997943639755249	2.63701549556572e-05	6.0478364503069315e-06	9.548851267027203e-06	1.9945291569456458e-05	1.5789915778441355e-05	1.5535364582319744e-05	8.45421618578257e-06	1.534683360659983e-05	1.5232341866067145e-05
1196	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5230333805084229	0.46851110458374023	0.0015871640061959624	0.5230333805084229	0.0010191388428211212	0.0007794003468006849	0.0013598791556432843	0.0009040663717314601	0.0003601934586185962	0.0008106433087959886	0.00020306804799474776	0.00028709732578136027	0.0011448775185272098
685	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994677901268005	7.097663910826668e-05	0.00015789172903168947	0.9994677901268005	5.66321614314802e-05	1.885985147964675e-05	1.407500258210348e-05	3.368313264218159e-05	5.937637615716085e-05	4.5207627408672124e-05	2.5440423996769823e-05	2.057864003290888e-05	2.947132998087909e-05
1080	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.4458170533180237	0.0035174512304365635	0.4458170533180237	0.003575776005163789	0.34086430072784424	0.10538782179355621	0.013915438205003738	0.002748483093455434	0.004122577607631683	0.0032786107622087	0.06215379387140274	0.013836712576448917	0.0007820155587978661
986	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8984573483467102	0.0017033728072419763	0.8984573483467102	0.07411745935678482	0.013670843094587326	0.0005910646286793053	0.0002908893511630595	0.001296049915254116	0.003021907526999712	0.00036509556230157614	0.004681970924139023	0.0009969276143237948	0.0008070017211139202
569	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.38089799880981445	0.38089799880981445	0.18039178848266602	0.029283760115504265	0.3194451630115509	0.04598453640937805	0.008020590990781784	0.01300902385264635	0.003387404838576913	0.008888057433068752	0.0059093330055475235	0.004124838393181562	0.0006574999424628913
1213	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9993118047714233	4.243579678586684e-05	0.9993118047714233	0.0001658122055232525	0.00016443731146864593	3.986527372035198e-05	4.2178868170594797e-05	3.8011134165572e-05	6.15217795711942e-05	1.6074234736151993e-05	4.635973527911119e-05	2.753697663138155e-05	4.399556928547099e-05
734	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.4699045717716217	0.001679224194958806	0.33197614550590515	0.002711622044444084	0.08801111578941345	0.006297778803855181	0.011092735454440117	0.0026666433550417423	0.023671595379710197	0.0031729054171591997	0.4699045717716217	0.003445082576945424	0.055370625108480453
792	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6378093361854553	0.0040487488731741905	0.6378093361854553	0.010838748887181282	0.018436836078763008	0.029525013640522957	0.006224374286830425	0.007218820508569479	0.025181801989674568	0.0007676883251406252	0.2193438559770584	0.033750008791685104	0.0068548028357326984
17	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.8666598796844482	0.00028018743614666164	0.009348082356154919	0.0030381851829588413	0.0072157373651862144	0.0018403700087219477	0.00019710150081664324	0.0009241283987648785	0.8666598796844482	0.00048762207734398544	0.10771319270133972	0.0015651598805561662	0.000730451662093401
127	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9959230422973633	9.256790508516133e-05	0.002012492623180151	0.9959230422973633	0.0003782014246098697	4.1194449295289814e-05	7.968102727318183e-05	0.0002021803375100717	0.00047791938413865864	5.4588719649473205e-05	0.00015984525089152157	0.00030688897822983563	0.00027145640342496336
322	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.6718974113464355	0.0008061913540586829	0.008099690079689026	0.0017583842854946852	0.006793461740016937	0.010900863446295261	0.00041872606379911304	0.0012890846701338887	0.29242363572120667	0.0009317939984612167	0.6718974113464355	0.0028665168210864067	0.0018142401240766048
255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.999828577041626	9.248544301954098e-06	1.9256458472227678e-05	1.0760365512396675e-05	1.5344754501711577e-05	2.602435961307492e-05	7.193807959993137e-06	1.393875299982028e-05	2.2720596462022513e-05	2.5315228413091972e-05	0.999828577041626	1.0418975762149785e-05	1.1198810170753859e-05
1046	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6981030702590942	0.003984068986028433	0.27451351284980774	0.6981030702590942	0.008424405939877033	0.000383215956389904	0.0008773193112574518	0.00142524647526443	0.0016602068208158016	0.0005364426178857684	0.0033271065913140774	0.002840545726940036	0.003924797289073467
982	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998520016670227	1.1012336472049356e-05	1.3085657883493695e-05	1.0310493053111713e-05	1.2248638995515648e-05	2.048209535132628e-05	8.163788152160123e-06	1.4075298167881556e-05	2.0940597096341662e-05	1.4990609088272322e-05	0.9998520016670227	1.2024725947412662e-05	1.0599352208373602e-05
927	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9996699094772339	1.4688627743453253e-05	1.508536206529243e-05	2.438833689666353e-05	6.871358345961198e-05	3.955937791033648e-05	1.2063054782629479e-05	1.468837490392616e-05	2.0932389816152863e-05	8.32452678878326e-06	9.287394641432911e-05	0.9996699094772339	1.8836159142665565e-05
980	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995065331459045	3.574144284357317e-05	0.00017898576334118843	0.9995065331459045	9.977117588277906e-05	8.797394002613146e-06	1.611237348697614e-05	3.0163833798724227e-05	2.7945528927375562e-05	2.6372770662419498e-05	1.8924189134850167e-05	3.139079854008742e-05	1.9337838239152916e-05
1249	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9983891248703003	7.072515290929005e-05	0.0008969170157797635	0.9983891248703003	0.0002315002348041162	2.1434714653878473e-05	3.0059336495469324e-05	8.272772538475692e-05	6.573306018253788e-05	5.260480611468665e-05	6.116101576481014e-05	5.41417502972763e-05	4.392438131617382e-05
190	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9985259175300598	0.0005957759567536414	0.00043459582957439125	0.9985259175300598	0.00014075507351662964	2.2509173504658975e-05	1.8101900423062034e-05	7.083112723194063e-05	4.740145232062787e-05	4.279686254449189e-05	4.025096495752223e-05	2.7943744498770684e-05	3.316067159175873e-05
115	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9988817572593689	5.5030977819114923e-05	0.9988817572593689	5.290496119414456e-05	7.609563908772543e-05	0.00010470697452547029	3.281643512309529e-05	3.776453377213329e-05	8.402817911701277e-05	1.5895329852355644e-05	0.0005052932538092136	0.00012439480633474886	2.924728141806554e-05
992	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9987890720367432	2.249258614028804e-05	0.9987890720367432	5.340779171092436e-05	0.00019795580010395497	0.00012272100138943642	2.7525580662768334e-05	3.758022648980841e-05	0.00019021543266717345	2.4895502065191977e-05	0.00044633453944697976	2.245537871203851e-05	6.53011811664328e-05
1243	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9889956116676331	5.320900891092606e-05	0.9889956116676331	0.00034815858816727996	0.0052793631330132484	0.0005658689769916236	8.550010534236208e-05	0.00022624603298027068	0.0002942531427834183	0.00010174344788538292	0.003103609662503004	0.0008841610397212207	6.241984374355525e-05
1007	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9562591314315796	0.00046673795441165566	0.03815289959311485	0.9562591314315796	0.002806569216772914	0.00013316792319528759	0.00020753643184434623	0.0003467056667432189	0.0003156779275741428	0.0002453491906635463	0.0004612717020791024	0.0004015260492451489	0.00020355064771138132
606	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9995333552360535	4.666367021854967e-05	6.704250699840486e-05	0.0001275516115128994	2.3290340323001146e-05	1.4699487110192422e-05	2.4825963919283822e-05	3.11238291033078e-05	1.4897389519319404e-05	2.378150020376779e-05	3.8569243770325556e-05	5.4254527640296146e-05	0.9995333552360535
180	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9969161748886108	0.00042306818068027496	4.3645490222843364e-05	0.0022881932090967894	2.79940777545562e-05	2.9315613573999144e-05	3.862795711029321e-05	3.661252048914321e-05	2.1232361177681014e-05	5.3423529607243836e-05	4.081229053554125e-05	8.078083192231134e-05	0.9969161748886108
301	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8214024305343628	0.00105424749199301	0.8214024305343628	0.11325471848249435	0.010282459668815136	0.0010986218694597483	0.0008279923931695521	0.0017675581621006131	0.0020843506790697575	0.0005950919585302472	0.018283484503626823	0.027073729783296585	0.0022753903176635504
496	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998234510421753	2.492671956133563e-05	2.713418689381797e-05	0.9998234510421753	1.7975680748349987e-05	4.3156364881724585e-06	8.458062438876368e-06	2.1415713490569033e-05	1.850844273576513e-05	1.2301728020247538e-05	8.140915269905236e-06	1.5531913959421217e-05	1.780414822860621e-05
348	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997826814651489	3.68459768651519e-05	3.023344288521912e-05	0.9997826814651489	2.453210072417278e-05	4.2130964175157715e-06	9.799275176192168e-06	1.9004852219950408e-05	1.8882456060964614e-05	1.2375082405924331e-05	8.301243724417873e-06	1.631857048778329e-05	3.6918292607879266e-05
1099	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998419880867004	1.488587076892145e-05	1.0691605893953238e-05	9.389986189489719e-06	1.9282901121187024e-05	1.8630387785378844e-05	8.83428492670646e-06	9.742517249833327e-06	1.1059360986109823e-05	2.006217800953891e-05	0.9998419880867004	2.638187652337365e-05	9.09532536752522e-06
36	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.982873260974884	0.006866331212222576	0.0024413084611296654	0.005088817793875933	0.0003072743711527437	0.0002194037806475535	0.00037820558645762503	0.0006219114293344319	0.00014173638192005455	0.00024355552159249783	0.0003512917028274387	0.0004668485780712217	0.982873260974884
744	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998309016227722	2.4813893105601892e-05	9.958120244846214e-06	3.5290733649162576e-05	9.364651305077132e-06	1.1626510058704298e-05	9.659576789999846e-06	1.424416132067563e-05	5.40346354682697e-06	1.7770307749742642e-05	1.3165506061341148e-05	1.7790536730899476e-05	0.9998309016227722
1148	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994529485702515	4.4408974645193666e-05	0.0002178851718781516	0.9994529485702515	9.187933756038547e-05	9.530765055387747e-06	1.6971187505987473e-05	3.745521098608151e-05	3.5560366086428985e-05	1.8383107089903206e-05	1.973920370801352e-05	2.9907840144005604e-05	2.539335036999546e-05
1053	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9988475441932678	0.0007546315318904817	3.4678818337852135e-05	0.9988475441932678	2.404815677437e-05	9.900725672196131e-06	1.8400471162749454e-05	2.2049000108381733e-05	2.0576324459398165e-05	2.157427297788672e-05	1.209505535371136e-05	4.2624240450095385e-05	0.00019194275955669582
517	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.6185169219970703	0.000660104735288769	0.09620464593172073	0.008927198126912117	0.009381461888551712	0.05733923986554146	0.014909500256180763	0.0015089190565049648	0.6185169219970703	0.007160208187997341	0.08203227072954178	0.09676042199134827	0.006599096115678549
372	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.857258141040802	0.0006676183547824621	0.1237567812204361	0.004036709666252136	0.002013853983953595	0.0013643204001709819	0.00026689382502809167	0.001721748849377036	0.003816240234300494	0.0005185430636629462	0.857258141040802	0.0013428477104753256	0.003236394142732024
45	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9995157718658447	0.9995157718658447	2.732499888224993e-05	0.0001397131272824481	2.508860779926181e-05	4.355364217190072e-05	4.446784078027122e-05	0.00012990272080060095	1.6901056369533762e-05	1.6570906154811382e-05	7.545547759946203e-06	1.4540485608449671e-05	1.8516935597290285e-05
476	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993274211883545	0.00020706809300463647	0.00018290990556124598	0.9993274211883545	6.64481776766479e-05	1.728396091493778e-05	2.7073934688814916e-05	2.998375020979438e-05	3.998956162831746e-05	4.866332528763451e-05	1.7233003745786846e-05	1.891159627120942e-05	1.7121608834713697e-05
157	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9982256293296814	0.0002215628046542406	0.0002860615204554051	3.713298065122217e-05	7.279679266503081e-05	0.9982256293296814	1.99927126232069e-05	0.00011660016753012314	0.00014467473374679685	4.914804958389141e-05	0.00043336101225577295	0.00037772420910187066	1.52924403664656e-05
1111	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995508790016174	7.485304377041757e-05	4.598453233484179e-05	0.9995508790016174	3.414511229493655e-05	1.0318313798052259e-05	1.0415150427434128e-05	3.538364398991689e-05	4.7780515160411596e-05	2.0890111045446247e-05	2.2225514840101823e-05	3.4971380955539644e-05	0.00011198090214747936
