textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
970	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9881559610366821	0.001880131778307259	0.0019838472362607718	0.9881559610366821	0.00046727710287086666	0.0008815720211714506	6.150564877316356e-05	0.0022560611832886934	5.626550046144985e-05	0.0003769661416299641	9.107621008297428e-05	0.00027533917455002666	0.0035139857791364193
971	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9842932820320129	0.00949386227875948	0.00010536489571677521	0.9842932820320129	0.0001739462895784527	0.0003471382660791278	7.707616896368563e-05	0.00104582030326128	0.00016770402726251632	6.375582597684115e-05	0.00014897326764184982	0.0034421056043356657	0.0006409619236364961
972	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9793731570243835	0.009135649539530277	0.0005416889325715601	0.0007907237741164863	0.0009810678893700242	0.0008454519556835294	0.0006434831884689629	0.9793731570243835	0.0018209110712632537	0.00022999875363893807	0.0013359016738831997	0.0021916087716817856	0.0021103087347000837
973	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9991179704666138	0.00021598039893433452	4.2859108361881226e-05	0.0001470858114771545	6.109431706136093e-05	0.00013615713396575302	3.62696846423205e-05	0.9991179704666138	4.432671994436532e-05	1.8935925254481845e-05	5.102937575429678e-05	8.012665784917772e-05	4.822006303584203e-05
974	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9961134195327759	0.0017389736603945494	3.512369221425615e-05	0.9961134195327759	5.6051274441415444e-05	8.773720037424937e-05	4.8865484131965786e-05	0.00020929466700181365	5.516791497939266e-05	2.8944441510247998e-05	0.00010516009933780879	0.00020988230244256556	0.0013113879831507802
975	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6741799116134644	0.2777167856693268	0.0011159225832670927	0.6741799116134644	0.0005438816151581705	0.000688717293087393	0.00031494960421696305	0.016659213230013847	0.0003833164810203016	0.0006086080684326589	0.0008478690288029611	0.0005484239663928747	0.026392415165901184
976	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9386717677116394	0.0012220718199387193	0.002197075868025422	0.9386717677116394	0.0029100351966917515	0.0010872944258153439	0.001879085903055966	0.005661744624376297	0.0014119201805442572	0.0030871217604726553	0.00028144504176452756	0.0030524141620844603	0.03853798285126686
977	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9728713631629944	0.0007422026246786118	0.00044708052882924676	0.015162745490670204	0.0007295772666111588	0.0010951958829537034	0.0002007956791203469	0.9728713631629944	0.0014065303839743137	0.00017943987040780485	0.0003413109516259283	0.004959717392921448	0.0018640198977664113
978	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9998062252998352	1.7142179785878398e-05	1.3813289115205407e-05	1.2117372534703463e-05	1.766249624779448e-05	1.846362829382997e-05	2.0142679204582237e-05	1.6896061424631625e-05	0.9998062252998352	8.334845915669575e-06	9.61445130087668e-06	3.957654917030595e-05	2.0019346266053617e-05
979	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9705900549888611	0.00010552145977271721	0.9705900549888611	0.00024975487031042576	0.025423835963010788	0.00041236268589273095	0.00027810377650894225	0.00012509431689977646	9.991943079512566e-05	0.00035375767038203776	0.00012047608470311388	0.0021691559813916683	7.192871998995543e-05
980	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997210502624512	5.27702177350875e-05	1.185326800623443e-05	0.9997210502624512	2.0534747818601318e-05	1.9397939468035474e-05	6.254214895307086e-06	2.2999536668066867e-05	1.1831257324956823e-05	1.1266640285612084e-05	9.586105989001226e-06	2.625827801239211e-05	8.627396891824901e-05
981	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995547533035278	2.3333937861025333e-05	1.4333033504954074e-05	0.9995547533035278	3.46893684763927e-05	2.110771310981363e-05	5.316738224792061e-06	0.000220015412196517	1.6317449990310706e-05	3.6118668504059315e-05	9.802378372114617e-06	1.815660289139487e-05	4.6160988858900964e-05
982	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.999843955039978	1.2862159564974718e-05	0.999843955039978	1.2135308679717127e-05	8.838844223646447e-06	2.9849627026123926e-05	2.1323658074834384e-05	9.38706762099173e-06	7.930338142614346e-06	2.100810525007546e-05	1.1518838618940208e-05	9.965378012566362e-06	1.122898993344279e-05
983	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9989855885505676	0.00037021792377345264	6.272531754802912e-05	0.00011219468433409929	6.921711610630155e-05	9.160993795376271e-05	4.114623152418062e-05	0.9989855885505676	5.616776616079733e-05	1.815572068153415e-05	5.69144103792496e-05	7.187126175267622e-05	6.418733391910791e-05
984	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9998199343681335	0.9998199343681335	2.006261820497457e-05	3.428911804803647e-05	1.2118735867261421e-05	1.3073795344098471e-05	1.8878818082157522e-05	2.8862135877716355e-05	1.5927180356811732e-05	1.0468955224496312e-05	1.0742955964815337e-05	8.345766218553763e-06	7.2767043093335815e-06
985	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995572566986084	1.6605328710284084e-05	2.2921976778889075e-05	0.9995572566986084	4.3950658437097445e-05	2.9752343834843487e-05	6.457454219344072e-06	6.017473788233474e-05	1.63268850883469e-05	0.0001210477712447755	1.0656486665538978e-05	2.0734878489747643e-05	9.411543578607962e-05
986	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9752028584480286	0.001005037920549512	0.9752028584480286	0.011554288677871227	0.002111828653141856	0.000288062437903136	0.000253445643465966	0.0010066489921882749	0.00011260791507083923	0.00025353653472848237	0.00031433746335096657	0.0016370018711313605	0.006260331720113754
987	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999673068523407	7.086585537763312e-05	2.163342469430063e-05	0.999673068523407	3.0164726922521368e-05	2.7525027689989656e-05	4.328488103055861e-06	5.959564077784307e-05	1.3008439054829068e-05	3.845406536129303e-05	1.0564011972746812e-05	1.6355450497940183e-05	3.4420496376696974e-05
988	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.950110673904419	0.0022207600995898247	0.0010784899350255728	0.950110673904419	0.002247497206553817	0.0005847208667546511	0.00023750256514176726	0.03736575320363045	0.00031330552883446217	0.004305521957576275	0.00017520693654660136	0.00039307810948230326	0.0009675135952420533
989	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.32413193583488464	0.0036662083584815264	0.046263303607702255	0.321719229221344	0.32413193583488464	0.034466587007045746	0.010178184136748314	0.0629972517490387	0.06128551438450813	0.07349397242069244	0.0013596949866041541	0.008397703059017658	0.05204038694500923
990	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.6592917442321777	0.004434856120496988	0.029302004724740982	0.005667595658451319	0.03035866655409336	0.06646989285945892	0.04922075942158699	0.001373346778564155	0.6592917442321777	0.02308553270995617	0.0015515015693381429	0.11079014837741852	0.018453922122716904
991	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.992867112159729	1.5899848222034052e-05	0.0004545007541310042	0.0016678766114637256	0.00031925406074151397	0.0009811525233089924	0.001645498676225543	4.3201107473578304e-05	0.0001504900137661025	0.992867112159729	3.719333835761063e-05	0.0004096661286894232	0.0014081395929679275
992	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.427963525056839	0.000780360191129148	0.15175500512123108	0.0023071537725627422	0.0036393762566149235	0.10491181910037994	0.01809542067348957	0.003948725759983063	0.0016979047795757651	0.12503893673419952	0.001413805177435279	0.1584479957818985	0.427963525056839
993	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.98996502161026	9.370042971568182e-05	0.0004231089260429144	0.98996502161026	0.0002601353044155985	0.00018816044030245394	4.37939670518972e-05	0.0002339116472285241	9.20070888241753e-05	0.0003490821982268244	4.2340961954323575e-05	0.0006266642012633383	0.007682071533054113
994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.803523600101471	0.006631451193243265	0.0033086880575865507	0.020275535061955452	0.002302456647157669	0.09289053827524185	0.004060244187712669	0.001280286000110209	0.803523600101471	0.0027310398872941732	0.0009051261004060507	0.05397119000554085	0.00811983086168766
995	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991311430931091	9.149871038971469e-05	2.3608268747921102e-05	0.9991311430931091	3.7765541492262855e-05	3.438765270402655e-05	7.40021096135024e-06	0.0004974033799953759	2.4296314222738147e-05	4.5214394049253315e-05	1.128590065491153e-05	2.908980786742177e-05	6.693364412058145e-05
996	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9850137829780579	0.00033914257073774934	0.0006708424189127982	0.9850137829780579	0.001072490937076509	0.0004964047111570835	0.0004514033498708159	0.0005825390107929707	0.00020166828471701592	0.005902878474444151	0.00011679314775392413	0.0006696381024084985	0.004482364282011986
997	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996780157089233	2.0884015611954965e-05	1.9462499039946124e-05	0.9996780157089233	4.3280324462102726e-05	2.5196099159074947e-05	5.558376869885251e-06	2.9738896046183072e-05	1.2449811038095504e-05	5.938515460002236e-05	1.806918044167105e-05	3.0699040507897735e-05	5.726596646127291e-05
998	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996252059936523	0.00013154080079402775	1.4780850506213028e-05	0.9996252059936523	1.844236976467073e-05	2.343485175515525e-05	5.883752237423323e-06	1.8156724763684906e-05	1.3916186617279891e-05	1.5984865967766382e-05	1.2763282938976772e-05	3.6162062315270305e-05	8.371837611775845e-05
999	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997264742851257	6.816018867539242e-05	1.416926443198463e-05	0.9997264742851257	2.8752519938279875e-05	2.557438529038336e-05	6.129691882961197e-06	2.509743717382662e-05	1.1141275535919704e-05	1.2878569577878807e-05	8.569598321628291e-06	2.550209865148645e-05	4.7467092372244224e-05
1000	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.41147950291633606	0.02847684919834137	0.41147950291633606	0.0017511389451101422	0.3149090111255646	0.22492049634456635	0.003467590780928731	0.000850653974339366	0.0017029856098815799	0.004312941804528236	0.000991495093330741	0.00639839144423604	0.0007389538222923875
1001	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.7845765352249146	0.7845765352249146	0.00017622864106670022	0.21236076951026917	0.00018171769625041634	0.00021801072580274194	0.00017550445045344532	0.0013445463264361024	0.00021037105761934072	0.000128616884467192	0.0002724661026149988	7.333500252570957e-05	0.00028198640211485326
1002	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.3607295751571655	0.005721124354749918	0.30673035979270935	0.01962851732969284	0.3607295751571655	0.0721902996301651	0.012657614424824715	0.0011606138432398438	0.0032465120311826468	0.05587880685925484	0.002446096623316407	0.1468731313943863	0.012737334705889225
1003	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9998322129249573	7.702043149038218e-06	7.276870746864006e-06	7.37443315301789e-06	2.549013697716873e-05	2.6967867597704753e-05	8.168298336386215e-06	7.648499376955442e-06	4.5796561607858166e-05	1.093447735911468e-05	1.0161752470594365e-05	0.9998322129249573	1.021232037601294e-05
1004	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9863248467445374	0.0001230288326041773	0.0017148891929537058	0.9863248467445374	0.0010638844687491655	0.00033292570151388645	0.00013437938468996435	0.00041727046482264996	0.00018387832096777856	0.0033504762686789036	0.00011433455802034587	0.001956918276846409	0.004283098038285971
1005	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9179943203926086	0.00035175602533854544	0.00013939956261310726	0.9179943203926086	0.0003114641585852951	0.0004057174373883754	5.966689423075877e-05	0.07981356233358383	7.435961742885411e-05	0.0005058221286162734	0.00011781137436628342	9.661903459345922e-05	0.0001295836118515581
1006	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998083710670471	3.653264866443351e-05	1.0595906132948585e-05	2.738056173257064e-05	1.811587208067067e-05	2.8504180590971373e-05	1.2232831977598835e-05	0.9998083710670471	1.3943817975814454e-05	5.919497198192403e-06	1.746631460264325e-05	1.0051912795461249e-05	1.0797392860695254e-05
1007	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9965015649795532	0.00014226628991309553	7.005614315858111e-05	0.9965015649795532	4.917116166325286e-05	8.578834240324795e-05	3.283693877165206e-05	6.3506537117064e-05	3.070126331294887e-05	3.3574186090845615e-05	2.130794382537715e-05	8.243940101237968e-05	0.0028867959044873714
1008	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.9404382109642029	0.05506268888711929	0.00019931003043893725	0.0003514949348755181	0.00029472439200617373	0.0008054697536863387	0.0007270056521520019	0.0001008832550724037	0.00026920344680547714	4.889522460871376e-05	0.9404382109642029	0.001414594822563231	0.00028746528550982475
1009	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.7843235731124878	0.0009504746994934976	0.01685374602675438	0.00814448855817318	0.0026776061858981848	0.16137190163135529	0.0031800593715161085	0.0021280325017869473	0.7843235731124878	0.0026665176264941692	0.0005401317612268031	0.012676471844315529	0.004486871883273125
1010	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9376840591430664	0.000913125928491354	0.00016050576232373714	0.9376840591430664	0.0003899520088452846	0.002455666894093156	6.549608951900154e-05	0.048183873295784	0.000513397331815213	0.00026102320407517254	0.00019616520148701966	0.007536049000918865	0.001640753704123199
1011	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.8905040621757507	0.8905040621757507	0.0002933665819000453	0.10699943453073502	0.00017916712386067957	0.0003911151725333184	0.00029796655871905386	0.0002331493014935404	6.895384285598993e-05	0.0001669753692112863	0.00034354024683125317	9.342560224467888e-05	0.00042885213042609394
1012	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.4159031808376312	0.0005148574709892273	0.010943904519081116	0.4159031808376312	0.002860364271327853	0.006397787015885115	0.0011330165434628725	0.025244511663913727	0.024265501648187637	0.35113051533699036	0.0005290796398185194	0.02470686286687851	0.13637039065361023
1013	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9605932235717773	0.0001007440296234563	0.037699755281209946	0.00017097746604122221	0.9605932235717773	0.0003722804831340909	0.00046516378642991185	8.156135299941525e-05	5.870964378118515e-05	8.555940439691767e-05	3.475884659565054e-05	0.00027951167430728674	5.77268838242162e-05
1014	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.4340803921222687	0.004511913750320673	0.16924221813678741	0.004493775311857462	0.11734972149133682	0.012650585733354092	0.016961820423603058	0.0010360067244619131	0.4340803921222687	0.011381617747247219	0.0014990476192906499	0.21106019616127014	0.0157326590269804
1015	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.99854975938797	1.62614796863636e-05	9.386365854879841e-05	4.0019316656980664e-05	3.939511952921748e-05	0.0001002999852062203	0.0005243556224741042	6.497251888504252e-05	0.0002408077853033319	0.00017167054465971887	6.088684676797129e-05	9.773986676009372e-05	0.99854975938797
1016	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9743430018424988	0.024838754907250404	6.239461799850687e-05	0.9743430018424988	0.00010714413656387478	0.00010051859862869605	4.8015124775702134e-05	0.00013592852337751538	6.339791434584185e-05	4.746080230688676e-05	3.5095530620310456e-05	6.686002598144114e-05	0.0001514607429271564
1017	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998514652252197	2.2057351088733412e-05	9.164231414615642e-06	0.9998514652252197	2.1275453036651015e-05	1.3932200999988709e-05	2.6947877813654486e-06	2.0142966604907997e-05	8.44147871248424e-06	1.7234367987839505e-05	1.2245578545844182e-05	9.932937246048823e-06	1.134357626142446e-05
1018	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9313210248947144	0.011129245162010193	0.025009799748659134	0.9313210248947144	0.003739824751392007	0.0006818398833274841	0.0005361454677768052	0.008185232058167458	0.0004232778446748853	0.000551547622308135	0.00034792444785125554	0.0009824128355830908	0.017091667279601097
1019	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9996671080589294	0.9996671080589294	3.38172831106931e-05	0.00010930698044830933	1.682139736658428e-05	2.7872150894836523e-05	3.350155020598322e-05	3.4589440474519506e-05	1.7866826965473592e-05	1.551580680825282e-05	1.4657981409982312e-05	1.4218251635611523e-05	1.476832403568551e-05
1020	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995384812355042	0.00013700377894565463	1.4994297998782713e-05	0.9995384812355042	4.248689947417006e-05	5.016594514017925e-05	1.2102682376280427e-05	5.5579395848326385e-05	2.5812456442508847e-05	2.6755604267236777e-05	9.540923201711848e-06	2.8616397685254924e-05	5.837700518895872e-05
1021	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.46907883882522583	0.46907883882522583	0.0007386779179796576	0.07138264924287796	0.0018257085466757417	0.002011733828112483	0.0062745786271989346	0.008388189598917961	0.004234746564179659	0.0006352807977236807	0.06595900654792786	0.06962215900421143	0.2998483180999756
1022	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999494731426239	2.3389504349324852e-05	2.3794271328370087e-05	0.999494731426239	2.3783948563504964e-05	3.911886233254336e-05	4.213831743982155e-06	0.00022745037858840078	1.3249835319584236e-05	2.5888140953611583e-05	1.1933946552744601e-05	3.679516521515325e-05	7.567842112621292e-05
1023	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9778568744659424	0.9778568744659424	0.00021928621572442353	0.019623272120952606	9.196393511956558e-05	9.603395301382989e-05	0.00012136658187955618	0.0010721794096753001	5.3075618779985234e-05	3.366200326127e-05	0.0002254030987387523	9.513552504358813e-05	0.0005118437111377716
1024	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.999534010887146	2.0823796148761176e-05	2.2203226762940176e-05	0.00024099617439787835	1.0502945769985672e-05	1.923388299474027e-05	5.751817298005335e-05	2.185291305067949e-05	1.5518084182986058e-05	1.5092025023477618e-05	8.875715138856322e-06	3.335433211759664e-05	0.999534010887146
1025	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9808672070503235	0.005523390602320433	0.0010679749539121985	0.9808672070503235	0.00031892844708636403	0.0017900342354550958	0.00041202304419130087	0.00024418486282229424	7.603078847751021e-05	0.0005388774443417788	0.00012811654596589506	0.0003101888869423419	0.008723023347556591
1026	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9937505125999451	0.00016950911958701909	0.00011759337940020487	0.9937505125999451	0.000380741577828303	6.583399954251945e-05	1.8175867808167823e-05	0.00480089895427227	7.08014122210443e-05	8.662716572871432e-05	4.327875649323687e-05	0.00016556728223804384	0.00033042338327504694
1027	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7065351605415344	0.2889300584793091	8.682906627655029e-05	0.7065351605415344	0.00020340374612715095	0.0002616654965095222	0.00013167635188437998	0.0008919457904994488	0.0002604855690151453	6.429958011722192e-05	0.0015483495080843568	0.0008246200159192085	0.0002615155535750091
1028	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998425841331482	4.03581652790308e-05	8.559323759982362e-06	0.9998425841331482	1.8692571757128462e-05	1.1296497177681886e-05	2.7056651106249774e-06	1.764828630257398e-05	8.217898539442103e-06	1.1265780813118909e-05	9.050470907823183e-06	1.0658895007509273e-05	1.9039574908674695e-05
1029	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997185468673706	5.9017496823798865e-05	1.2744308151013684e-05	0.9997185468673706	2.0465400666580535e-05	1.586234793649055e-05	6.2753588281339034e-06	2.766437319223769e-05	8.676262950757518e-06	1.722120759950485e-05	8.291574886243325e-06	1.1410889783292077e-05	9.388594480697066e-05
1030	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997270703315735	4.1743842302821577e-05	1.2639319720619824e-05	0.9997270703315735	2.2800537408329546e-05	2.8331625799182802e-05	7.845058462407906e-06	2.7728216082323343e-05	7.261058271978982e-06	2.1359681340982206e-05	5.335942842066288e-05	2.105674684571568e-05	2.8769114578608423e-05
1031	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997783899307251	9.150490222964436e-05	6.888335065013962e-06	0.9997783899307251	2.0954541469109245e-05	1.6259851690847427e-05	3.141983597743092e-06	2.4733966711210087e-05	9.962185686163139e-06	1.1708393685694318e-05	6.427746939152712e-06	1.1737864042515866e-05	1.827586311264895e-05
1032	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9844027161598206	0.00018950765661429614	0.9844027161598206	0.000821927038487047	0.004599975422024727	0.002594492631033063	0.0009043340105563402	0.0002330954885110259	0.0001260624558199197	0.001154866418801248	0.0001198490135720931	0.004266018979251385	0.0005872243782505393
1033	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9968055486679077	5.4771702707512304e-05	6.046206908649765e-05	0.002561685862019658	2.447144106554333e-05	5.768990013166331e-05	5.25140312674921e-05	0.0001579400704940781	4.068979251314886e-05	4.2599447624525055e-05	3.251305315643549e-05	0.00010914656741078943	0.9968055486679077
1034	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996466636657715	0.00017877097707241774	7.442485184583347e-06	0.9996466636657715	1.680262175796088e-05	1.9510072888806462e-05	4.119442564842757e-06	2.271379344165325e-05	1.0056524843093939e-05	9.25477343116654e-06	1.5400259144371375e-05	3.486059358692728e-05	3.433774327277206e-05
1035	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6065781116485596	0.0014524327125400305	0.6065781116485596	0.0006696429336443543	0.0008221975294873118	0.31019219756126404	0.05290113016963005	0.0006799398688599467	0.0006571027915924788	0.0023890305310487747	0.0014048847369849682	0.02008061856031418	0.0021727627608925104
