textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
511	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9874077439308167	0.00401181960478425	0.005077668000012636	0.0014724349603056908	0.0004020534979645163	0.9874077439308167	0.00033602872281335294	0.0001601084222784266	0.0003656396584119648	0.00013160629896447062	0.00034888266236521304	0.00015866577450651675	0.0001274353708140552
48	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9952905774116516	3.0054634407861158e-05	1.705373688309919e-05	3.018184725078754e-05	2.301065978826955e-05	3.183084481861442e-05	1.9432880435488187e-05	0.004377526231110096	2.590360054455232e-05	2.6027686544694006e-05	3.5844495869241655e-05	0.9952905774116516	9.243257954949513e-05
191	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.7471917867660522	0.20376169681549072	0.7471917867660522	0.0030001613777130842	0.010120207443833351	0.010736114345490932	0.0016723505686968565	0.014606038108468056	0.004185488447546959	0.00039424418355338275	0.0011061961995437741	0.0022748466581106186	0.0009509244118817151
546	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8922345638275146	0.005911438260227442	0.001241633901372552	0.009050761349499226	0.8922345638275146	0.003768430557101965	0.015245277434587479	0.0679716169834137	0.001941670780070126	0.00033123072353191674	0.0010149410227313638	0.0005625109770335257	0.0007259228150360286
515	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999862551689148	1.4462748367805034e-05	9.961520845536143e-06	2.399659706497914e-06	1.718641033221502e-05	8.998719749797601e-06	1.4041243957763072e-05	0.999862551689148	1.4980762898630928e-05	9.744087947183289e-06	6.779886007279856e-06	2.2234313291846775e-05	1.6671703633619472e-05
658	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9961771965026855	7.415701111312956e-05	6.761861004633829e-05	2.1313675460987724e-05	0.0027598494198173285	7.058930350467563e-05	3.8651465729344636e-05	0.9961771965026855	7.578061922686175e-05	1.5038821402413305e-05	3.6985391488997266e-05	0.000405239115934819	0.0002575505350250751
1043	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.99936443567276	2.9206865292508155e-05	1.5669744243496098e-05	3.513836782076396e-05	3.0194170903996564e-05	4.329023067839444e-05	1.3213985766924452e-05	0.0003810895432252437	1.2834369954362046e-05	1.5359835742856376e-05	2.5077793907257728e-05	0.99936443567276	3.450969961704686e-05
828	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9498406648635864	0.016702968627214432	0.003907232079654932	0.0007108577992767096	0.00045135189429856837	0.0022016149014234543	0.00039489156915806234	0.0010685011511668563	0.0011489124735817313	0.0003745746216736734	0.9498406648635864	0.0005437929066829383	0.02265460602939129
1019	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9996671080589294	2.7872150894836523e-05	1.4218251635611523e-05	3.350155020598322e-05	1.476832403568551e-05	3.38172831106931e-05	1.551580680825282e-05	0.00010930698044830933	1.682139736658428e-05	1.4657981409982312e-05	1.7866826965473592e-05	0.9996671080589294	3.4589440474519506e-05
1067	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997881650924683	1.572499968460761e-05	1.4365096831170376e-05	3.7524446270253975e-06	2.895537363656331e-05	1.4169697351462673e-05	2.5532834115438163e-05	0.9997881650924683	2.5148134227492847e-05	1.0570985978120007e-05	1.0743969141913112e-05	1.7874497643788345e-05	4.487404657993466e-05
959	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997808337211609	1.5219505257846322e-05	1.0605793249851558e-05	3.6104186165175634e-06	2.3116035663406365e-05	1.1398904462112114e-05	2.2255931980907917e-05	0.9997808337211609	2.373550523770973e-05	8.466496183245908e-06	1.0256779205519706e-05	2.4967950594145805e-05	6.539535388583317e-05
1198	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.999462366104126	0.999462366104126	0.00010450545960338786	2.5875651772366837e-05	1.709255411697086e-05	3.542547710821964e-05	9.178037726087496e-05	6.0194655816303566e-05	2.2221720428206027e-05	1.648953002586495e-05	0.00010181275865761563	2.734788904490415e-05	3.504710184643045e-05
283	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6969558596611023	0.0007180593675002456	0.00044147949665784836	0.00015866289322730154	0.0005017821677029133	0.0002810995501931757	0.0007027526153251529	0.6969558596611023	0.000787803262937814	0.0001284882746404037	0.0007946206605993211	0.0015331532340496778	0.29699626564979553
797	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9956662654876709	0.00011729880498023704	3.241163358325139e-05	3.3718450140440837e-05	3.4699194657150656e-05	5.732399222324602e-05	3.5846172977471724e-05	0.00364253600127995	8.486936712870374e-05	3.746543006855063e-05	2.548816701164469e-05	0.00023202427837532014	0.9956662654876709
225	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.5125473141670227	0.4178116023540497	0.041514139622449875	0.5125473141670227	0.007633237633854151	0.007412215694785118	0.0015662700170651078	0.0005264794453978539	0.0008111827191896737	0.007345158141106367	0.0015074576949700713	0.0009978421730920672	0.0003271492605563253
26	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9992797374725342	7.27054793969728e-05	0.9992797374725342	4.102625462110154e-05	6.461720477091148e-05	0.00018019422714132816	0.0001775021228240803	1.7411697626812384e-05	7.077569171087816e-05	2.222479452029802e-05	4.76755085401237e-05	1.0730320354923606e-05	1.533979593659751e-05
437	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7757260203361511	0.0005174022517167032	0.0007492271834053099	0.000980437034741044	0.7757260203361511	0.003371477359905839	0.0023916747886687517	0.21172280609607697	0.0016110885189846158	0.0003017078270204365	0.00035165739245712757	0.0003987976524513215	0.0018777110381051898
1237	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.8231081366539001	0.013509736396372318	0.002480939729139209	0.004751535598188639	0.1272629201412201	0.8231081366539001	0.0215899795293808	0.0017078476957976818	0.0025855102576315403	0.00037152960430830717	0.001541528501547873	0.00035122837289236486	0.0007391225663013756
229	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7085978984832764	0.0005304295918904245	0.00016727244656067342	8.058684761635959e-05	0.0002540271379984915	0.00022739029373042285	0.0001669198099989444	0.28870096802711487	0.00042066487367264926	0.00014090616605244577	9.351714834338054e-05	0.0006194481975398958	0.7085978984832764
37	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9974358677864075	7.576146890642121e-05	6.073102485970594e-05	2.8329437554930337e-05	0.0001790651585906744	6.321552791632712e-05	2.8777676561730914e-05	0.9974358677864075	5.706316005671397e-05	1.8460705177858472e-05	4.818586239707656e-05	0.0015347376465797424	0.0004697490658145398
749	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.981586217880249	0.003636020002886653	0.00448640575632453	0.0011425417615100741	0.0013502504443749785	0.981586217880249	0.004890954587608576	0.0006297502550296485	0.0009656828478910029	0.0006065175402909517	0.00017340351769234985	0.00025917895254679024	0.000273068028036505
469	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995755553245544	1.6946458345046267e-05	1.9428487576078624e-05	5.51005268789595e-06	6.535501597682014e-05	9.782402230484877e-06	1.156648067990318e-05	0.9995755553245544	1.9796814740402624e-05	1.0696930075937416e-05	1.0577894499874674e-05	0.00023546515149064362	1.934141619130969e-05
1088	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.999809205532074	2.9057311621727422e-05	9.349454558105208e-06	1.2235772373969667e-05	1.061767488863552e-05	1.0736493095464539e-05	6.634341389144538e-06	2.3432012312696315e-05	1.997847357415594e-05	1.6790640074759722e-05	1.479264028603211e-05	3.704642949742265e-05	0.999809205532074
1251	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.9982904195785522	0.00024451647186651826	6.720189412590116e-05	0.9982904195785522	8.778148185228929e-05	0.000705974583979696	0.0002848324365913868	3.1148389098234475e-05	9.356094960821792e-05	8.953687938628718e-05	4.646202432923019e-05	3.495877535897307e-05	2.363992462051101e-05
687	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.996628999710083	4.052941585541703e-05	2.3769845938659273e-05	4.7907407861202955e-05	8.596631232649088e-05	8.706554945092648e-05	2.3087461158866063e-05	0.002471012994647026	3.0280391001724638e-05	2.4397199013037607e-05	4.817414446733892e-05	0.996628999710083	0.0004888172843493521
639	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998309016227722	1.2726078239211347e-05	1.5495206753257662e-05	3.0204955692170188e-06	3.8494905311381444e-05	8.451161193079315e-06	1.0153257790079806e-05	0.9998309016227722	1.3969067367725074e-05	9.464905815548263e-06	8.166677616827656e-06	2.983161357406061e-05	1.9349550711922348e-05
1102	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8769123554229736	0.0021812559571117163	0.002741083037108183	0.0019682578276842833	0.8769123554229736	0.0006704753031954169	0.0014457806246355176	0.10887544602155685	0.0005611170781776309	0.0004782341711688787	0.0003436932747717947	0.0028869169764220715	0.0009353517671115696
1063	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.7286710739135742	0.009731008671224117	0.024232864379882812	0.012669118121266365	0.03302701935172081	0.010338916443288326	0.7286710739135742	0.009668678976595402	0.11522715538740158	0.0008150808862410486	0.05236579105257988	0.0002507486497052014	0.0030025001615285873
1235	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998456835746765	1.580193747940939e-05	1.3486755960911978e-05	2.7681646770361112e-06	1.5032325791253243e-05	8.643351975479163e-06	1.3006329936615657e-05	0.9998456835746765	2.3370950657408684e-05	6.347744147205958e-06	8.670216629980132e-06	2.9349321266636252e-05	1.7883414329844527e-05
800	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997825026512146	2.1891584765398875e-05	1.6024307115003467e-05	4.100608748558443e-06	4.482947406359017e-05	9.707172466733027e-06	1.2041824447805993e-05	0.9997825026512146	1.5789992175996304e-05	8.017515938263386e-06	7.935868779895827e-06	5.822504317620769e-05	1.9023165805265307e-05
160	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9678953289985657	0.0012679656501859426	0.011027676984667778	0.0010520765790715814	0.0011243874905630946	0.9678953289985657	0.0012591287959367037	0.00043831486254930496	0.0031800500582903624	0.00024468908668495715	0.01163535751402378	0.0005402889219112694	0.0003347241145092994
956	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9943748712539673	7.574947812827304e-05	3.864969403366558e-05	7.056386675685644e-05	6.866936746519059e-05	0.00010691714123822749	3.4201199014205486e-05	0.003914506174623966	8.397826604777947e-05	2.6996738597517833e-05	0.00011164585157530382	0.9943748712539673	0.0010932033183053136
821	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.521747350692749	0.00969601608812809	0.004597957711666822	0.0007406523218378425	0.0007041869685053825	0.001347022713162005	0.0012365627335384488	0.001832439098507166	0.001249181805178523	0.0008467825246043503	0.521747350692749	0.0005692781996913254	0.45543259382247925
1081	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6310144066810608	0.000600588449742645	0.0011340974597260356	0.0007834073039703071	0.35615578293800354	0.00023810990387573838	0.00038974345079623163	0.6310144066810608	0.00028595022740773857	0.00047298226854763925	0.0003544578794389963	0.007672001142054796	0.0008985056192614138
877	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9874070286750793	0.007179549429565668	0.0027551280800253153	0.0003557308518793434	0.00013736775144934654	0.9874070286750793	0.000548650452401489	0.00016055307060014457	0.0010992558673024178	5.072767089586705e-05	6.805938028264791e-05	7.055330206640065e-05	0.00016749689530115575
913	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997155666351318	2.3372154828393832e-05	1.52684842760209e-05	4.941761744703399e-06	2.655716525623575e-05	1.298987990594469e-05	3.801787897828035e-05	0.9997155666351318	3.1270537874661386e-05	1.0478514923306648e-05	1.0162063517782371e-05	2.41498310060706e-05	8.727263048058376e-05
152	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9718986749649048	0.00032118684612214565	8.903866546461359e-05	0.00012424968008417636	0.0001755906705511734	8.787294063949957e-05	6.899061554577202e-05	0.02661236561834812	0.00011239774175919592	8.774749585427344e-05	0.00012429329217411578	0.9718986749649048	0.0002976515970658511
1163	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9835144281387329	9.707770368549973e-05	9.235688776243478e-05	0.00027380732353776693	0.00011952827480854467	0.0002320902276551351	7.743098103674129e-05	9.862019214779139e-05	9.705188131192699e-05	0.00016564135148655623	0.0001782984909368679	0.9835144281387329	0.015053761191666126
509	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6923778057098389	0.0004990679444745183	0.0006154895527288318	0.0003480782324913889	0.29566872119903564	0.0009715930791571736	0.0002868195588234812	0.6923778057098389	0.0009829686023294926	0.00010735935211414471	0.0006063793553039432	0.0014669036027044058	0.006068818271160126
1068	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9966769218444824	0.00042312650475651026	0.00012971962860319763	0.0004902288201265037	0.9966769218444824	0.00020216953998897225	0.00034647941356524825	0.0005698343738913536	0.00015588027599733323	6.90830493113026e-05	0.0003749497118405998	0.00038421296630986035	0.00017736117297317833
103	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9947645664215088	9.117519221035764e-05	0.0002664510684553534	3.254038165323436e-05	0.00032349699176847935	2.9375840313150547e-05	2.5925744921551086e-05	0.9947645664215088	4.916300531476736e-05	6.502409087261185e-05	6.478442082880065e-05	0.004157404415309429	0.00012997000885661691
586	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.573384165763855	0.04925383999943733	0.004635452292859554	0.0037631227169185877	0.12185240536928177	0.20585404336452484	0.0012709790607914329	0.573384165763855	0.017697755247354507	0.00048386104754172266	0.00372192426584661	0.014662393368780613	0.0034199636429548264
1272	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9979031085968018	8.767204417381436e-05	7.8965698776301e-05	4.252439612173475e-05	0.0015361770056188107	4.3186606490053236e-05	3.926466888515279e-05	0.9979031085968018	4.929136048303917e-05	3.1454870622837916e-05	2.0525876607280225e-05	0.00012677558697760105	4.0989452827489004e-05
53	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9249042868614197	0.0001583876000950113	0.00026195988175459206	6.397832476068288e-05	0.00012421781138982624	5.9049983974546194e-05	5.211083043832332e-05	0.9249042868614197	0.00013130604929756373	0.0001851828710641712	0.00011663119948934764	0.07358328998088837	0.00035954141640104353
151	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.7989150285720825	0.009425826370716095	0.033786166459321976	0.003781378036364913	0.0052447193302214146	0.7989150285720825	0.1109154000878334	0.0013255409430712461	0.03333738446235657	0.00020589841005858034	0.002402034355327487	9.672939631855115e-05	0.0005638806032948196
403	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.920840859413147	0.00015917471318971366	8.951784548116848e-05	0.00010735320392996073	5.879772288608365e-05	0.920840859413147	0.0001680399291217327	0.00018224494124297053	0.07798877358436584	3.0385166610358283e-05	0.00012275985500309616	0.00013675652735400945	0.00011532969801919535
207	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7942448854446411	0.005957200191915035	0.008364715613424778	0.009596703574061394	0.1120162382721901	0.0033679648768156767	0.0018153609707951546	0.009258976206183434	0.002984393388032913	0.003214293858036399	0.023268429562449455	0.025910966098308563	0.7942448854446411
1204	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998112320899963	1.620246985112317e-05	1.129559132095892e-05	3.2219215881923446e-06	1.3105965081194881e-05	1.1203263966308441e-05	2.4102362658595666e-05	0.9998112320899963	2.359226709813811e-05	9.493879588262644e-06	8.921583685150836e-06	1.921279908856377e-05	4.847152376896702e-05
8	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9560023546218872	0.0026328254025429487	0.0093923881649971	0.002795616863295436	0.9560023546218872	0.003969126846641302	0.0007887324900366366	0.020055441185832024	0.00031172175658866763	0.001041364623233676	0.0018549527740105987	0.0006457808776758611	0.0005095424712635577
1014	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.6262495517730713	0.00817297026515007	0.141645610332489	0.011296255514025688	0.012181767262518406	0.10234814137220383	0.008316676132380962	0.003377161920070648	0.08101608604192734	0.0011429667938500643	0.6262495517730713	0.0035002443473786116	0.0007525369292125106
1060	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9992269277572632	3.3720993087626994e-05	0.00010430016118334606	4.570685268845409e-05	1.7850477888714522e-05	2.4401970222243108e-05	8.763070582062937e-06	0.00018964940682053566	2.0358764231787063e-05	0.00017379075870849192	2.736093483690638e-05	0.9992269277572632	0.00012712462921626866
452	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.958951473236084	0.000478166009997949	0.0012735682539641857	0.00012399825209286064	0.03061121329665184	0.00014027400175109506	0.0004515006148722023	0.958951473236084	0.0001946967386174947	0.00021524631301872432	0.0003346299345139414	0.0019922528881579638	0.00523305544629693
253	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998090863227844	2.0321538613643497e-05	1.6914118532440625e-05	3.7842096389795188e-06	5.1383474783506244e-05	1.0274126907461323e-05	1.4689677300339099e-05	0.9998090863227844	1.5902152881608345e-05	7.561533038824564e-06	8.028924639802426e-06	2.6155035811825655e-05	1.588201121194288e-05
896	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991324543952942	6.56305201118812e-05	2.1435203962028027e-05	9.780182153917849e-06	4.2438143282197416e-05	2.5914720026776195e-05	0.00013148135622031987	0.9991324543952942	6.14058953942731e-05	3.3978438295889646e-05	2.813474930007942e-05	0.00018945055489894003	0.0002578914281912148
1113	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995607733726501	4.015963349957019e-05	1.7403679521521553e-05	6.374180884449743e-06	3.926601493731141e-05	2.743100412772037e-05	8.205889025703073e-05	0.9995607733726501	4.956220800522715e-05	1.4858540453133173e-05	2.6244635591865517e-05	5.8658439229475334e-05	7.713359809713438e-05
880	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.5827784538269043	0.008518281392753124	0.16645559668540955	0.008332689292728901	0.057605285197496414	0.00130339281167835	0.0004833147977478802	0.02894420363008976	0.0016473913565278053	0.08143871277570724	0.0035142807755619287	0.5827784538269043	0.05897843837738037
1202	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9842891097068787	0.0034692464396357536	0.0013821604661643505	0.0007791038369759917	0.9842891097068787	0.001961485715582967	0.0016056594904512167	0.0012924026232212782	0.0007013449212536216	0.0002353600866626948	0.00124707433860749	0.00036272883880883455	0.002674426417797804
623	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9998435378074646	2.4494136596331373e-05	0.9998435378074646	8.367124792130198e-06	1.3589488844445441e-05	9.062554454430938e-06	9.344257705379277e-06	5.990862064209068e-06	1.8685477698454633e-05	1.2608306860784069e-05	3.6472421925282106e-05	8.40522534417687e-06	9.558527381159365e-06
345	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994271397590637	2.892236807383597e-05	2.0014860638184473e-05	8.214787158067338e-06	0.00010887253301916644	1.3856909390597139e-05	1.4481712241831701e-05	0.9994271397590637	1.9153159882989712e-05	1.0840149116120301e-05	1.1351844477758277e-05	0.00030926024192012846	2.7799254894489422e-05
1094	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8697932958602905	0.00210292125120759	0.014321285299956799	0.002254982478916645	0.8697932958602905	0.0920083299279213	0.003487436333671212	0.010450138710439205	0.003929057624191046	0.00021432865469250828	0.0004764285695273429	0.0004091979644726962	0.0005527118337340653
262	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993422627449036	3.207709960406646e-05	3.6213310522725806e-05	5.949276783212554e-06	0.00011873163020936772	1.3592029063147493e-05	4.4624517613556236e-05	0.9993422627449036	3.186018147971481e-05	1.6360801964765415e-05	2.8297306926106103e-05	0.00026393868029117584	6.59983852528967e-05
150	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995981454849243	3.467911301413551e-05	3.1775642128195614e-05	6.068994480301626e-06	9.949049854185432e-05	1.5112490473256912e-05	1.6728576156310737e-05	0.9995981454849243	2.4127133656293154e-05	9.853026313066948e-06	1.2236274415045045e-05	0.0001271525106858462	2.467579543008469e-05
472	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9139626622200012	0.0023426671978086233	0.0030342761892825365	0.0030955635011196136	0.9139626622200012	0.004452275577932596	0.0012464834144338965	0.06527119874954224	0.0011668950319290161	0.0008860210073180497	0.00025665387511253357	0.003277626121416688	0.0010075917234644294
640	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9950807690620422	0.0004416298179421574	0.00042679786565713584	0.00024370446044486016	0.0004535124753601849	0.00042489112820476294	0.00016975970356725156	0.0004073982418049127	0.0005248278612270951	0.0004336293204687536	0.0002973522641696036	0.0010959632927551866	0.9950807690620422
1261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9701993465423584	0.0004442248900886625	0.00019763023010455072	0.00024189072428271174	0.002182419179007411	0.0005010883323848248	0.01714826375246048	0.9701993465423584	0.0019291714997962117	0.00017615790420677513	0.0007086177356541157	0.0005952818901278079	0.005675919819623232
1199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9974194765090942	4.2580682929838076e-05	2.776891597022768e-05	9.115784450841602e-06	4.683531733462587e-05	2.3537073502666317e-05	3.52043061866425e-05	0.9974194765090942	5.272726048133336e-05	1.619434442545753e-05	1.8363865819992498e-05	0.0022066240198910236	0.00010153650509892032
