textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
705	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.464418888092041	0.04034078121185303	0.008434479124844074	0.15268033742904663	0.01790575683116913	0.009303618222475052	0.10887923836708069	0.464418888092041	0.009425705298781395	0.06744052469730377	0.10262506455183029	0.0074788788333535194	0.011066773906350136
706	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.549339771270752	0.1278066188097	0.025909284129738808	0.04295177012681961	0.019348200410604477	0.549339771270752	0.03667701780796051	0.030236301943659782	0.011526856571435928	0.021810611709952354	0.008939913474023342	0.04196503758430481	0.08348873257637024
707	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3419197201728821	0.3419197201728821	0.07262780517339706	0.14637084305286407	0.059478890150785446	0.06549562513828278	0.11031211167573929	0.019603777676820755	0.054659441113471985	0.05371875315904617	0.02336561679840088	0.014623753726482391	0.03782373666763306
708	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3145488202571869	0.046516094356775284	0.06156644970178604	0.3145488202571869	0.017673810943961143	0.024600611999630928	0.17755770683288574	0.2834324240684509	0.013224141672253609	0.021346965804696083	0.02081463485956192	0.0068662031553685665	0.011852201074361801
709	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8570653200149536	0.016961950808763504	0.0040819901041686535	0.024856165051460266	0.00847293995320797	0.006812007166445255	0.02093961462378502	0.8570653200149536	0.006072732154279947	0.01740473508834839	0.02875351347029209	0.0029079255182296038	0.0056710937060415745
710	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.33321696519851685	0.012854110449552536	0.003024023724719882	0.19750642776489258	0.013701763935387135	0.004455076064914465	0.20348019897937775	0.15632085502147675	0.004242839757353067	0.0633719265460968	0.33321696519851685	0.0033480264246463776	0.0044776685535907745
711	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.49079006910324097	0.005122622009366751	0.003649967024102807	0.3044843077659607	0.0059872157871723175	0.0018058707937598228	0.49079006910324097	0.022509878501296043	0.0033266465179622173	0.017162488773465157	0.13909512758255005	0.003165158210322261	0.0029006313998252153
712	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.42170143127441406	0.01614336669445038	0.0041367849335074425	0.42170143127441406	0.012826955877244473	0.003470411291345954	0.2379862666130066	0.10456162691116333	0.003823207225650549	0.046543072909116745	0.14116458594799042	0.0037981949280947447	0.0038440830539911985
713	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6761379241943359	0.008879225701093674	0.008498848415911198	0.6761379241943359	0.007652812171727419	0.0026865769177675247	0.2293822169303894	0.01303372997790575	0.0027471715584397316	0.014247274026274681	0.028605321422219276	0.004237291868776083	0.00389161822386086
714	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5244621634483337	0.003404053393751383	0.0015802315901964903	0.07018765062093735	0.00441833958029747	0.0013618979137390852	0.30729958415031433	0.0552930124104023	0.00234401598572731	0.02648911252617836	0.5244621634483337	0.0015924439067021012	0.0015675784088671207
715	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3523746728897095	0.05274506285786629	0.009375040419399738	0.3523746728897095	0.0200894083827734	0.017475295811891556	0.09428281337022781	0.33848676085472107	0.006784973666071892	0.037486378103494644	0.040010929107666016	0.0146926986053586	0.0161958746612072
716	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.4215710759162903	0.17628443241119385	0.030401965603232384	0.05055166780948639	0.034033384174108505	0.03442586585879326	0.039608120918273926	0.027995634824037552	0.4215710759162903	0.03360307589173317	0.01649179495871067	0.01919703185558319	0.11583594977855682
717	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4507007300853729	0.013770359568297863	0.006485353223979473	0.4507007300853729	0.00942982267588377	0.0033548600040376186	0.29267042875289917	0.08973955363035202	0.0038081982638686895	0.03974391892552376	0.08250478655099869	0.0038938699290156364	0.0038980499375611544
718	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4744216203689575	0.4744216203689575	0.018987810239195824	0.04088472202420235	0.02002060040831566	0.26864615082740784	0.041350506246089935	0.04326006770133972	0.01079570036381483	0.0306091271340847	0.009534874930977821	0.008999884128570557	0.03248893842101097
719	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.30449792742729187	0.01985040493309498	0.003949533682316542	0.30449792742729187	0.013743831776082516	0.005176899954676628	0.27851739525794983	0.14781585335731506	0.0036376239731907845	0.0482063889503479	0.16465288400650024	0.004407738335430622	0.005543435458093882
720	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3680455684661865	0.03904024884104729	0.006670478265732527	0.3680455684661865	0.018440384417772293	0.008530199527740479	0.12517401576042175	0.2340531051158905	0.008290164172649384	0.06335244327783585	0.10972616821527481	0.008267639204859734	0.010409585200250149
721	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2882484197616577	0.051761139184236526	0.010497309267520905	0.2882484197616577	0.026278335601091385	0.013472373597323895	0.1665433645248413	0.12659627199172974	0.015071717090904713	0.13542504608631134	0.13669806718826294	0.00732724042609334	0.022080745548009872
722	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5299356579780579	0.003814322641119361	0.0028813499957323074	0.19473618268966675	0.005881864577531815	0.0012525178026407957	0.5299356579780579	0.020807379856705666	0.003008633852005005	0.02352612465620041	0.20998792350292206	0.0019088772824034095	0.0022591445595026016
723	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.39239639043807983	0.015431524254381657	0.005845388397574425	0.31586170196533203	0.008850953541696072	0.011626584455370903	0.39239639043807983	0.15551725029945374	0.0029301163740456104	0.0214768685400486	0.059640903025865555	0.006185712292790413	0.00423666974529624
724	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6623494029045105	0.6623494029045105	0.006212588399648666	0.03257100656628609	0.021400611847639084	0.1418774425983429	0.04027105122804642	0.024123452603816986	0.009812027215957642	0.024407939985394478	0.016561971977353096	0.005803758278489113	0.014608790166676044
725	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.37206247448921204	0.021779516711831093	0.004414851777255535	0.10597679018974304	0.0117645263671875	0.0074902428314089775	0.17439955472946167	0.37206247448921204	0.0025361853186041117	0.03433087840676308	0.2559766173362732	0.005807445850223303	0.003460925305262208
726	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3717844486236572	0.01195079367607832	0.0032749061938375235	0.15515680611133575	0.013186322525143623	0.0029502911493182182	0.1714940220117569	0.19163241982460022	0.0035981202963739634	0.06851272284984589	0.3717844486236572	0.0028962790966033936	0.00356281572021544
727	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6681711673736572	0.6681711673736572	0.015280386433005333	0.020536750555038452	0.01960178092122078	0.17040131986141205	0.03575662896037102	0.01495780237019062	0.008652763441205025	0.017044421285390854	0.008450839668512344	0.007521958090364933	0.013624241575598717
728	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5474607944488525	0.003924468066543341	0.0033680275082588196	0.5474607944488525	0.0046760612167418	0.0012372510973364115	0.3405319154262543	0.01213044486939907	0.002719937125220895	0.012952005490660667	0.06692732870578766	0.002185230841860175	0.0018865464953705668
729	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.30897003412246704	0.024133233353495598	0.00556345796212554	0.2975384593009949	0.011270941235125065	0.01250571757555008	0.30897003412246704	0.2303711473941803	0.0027886696625500917	0.026480253785848618	0.06770950555801392	0.007604171056300402	0.005064443685114384
730	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3099188804626465	0.012690055184066296	0.0038099291268736124	0.3099188804626465	0.00869120005518198	0.002974065952003002	0.29126545786857605	0.17249301075935364	0.003903542645275593	0.042816564440727234	0.14373934268951416	0.0035453159362077713	0.004152752459049225
731	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7263174653053284	0.009593341499567032	0.0038811257109045982	0.7263174653053284	0.00783087220042944	0.002230570651590824	0.16671225428581238	0.020715830847620964	0.0022908798418939114	0.015176540240645409	0.03976735100150108	0.002845135750249028	0.0026386394165456295
732	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4753076434135437	0.014899472706019878	0.007938125170767307	0.4753076434135437	0.009659688919782639	0.007514913100749254	0.36989542841911316	0.03527982160449028	0.0027531397063285112	0.015507812611758709	0.05423448979854584	0.004195901099592447	0.0028135650791227818
733	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4512123167514801	0.010888696648180485	0.0025218434166163206	0.11711030453443527	0.009420973248779774	0.0037050351966172457	0.12941871583461761	0.19797687232494354	0.002777943154796958	0.06819657981395721	0.4512123167514801	0.0033329834695905447	0.0034377246629446745
734	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2893255352973938	0.06813715398311615	0.015668706968426704	0.2893255352973938	0.02075938507914543	0.010183251462876797	0.23445144295692444	0.20422127842903137	0.007357480004429817	0.055015869438648224	0.06361378729343414	0.014508773572742939	0.016757255420088768
735	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3742861747741699	0.010625171475112438	0.0031241595279425383	0.2576446235179901	0.011115084402263165	0.002125169150531292	0.3742861747741699	0.04231121763586998	0.0033352694008499384	0.03803688660264015	0.25042158365249634	0.0032423813827335835	0.003732244484126568
736	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6505821943283081	0.020874133333563805	0.003327541286125779	0.0720619261264801	0.01475581806153059	0.006717595271766186	0.06271754950284958	0.09859833121299744	0.0032174834050238132	0.05677393078804016	0.6505821943283081	0.005672067403793335	0.004701436962932348
737	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3445112705230713	0.06046222150325775	0.06316014379262924	0.3445112705230713	0.02151353657245636	0.05030742660164833	0.11408280581235886	0.25642263889312744	0.006239113863557577	0.017979292199015617	0.018587952479720116	0.02694379724562168	0.019789768382906914
738	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.33827856183052063	0.010068059898912907	0.0029056358616799116	0.10640598088502884	0.008093003183603287	0.0027845955919474363	0.2570841610431671	0.22279205918312073	0.0027390867471694946	0.04402035474777222	0.33827856183052063	0.002607505302876234	0.0022209191229194403
739	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.502287745475769	0.004027604125440121	0.0031468584202229977	0.24164369702339172	0.005141754634678364	0.0014787929831072688	0.502287745475769	0.03109835460782051	0.002262942725792527	0.01950799487531185	0.18597961962223053	0.001901901327073574	0.0015228159027174115
740	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6688100695610046	0.6688100695610046	0.019529424607753754	0.013978344388306141	0.033884789794683456	0.09452289342880249	0.027320513501763344	0.010667535476386547	0.03895554319024086	0.027337506413459778	0.014848824590444565	0.01361264381557703	0.03653186559677124
741	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4548465609550476	0.4548465609550476	0.03193157538771629	0.049176327884197235	0.03928636759519577	0.1726044863462448	0.04590846598148346	0.030482152476906776	0.01881452277302742	0.08084896951913834	0.02002626657485962	0.02260085754096508	0.033473432064056396
742	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7192496061325073	0.003199528204277158	0.002341724466532469	0.7192496061325073	0.003541681682690978	0.001631074701435864	0.21261240541934967	0.018382318317890167	0.0014345316449180245	0.0056150928139686584	0.026945851743221283	0.0029698300641030073	0.002076368313282728
743	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.46174824237823486	0.004506985656917095	0.0038612710777670145	0.3969361484050751	0.005064757540822029	0.0015949731459841132	0.46174824237823486	0.02086765319108963	0.002105745952576399	0.017627909779548645	0.08096922188997269	0.0025329631753265858	0.002184205921366811
744	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.46601980924606323	0.007497092708945274	0.004277221858501434	0.3366326689720154	0.006045302376151085	0.002206742763519287	0.46601980924606323	0.03381332755088806	0.002868963172659278	0.020038355141878128	0.11465832591056824	0.0029430491849780083	0.002999176038429141
745	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6974660754203796	0.011290439404547215	0.007072629872709513	0.6974660754203796	0.008069655857980251	0.0036978498101234436	0.19723336398601532	0.016511568799614906	0.0031367656774818897	0.017294349148869514	0.02695564366877079	0.006160530261695385	0.005111193750053644
746	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6222562789916992	0.036564961075782776	0.006320097483694553	0.12219121307134628	0.01771722547709942	0.012028558179736137	0.06658266484737396	0.6222562789916992	0.0071752918884158134	0.04619981348514557	0.04383612796664238	0.008080536499619484	0.011047301813960075
747	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.253761351108551	0.011088673956692219	0.005587712395936251	0.17957966029644012	0.011347147636115551	0.003998510539531708	0.24912546575069427	0.22555381059646606	0.005689428187906742	0.04839705675840378	0.253761351108551	0.002496145199984312	0.0033750918228179216
748	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8295291066169739	0.017271438613533974	0.003260499332100153	0.027322469279170036	0.010772205889225006	0.006171529181301594	0.021402733400464058	0.8295291066169739	0.005259878933429718	0.021406423300504684	0.04862041026353836	0.0034833995159715414	0.005499918479472399
749	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3743692636489868	0.009967489168047905	0.005357122980058193	0.2913861572742462	0.007680376525968313	0.0023018517531454563	0.3743692636489868	0.06688357889652252	0.003682195208966732	0.03688916936516762	0.1966809183359146	0.0020715382415801287	0.0027303288225084543
750	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4265630841255188	0.006755886133760214	0.0027109652291983366	0.23582299053668976	0.006320012733340263	0.0019691409543156624	0.4265630841255188	0.07276932895183563	0.0022826700005680323	0.030039269477128983	0.20920832455158234	0.0033201982732862234	0.0022380936425179243
751	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4670764207839966	0.012483946979045868	0.009359772317111492	0.4670764207839966	0.006941802334040403	0.008049617521464825	0.34289103746414185	0.07877121865749359	0.0020611982326954603	0.014543934725224972	0.05027204379439354	0.004257534630596638	0.0032913172617554665
752	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6974976658821106	0.0036237118765711784	0.005260995123535395	0.11103679239749908	0.0042684548534452915	0.0020291078835725784	0.6974976658821106	0.04279117286205292	0.002531699137762189	0.011002192273736	0.11659573018550873	0.001831370871514082	0.0015310521703213453
753	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.45352527499198914	0.009104217402637005	0.004387504421174526	0.45352527499198914	0.009184403344988823	0.0026096198707818985	0.3546610474586487	0.027101876214146614	0.003876917762681842	0.02402237057685852	0.10410012304782867	0.004089944995939732	0.0033365979325026274
754	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.33247074484825134	0.038631100207567215	0.019675036892294884	0.23740221560001373	0.02169611304998398	0.018753468990325928	0.1627039760351181	0.33247074484825134	0.008813831955194473	0.06562390923500061	0.07017602771520615	0.010802368633449078	0.013251220807433128
755	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3266637921333313	0.020713554695248604	0.004925846587866545	0.11593489348888397	0.01686147041618824	0.005411744117736816	0.13492079079151154	0.28220582008361816	0.004535289481282234	0.07911228388547897	0.3266637921333313	0.003814644878730178	0.004899731837213039
756	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5534011125564575	0.5534011125564575	0.025781650096178055	0.052027300000190735	0.02769138477742672	0.11958515644073486	0.03854740038514137	0.04122663289308548	0.01787617988884449	0.027967555448412895	0.012217681854963303	0.02527948096394539	0.05839851126074791
757	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3366001546382904	0.04412344470620155	0.025062106549739838	0.3366001546382904	0.016237568110227585	0.02273230068385601	0.1613486111164093	0.3138321042060852	0.0061109354719519615	0.0268302820622921	0.021146878600120544	0.014766305685043335	0.011209298856556416
758	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5636709332466125	0.0065945228561758995	0.005841125268489122	0.2139798402786255	0.0048215375281870365	0.0016253527719527483	0.5636709332466125	0.039254188537597656	0.0029736405704170465	0.019199952483177185	0.1379266083240509	0.001832461915910244	0.0022798103746026754
759	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.32998421788215637	0.05001509562134743	0.008172934874892235	0.22666232287883759	0.021484728902578354	0.010881139896810055	0.12802688777446747	0.32998421788215637	0.006641320884227753	0.07959500700235367	0.11483734846115112	0.009276325814425945	0.014422607608139515
760	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5155954360961914	0.02414720691740513	0.005522002931684256	0.1180027574300766	0.015936648473143578	0.0070925625041127205	0.09736838936805725	0.5155954360961914	0.005282276310026646	0.06346626579761505	0.13720817863941193	0.00433760043233633	0.006040622480213642
761	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6011590361595154	0.007469534873962402	0.00938953086733818	0.23556415736675262	0.00855038221925497	0.002676678355783224	0.6011590361595154	0.034342627972364426	0.003290427615866065	0.015552199445664883	0.07710473239421844	0.002139284973964095	0.002761370036751032
762	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5226297378540039	0.11879410594701767	0.028080733492970467	0.009104152210056782	0.010661006905138493	0.060573969036340714	0.015587523579597473	0.014963979832828045	0.5226297378540039	0.006760416552424431	0.007930316030979156	0.026037266477942467	0.1788768619298935
763	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.20269368588924408	0.17972180247306824	0.06221912056207657	0.20269368588924408	0.03511056676506996	0.1478516012430191	0.09093549102544785	0.11329136788845062	0.02040860801935196	0.06314504146575928	0.016072196885943413	0.01908884570002556	0.04946168139576912
764	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.388200581073761	0.04409850761294365	0.01871287077665329	0.3453500270843506	0.022865070030093193	0.022617066279053688	0.0652034804224968	0.388200581073761	0.006563105620443821	0.028049679473042488	0.01951538771390915	0.02417892776429653	0.014645315706729889
765	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2538990080356598	0.025170929729938507	0.005804583430290222	0.2538990080356598	0.016646262258291245	0.005896641872823238	0.18681514263153076	0.23360107839107513	0.005808556452393532	0.05369861051440239	0.20173519849777222	0.004802492912858725	0.006121402606368065
766	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6322251558303833	0.019763344898819923	0.002676062984392047	0.10759048908948898	0.01815858855843544	0.008954372256994247	0.10324321687221527	0.04097308963537216	0.0020336974412202835	0.05628521367907524	0.6322251558303833	0.004188472870737314	0.003908239770680666
767	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5413673520088196	0.032781366258859634	0.005767785478383303	0.5413673520088196	0.014716861769557	0.007772604003548622	0.1532420814037323	0.12096195667982101	0.005063960328698158	0.046268630772829056	0.058998722583055496	0.00658872677013278	0.006470039486885071
768	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.39554619789123535	0.018260134384036064	0.006828664802014828	0.39554619789123535	0.012399465776979923	0.00569896912202239	0.2932929992675781	0.08510851860046387	0.004049277398735285	0.043517399579286575	0.1267257034778595	0.0047289906069636345	0.0038437217008322477
769	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.32312655448913574	0.012510005384683609	0.005964257754385471	0.30739283561706543	0.01028833445161581	0.002946628723293543	0.32312655448913574	0.04649483039975166	0.004989175591617823	0.05389152094721794	0.22664235532283783	0.0020327374804764986	0.0037207745481282473
770	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.449880987405777	0.003581360913813114	0.001604831195436418	0.0920712947845459	0.005510158836841583	0.0012882637092843652	0.3670845925807953	0.03393936902284622	0.002177690388634801	0.03873010352253914	0.449880987405777	0.0020369826816022396	0.0020943244453519583
771	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.30010777711868286	0.01637943647801876	0.008884875103831291	0.2734357416629791	0.009147393517196178	0.007505434099584818	0.30010777711868286	0.28641456365585327	0.003145674942061305	0.01971917599439621	0.06321268528699875	0.006364141125231981	0.005682980176061392
772	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.39958956837654114	0.007247161120176315	0.0033205924555659294	0.06475362926721573	0.01812862791121006	0.003829704597592354	0.12503847479820251	0.023954642936587334	0.00908459909260273	0.39958956837654114	0.33343252539634705	0.004634780343621969	0.00698563689365983
773	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5056744813919067	0.03223564848303795	0.009414538741111755	0.5056744813919067	0.015887057408690453	0.005136473570019007	0.20650212466716766	0.07835964113473892	0.006521679926663637	0.045197177678346634	0.06954900920391083	0.014651644974946976	0.010870461352169514
774	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4601949155330658	0.013649816624820232	0.005029106512665749	0.4601949155330658	0.010878447443246841	0.003684735158458352	0.2941407263278961	0.061597179621458054	0.004267660900950432	0.035932958126068115	0.09811628609895706	0.006123729981482029	0.006384399253875017
775	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6568207740783691	0.004552275873720646	0.0015787569573149085	0.038023773580789566	0.006440170109272003	0.0019767971243709326	0.16168618202209473	0.049116604030132294	0.002519083907827735	0.07233977317810059	0.6568207740783691	0.0023398895282298326	0.0026059006340801716
776	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5137363076210022	0.0048339893110096455	0.004145839251577854	0.3466160297393799	0.005048729944974184	0.0017340525519102812	0.5137363076210022	0.016490522772073746	0.0023407554253935814	0.01563115604221821	0.08407461643218994	0.002772972220554948	0.002574932062998414
777	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.38751378655433655	0.009951513260602951	0.002995964139699936	0.3403237760066986	0.0073560066521167755	0.00254273135215044	0.38751378655433655	0.056718725711107254	0.0025472191628068686	0.027820924296975136	0.1542915254831314	0.004742329474538565	0.0031954450532794
778	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2696273624897003	0.02547713741660118	0.003949211444705725	0.2696273624897003	0.012890668585896492	0.007241934537887573	0.25856125354766846	0.09818949550390244	0.0052583166398108006	0.06246495991945267	0.24321426451206207	0.004853580147027969	0.0082717789337039
