textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
1064	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.9290642738342285	0.015429574064910412	0.001584055833518505	0.001146857626736164	0.0031413682736456394	0.0010624375427141786	0.033561449497938156	0.9290642738342285	0.000980990706011653	0.010421262122690678	0.002313638338819146	0.0005060327239334583	0.0007880065240897238
1065	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.36336514353752136	0.36336514353752136	0.0018596049631014466	0.0011191625380888581	0.26019471883773804	0.01309301145374775	0.345258891582489	0.005924379453063011	0.0021121730096638203	0.005036272574216127	0.00045322778169065714	0.0009951104875653982	0.0005882966797798872
1066	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8500881791114807	0.01284017413854599	0.8500881791114807	0.08238324522972107	0.005009378306567669	0.004417111165821552	0.012013470754027367	0.003982589580118656	0.014771361835300922	0.007670260034501553	0.00414750212803483	0.0013723158044740558	0.0013044783845543861
1067	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.961116373538971	0.01642899587750435	0.00047740890295244753	0.00033167708897963166	0.961116373538971	0.0035745177883654833	0.01204884983599186	0.0012027495540678501	0.0013164258562028408	0.0017125923186540604	0.00028316484531387687	0.0006371838971972466	0.0008700450998730958
1068	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9265729188919067	0.01922616735100746	0.0051964037120342255	0.0016643315320834517	0.021076740697026253	0.007927797734737396	0.9265729188919067	0.0018580405740067363	0.008279864676296711	0.0018623328069224954	0.0022604092955589294	0.0026649439241737127	0.0014100611442700028
1069	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8298865556716919	0.03978597745299339	0.0006380129489116371	0.0002912640920840204	0.8298865556716919	0.005435642786324024	0.1160665974020958	0.0009567557135596871	0.002853815443813801	0.0012544490164145827	0.0004696603864431381	0.0010002831695601344	0.0013609864981845021
1070	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4519229233264923	0.045739658176898956	0.004474055487662554	0.0014314198633655906	0.4519229233264923	0.007577483542263508	0.4211176931858063	0.0023203070741146803	0.04653020203113556	0.0036305938847362995	0.0028916674200445414	0.0037204676773399115	0.008643506094813347
1071	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9420545697212219	0.011073355562984943	0.00037871088716201484	0.0003092239785473794	0.9420545697212219	0.003576903371140361	0.035114627331495285	0.0008422120590694249	0.0032692081294953823	0.001781631144694984	0.00033043441362679005	0.0005164588801562786	0.0007526471163146198
1072	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8886563181877136	0.0503835491836071	0.00047592446208000183	0.00025112603907473385	0.8886563181877136	0.007883049547672272	0.04699390381574631	0.0013427829835563898	0.0013778951251879334	0.000977265415713191	0.0003546656807884574	0.0005586569313891232	0.0007448485703207552
1073	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.9146605730056763	0.05195636674761772	0.0010303667513653636	0.0006010843790136278	0.004896657541394234	0.0016814974369481206	0.01843130774796009	0.9146605730056763	0.0005226352368481457	0.003723575035110116	0.0013721940340474248	0.0005828138091601431	0.0005409529549069703
1074	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8906473517417908	0.009038318879902363	0.00174165319185704	0.0006645381799899042	0.06624960154294968	0.009623611345887184	0.8906473517417908	0.0009133454295806587	0.014691093936562538	0.0015791348414495587	0.0014676025602966547	0.002086975146085024	0.0012967928778380156
1075	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.829214870929718	0.014747615903615952	0.0023824109230190516	0.0008998505654744804	0.12271014600992203	0.005438517779111862	0.829214870929718	0.0023791559506207705	0.01450282521545887	0.002621277002617717	0.001957847038283944	0.000760988739784807	0.002384587423875928
1076	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9533917307853699	0.02197384648025036	0.0004621818952728063	0.00032246546470560133	0.9533917307853699	0.002630577888339758	0.015124373137950897	0.0012503343168646097	0.0010794969275593758	0.0018991319229826331	0.00029563167481683195	0.0006699766963720322	0.0009002402657642961
1077	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5268684029579163	0.27929043769836426	0.0006006998592056334	0.0003120706824120134	0.5268684029579163	0.014081603847444057	0.164727583527565	0.007627689279615879	0.0009601815836504102	0.00221240078099072	0.0007143021211959422	0.001513765542767942	0.0010908449767157435
1078	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9527301788330078	0.9527301788330078	0.001662221155129373	0.0010503091616556048	0.02224803902208805	0.003217380726709962	0.01214839518070221	0.0031908222008496523	0.00046493473928421736	0.001367956749163568	0.00038775629946030676	0.0011316261952742934	0.0004003666981589049
1079	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9330795407295227	0.030284501612186432	0.0004117910866625607	0.00026418574270792305	0.9330795407295227	0.0038054625038057566	0.026974011212587357	0.001227797707542777	0.0009640449425205588	0.001271844725124538	0.0002768811536952853	0.0006082384497858584	0.0008316600578837097
1080	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.959235668182373	0.0038002131041139364	0.000845020345877856	0.00043695533531717956	0.022128546610474586	0.004421890713274479	0.959235668182373	0.0004198821261525154	0.0035828060936182737	0.001855656155385077	0.001003863988444209	0.0012066420167684555	0.001062855590134859
1081	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.849432647228241	0.01800873875617981	0.0010500687640160322	0.0004271246143616736	0.11619537323713303	0.0037768962793052197	0.849432647228241	0.0011242175241932273	0.0041063991375267506	0.0014042069669812918	0.0009969552047550678	0.0013667830498889089	0.002110555302351713
1082	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9582300186157227	0.011077956296503544	0.000558694766368717	0.0003462288877926767	0.9582300186157227	0.0034371213987469673	0.016627095639705658	0.0009998125024139881	0.0050367387011647224	0.0018403392750769854	0.00035525806015357375	0.0005332661094143987	0.0009574585710652173
1083	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6792124509811401	0.17876268923282623	0.0013495802413672209	0.000574843434151262	0.6792124509811401	0.026422858238220215	0.10493215173482895	0.0024794081691652536	0.001887132995761931	0.0012623985530808568	0.0006813617656007409	0.001463796361349523	0.0009712938335724175
1084	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.47356700897216797	0.001605569152161479	0.010340404696762562	0.011143110692501068	0.006316265556961298	0.002940375590696931	0.11966555565595627	0.0008517124806530774	0.32157742977142334	0.007705959491431713	0.0060302335768938065	0.47356700897216797	0.03825627267360687
1085	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5167796015739441	0.018290294334292412	0.0009216301841661334	0.0005118973786011338	0.44953709840774536	0.004757402464747429	0.5167796015739441	0.0008390445727854967	0.0035438407212495804	0.0014566441532224417	0.0005167705821804702	0.0016789159271866083	0.0011668337974697351
1086	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7238516211509705	0.048419345170259476	0.0008304474758915603	0.0003944991622120142	0.7238516211509705	0.013659082353115082	0.20534251630306244	0.0013792465906590223	0.0021185327786952257	0.0015582916093990207	0.0006322074914351106	0.0008935361984185874	0.0009207437979057431
1087	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8661377429962158	0.02070697396993637	0.8661377429962158	0.049593474715948105	0.005566177889704704	0.0050957161001861095	0.010822439566254616	0.002639132784679532	0.020810797810554504	0.004894435405731201	0.008517018519341946	0.0025652882177382708	0.002650827867910266
1088	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.7983338832855225	0.053683456033468246	0.005279206670820713	0.0019171015592291951	0.06610909104347229	0.7983338832855225	0.024761198088526726	0.014984358102083206	0.009504348039627075	0.004199546296149492	0.012089008465409279	0.005551310256123543	0.003587601473554969
1089	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9086369872093201	0.01654875837266445	0.002011786447837949	0.0005966695607639849	0.9086369872093201	0.01039744634181261	0.05068862438201904	0.0020551253110170364	0.004453202709555626	0.0016845485661178827	0.0011776317842304707	0.0006064476328901947	0.0011427782010287046
1090	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7498319149017334	0.04082047566771507	0.0011157453991472721	0.0007446564268320799	0.7498319149017334	0.005804901476949453	0.1879691332578659	0.0010306178592145443	0.006397619377821684	0.0016793851973488927	0.0005632558022625744	0.0017697069561108947	0.0022726706229150295
1091	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7243501543998718	0.07386209070682526	0.0013425725046545267	0.0006820645648986101	0.7243501543998718	0.12880976498126984	0.055367983877658844	0.00390027929097414	0.0035329291131347418	0.0021336667705327272	0.002538873814046383	0.0018056314438581467	0.0016739533748477697
1092	disgust	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.4326028525829315	0.01947210729122162	0.008243967778980732	0.0038774169515818357	0.30301612615585327	0.008313587866723537	0.4326028525829315	0.004079414065927267	0.12340345978736877	0.0022127688862383366	0.007754120044410229	0.010984396561980247	0.0760398656129837
1093	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8151444792747498	0.00766104506328702	0.0012513919500634074	0.0010166838765144348	0.8151444792747498	0.015466803684830666	0.07657282054424286	0.0012909916695207357	0.07479768991470337	0.0029304474592208862	0.0010766828199848533	0.0013200200628489256	0.0014709844253957272
1094	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8665979504585266	0.007248640060424805	0.0015236460603773594	0.00046809151535853744	0.08543775230646133	0.005970497615635395	0.8665979504585266	0.0006691207527182996	0.02435697801411152	0.0012989138485863805	0.0016160488594323397	0.00217615207657218	0.00263624987564981
1095	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.942832887172699	0.014605969190597534	0.0010710215428844094	0.0004513409221544862	0.02879229374229908	0.005923613905906677	0.942832887172699	0.0011703554773703218	0.00195722421631217	0.0011375780450180173	0.0006753099733032286	0.0008970940834842622	0.00048532974324189126
1096	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8599244952201843	0.04205942153930664	0.0006092422408983111	0.00036761705996468663	0.8599244952201843	0.009029263630509377	0.08148309588432312	0.0017214540857821703	0.001429147319868207	0.0016227962914854288	0.0004838236782234162	0.0005511072813533247	0.0007185207214206457
1097	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.643081784248352	0.07140573859214783	0.0035073820035904646	0.001438902341760695	0.1818244755268097	0.643081784248352	0.0547272190451622	0.010864838026463985	0.010391722433269024	0.003998491447418928	0.010682088322937489	0.004511440638452768	0.0035659701097756624
1098	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9467527270317078	0.02298913337290287	0.0004041592183057219	0.0002908224705606699	0.9467527270317078	0.002386063802987337	0.021948322653770447	0.0010055637685582042	0.0011348413536325097	0.0015632228460162878	0.00022901994816493243	0.0005035984213463962	0.0007924812380224466
1099	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7359819412231445	0.013785319402813911	0.7359819412231445	0.0838732048869133	0.008239440619945526	0.004220456350594759	0.026422901079058647	0.0020518803503364325	0.09456024318933487	0.015044662170112133	0.007065197918564081	0.00436389958485961	0.004390798509120941
1100	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.95931077003479	0.01530726719647646	0.00045120599679648876	0.0002448190934956074	0.95931077003479	0.005219289567321539	0.013211561366915703	0.0011295409640297294	0.001983463065698743	0.0012708045542240143	0.00042101909639313817	0.0005716352025046945	0.0008786427206359804
1101	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.46745938062667847	0.09907443076372147	0.0022032354027032852	0.0009370382758788764	0.46745938062667847	0.33487120270729065	0.06591615080833435	0.008441785350441933	0.006772096734493971	0.0032336083240807056	0.005814192816615105	0.0026922449469566345	0.0025847291108220816
1102	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9820334315299988	0.003399074077606201	0.0007367850630544126	0.0004553534963633865	0.004174903966486454	0.0017306666122749448	0.9820334315299988	0.00038894254248589277	0.003444428788498044	0.0006670675938948989	0.0007694074301980436	0.0012602298520505428	0.0009397185640409589
1103	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9662473797798157	0.010704697109758854	0.0005708714015781879	0.00031925435177981853	0.9662473797798157	0.002758529968559742	0.01141663920134306	0.001082441071048379	0.003269630717113614	0.0017757373861968517	0.0003896884445566684	0.0005326079553924501	0.0009325763094238937
1104	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4984862208366394	0.06630310416221619	0.0008479708922095597	0.0004979756195098162	0.4984862208366394	0.008891482837498188	0.4140911400318146	0.0032119452953338623	0.0021080367732793093	0.0015184016665443778	0.0007721959846094251	0.0015189043479040265	0.0017527119489386678
1105	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7801163196563721	0.028617199510335922	0.003470641328021884	0.0015090169617906213	0.14457955956459045	0.01953202299773693	0.7801163196563721	0.005751653574407101	0.007570636458694935	0.0029196201357990503	0.001981736859306693	0.002569993492215872	0.0013815899146720767
1106	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.5208339691162109	0.002837352454662323	0.011075680144131184	0.006876793224364519	0.009564807638525963	0.002928320085629821	0.436664879322052	0.0010314801475033164	0.5208339691162109	0.002776338253170252	0.001985487062484026	0.0014752595452591777	0.0019497063476592302
1107	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.5557928681373596	0.006753921043127775	0.5557928681373596	0.3401038348674774	0.0038156781811267138	0.0027145834174007177	0.01886841468513012	0.0021277465857565403	0.04435942694544792	0.0026657930575311184	0.007156935054808855	0.004548088647425175	0.011092735454440117
1108	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.8789268136024475	0.0014192791422829032	0.00209058471955359	0.0016514325980097055	0.0037576875183731318	0.0017347150715067983	0.04744384437799454	0.0006706470157951117	0.028951844200491905	0.0030665143858641386	0.0037503361236304045	0.8789268136024475	0.02653629519045353
1109	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9237033128738403	0.05139581486582756	0.0007216383819468319	0.0004523924144450575	0.9237033128738403	0.0028519544284790754	0.012129935435950756	0.002660901052877307	0.0011883999686688185	0.0030243683140724897	0.00040835962863638997	0.0005812125164084136	0.0008817313355393708
1110	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9266229271888733	0.008196859620511532	0.0016111000441014767	0.0006799035472795367	0.037328653037548065	0.007499284576624632	0.9266229271888733	0.0011545481393113732	0.010931506752967834	0.001203822554089129	0.0014072716003283858	0.0022995194885879755	0.0010646714363247156
1111	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8461230993270874	0.013788948766887188	0.0005645661149173975	0.0005253268755041063	0.8461230993270874	0.015698956325650215	0.11014439165592194	0.0008970898925326765	0.007494040299206972	0.0019122790545225143	0.0006892715464346111	0.0011646220227703452	0.000997481169179082
1112	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.928784191608429	0.04936083033680916	0.00045650507672689855	0.0003432196390349418	0.928784191608429	0.002975050127133727	0.01234597247093916	0.0016577126225456595	0.0009679057984612882	0.0014457282377406955	0.00022846802312415093	0.0006093750125728548	0.0008250400424003601
1113	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9672408699989319	0.010389655828475952	0.0011127997422590852	0.0007029600674286485	0.9672408699989319	0.005958350840955973	0.006588337477296591	0.0012391946511343122	0.00229645986109972	0.0024898755364120007	0.0005578011623583734	0.0005331903230398893	0.0008905833237804472
1114	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9439343810081482	0.010974270291626453	0.0006297256331890821	0.00040554397855885327	0.9439343810081482	0.0035078334622085094	0.03221655264496803	0.001138224732130766	0.0019134038593620062	0.002237202599644661	0.00044442235957831144	0.0010320252040401101	0.0015664888778701425
1115	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.803707480430603	0.0288813766092062	0.0005756221362389624	0.00034293546923436224	0.803707480430603	0.012827298603951931	0.146885946393013	0.001189987757243216	0.0019463241333141923	0.001497703604400158	0.000517791195306927	0.0007753662066534162	0.0008521308773197234
1116	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.955995500087738	0.024776557460427284	0.00045245105866342783	0.0003507766523398459	0.955995500087738	0.0031584338285028934	0.009492075070738792	0.0014469309244304895	0.0008368893177248538	0.0015654898015782237	0.00029606165480799973	0.0006202186341397464	0.0010086819529533386
1117	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.5648075938224792	0.006000165827572346	0.5648075938224792	0.11916537582874298	0.006659891922026873	0.0039198449812829494	0.0377049595117569	0.002227314980700612	0.24179495871067047	0.00952086877077818	0.0028026108630001545	0.0024206959642469883	0.0029757539741694927
1118	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9379991292953491	0.029317259788513184	0.0008906524744816124	0.0004433792782947421	0.9379991292953491	0.005359047092497349	0.02074616588652134	0.0010629001772031188	0.001375197316519916	0.0013096207985654473	0.0003421303990762681	0.0004593218327499926	0.0006952087278477848
1119	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5629979968070984	0.07010519504547119	0.0013985824771225452	0.0007123457035049796	0.321243017911911	0.028479838743805885	0.5629979968070984	0.002952537266537547	0.004061543382704258	0.0035464270040392876	0.000889832794200629	0.002694549039006233	0.0009182682842947543
1120	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.9460066556930542	0.020271122455596924	0.0010663369903340936	0.0008128216722980142	0.0023700944148004055	0.0008494492503814399	0.02036861516535282	0.9460066556930542	0.0005192646058276296	0.00501408614218235	0.0015591136179864407	0.0004485795507207513	0.0007138291839510202
1121	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.4795263409614563	0.08268226683139801	0.0007763117901049554	0.0004299073771107942	0.41943034529685974	0.0046600522473454475	0.4795263409614563	0.0032605710439383984	0.0023544079158455133	0.0019607010763138533	0.0008415324264205992	0.001573902671225369	0.002503714757040143
1122	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8488917350769043	0.04778553545475006	0.0007821345352567732	0.00025921183987520635	0.09040208905935287	0.0038565972354263067	0.8488917350769043	0.002178551396355033	0.0013431052211672068	0.0018851571949198842	0.0007714606472291052	0.0009236393962055445	0.000920834660064429
1123	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5042678117752075	0.025719299912452698	0.0011319132754579186	0.0004985962295904756	0.5042678117752075	0.00801317859441042	0.45022934675216675	0.0011693831766024232	0.00393167557194829	0.0020390029530972242	0.0008280149195343256	0.0010033840080723166	0.0011684010969474912
1124	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7572706937789917	0.17385238409042358	0.002286658389493823	0.001297366339713335	0.046755872666835785	0.005296983756124973	0.7572706937789917	0.0022852218244224787	0.002511892933398485	0.0022244059946388006	0.0005915797664783895	0.004110231064260006	0.00151660421397537
1125	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9435313940048218	0.013546809554100037	0.00032854967867024243	0.00023240162408910692	0.9435313940048218	0.006505054421722889	0.030044615268707275	0.0008601998561061919	0.0019150987500324845	0.0012724307598546147	0.0004220069677103311	0.0005832180031575263	0.000758247566409409
1126	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7727768421173096	0.019492043182253838	0.0009892599191516638	0.000674466835334897	0.7727768421173096	0.05144847184419632	0.12705180048942566	0.0021423466969281435	0.01668819971382618	0.003427569754421711	0.002030699048191309	0.0018624243093654513	0.001415833830833435
1127	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8737837076187134	0.011593091301620007	0.0003722424735315144	0.00034858103026635945	0.8737837076187134	0.00707022612914443	0.0961923822760582	0.0007465137168765068	0.004624960478395224	0.0022857198491692543	0.0004520685179159045	0.001577657414600253	0.0009529116214253008
1128	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9719060659408569	0.009947309270501137	0.0004645316512323916	0.0003910396189894527	0.9719060659408569	0.0034251303877681494	0.0065641445107758045	0.001424152753315866	0.0017142539145424962	0.0021066952031105757	0.00036765405093319714	0.0006440243450924754	0.0010450690751895308
1129	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9330992102622986	0.0278941560536623	0.0007096432964317501	0.0005765206296928227	0.9330992102622986	0.003572491928935051	0.02804001420736313	0.0010752432281151414	0.0014034511987119913	0.0016904976218938828	0.0003001841250807047	0.0007085886900313199	0.0009300627862103283
1130	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7525988221168518	0.1693151593208313	0.0004675057716667652	0.00035790016409009695	0.7525988221168518	0.006430203095078468	0.06488146632909775	0.0018629900878295302	0.0009589242399670184	0.001112244906835258	0.00032757793087512255	0.0007862402126193047	0.0009009531349875033
1131	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9657392501831055	0.0036725669633597136	0.0011843715328723192	0.0007368233636952937	0.008517148904502392	0.0024827218148857355	0.9657392501831055	0.0010986878769472241	0.011395873501896858	0.0008205243502743542	0.0010293491650372744	0.0020163552835583687	0.0013063326478004456
1132	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.875403881072998	0.017632246017456055	0.0006337319500744343	0.0003374829248059541	0.875403881072998	0.004384427797049284	0.09409277141094208	0.0011824907269328833	0.0021182317286729813	0.0020985270384699106	0.0005027799634262919	0.0006896818522363901	0.0009238997590728104
