textid	text	target	source
662	Before, I didn't exercise a whole lot but this year, I plan to lose weight. I'm going to the gym 4 times a week and I've definitely see the improvement. I think I lost about ten pounds currently and I think I'll go from 4 days to 6 days in the future.	pride	journal
663	I have not been sleeping well lately at all. Because of that, sleeping was very important to me. I managed to catch up on some sleep I have been missing.	surprise	journal
664	I have been trying to get more exercise lately and yesterday I took two very long walks, which I am feeling good about.  I need to keep that up because it will help with my weight loss and it will also make me feel better in general.	joy	journal
665	I finally got to try a new BBQ restaurant that I have been wanting to go to for a while it was very good better than expected.	joy	journal
666	I went jogging and felt energized after going for a run. I was in a need for a run as my time has been short in the past weeks. I got energized and then felt relaxed and at ease.	excitement	journal
667	i appreciate my family so much. they're very supportive and always there for me.	pride	journal
668	I was productive at work yesterday, and it made me feel good. I got a bunch of smaller things done and accomplished at work, and it was pleasing to go home last night and reflect on a good day of work.	pride	journal
669	Sleep is an important part of my day because it is important to my health well being and my daily funtioning. I was very tired yesterday and I fell asleep earlier than I had planned. I was planning to wake up to watch something but I fell back asleep. I was awoken again a little while later with serious pain in my one eye. At times my eyes can be sensitive when I have a cold settle in one or both of them. Two more times I was woken up by the eye pain. It was bad and I was super tired. So I got to go back to sleep for a little while longer.	joy	journal
670	Yesterday was my husband's birthday, and since we'd done the whole revelry thing the day before we spent it peacefully in bed watching pointless TV shows.	joy	journal
671	I did a little cooking and planning for myself yesterday, and it involved re-thinking about my shopping plans for the week - I need more protein and some more variety for my daytime meals ad snacking.  Time to lower the sugar in my diet, and think about how to accomplish the food selection/diet without spending too much money or prep time.	joy	journal
672	Today at work I had the chance to catalog a $40k book which was a prized possession of my boss. It was just about falling apart but I was able to flip through, translate some German and get it up online for sale. My boss was pleased.	pride	journal
673	I had a nice dinner with my wife yesterday.  It was a good way to relax after a  hard day at work.  She always knows how to make me feel loved and appreciated.	joy	journal
674	spending time with my family is what I do everyday. its something that makes me really happy	joy	journal
675	I spent a lot of time with my wife and my little daughter	joy	journal
676	Got a little blood pumping and felt good with light exercise as I've been exercising less and less lately.	excitement	journal
677	Work was trash today as usual, rotten work, rotten clients, rotten bosses. Still, it's a means to an end, and I'll get a break in a couple days.	anger	journal
678	My health is good today. Usually I have migraines, but I am oddly hungry.	neutral	journal
679	I felt good and awake yesterday while doing my daily activities. It was a very salient day and my health was in tip top shape, as far as how I felt.	joy	journal
680	I made some food from a recipe I've been looking at. it turned out delicious.	joy	journal
681	I cooked a real meal.  It took way too much time and effort for how flavorless it was.  It tool forever to clean up and I got no help.	nervousness	journal
682	i love food but sometimes it makes me feel guilty coz i workout a lot. but its just difficult not to eat. lol	excitement	journal
683	Yesterday I left work and met my family at Target. We had to return some baby pajamas and get different ones. I was just happy to get out of work and spend time with my family. Afterw\ard we went to eat then home and watched a movie. It was a relaxing evening.	joy	journal
684	One of my good friends is battling with alcohol addiction. I talk to him every day to help him out and steer him in the right direction. Sometimes he falls off the wagon and  it is frustrating.	fear	journal
685	One of my friends came back from Spain he was getting his masters degree and a bunch of friends gathered to meet him. It was a really cool experience because I got to catch up with many of my friends.	pride	journal
686	I rode my bike to work today. It is a good day every time you ride to work.	excitement	journal
687	Once again I was reminded of how awesome my wife is. She surprised me after work with a special whiskey tasting for Macallan scotch. It lasted two hours, with live music and of course lots of great whiskey.	pride	journal
688	We went out to a local restaurant and had a nice dinner. They had a chicken special that was great and I had a nice glass of wine. My family and I had a great time chatting and laughing. It felt really good to relax.	joy	journal
689	The most salient thing from yesterday was my 8-mile hike. I had the day off work so I decided to hit the hiking trails in my town. I spent a few hours hiking 8 miles in the Ozark Mountains. The day was warm and beautiful. Feeling the sun on my back felt good.	excitement	journal
690	My dog was really well behaved. She is my family and i love her so much.	pride	journal
691	In the morning I was able to complete my first workout since breaking my ankle a couple weeks ago. It was a good start and motivation to keep going. .	excitement	journal
692	I played with my kittens and they always make me laugh. They know how to put a smile on my face when they chase lasers and feathers.	neutral	journal
693	This week has been going great. I've established good relationships with all my friends and I feel like I'm at a place where I feel loved and supported by everyone who I know. I'm hanging out with people more and it just makes me happy that a lot of people want to hang out with me to. It's always a fun time to go out and get food which is something that I do a lot.	joy	journal
694	I feel bad because I do have a very bossy and strict boss	anger	journal
695	I love spending time with my hubby, getting cuddles and intimates chats and other couple things we do.	joy	journal
696	Work was pretty good yesterday. I was busier than I have been recently and it felt good to be productive and feel like I was earning my paycheck. My project is getting off the ground and it's exciting to see some of my work start to pay off.	pride	journal
697	I was able make time yesterday to work out and that made me feel great. It was a while since I worked out and being able to get a work out in, was a nice feeling.	pride	journal
698	Work is good.  I like my job, I am getting promoted after the New year.  But it is also the most frustrating job.  Customers usually are horrible.	excitement	journal
699	I'm happy to have a really balanced relationship with my family	excitement	journal
700	I got to read the Bible and my favorite books on the subject of Christianity. It helped me become more at peace and loving towards myself and others.	joy	journal
701	We watched I Was Prey in a glorious hours-long binge. It was fun and relaxing.	neutral	journal
702	The long day on my feet, and doing the 10,000 steps of walking made me feel frustrated that I still had some pains with the exertion but also happy that I am getting back into shape little by little. Balancing it all out with work and having to do it on my own is making it an easier task to meet daily.	nervousness	journal
703	Today, I exercised and it honestly felt amazing.  The feeling after a good workout is hard to beat.	pride	journal
704	When I got home from work I spent time with my husband. He ordered pizza for us, then we cuddled and went to bed. I felt happy to be around him and its nice to share an intimate thing (sleeping) with someone.	excitement	journal
705	I love to watch movies from the library that are documentaries. Yesterday I watched a political documentary and it really caused me to think about the way I view the internet.	neutral	journal
706	I attended a study group with friends. I looked forward to going and had a great time. I was able to say things that were on my mind and to listen to others as well. Very encouraging.	surprise	journal
707	After I finished with work, because I was preparing a slow-cooked recipe for dinner, I had free time to kill while my dinner cooked. I spent that free time playing video games with some friends, something I don't get to do as often as I would like because I typically spend most of my free time working on Mechanical Turk to earn extra money. It was an enjoyable and relaxing end to a pleasant and productive day.	neutral	journal
708	At the end of a rough day getting to go home to Joe and spending the evening just relaxing with the puppies made the frustrations of the day fade into the background. I am so grateful for all the blessings I have been granted, and hope and pray for more good than bad in the future.	excitement	journal
709	I did a lot of running and jogging.	pride	journal
710	I like having the time to just relax and do what I want to do	joy	journal
711	Since work went so well yesterday, I had lots of time to myself. I caught up on some of my Netflix shows and I was able to catch new episodes at night.	joy	journal
712	I got to spend time with my family today which was important to me.	joy	journal
713	When I went home I hung out with my wife. We cuddled and watched youtube videos.	excitement	journal
714	I slept great last night. That doesn't always happen for me so that made me feel good! A great start to the day.	joy	journal
715	Yesterday I was diagnosed with cancer. I don't know how to feel, right now I just feel empty and possibly in shock. I haven't told anyone yet, but I think I will probably call my parents and sisters today to let them know. I just need time to process this alone right now.	confusion	journal
716	I usually have a hard time sleeping well at night but not yesterday. I had an enjoyable day with family, I worked hard at my job, and overall had a very good day. Therefore, when it was time for bed, I was ready for it. I was even able to go to bed a little early. I slept through the night and felt very refreshed when I woke up.	neutral	journal
717	Went grocery shopping with my mom. Got a flu shot while I was there.	joy	journal
718	It was just a walk in the park with my dogs, but the air has started to change here, it is gloomy but charged, like it's just about to rain, and because the weather was dreary, we had the park to ourselves. Nice time for reflection.	neutral	journal
719	I began the morning with a cough, but remained calm and soon, it was an after thought.	neutral	journal
720	I love my job I love getting to help people. I work in IT and get to fix computer problems.	joy	journal
721	Yesterday was the day we go for a church service at a local nursing home.  Our pastor play music and the people who come sing along.  They really appreciate us being there.  It is good to worship  God with this group of people.	joy	journal
722	I had steak and chicken for dinner. Salient is an understatement for how I felt about the food.	joy	journal
723	I talked to my mom about things in general, it's always good to talk to mom.	joy	journal
724	When I do not have meetings, I like to take my dog with me to the office. She is young but she is fun. I work in a warehouse type setting and let my dog run in the warehouse. SHe gets so tired and then sleeps for an hour. However, she is not potty trained... so that stinks.	excitement	journal
725	I exercised to help strengthen my hips so the go back into alignment. I felt like I was making progress. I felt cracking and popping in m neck while doing the exercises. This was reassuring.	pride	journal
726	I finally decided to get back into running after two years. I was suprised at how difficult a time I was experiencing after the first mile. However, I am proud of myself that I made the effort to step back out there.	pride	journal
727	My kids made us a wonderful dinner and we were quite surprised with it.  It was so fun and we had a good time	excitement	journal
728	I haven't had much time with my husband lately, so it was nice to eat dinner last night and just have some us time. I felt relaxed and comforted to have him close and to forget about how crazy life has been lately.	joy	journal
729	I was much proud about my work yesterday, as I was organizing a meeting and which was successfully done in order to sign up a project with the client.	pride	journal
730	After I dropped my son off at school I got the chance to talk to some of my friends who also have children that go to my son's school. It's really nice to be able to take the time to talk to my friends and just reconnect. Getting to talk to my friends always makes me calm and happy.	joy	journal
731	I enjoyed eating a bacon cheeseburger from my favorite restaurant, Cheddars. I used to eat bacon cheeseburgers all the time when I was younger. The food made me feel happy and nostalgic.	joy	journal
732	I love my line of work, I do research as a food scientist.  Everyday is learning something new and discovering new ways to make an impact.	excitement	journal
733	I worked out for 60 minutes before going to work. The work out was tough but tough workouts make me feel calm and confident.	neutral	journal
734	I hadn't been able to work out in awhile due to an injury, and I just bought a new set of weights I was excited to try out. Yesterday was really nice in feeling that I could start exercising again.	pride	journal
735	I ran a few miles in Florida. I waas tired from travelling but I still got my workout in.	pride	journal
736	We went grocery shopping and I got some really good food we needed and no junk this time. That makes me feel good about it most. I am going to be healthy and loose weight now.	neutral	journal
737	friends make our journey of life easier they are a true source of joy to us.	joy	journal
738	I ate good quality healthy food yesterday as I do most days and it always makes me feel great.	joy	journal
739	Had a meeting with our owner about our losses it was not good we are in the hole financially big time.	nervousness	journal
740	I had a great breakfast today. It gave me fuel for the day and tasted amazing.	joy	journal
741	I made some bread. It was very good.	pride	journal
742	I had a medical appointment today, and was so relieved when all the tests came back showing that everything was good. No problems at all.	joy	journal
743	A two mile morning walk in invigorating circumstances, coolness/wind, made me satisfied that I did so and proud as well.	pride	journal
744	I caught up with a good friend for lunch that I had not seen in awhile. It was nice to catch up and we had talked about making some plans for the future.	neutral	journal
745	My mother-in-law's birthday was yesterday. She wanted pizza so I got her a deep dish pizza. It was very good and very filling.	joy	journal
746	Sleeping is needed and comforting. I am thankful to be able to get a good nights rest.	neutral	journal
747	So yesterday, I spent most of my working time testing and debugging the new code I wrote to automatically log a user back in when they time out, AND run whatever command they were trying to run when the program realized they'd timed out. The login part works great! And the running the command part works too - as long as there's only ONE command. If a single action, like a click, triggers TWO commands - like for instance, if clicking anywhere in a widget selects it, and clicking a button within it also contacts the DB - then only the first one runs and I CAN'T FIGURE OUT WHY. I can't debug it because every time I pause the code to step through it, the behavior changes! I suppose that in itself helps me narrow it down some - it must be a timing issue in some way - but I'm really stumped. I'll work on it some more today, I guess. I hate bugs I can't trace well, I feel like I don't have a good handle on how to find them. I mostly just stare at the code until inspiration strikes.	pride	journal
748	I am almost done with a certification program to teach English as a second language. I'm happy about that and will be happy to finish.	joy	journal
749	I exercise everyday, this is to help me maintain a healthy weight and healthy lifestyle.	pride	journal
750	i love playing kendama in recreation soo much fun.	joy	journal
751	Once the day was over, I got to relax and watch some YouTube videos before going to bed.  Before that, I got to eat my favorite salsa with chips, which just put me in a happy mood to watch a great short documentary.  I'm looking forward to having good dreams inspired by the documentary now.	neutral	journal
752	i spent time with my family and had dinner with them it was fun and exciting and relaxing we had the best time together they are the best	pride	journal
753	I ate to much junk food yesterday	embarrassment	journal
754	I was so happy and excited to get to the gym after being out of town for 5 days. I did not work out in those days and was feeling the need for a good sweat!	neutral	journal
755	I had a phone conversation with my mother yesterday, talking about Christmas gifts for my brother.  We accomplished what we wanted and decided what we're each getting him, so that's good.  It was a productive call.  Otherwise we didn't talk about much and I was relaxed during our chat.  It wasn't that eventful but I was pleased to be making progress towards getting my Christmas shopping done.	neutral	journal
756	I went for a nice job this morning, it got the blood flowing and made me feel alert.	joy	journal
757	I had a good run around my neighborhood before work. I felt energized, stress free and ready for the day ahead.	neutral	journal
758	I was able to finish all of my work quickly with no errors. After i had some time to myself to be able to do what i wanted.	pride	journal
759	Yesterday for dinner I had a small bowl of some southwestern chicken soup my wife had made. I wanted to try it but just wasn't that hungry what with still feeling sick (not stomach sick but still not much appetite). I tried it it was good I couldn't properly enjoy it. Hence the happy and sad.	sadness	journal
760	I went out with the boys and it was a great itme.	excitement	journal
761	I had not been getting enough sleep lately and I actually slept for 7 1/2 hours and felt rested and relaxed.	neutral	journal
762	I feel like we're really making good progress on our project at work and I'm happy about that.  Everyone on the project team is motivated to get the job done and considers it important as well as relevant to our greater goals.  Everybody is contributing equally to its success and cooperating with each other, which means it's running smoothly.  I'm proud to be part of this team and proud of the work we're doing together.	pride	journal
763	It was my son's birthday so I spent the whole day doing things he wanted to do. It was so much fun watching him be excited by things and having a great time. At the end of the day, when I was tucking him in, he gave me the most serious and heartfelt thank I think he's ever given.	joy	journal
764	snuggling with my family gives me a peace and calm	neutral	journal
765	I found out yesterday that my relative has endometriosis cancer. Somewhat, we had a feeling about the result but it still made us sad and angry at the same time. She had the symptoms and when the doctor asked them to come earlier than the scheduled appointment, we kind of got the clue. I hope she can be treated and healed.	sadness	journal
766	I got in a good workout at the gym. Despite my injured knee, I worked out for almost an hour. I felt relaxed and good afterward. It was a good day.	neutral	journal
767	yesterday when I got home and I watched classic Doctor Who on twitch.tv. It featured Tom Baker as the Doctor. I really did enjoyed it.	joy	journal
768	I spent the day with my friends going out to eat for dinner. It wss very fun and memorable of a day for me.	joy	journal
769	I had the day off work so I had lots of time to hang out	neutral	journal
770	Because I am sick I had to miss one of my children's parent/teacher conferences yesterday. I feel ashamed like a bad parent because I couldn't go and feel the teachers may look down on me for it.	sadness	journal
771	I managed to squeeze in seven hours of sleep last night, which is pretty rare for me these days.	joy	journal
772	I went for a walk. It was peaceful.	neutral	journal
773	I ordered pizza which I was craving and it was delicious	joy	journal
774	It was just another day at work, where I didn't know if I would make good money or not so good money.	nervousness	journal
775	I was surrounded by friends for the first time in a long time. It made me very excited since we got to spend so much time together and couch up.	pride	journal
776	I hit my work goal yesterday easily. It was a smooth process with no hiccups. I even got some important paperwork for the future finally sent in.	pride	journal
777	I was able to go outside with my wife who has cancer to a local park which was surrounded by trees, very quiet as only a few people were around and with 2 small man-made ponds with free.  It was a good break in  the day from all my work on  the computer as well as to spend quality time with my wife in a natural  setting. I thoroughly enjoyed it.	pride	journal
778	My mom sent me and my brothers a goofy joke about Lady Gaga's name.  It's nice to have someone who has a similar goofy sense of humor so we can text each other jokes all day.  We're lucky that we're a family that can laugh at almost anything.	joy	journal
779	A friend of mine sent me a video that I could not even watch 10 seconds of. It was so upsetting to me. I messaged him back yelling at him for sending me such a disturbing video. He apologized and said he understood and that he would never do that again. I can only tell you the few seconds that I did see. It was a man with what I am assuming was his infant child. The man was slapping the baby because the baby could not stand up on their own. He was also yelling at that poor baby was screaming. I could NOT watch anymore. It still bothers me because that is one of those things that you can not unsee!!	disgust	journal
780	I was enjoying the time and day with my youngest grandson.  He is a blessing from God and I love him so much.	neutral	journal
781	Dinner time is usually at 6pm and there was nothing available to make a complete meal. It made me feel anxious trying to find something for everyone when there was nothing as far as meat to cook because the meat was frozen. Everyone wound up having individual meals like sandwiches or noodles. to find something to cook for everyone in a short time. Another family member said they were going to make the dinner but by time 6pm was coming closer I did not	nervousness	journal
782	We had friends surprise us with a visit. We haven't seen them over 2 years. We were all so excited! They are from Hawaii and it is snowing here so we got to play in the snow with them and build a snowman!	pride	journal
783	yesterday work was like the good old days. There was so much to do and I barely had time to think. I like being busy and overwhlemed and work has been terribly boring and slow lately. Yesterday was a good day.	joy	journal
784	When I got home from the day of manual labor I still had some energy so I convinced myself to go for a short run. Afterwards I came home and took a shower. I was pleased that I pushed myself physically that day, and felt accomplished as I plopped down onto the couch after a long day of exerting myself and being patient.	pride	journal
785	I did my usual exercise routine of riding my bike for 20 minutes.  It was a beautiful day and the air was clean.  I enjoyed it very much.	neutral	journal
786	I know that I should not be feeling sad about how things are going in my love life.  Things are actually really good.  I just felt like he does not miss me the way that I miss him and that he really does not care about me the way that I care about him.  I know that these things aren't true, but our conversation left me feeling frustrated and sad.	sadness	journal
787	The MOOC live webcast was great last night. I had some excellent insights for my own writing.	surprise	journal
788	I had received an important email from an individual I had contacted last week, which they would reply a bit later than I had initially hoped for external reasons. I was glad to hear back from the person, and excited that they were willing to comply with my request. It made me feel relief/satisfaction, and happy that I could follow through with my plans.	excitement	journal
789	I went to bed around midnight and knew I was going to have to get up with my toddler in the morning. I was worried I wouldn't get much sleep and I would be grumpy, but she slept much later than usual.	surprise	journal
790	I teach an online class that I really enjoy. I was grading a lot of the student's work and I was very satisfied with the quality of work from the students. I feel like I am an effective instructor and I'm doing a good job.	joy	journal
791	A discussion with my daughter about having her spend more time in my home, working from her computer. It was important to me because I could help her with some of her bad habits. I will be proud to do so and happy that she is considering doing it.	excitement	journal
792	I love to exercise. I feel better whenever I go biking or for a walk. Even when I don't feel like it. I felt so much better.	joy	journal
793	I made a nice dinner, a good salad and made enough to last me the rest of the week at work for lunch.	joy	journal
794	After work and dinner, the only thing I wanted to do was watch the last episode of the TV show I've been watching for a while. The finale was so surprising, so awful in a way, and creepy, but so good! A great show!	excitement	journal
795	Praying for me is not so much about asking God for things but instead pray for stength to do whats right to be the man I am intended to be. To be a good father and husband and example. To hopefully plant the seeds of faith in my children that our life has a purpose beyond just the physical observable realm.	neutral	journal
796	Even though I'd had a long day, I took the time to make a nice dinner for myself last night.  It always takes longer to prepare a meal than I think it should, so by the time it's done, I appreciate it that much more.  I really enjoyed it yesterday.  And since I live alone, there were plenty of leftovers to have it two or three more times.  I'll really enjoy that because all I've have to do is put it on a plate and heat it up in the microwave.  It beats TV dinners any day@!	joy	journal
797	i lift weights 3 times a week	excitement	journal
798	it was good to get a full eight hours of sleep last night, i needed it after the hectic work week thus far.	neutral	journal
799	Glen stopped by last night so we could go over the state elections from Tuesday. He keeps seeing hope in these results where I see a repeat of 2016 That's his faith as an acadeic in these idioy polls.	surprise	journal
800	I am proud of my family for all that they do they bring joy to my life	pride	journal
801	we had a pretty big extracation that i performed well on.  i carried out my duties pretty well, and was self directed at all of it. I felt proud of myself for functioning like I've been there and done that before.	nervousness	journal
802	I had a railcar loading improvement project meeting.  Several people wanted to change the scope of the project, which would be difficult at this stage of the project.	nervousness	journal
803	I got to bed close to the time I wanted to. That's challenging some days due to house work.	neutral	journal
804	Went to bed and really needed it didn't get much sleep the night before.	neutral	journal
805	I had sex with my wife wo I am trying to do more. It made me feel really good because sometimes I feel like I don't satisfy her enough.	nervousness	journal
806	I worked out which is really important to me. I have been working on my health lately.	excitement	journal
807	My wife met with her brother today and it seems he finally found a new job. We have both been worried for a few months now.	neutral	journal
808	I was attempting to read a book and couldn't oncentrate on it at all. I felt like I couldn't remember the last sentence I had read.	embarrassment	journal
809	I had to work much later than normal so it messed up my daily routine. I still decided to work out before bed because I didn't want to skip my weight lifting routine. I did it anyway and it kept me up even later but I was satisfied with myself for forcing myself to do it.	embarrassment	journal
810	I really am angry with my 18 year old son right now.  I wish that he would stop abusing substances.  He moved out.  I'd like him back but only under certain conditions.	anger	journal
811	My furnace doesn't work. It might cost around $1,500 to replace it, because it is old. I am working my behind off on Amazon Mechanical Turk and eBay to earn the money.	nervousness	journal
812	i got to spend the day with my wife, it was very refreshing to enjoy each others company.	joy	journal
813	After I went hunting I got dinner and came home to spend time with my family. We were able to talk about our day and then we watched a movie together. We had a great time and enjoyed each other's company.	joy	journal
814	Yesterday, I finished two of the requirements for the semester. I felt relieved because the requirements were hindering me from writing my MA thesis. I also felt proud because I was able to do the tasks with flying colors.	pride	journal
815	My friend recently told me about a promotion he'd gotten. I was proud and happy for him, but I was also jealousy. I've been working on a promotion myself for a year now, and there's no sign it's coming any time soon.	pride	journal
816	I worked from home yesterday and there was not much to do, so I spent a lot of time playing with our little 16-month old girl, Eleanor, while my wife was at work. We read books and watched a lot of Paw Patrol. It was plenty of fun!	pride	journal
817	I felt very calm and relaxed yesterday while I was relaxing and reading. It was a very nice thing and I like to do it everyday.	joy	journal
818	God was a salient thing because without his blessings I am no one. I felt yesterday he was watching over me greatly and the results of my day was wonderful because of him.	pride	journal
819	It felt good to be able to work such a great job and take care of myself.	pride	journal
820	I ate waaaaay too much for breakfast and lunch (and dinner), so I always feel full but have had really good food. I'm always eating but I shouldn't be ever.	joy	journal
821	After my presentation, I headed back home to rest. I slept like 13 hours straight. I haven't had rest this long for a very long time!	joy	journal
822	Yesterday I was reminded that my SO will do anything for me, no matter the extra effort it takes on their part. I was taken care while being sick and I was humbled and grateful to know how much I was cared for.	joy	journal
823	I didn't lose my appetite. But I can only eat soft foods, especially the first day. So I was hungry and jealous of everyone around me eating normally.	fear	journal
824	I had a test that I prepared for but I was still nervous.	nervousness	journal
825	felt upset and disappointing because I did not exercise alot	disgust	journal
826	my family is my everything, without my family motivating me and helping me through life i am nothing.	pride	journal
827	Exercise was important because it was a nice day outside and I took some time to myself to just enjoy it.	joy	journal
