textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
1128	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9706150889396667	0.0010476437164470553	0.012451576068997383	0.001397797605022788	0.9706150889396667	0.002391616813838482	0.0022995644249022007	0.0008216958376578987	0.0038250326178967953	0.0015803392743691802	0.0011982702417299151	0.001163623877801001	0.0012077651917934418
1129	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9436260461807251	0.0010460333433002234	0.03404882922768593	0.0010278219124302268	0.9436260461807251	0.005751823075115681	0.0022570856381207705	0.0010676115052774549	0.006266053766012192	0.0013833217089995742	0.0013298175763338804	0.0012385284062474966	0.0009571302798576653
1130	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6307125091552734	0.0016050041886046529	0.3308487832546234	0.0018833933863788843	0.6307125091552734	0.007614889647811651	0.0022747511975467205	0.0013127769343554974	0.013816473074257374	0.002796886023133993	0.004322422668337822	0.0014368434203788638	0.0013752734521403909
1131	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.43578746914863586	0.02939460426568985	0.03427187353372574	0.01812734082341194	0.43578746914863586	0.041151948273181915	0.02583145722746849	0.015779471024870872	0.3380812704563141	0.017248256132006645	0.01599268428981304	0.0180243831127882	0.010309250093996525
1132	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9551880359649658	0.0011164010502398014	0.023834239691495895	0.0016132694436237216	0.9551880359649658	0.0020702702458947897	0.0021736372727900743	0.000763183634262532	0.007234761957079172	0.0019949222914874554	0.0016642427071928978	0.001313590444624424	0.001033458742313087
1133	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5570921301841736	0.032495710998773575	0.062472496181726456	0.004664729814976454	0.23379406332969666	0.5570921301841736	0.013569540344178677	0.028517192229628563	0.03622245416045189	0.016951899975538254	0.008724832907319069	0.0032272126991301775	0.002267771167680621
1134	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9633448123931885	0.0010409714886918664	0.018521489575505257	0.0011592897353693843	0.9633448123931885	0.004034996964037418	0.001835400122217834	0.0009701759554445744	0.003951304592192173	0.0018731331219896674	0.0014520470285788178	0.0009189945412799716	0.000897374760825187
1135	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7192163467407227	0.023756681010127068	0.0014761602506041527	0.013553677126765251	0.0025502913631498814	0.004087529610842466	0.7192163467407227	0.14211821556091309	0.025045543909072876	0.007031850051134825	0.004660290200263262	0.04735706374049187	0.00914645567536354
1136	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.43567219376564026	0.004639518912881613	0.3347041606903076	0.0020706690847873688	0.43567219376564026	0.16801807284355164	0.00378265674225986	0.004534316249191761	0.0339517816901207	0.004024300258606672	0.0046104611828923225	0.0017423916142433882	0.0022495321463793516
1137	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9620550870895386	0.0008617599378339946	0.019579119980335236	0.0009868699125945568	0.9620550870895386	0.002680883277207613	0.0020620704162865877	0.0008182285819202662	0.006205651443451643	0.0013402748154476285	0.0012803978752344847	0.0010684762382879853	0.001061220420524478
1138	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9620603322982788	0.0011167476186528802	0.0203004851937294	0.001198911457322538	0.9620603322982788	0.004522966220974922	0.001609944156371057	0.0009066720958799124	0.0036107031628489494	0.0017303158529102802	0.001152531709522009	0.0009106239886023104	0.0008798451162874699
1139	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9633368253707886	0.0017417827621102333	0.9633368253707886	0.001743778120726347	0.012932387180626392	0.0022242669947445393	0.0008568246266804636	0.0010146753629669547	0.006378170568495989	0.001459852559491992	0.005782060790807009	0.0011854562908411026	0.0013439066242426634
1140	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.968912661075592	0.0010036343010142446	0.014314355328679085	0.0013784023467451334	0.968912661075592	0.0019875578582286835	0.0020963738206773996	0.0007388156955130398	0.004338156897574663	0.00148504669778049	0.0011966462479904294	0.0012695598416030407	0.001278907060623169
1141	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7626012563705444	0.006395664531737566	0.012993983924388885	0.00271999416872859	0.18047001957893372	0.007859219796955585	0.7626012563705444	0.005542983300983906	0.010692423209547997	0.0027501152362674475	0.0044095502234995365	0.0017190311336889863	0.0018456763355061412
1142	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9649770259857178	0.004944267682731152	0.001957211410626769	0.002304131630808115	0.009874649345874786	0.0012164050713181496	0.9649770259857178	0.0036972733214497566	0.005279244855046272	0.001452561584301293	0.002072390867397189	0.0012395473895594478	0.0009854136733338237
1143	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6038997173309326	0.02346847765147686	0.047880131751298904	0.004787037149071693	0.6038997173309326	0.19821061193943024	0.019633876159787178	0.018908726051449776	0.05896932631731033	0.011902164667844772	0.004575574770569801	0.004220244940370321	0.0035440854262560606
1144	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.957976222038269	0.0012078284053131938	0.023312512785196304	0.0013260315172374249	0.957976222038269	0.0028016632422804832	0.0018976961728185415	0.0009221977088600397	0.005245577078312635	0.001518533448688686	0.0015871927607804537	0.00116442097350955	0.0010400447063148022
1145	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7289801836013794	0.01100108027458191	0.054048676043748856	0.0053269281052052975	0.02217303402721882	0.0814376249909401	0.011773825623095036	0.01004090066999197	0.7289801836013794	0.028137745335698128	0.03795887529850006	0.0040954058058559895	0.005025674123317003
1146	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9371834397315979	0.009396101348102093	0.007894940674304962	0.0018181902123615146	0.008103793486952782	0.9371834397315979	0.002608955604955554	0.017959095537662506	0.005247358698397875	0.0033201968763023615	0.0017167350742965937	0.0013617920922115445	0.003389437450096011
1147	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5881026983261108	0.218878835439682	0.0027782663237303495	0.09679742157459259	0.005647850222885609	0.004628247581422329	0.5881026983261108	0.04280633479356766	0.014050462283194065	0.008916473016142845	0.006322020664811134	0.007797690574079752	0.003273686859756708
1148	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9666453003883362	0.0009531388059258461	0.016704721376299858	0.0011752487625926733	0.9666453003883362	0.0025728822220116854	0.0021050632931292057	0.0008246247307397425	0.004095106851309538	0.0016642991686239839	0.0013829858507961035	0.0009956463472917676	0.0008809101418592036
1149	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9539821743965149	0.0009496506536379457	0.029650302603840828	0.0011761384084820747	0.9539821743965149	0.0022698701359331608	0.0020750558469444513	0.0007162619731388986	0.00474867457523942	0.001225799904204905	0.0014590355567634106	0.0008799433126114309	0.0008671644027344882
1150	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7794756889343262	0.005478617735207081	0.7794756889343262	0.003065905999392271	0.07352087646722794	0.03012806549668312	0.0024876375682651997	0.00420449348166585	0.0753680020570755	0.0056487577967345715	0.015734510496258736	0.002047825837507844	0.0028396996203809977
1151	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.33359459042549133	0.03478849679231644	0.07119078189134598	0.00573723716661334	0.17478571832180023	0.33359459042549133	0.03502674773335457	0.1423105001449585	0.11501918733119965	0.04268314689397812	0.030869554728269577	0.008058877661824226	0.005935294087976217
1152	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6745956540107727	0.008377285674214363	0.03244383633136749	0.00528348283842206	0.6745956540107727	0.016784468665719032	0.007352849934250116	0.0037154927849769592	0.05841231346130371	0.17915643751621246	0.00814366526901722	0.0023846509866416454	0.0033498695120215416
1153	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.45211222767829895	0.008549962192773819	0.16015353798866272	0.004509304650127888	0.45211222767829895	0.10311499983072281	0.010683233849704266	0.01212746649980545	0.20962712168693542	0.018199415877461433	0.009828068315982819	0.007514529395848513	0.0035801315680146217
1154	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4666413366794586	0.0025676244404166937	0.4402690827846527	0.002215133747085929	0.4666413366794586	0.018484054133296013	0.002194289118051529	0.0025490818079560995	0.0493612214922905	0.004618560429662466	0.006355513818562031	0.002401095349341631	0.0023429119028151035
1155	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6464833617210388	0.010615630075335503	0.6464833617210388	0.0031189797446131706	0.19187556207180023	0.0824943333864212	0.0022960975766181946	0.005639208946377039	0.038237471133470535	0.006091048941016197	0.009027158841490746	0.0024089612998068333	0.001712147961370647
1156	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.693697988986969	0.028865942731499672	0.05827701836824417	0.004324542358517647	0.09041256457567215	0.693697988986969	0.007324337959289551	0.03651616722345352	0.058554843068122864	0.007628761697560549	0.0051557584665715694	0.004221649840474129	0.00502030411735177
1157	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.969563364982605	0.0009789145551621914	0.01436817366629839	0.0013035922311246395	0.969563364982605	0.00233705947175622	0.0017077914671972394	0.0007625739672221243	0.003855561837553978	0.0016883740900084376	0.0011688831727951765	0.0010810180101543665	0.0011846217093989253
1158	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9700064659118652	0.0011531622149050236	0.01273560430854559	0.0015153514686971903	0.9700064659118652	0.002029996132478118	0.0024162086192518473	0.0008138855337165296	0.0038735326379537582	0.0015614498406648636	0.0013210312463343143	0.0013500236673280597	0.0012233101297169924
1159	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9688966870307922	0.0011699822498485446	0.013386953622102737	0.0011676407884806395	0.9688966870307922	0.003710238030180335	0.0021988588850945234	0.0009671671432442963	0.0038169261533766985	0.0014669280499219894	0.0011548339389264584	0.001041747978888452	0.001022047596052289
1160	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9411506652832031	0.001627520308829844	0.023886939510703087	0.0017519306857138872	0.9411506652832031	0.006346679292619228	0.0025011133402585983	0.0013994303299114108	0.014395433478057384	0.0024859204422682524	0.0016243525315076113	0.0015811314806342125	0.0012488882057368755
1161	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8068283200263977	0.0055314162746071815	0.003474439727142453	0.002417296636849642	0.009170779958367348	0.009711937978863716	0.032351262867450714	0.006829540710896254	0.09062347561120987	0.0037844213657081127	0.0021828615572303534	0.027094155550003052	0.8068283200263977
1162	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.38963648676872253	0.036297768354415894	0.06999814510345459	0.006194889545440674	0.38963648676872253	0.3612491190433502	0.06439375132322311	0.022984178736805916	0.033073827624320984	0.006057398393750191	0.0044540842063724995	0.0026468189898878336	0.003013637848198414
1163	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9539573788642883	0.002943360712379217	0.9539573788642883	0.002011589938774705	0.011790995486080647	0.0058895801194012165	0.000926265842281282	0.001302384422160685	0.012552149593830109	0.00211347290314734	0.003740261774510145	0.0011835630284622312	0.001588960993103683
1164	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7213424444198608	0.021732155233621597	0.023148853331804276	0.020807569846510887	0.11908170580863953	0.013302874751389027	0.034772928804159164	0.006233656778931618	0.7213424444198608	0.013212645426392555	0.005476992577314377	0.013294573873281479	0.007593622896820307
1165	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6937350034713745	0.0018985542701557279	0.18276667594909668	0.0018170184921473265	0.6937350034713745	0.020491724833846092	0.002191460458561778	0.0019896714948117733	0.08099068701267242	0.004583566915243864	0.00400472292676568	0.002522221067920327	0.003008589381352067
1166	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9334433078765869	0.009790952317416668	0.01048246305435896	0.0016181624960154295	0.011882765218615532	0.9334433078765869	0.0025227488949894905	0.016734203323721886	0.0038520151283591986	0.004153788089752197	0.0017096850788220763	0.001297844690270722	0.002512066625058651
1167	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.22510425746440887	0.030897844582796097	0.060105547308921814	0.005438476800918579	0.05086053907871246	0.22510425746440887	0.0938950926065445	0.20220768451690674	0.19624455273151398	0.018182266503572464	0.017808031290769577	0.03464715927839279	0.06460859626531601
1168	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5540339350700378	0.008886607363820076	0.1904648244380951	0.0039473348297178745	0.5540339350700378	0.1731688678264618	0.0035757587756961584	0.010659877210855484	0.03300609067082405	0.00815100409090519	0.006577097345143557	0.005118886474519968	0.002409697510302067
1169	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8732786178588867	0.08506188541650772	0.0032632385846227407	0.8732786178588867	0.005260287784039974	0.0015709844883531332	0.008428921923041344	0.0023063344415277243	0.004933041986078024	0.005706324707716703	0.0023840165231376886	0.004668051842600107	0.0031384022440761328
1170	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5966559648513794	0.029988393187522888	0.012483594939112663	0.0071359239518642426	0.029023658484220505	0.033423591405153275	0.2089233100414276	0.038162779062986374	0.5966559648513794	0.021257376298308372	0.009869297035038471	0.0071603585965931416	0.005915667861700058
1171	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7093337178230286	0.0032364760991185904	0.18051832914352417	0.0017773130675777793	0.7093337178230286	0.06029273197054863	0.0025601754896342754	0.002657156903296709	0.028400421142578125	0.0040521458722651005	0.003955576103180647	0.0015737024368718266	0.001642346614971757
1172	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9331211447715759	0.0011479912791401148	0.04791496694087982	0.0015653516165912151	0.9331211447715759	0.002676853211596608	0.0017806146061047912	0.0009118128218688071	0.0054999059066176414	0.0015645629027858377	0.0017581352731212974	0.0011095507070422173	0.0009491092059761286
1173	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9635171294212341	0.0008696116274222732	0.021005434915423393	0.0010438174940645695	0.9635171294212341	0.0030753514729440212	0.0018818897660821676	0.0007865282241255045	0.003206150373443961	0.001453255070373416	0.0013557729544118047	0.0009028183412738144	0.0009023435995914042
1174	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7498555183410645	0.009711219929158688	0.10767149925231934	0.006290302611887455	0.7498555183410645	0.025863520801067352	0.006256291177123785	0.005217450670897961	0.061393093317747116	0.009183689951896667	0.011466494761407375	0.0048910221084952354	0.002199923386797309
1175	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5853800773620605	0.0018613961292430758	0.5853800773620605	0.0018141564214602113	0.32917124032974243	0.013349357061088085	0.00228082831017673	0.0022972365841269493	0.04168767109513283	0.005814786069095135	0.01099497638642788	0.0024737140629440546	0.002874443307518959
1176	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.47963038086891174	0.3576298952102661	0.0043151224963366985	0.037328802049160004	0.01230982132256031	0.014483088627457619	0.47963038086891174	0.033531345427036285	0.03565727919340134	0.009821842424571514	0.0031563604716211557	0.007508272770792246	0.0046278019435703754
1177	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8763024210929871	0.0021126747597008944	0.05894644558429718	0.0020692823454737663	0.8763024210929871	0.008069840259850025	0.0034987041726708412	0.002385644009336829	0.03247822821140289	0.004964760039001703	0.003954708576202393	0.0032732936087995768	0.0019439359894022346
1178	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9154964089393616	0.0020671412348747253	0.05319390818476677	0.0018767522415146232	0.9154964089393616	0.007674131076782942	0.002998282201588154	0.0016473663272336125	0.008384118787944317	0.002373484894633293	0.0021937910933047533	0.0012979244347661734	0.0007967822020873427
1179	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.973045825958252	0.0036486689932644367	0.0008147622575052083	0.0011065744329243898	0.004838527645915747	0.001256946474313736	0.973045825958252	0.002639208221808076	0.005585174076259136	0.0013356684939935803	0.0010746553307399154	0.0013349789660423994	0.0033189572859555483
1180	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.32915741205215454	0.015012994408607483	0.24914215505123138	0.007892918772995472	0.32915741205215454	0.12008345127105713	0.008073678240180016	0.014138201251626015	0.20761415362358093	0.023334890604019165	0.009925812482833862	0.01033269613981247	0.0052916365675628185
1181	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9049820899963379	0.011270473711192608	0.0040327697061002254	0.0027382050175219774	0.0033218436874449253	0.01827346906065941	0.009221423417329788	0.9049820899963379	0.005179727450013161	0.005423645488917828	0.004551238380372524	0.02401571162045002	0.006989465095102787
1182	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.5845027565956116	0.015259524807333946	0.0014819581992924213	0.01017709169536829	0.001959968125447631	0.0020308522507548332	0.05260744318366051	0.015234042890369892	0.25565609335899353	0.5845027565956116	0.010964431799948215	0.0363101027905941	0.01381566934287548
1183	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5491840839385986	0.029858022928237915	0.061212558299303055	0.007905099540948868	0.5491840839385986	0.25699347257614136	0.012267566286027431	0.015416528098285198	0.0464944951236248	0.009984404779970646	0.004124893806874752	0.003796451259404421	0.0027623483911156654
1184	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.43340757489204407	0.019025254994630814	0.2587882876396179	0.0069013978354632854	0.09027709811925888	0.43340757489204407	0.010345030575990677	0.011678452603518963	0.141509547829628	0.010783686302602291	0.0101196663454175	0.0026384179946035147	0.004525580909103155
1185	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9298104643821716	0.014323736540973186	0.009570022113621235	0.0023145496379584074	0.005467460956424475	0.9298104643821716	0.002983032027259469	0.021977122873067856	0.004979763180017471	0.003081578528508544	0.0014467667788267136	0.001274441252462566	0.0027710001450031996
1186	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.20903563499450684	0.20903563499450684	0.1479814201593399	0.07006940990686417	0.15169672667980194	0.16450513899326324	0.013583142310380936	0.01814880594611168	0.19833199679851532	0.009276024997234344	0.00624535558745265	0.006479144096374512	0.004647217690944672
1187	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9309717416763306	0.0048916214145720005	0.007802831474691629	0.0038294231053441763	0.005465091206133366	0.005670149810612202	0.006498707924038172	0.002292826073244214	0.9309717416763306	0.02173895761370659	0.0038579122629016638	0.002926534740254283	0.0040542795322835445
1188	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8245798349380493	0.0014492282643914223	0.1365858018398285	0.0013421826297417283	0.8245798349380493	0.007627295795828104	0.0026240081060677767	0.0013694812078028917	0.011424769647419453	0.006428891327232122	0.004416456446051598	0.001010052626952529	0.0011420183582231402
1189	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.92378169298172	0.011041373014450073	0.0067794048227369785	0.002136998111382127	0.0060198563151061535	0.92378169298172	0.00300762546248734	0.027913495898246765	0.006895249709486961	0.003875886322930455	0.0021458882838487625	0.0016938355984166265	0.004708793479949236
1190	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9553170204162598	0.0008248249650932848	0.019057314842939377	0.0013096838956698775	0.0028072961140424013	0.0009136298904195428	0.0018201437778770924	0.0022993844468146563	0.0061763073317706585	0.0064672911539673805	0.9553170204162598	0.0014711584663018584	0.0015359639655798674
1191	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9692844748497009	0.001260903081856668	0.010559803806245327	0.0014624575851485133	0.9692844748497009	0.0029303510673344135	0.002646628301590681	0.0009811314521357417	0.00526076415553689	0.001709809759631753	0.001250920002348721	0.0014041501563042402	0.00124862149823457
1192	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7444812655448914	0.015557813458144665	0.026562677696347237	0.004967241548001766	0.7444812655448914	0.04600730538368225	0.025502514094114304	0.010107851587235928	0.10699545592069626	0.005286133848130703	0.004944828804582357	0.005542634520679712	0.00404432974755764
1193	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8663294315338135	0.001818812801502645	0.08989983052015305	0.0010912184370681643	0.8663294315338135	0.020741362124681473	0.0038876605685800314	0.001804854953661561	0.008722549304366112	0.001597186317667365	0.0020830114372074604	0.0009876273106783628	0.0010364894988015294
1194	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8887842297554016	0.0680619478225708	0.003160961903631687	0.8887842297554016	0.005713841877877712	0.0014640784356743097	0.005323418881744146	0.0022856227587908506	0.005925947800278664	0.0063148499466478825	0.0027784081175923347	0.006951537448912859	0.003235150594264269
1195	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8911193013191223	0.0017686770297586918	0.05082644894719124	0.0018612390849739313	0.8911193013191223	0.0060553597286343575	0.0028263553977012634	0.0016176633071154356	0.032970499247312546	0.0038310433737933636	0.0030380256939679384	0.00245046173222363	0.0016349751967936754
1196	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.45868274569511414	0.008992496877908707	0.45868274569511414	0.0037042880430817604	0.22318747639656067	0.12425994127988815	0.005095752887427807	0.008076700381934643	0.14645057916641235	0.006205340381711721	0.009178431704640388	0.0031495920848101377	0.003016622504219413
1197	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8740158677101135	0.02454124018549919	0.002371980110183358	0.009569816291332245	0.009883631952106953	0.002996731549501419	0.8740158677101135	0.01795835979282856	0.040074318647384644	0.007608828134834766	0.002725492464378476	0.0055076973512768745	0.002746064681559801
1198	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9218539595603943	0.01110139861702919	0.0013327192282304168	0.0037011168897151947	0.001044558361172676	0.01496406551450491	0.014233407564461231	0.9218539595603943	0.002053595148026943	0.003326315199956298	0.002037008758634329	0.013201026245951653	0.01115089189261198
1199	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9583109021186829	0.0010596669744700193	0.020321734249591827	0.001139304251410067	0.9583109021186829	0.003462541615590453	0.002447752049192786	0.0009760872344486415	0.006993508897721767	0.0016370908124372363	0.0015364070422947407	0.0010544360848143697	0.0010605263523757458
1200	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5498607754707336	0.005752772092819214	0.3084565997123718	0.0032347680535167456	0.5498607754707336	0.0479254424571991	0.0036690887063741684	0.006908009294420481	0.04569631069898605	0.005952376406639814	0.016817372292280197	0.003761230269446969	0.001965227769687772
1201	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9577429890632629	0.0007453769212588668	0.01775089092552662	0.001317601534537971	0.0025019256863743067	0.0008082529529929161	0.0017952673370018601	0.0018897426780313253	0.00606072973459959	0.005900959018617868	0.9577429890632629	0.00156876421533525	0.0019174078479409218
1202	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4738721549510956	0.040065646171569824	0.04632606357336044	0.013370431028306484	0.0759640485048294	0.24429240822792053	0.026428477838635445	0.02712741121649742	0.4738721549510956	0.01935851387679577	0.010022789239883423	0.010722602717578411	0.012449361383914948
1203	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8859955072402954	0.004730790387839079	0.022842321544885635	0.001953749917447567	0.8859955072402954	0.056071195751428604	0.004239874891936779	0.005048973020166159	0.009620537981390953	0.0037495545111596584	0.002002180088311434	0.0020005262922495604	0.001744766952469945
1204	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9680402874946594	0.0010483487276360393	0.015333566814661026	0.0011715168366208673	0.9680402874946594	0.00319488113746047	0.002499400405213237	0.0009145857766270638	0.003377914195880294	0.0012373217614367604	0.0011515016667544842	0.0009965421631932259	0.0010342140449211001
1205	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9597600102424622	0.0009847738547250628	0.02245541289448738	0.0012393848737701774	0.9597600102424622	0.0022323508746922016	0.001766256638802588	0.0007869566325098276	0.0052069127559661865	0.0015714243054389954	0.0015065601328387856	0.0012327642180025578	0.0012572503183037043
1206	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.47494032979011536	0.002495195483788848	0.4519704282283783	0.0028047498781234026	0.47494032979011536	0.013081778772175312	0.0029733185656368732	0.002723802113905549	0.027351636439561844	0.007452262099832296	0.00898345373570919	0.00327597139403224	0.0019470863044261932
1207	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8646594285964966	0.01549446303397417	0.8646594285964966	0.007651268504559994	0.04191699996590614	0.008089072071015835	0.010781127028167248	0.006026941817253828	0.016958899796009064	0.0029499479569494724	0.015267341397702694	0.00614335760474205	0.004061237443238497
1208	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9141954183578491	0.0021888234186917543	0.04895561560988426	0.001147334580309689	0.9141954183578491	0.014774651266634464	0.00369814969599247	0.002109323628246784	0.006638085935264826	0.001937246648594737	0.0021569181699305773	0.0012426325120031834	0.0009557330049574375
1209	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9366005659103394	0.002629305003210902	0.9366005659103394	0.0016369972145184875	0.04061025381088257	0.004314330406486988	0.0011042819824069738	0.00114114407915622	0.00484118890017271	0.0016860682517290115	0.003724006935954094	0.000798406545072794	0.0009133319254033267
1210	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653018712997437	0.0009578740573488176	0.018054215237498283	0.001315886853262782	0.9653018712997437	0.002100342884659767	0.001680856104940176	0.0007206167792901397	0.0044747935608029366	0.0018114525591954589	0.0012986568035557866	0.0011703906347975135	0.0011130890343338251
