textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
15892	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6863780617713928	0.00820180494338274	0.009221449494361877	0.017997948452830315	0.004937195219099522	0.6863780617713928	0.004309067036956549	0.008108825422823429	0.1330963671207428	0.011247130110859871	0.034067410975694656	0.037959661334753036	0.04447507858276367
15893	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5170391201972961	0.009278683923184872	0.5170391201972961	0.3483229875564575	0.019238952547311783	0.028585776686668396	0.004878032486885786	0.016277344897389412	0.010571773163974285	0.03021559678018093	0.0051184468902647495	0.005153964273631573	0.0053193033672869205
15894	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6624428629875183	0.008812516927719116	0.010085271671414375	0.02273915708065033	0.0063699642196297646	0.6624428629875183	0.006487026810646057	0.007299015764147043	0.12144045531749725	0.014414206147193909	0.037758518010377884	0.03576530143618584	0.06638576835393906
15895	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5304457545280457	0.0020119333639740944	0.0026344554498791695	0.004012343939393759	0.0045289271511137486	0.24414145946502686	0.0018964578630402684	0.002966170199215412	0.5304457545280457	0.003312051761895418	0.02407299168407917	0.1315048784017563	0.048472583293914795
15896	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8174850940704346	0.001500833430327475	0.0032590413466095924	0.006080851424485445	0.0017492921324446797	0.0626419335603714	0.0015247311675921082	0.003089986043050885	0.04839516431093216	0.0031394604593515396	0.02297639288008213	0.8174850940704346	0.028157204389572144
15897	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5893136262893677	0.0020577749237418175	0.0025470477994531393	0.002933075651526451	0.0033499954733997583	0.18301545083522797	0.0017468207515776157	0.0027023465372622013	0.5893136262893677	0.0042380536906421185	0.030509723350405693	0.14722523093223572	0.030360881239175797
15898	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7599390745162964	0.001722852699458599	0.001824558014050126	0.0010559455258771777	0.0018862172728404403	0.024215087294578552	0.002585060428828001	0.0026840222999453545	0.020693663507699966	0.005913513712584972	0.7599390745162964	0.1731550693511963	0.004324940033257008
15899	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6726827621459961	0.010655507445335388	0.03140166029334068	0.10322698950767517	0.057593703269958496	0.01465397048741579	0.055642012506723404	0.007109072525054216	0.009995861910283566	0.6726827621459961	0.016991829499602318	0.010546638630330563	0.009499981068074703
15900	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4755580425262451	0.060869693756103516	0.4755580425262451	0.21147897839546204	0.023956231772899628	0.006284201517701149	0.16385653614997864	0.02297106385231018	0.004384147934615612	0.017553625628352165	0.005035384092479944	0.0032471066806465387	0.0048049804754555225
15901	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6473785638809204	0.007210743147879839	0.008918140083551407	0.026882901787757874	0.0071149906143546104	0.6473785638809204	0.007340938784182072	0.007120071444660425	0.11700541526079178	0.01287982426583767	0.039684344083070755	0.041307102888822556	0.07715696096420288
15902	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.8252071142196655	0.0658244714140892	0.014186344109475613	0.018178652971982956	0.01182915922254324	0.008026459254324436	0.014802449382841587	0.8252071142196655	0.003868395695462823	0.007991931401193142	0.017487291246652603	0.007387068122625351	0.005210608709603548
15903	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5791301727294922	0.010260027833282948	0.5791301727294922	0.29664790630340576	0.016473498195409775	0.023948442190885544	0.004787149373441935	0.016089703887701035	0.009723086841404438	0.028709666803479195	0.004819935187697411	0.004813889507204294	0.004596509039402008
15904	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.23081658780574799	0.23081658780574799	0.2305735945701599	0.1968333125114441	0.16487787663936615	0.0670868530869484	0.021122794598340988	0.02471090294420719	0.023205898702144623	0.018304847180843353	0.012075238861143589	0.0070477379485964775	0.0033443421125411987
15905	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.8320989012718201	0.04844144359230995	0.032438505440950394	0.02417299710214138	0.012555034831166267	0.010639001615345478	0.00808688160032034	0.8320989012718201	0.004253533203154802	0.006566734053194523	0.009395447559654713	0.006302456371486187	0.005048888735473156
15906	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9322634339332581	0.9322634339332581	0.011594882234930992	0.004475218243896961	0.005338671151548624	0.009372795931994915	0.009066552855074406	0.01443876326084137	0.0034049074165523052	0.0038699971046298742	0.0034056752920150757	0.001793336239643395	0.0009756972431205213
15907	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.31711727380752563	0.023770978674292564	0.31711727380752563	0.19111156463623047	0.024954551830887794	0.2998521029949188	0.006997331976890564	0.04305253177881241	0.03455416485667229	0.028429390862584114	0.012249474413692951	0.011440153233706951	0.006470545195043087
15908	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.42774492502212524	0.007426469121128321	0.00355673860758543	0.004550672136247158	0.004752625245600939	0.42774492502212524	0.0034773685038089752	0.009136848151683807	0.2764322757720947	0.003770564217120409	0.08212943375110626	0.15322093665599823	0.023801207542419434
15909	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.4337661564350128	0.06844519078731537	0.3190910220146179	0.03823743388056755	0.0169210247695446	0.015841389074921608	0.025611622259020805	0.01241358183324337	0.007804736495018005	0.4337661564350128	0.05046360567212105	0.009557344019412994	0.0018469211645424366
15910	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7562218308448792	0.018661322072148323	0.7562218308448792	0.10933584719896317	0.04715878143906593	0.013539234176278114	0.006954113487154245	0.015629643574357033	0.006951501127332449	0.016090355813503265	0.005185354501008987	0.0025093620643019676	0.0017625673208385706
15911	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7667509913444519	0.0015592058189213276	0.0015979426680132747	0.0011081199627369642	0.0019073423463851213	0.021369393914937973	0.0029775407165288925	0.002457187045365572	0.018696218729019165	0.005823537707328796	0.7667509913444519	0.17073765397071838	0.005014863330870867
15912	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.5861994028091431	0.031350474804639816	0.054250072687864304	0.056409064680337906	0.06584884226322174	0.020684033632278442	0.0682566836476326	0.008991798385977745	0.010433473624289036	0.5861994028091431	0.07983973622322083	0.01394184585660696	0.003794655669480562
15913	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.656967282295227	0.0014103974681347609	0.0021933987736701965	0.0028999261558055878	0.002030381467193365	0.07543360441923141	0.001386264688335359	0.002290740143507719	0.17737427353858948	0.0027746891137212515	0.03731869161128998	0.656967282295227	0.03792040795087814
15914	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4659895598888397	0.04820115864276886	0.4659895598888397	0.11915301531553268	0.03157834708690643	0.030611541122198105	0.0050432682037353516	0.26602137088775635	0.009066055528819561	0.009509729221463203	0.005300857126712799	0.005162227898836136	0.004362884443253279
15915	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7999671101570129	0.001884028548374772	0.0019604607950896025	0.000968403008300811	0.0018443550216034055	0.021595792844891548	0.002412203699350357	0.002921745181083679	0.015577330254018307	0.005138413514941931	0.7999671101570129	0.14246226847171783	0.003267883323132992
15916	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8178468346595764	0.0017969596665352583	0.00225901510566473	0.0011415233602747321	0.0017918114317581058	0.02459430880844593	0.0028103056829422712	0.002989285858348012	0.013576341792941093	0.005362689960747957	0.8178468346595764	0.12241227924823761	0.003418638138100505
15917	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.6495465040206909	0.6495465040206909	0.17641939222812653	0.04303857311606407	0.017291124910116196	0.03761416673660278	0.0140601871535182	0.03737223148345947	0.008073081262409687	0.007346958387643099	0.004993357229977846	0.0028556787874549627	0.0013887954410165548
15918	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.4671300947666168	0.0334293507039547	0.3594335615634918	0.0381157211959362	0.021632153540849686	0.010478440672159195	0.014941748231649399	0.012063262984156609	0.005970247555524111	0.4671300947666168	0.029545646160840988	0.005857659503817558	0.0014022558461874723
15919	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9611543416976929	0.003483246546238661	0.003961761947721243	0.008605289272964	0.9611543416976929	0.005860903300344944	0.0029484755359590054	0.0032414430752396584	0.004791928920894861	0.0020720509346574545	0.0017869335133582354	0.001078986912034452	0.0010146453278139234
15920	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.35805487632751465	0.01478534284979105	0.054972413927316666	0.3386760354042053	0.35805487632751465	0.06464802473783493	0.038179658353328705	0.016029085963964462	0.03100856952369213	0.033203188329935074	0.011562748812139034	0.010133824311196804	0.02874620072543621
15921	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.893030047416687	0.893030047416687	0.03517923504114151	0.010207404382526875	0.007491021417081356	0.010743130929768085	0.0082078967243433	0.022555606439709663	0.0030487875919789076	0.00465733977034688	0.0026221133302897215	0.0013830405659973621	0.0008743470534682274
15922	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4920433759689331	0.0015603310894221067	0.0025654397904872894	0.009044858627021313	0.0019107332918792963	0.05257386714220047	0.0033294428139925003	0.002541043097153306	0.07615964859724045	0.003384009702131152	0.027946943417191505	0.3269402086734772	0.4920433759689331
15923	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45358872413635254	0.0016947671538218856	0.002730706473812461	0.003507626010105014	0.002713110763579607	0.15782137215137482	0.0017417711205780506	0.0025513898581266403	0.45358872413635254	0.004365088418126106	0.027833927422761917	0.2757503390312195	0.06570117920637131
15924	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7705708146095276	0.07132462412118912	0.017939623445272446	0.04608365520834923	0.03507354110479355	0.01086168922483921	0.01384483091533184	0.7705708146095276	0.0075727407820522785	0.007866895757615566	0.007023536134511232	0.005289949011057615	0.006548013538122177
15925	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5598992109298706	0.00622486462816596	0.008638684637844563	0.01979210413992405	0.004987350665032864	0.5598992109298706	0.00477833254262805	0.006588852498680353	0.18133506178855896	0.01206686906516552	0.046387966722249985	0.06706929206848145	0.08223143965005875
15926	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7062202095985413	0.0011137399123981595	0.002617018297314644	0.014885390177369118	0.001891309511847794	0.03155333921313286	0.0050374711863696575	0.002455823589116335	0.05050864815711975	0.003819067496806383	0.0165923573076725	0.16330565512180328	0.7062202095985413
15927	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6387107968330383	0.0019705933518707752	0.0024543977342545986	0.0025841607712209225	0.0036607529036700726	0.15801742672920227	0.0015954142436385155	0.0025377480778843164	0.6387107968330383	0.0038838416803628206	0.02759232558310032	0.13520938158035278	0.021783240139484406
15928	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.3498319685459137	0.24390976130962372	0.1972827911376953	0.08887078613042831	0.06401120126247406	0.016527323052287102	0.010826150886714458	0.3498319685459137	0.008298580534756184	0.009937334805727005	0.004002371337264776	0.003094920190051198	0.0034067798405885696
15929	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9593981504440308	0.002569162752479315	0.0050003621727228165	0.010441610589623451	0.9593981504440308	0.005245056934654713	0.003053906373679638	0.002985401311889291	0.004771378822624683	0.002331172814592719	0.0017965323058888316	0.001230323570780456	0.0011769693810492754
15930	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.7567610740661621	0.7567610740661621	0.09136390686035156	0.02931523136794567	0.016485316678881645	0.030724279582500458	0.023363258689641953	0.023611290380358696	0.008654299192130566	0.0066239675506949425	0.00805334560573101	0.0036599428858608007	0.0013839906314387918
15931	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.48538288474082947	0.0010090600699186325	0.0022096384782344103	0.007128904107958078	0.0018369578756392002	0.04403810575604439	0.0026373325381428003	0.0021298781502991915	0.08838335424661636	0.0034157000482082367	0.029754644259810448	0.48538288474082947	0.33207350969314575
15932	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.950149416923523	0.0030785545241087675	0.004344189073890448	0.0037438429426401854	0.01666499674320221	0.006258716806769371	0.004447407554835081	0.0026368785183876753	0.002192411571741104	0.950149416923523	0.004028706811368465	0.0013602208346128464	0.0010945703834295273
15933	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4155835807323456	0.002115499461069703	0.003156211692839861	0.009124821983277798	0.003728386713191867	0.15490752458572388	0.00388560863211751	0.0033314088359475136	0.2201850712299347	0.004554620943963528	0.027564985677599907	0.15186214447021484	0.4155835807323456
15934	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.7370405793190002	0.7370405793190002	0.10846240818500519	0.03182569891214371	0.017294686287641525	0.030357487499713898	0.02120138518512249	0.025559647008776665	0.008474127389490604	0.007059779483824968	0.007912570610642433	0.0035149946343153715	0.0012966594658792019
15935	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4556330442428589	0.011506554670631886	0.4556330442428589	0.3831610679626465	0.02066110633313656	0.04224121570587158	0.005488385912030935	0.016711438074707985	0.012920817360281944	0.034960392862558365	0.005350904073566198	0.005647238809615374	0.005717797204852104
15936	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.592994213104248	0.011346991173923016	0.592994213104248	0.2834256589412689	0.01366472989320755	0.024206550791859627	0.005032393150031567	0.014588768593966961	0.010091395117342472	0.030494289472699165	0.004746351856738329	0.00499289995059371	0.004415664356201887
15937	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.3226490616798401	0.3226490616798401	0.3099118769168854	0.10090753436088562	0.019094523042440414	0.058653853833675385	0.013155737891793251	0.14769931137561798	0.00840416457504034	0.008570035919547081	0.004433357156813145	0.0034365528263151646	0.0030839804094284773
15938	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4949149489402771	0.0104414913803339	0.3411182761192322	0.4949149489402771	0.04187463968992233	0.031969159841537476	0.006707889959216118	0.018790481612086296	0.011064473539590836	0.028101090341806412	0.004134554415941238	0.0044579473324120045	0.006425060331821442
15939	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6843155026435852	0.004920461215078831	0.005817365366965532	0.007951763458549976	0.0032131201587617397	0.6843155026435852	0.00244797277264297	0.007666943594813347	0.17410939931869507	0.007165711373090744	0.02561594545841217	0.05163751170039177	0.02513829991221428
15940	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.46337658166885376	0.030286705121397972	0.08178365975618362	0.23433905839920044	0.0468241348862648	0.025688430294394493	0.46337658166885376	0.01832822896540165	0.01916057989001274	0.017491428181529045	0.029375575482845306	0.016076138243079185	0.017269471660256386
15941	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4297366738319397	0.0015968549996614456	0.0024254783056676388	0.004983711056411266	0.0023051919415593147	0.13270042836666107	0.002263953909277916	0.0026213107630610466	0.2675746977329254	0.003778195008635521	0.04024016484618187	0.4297366738319397	0.10977333039045334
15942	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7859426736831665	0.030115412548184395	0.7859426736831665	0.048742033541202545	0.010227388702332973	0.013206245377659798	0.008553591556847095	0.011919640004634857	0.006689389701932669	0.04535529762506485	0.030988527461886406	0.006918197963386774	0.0013417033478617668
15943	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.49326634407043457	0.0038125880528241396	0.004443401470780373	0.00639816839247942	0.002761061768978834	0.17062006890773773	0.002254741732031107	0.01542267482727766	0.1609746217727661	0.0034468441735953093	0.11330041289329529	0.49326634407043457	0.023298995569348335
15944	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.3691628575325012	0.3691628575325012	0.3210073411464691	0.11302823573350906	0.04234971106052399	0.06104690581560135	0.012426089495420456	0.04243855178356171	0.01484006829559803	0.010345302522182465	0.006478726863861084	0.004714470822364092	0.0021618164610117674
15945	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.5453658699989319	0.05802285298705101	0.18397976458072662	0.09474746137857437	0.03391999378800392	0.03896477818489075	0.005627038888633251	0.5453658699989319	0.011313208378851414	0.00840055476874113	0.005753441713750362	0.006740096490830183	0.007164891343563795
15946	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8628767132759094	0.0013792314566671848	0.0023603339213877916	0.0037585890386253595	0.0013575745979323983	0.0471225269138813	0.0011309880064800382	0.0025384053587913513	0.03872319310903549	0.0020609800703823566	0.019182903692126274	0.8628767132759094	0.017508408054709435
15947	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.8136167526245117	0.06549809128046036	0.024728011339902878	0.03080139495432377	0.0144778061658144	0.011134309694170952	0.009423376992344856	0.8136167526245117	0.0051437970250844955	0.006154622416943312	0.0075208391062915325	0.005917741917073727	0.00558320339769125
15948	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5978214740753174	0.010220334865152836	0.5978214740753174	0.2790086567401886	0.01635122485458851	0.021966194733977318	0.004908545408397913	0.016122544184327126	0.009320864453911781	0.03101285733282566	0.0042435661889612675	0.004459680058062077	0.00456401938572526
15949	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8602100014686584	0.0009696335182525218	0.0022179989609867334	0.010371114127337933	0.0013342986349016428	0.013699091970920563	0.004190017469227314	0.0022622188553214073	0.017158806324005127	0.0030037187971174717	0.008719708770513535	0.07586336135864258	0.8602100014686584
15950	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.3825848698616028	0.19197387993335724	0.3825848698616028	0.0864495262503624	0.02751196175813675	0.02062315121293068	0.007306202780455351	0.25441667437553406	0.007947632111608982	0.01035695057362318	0.004352298099547625	0.003542858874425292	0.0029339753091335297
15951	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6633366346359253	0.03994131460785866	0.6633366346359253	0.15075142681598663	0.021183256059885025	0.013271931558847427	0.03700309619307518	0.04621328413486481	0.00539438147097826	0.01267500314861536	0.005057081114500761	0.0023017486091703176	0.002870821626856923
15952	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3753681182861328	0.0016811166424304247	0.0026033595204353333	0.0031562871299684048	0.004303768742829561	0.08344214409589767	0.004139111377298832	0.002168223261833191	0.2098456472158432	0.005520328413695097	0.26294171810150146	0.3753681182861328	0.04483022913336754
15953	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9447744488716125	0.003091648453846574	0.0070025185123085976	0.015341010875999928	0.9447744488716125	0.008598893880844116	0.003453195793554187	0.0029876327607780695	0.006538659334182739	0.002635419135913253	0.0026402780786156654	0.0015229872660711408	0.0014133313670754433
15954	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9523397088050842	0.0033004877623170614	0.004216121509671211	0.0037996533792465925	0.015307457186281681	0.005569488275796175	0.004453033208847046	0.002779036294668913	0.0020988192409276962	0.9523397088050842	0.003731917357072234	0.0013332245871424675	0.00107108848169446
15955	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7348615527153015	0.01545139029622078	0.7348615527153015	0.13770976662635803	0.039442483335733414	0.012607797980308533	0.010668634437024593	0.012832480482757092	0.007635774556547403	0.01641128584742546	0.006889173295348883	0.0032101215329021215	0.0022796429693698883
15956	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7916562557220459	0.016964368522167206	0.7916562557220459	0.05657951906323433	0.013848964124917984	0.015188426710665226	0.004197321832180023	0.015933958813548088	0.006677416153252125	0.0698799267411232	0.00439715338870883	0.002883397974073887	0.001793272909708321
15957	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5765467882156372	0.0018867884064093232	0.0023662401363253593	0.0028263351414352655	0.0037273981142789125	0.18448568880558014	0.001738636172376573	0.002644602209329605	0.5765467882156372	0.0035092453472316265	0.029095502570271492	0.15657930076122284	0.034593481570482254
15958	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.687253475189209	0.019800769165158272	0.687253475189209	0.17171770334243774	0.02970176376402378	0.015273764729499817	0.016152899712324142	0.021596049889922142	0.007594448514282703	0.0195607952773571	0.006457620766013861	0.002762305084615946	0.0021284313406795263
15959	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5443397760391235	0.001903571654111147	0.0026524323038756847	0.0026790264528244734	0.0030365861020982265	0.1834448128938675	0.0014783741207793355	0.0027113971300423145	0.5443397760391235	0.0035371938720345497	0.02450309693813324	0.19894570112228394	0.030767977237701416
15960	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5710740089416504	0.001421468099579215	0.0022339553106576204	0.0034128723200410604	0.0017944987630471587	0.08637212961912155	0.0016751544317230582	0.0023145806044340134	0.18776613473892212	0.0032389264088124037	0.032443247735500336	0.5710740089416504	0.10625298321247101
15961	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7777520418167114	0.0015119267627596855	0.0025223304983228445	0.0037039751186966896	0.0017460936214774847	0.07334256172180176	0.0012787614250555634	0.0027070604264736176	0.08462072163820267	0.002573458943516016	0.02380508929491043	0.7777520418167114	0.02443598210811615
15962	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7746661305427551	0.0016207207227125764	0.0017511305632069707	0.0010236912639811635	0.0017848359420895576	0.020203733816742897	0.002348304260522127	0.0025932618882507086	0.017897995188832283	0.00570193724706769	0.7746661305427551	0.16616082191467285	0.00424753176048398
15963	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9098745584487915	0.9098745584487915	0.025608545169234276	0.009011607617139816	0.008818796835839748	0.00991673395037651	0.008937611244618893	0.015448324382305145	0.003156944876536727	0.004332887474447489	0.0027845303993672132	0.0013204374117776752	0.0007889626431278884
15964	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4795687198638916	0.00859210267663002	0.3783714771270752	0.4795687198638916	0.028299478814005852	0.02842983789741993	0.005408668890595436	0.01625172235071659	0.010733099654316902	0.029103288426995277	0.004368676338344812	0.004438945557922125	0.006433933041989803
15965	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5462541580200195	0.0019279869738966227	0.002740726340562105	0.0034625118132680655	0.003447827184572816	0.21042054891586304	0.0015918943099677563	0.0026793854776769876	0.5462541580200195	0.0033754375763237476	0.023946478962898254	0.15705356001853943	0.04309946671128273
15966	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2887655198574066	0.002390290843322873	0.0034340450074523687	0.009901841171085835	0.004216272383928299	0.23748396337032318	0.0035764307249337435	0.0033993348479270935	0.2887655198574066	0.004931802395731211	0.029935680329799652	0.1284552663564682	0.2835094630718231
15967	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6189311742782593	0.008236243389546871	0.009346495382487774	0.028610102832317352	0.006795230787247419	0.6189311742782593	0.008909800089895725	0.007174220867455006	0.10935651510953903	0.014561150223016739	0.04516664892435074	0.04141705855727196	0.10149536281824112
15968	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9567930698394775	0.003342041978612542	0.00581332528963685	0.009569953195750713	0.9567930698394775	0.007095001637935638	0.002535893814638257	0.002904253313317895	0.0050526028499007225	0.0023312740959227085	0.0025032612029463053	0.001179603859782219	0.0008796920301392674
15969	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6507167220115662	0.004862041678279638	0.020298264920711517	0.04608438163995743	0.013923794962465763	0.013584255240857601	0.03691556304693222	0.004607355687767267	0.010844388976693153	0.6507167220115662	0.16388995945453644	0.028964174911379814	0.00530908303335309
15970	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8538720607757568	0.0010095095494762063	0.0024821183178573847	0.011335407383739948	0.0013703141594305634	0.013707834295928478	0.004408774431794882	0.0023298950400203466	0.017837580293416977	0.002918303245678544	0.008968806825578213	0.07975936681032181	0.8538720607757568
15971	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5409862399101257	0.009428887628018856	0.30570611357688904	0.5409862399101257	0.03868275135755539	0.0319804884493351	0.007272098679095507	0.015519188717007637	0.01073959656059742	0.024712475016713142	0.0038774556014686823	0.004473937675356865	0.00662075262516737
15972	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6192741990089417	0.01097650546580553	0.6192741990089417	0.2579379677772522	0.011643461883068085	0.026078350841999054	0.004646127577871084	0.01417739037424326	0.01093605812638998	0.029906675219535828	0.004663184285163879	0.005277749616652727	0.004482417367398739
15973	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8189190626144409	0.0016653635539114475	0.0016903298674151301	0.0009294079500250518	0.0017609870992600918	0.017904167994856834	0.0022978009656071663	0.002526592928916216	0.014111112803220749	0.006428474560379982	0.8189190626144409	0.128493070602417	0.003273683600127697
15974	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9202332496643066	0.9202332496643066	0.01698474958539009	0.007134566083550453	0.0064314729534089565	0.009076281450688839	0.008906351402401924	0.0200373325496912	0.0027986683417111635	0.0036521172150969505	0.0024537891149520874	0.0013815233251079917	0.0009098631562665105
15975	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6312447190284729	0.00557196419686079	0.006533230189234018	0.014030016027390957	0.006413159426301718	0.6312447190284729	0.0049462225288152695	0.005971929989755154	0.16303928196430206	0.009764056652784348	0.0420830063521862	0.051428113132715225	0.058974262326955795
