textid	text	target	source
1765	I was able to finish all of my work quickly with no errors. After i had some time to myself to be able to do what i wanted.	pride	journal
1766	I really appreciated the food I ate yesterday.  Lunch was my favorite part of the meal.  I considered how I eat much more healthier now.  I ate a veggie wrap which was absolutely delicious.  I had feelings of being calm since I always feel serene when I eat a good and healthy meal.	neutral	journal
1767	I made a really nice dinner of fresh baked potatoes with vegetarian Mexican seasoned beans and avocado. It was a really healthy meal and my vegan son enjoyed it. I was proud that I was able to come up with it off the cuff and that it turned out so well.	excitement	journal
1768	We had left over spaghetti and meat balls for dinner with garlic toast. It was very good and it made me feel calm and happy.	joy	journal
1769	We had left over spaghetti and meat balls for dinner with garlic toast. It was very good and it made me feel calm and happy.	neutral	journal
1770	I didn't sleep well, it felt as though I was stressed out all night. I kept waking up and feeling like I needed to get up and do something. I couldn't think of anything to do, so I kept trying to go back to sleep.	nervousness	journal
1771	I didn't sleep well, it felt as though I was stressed out all night. I kept waking up and feeling like I needed to get up and do something. I couldn't think of anything to do, so I kept trying to go back to sleep.	sadness	journal
1772	I managed to finish my work relatively early for the day. I'm glad because this opened up free time for me to do some after work self study with web development. My day was tiring, but I felt rewarded from what I was able to accomplish. I felt like I put in a fulfilling workday that was packed with work to keep me feeling busy without feeling overwhelmed.	neutral	journal
1773	I cooked a fairly involved dinner last night. I usually don't really cook at all, but I devoted a little more time to food preparation and cooking last night for dinner than usual. It didn't take a ton of time and wasn't too involved, but I was definitely happy with the final product. I was proud of myself for cooking a dish and having it turn out tasty. It looked and tasted good. Plus it didn't take a ton of time. I was happy with the results.	joy	journal
1774	I cooked a fairly involved dinner last night. I usually don't really cook at all, but I devoted a little more time to food preparation and cooking last night for dinner than usual. It didn't take a ton of time and wasn't too involved, but I was definitely happy with the final product. I was proud of myself for cooking a dish and having it turn out tasty. It looked and tasted good. Plus it didn't take a ton of time. I was happy with the results.	pride	journal
1775	I made breakfast and lunch for my family yesterday and we had leftovers at dinner.	joy	journal
1776	I was so tired when we got home last night that I was in bed and asleep by 8:30 pm.  Falling asleep when I'm so tired is sometimes a little difficult, but last night I just drifted easily off.  What a nice way to end the day and prepare for the next.  I'm so happy that I don't have sleeping problems.	neutral	journal
1777	Recently food a great chili recipe. It uses cooked pot roast and a can of beer. It is really comfort food.	joy	journal
1778	by excercising my heart it was such a great meeting of my body and mind. I felt extremely calm afterword.	neutral	journal
1779	My friend's mother passed. I learned about it and said special prayers and planned on the bouquet I would order today.	sadness	journal
1780	My husband came home from work with a cold. He sounds awful, and he didn't take anything for it. I am anxious that I am going to get sick also.I don't want his cold.	nervousness	journal
1781	Work was typical.  I was frustrated by the stupid paperwork and other crap that I have to do instead of just being allowed to do my job.	nervousness	journal
1782	It was nice to play a video game before work yesterday. I don't always get a lot of time to play but this new game I have is pretty fun even in small amounts. It's nice to still be able to do it once and a while.	joy	journal
1783	I slept well yesterday	joy	journal
1784	I love being a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	joy	journal
1785	I love being a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	pride	journal
1786	I love being a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	excitement	journal
1787	I watched a movie with my parents. It was an excellent time. I loved it. I felt satisfied and we all had a good time watching the new Godzilla movie.	joy	journal
1788	I watched a movie with my parents. It was an excellent time. I loved it. I felt satisfied and we all had a good time watching the new Godzilla movie.	neutral	journal
1789	i feel very safe and happy when surrounded by my family	joy	journal
1790	I spent time with God. It was very relaxing.	joy	journal
1791	I spent time with God. It was very relaxing.	neutral	journal
1792	I had a really good night of rest, it is important to just sleep for 7-8 hours and to do so without interruption. I achieved that.	neutral	journal
1793	I enjoyed doing arts and crafts much of the day	neutral	journal
1794	I want to be closesr with my family and I worry about them.	sadness	journal
1795	I went for a 5 mile run yesterday afternoon and it helped me burn off some nervous energy I had accumulated throughout the day, as well as some of the calories I had eaten earlier in the day. I felt happy and satisfied at the end of it.	neutral	journal
1796	I went for a 5 mile run yesterday afternoon and it helped me burn off some nervous energy I had accumulated throughout the day, as well as some of the calories I had eaten earlier in the day. I felt happy and satisfied at the end of it.	pride	journal
1797	God showed himself several times throughout the day in my interactions with people and things. I was so inspired by how God shows how he loves us if we just pay attention.	joy	journal
1798	God showed himself several times throughout the day in my interactions with people and things. I was so inspired by how God shows how he loves us if we just pay attention.	excitement	journal
1799	While we had dinner, my girlfriend tried to cook chicken fajitas. It was a little unexpected and surprising	surprise	journal
1800	My brother baked a cake which tasted good.	joy	journal
1801	I had a great hamburguer at a new place I went  to have lunch.	excitement	journal
1802	I spent quite a bit of time talking to my significant other about our day. We ate dinner together then relaxed with a cup of hot cocoa as the snow fell outside	joy	journal
1803	I spent quite a bit of time talking to my significant other about our day. We ate dinner together then relaxed with a cup of hot cocoa as the snow fell outside	neutral	journal
1804	we are starting a new hobby	excitement	journal
1805	I lovve to exercise. It makes me feel good emotionally. It also makes me feel like I am doing something for myself. It is my small daily gift to myself.	neutral	journal
1806	I lovve to exercise. It makes me feel good emotionally. It also makes me feel like I am doing something for myself. It is my small daily gift to myself.	pride	journal
1807	Love for life was extremely salient yesterday because I realize how grateful I am to live where I live and be able to have the kind of job taht I now have after retiring from teaching.	joy	journal
1808	Love for life was extremely salient yesterday because I realize how grateful I am to live where I live and be able to have the kind of job taht I now have after retiring from teaching.	neutral	journal
1809	I love my friends.We always share our feelings.We are spend time for our enjoyment.	joy	journal
1810	I love my friends.We always share our feelings.We are spend time for our enjoyment.	pride	journal
1811	spending time with my husband and kids makes me happy. I was glad to spend quality time with family	joy	journal
1812	spending time with my husband and kids makes me happy. I was glad to spend quality time with family	neutral	journal
1813	spending time with my husband and kids makes me happy. I was glad to spend quality time with family	pride	journal
1814	food is soo good best part of my day	joy	journal
1815	I had a wonderful dinner evening meal with my family at home that was delicious but more importantly I got to share it with my entire family around the kitchen.	neutral	journal
1816	i slept 8 hours	joy	journal
1817	Got to spend a nice evening with my husband.  It made up for not having a good day at work.  I was calm and had a pleasant evening.	joy	journal
1818	Got to spend a nice evening with my husband.  It made up for not having a good day at work.  I was calm and had a pleasant evening.	neutral	journal
1819	It was a slow day, one of the few slow days we've had at work. This means that I was able to get some of my personal stuff done that I have been putting off. So i felt rather accomplished.	joy	journal
1820	I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy that I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	joy	journal
1821	I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy that I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	excitement	journal
1822	I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy that I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	surprise	journal
1823	I forgot to bring my lunch to work yesterday, so my lunch consisted of pop tarts that I brought as a possible snack. It was pretty pathetic and I was super hungry all afternoon.	sadness	journal
1824	I forgot to bring my lunch to work yesterday, so my lunch consisted of pop tarts that I brought as a possible snack. It was pretty pathetic and I was super hungry all afternoon.	embarrassment	journal
1825	I made money and a large performance bonus, which is much needed and appreciated. Because of how large it was, I'll be able to buy all the presents for xmas that I want to buy and make a great Christmas for my family.	neutral	journal
1826	My mom sent me and my brothers a goofy joke about Lady Gaga's name.  It's nice to have someone who has a similar goofy sense of humor so we can text each other jokes all day.  We're lucky that we're a family that can laugh at almost anything.	joy	journal
1827	I am almost done with a certification program to teach English as a second language. I'm happy about that and will be happy to finish.	joy	journal
1828	I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about how that would be greater than just about anything else.	joy	journal
1829	I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about how that would be greater than just about anything else.	neutral	journal
1830	I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about how that would be greater than just about anything else.	excitement	journal
1831	I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about how that would be greater than just about anything else.	confusion	journal
1832	I enjoyed watching a new movie with my son. We both really enjoyed it and sat for a long time afterwards talking about what we thought. It was nice to spend some one on one time with my son.	joy	journal
1833	I enjoyed watching a new movie with my son. We both really enjoyed it and sat for a long time afterwards talking about what we thought. It was nice to spend some one on one time with my son.	pride	journal
1834	Yesterday was the anniversary of the death of my great aunt, so I did some nice things for my grandma and picked her up a bottle of wine. I felt happy to spend time with her, but sad that she was upset and hurting.	joy	journal
1835	Yesterday was the anniversary of the death of my great aunt, so I did some nice things for my grandma and picked her up a bottle of wine. I felt happy to spend time with her, but sad that she was upset and hurting.	sadness	journal
1836	I spent quite a while chatting with my boyfriend over the phone last night. We live very far apart, and had just spent a 4 day weekend together but now are separated again so I was really missing him. We texted for well over an hour and it was really nice to catch up after being a part for a few days now. I miss him terribly.	joy	journal
1837	I spent quite a while chatting with my boyfriend over the phone last night. We live very far apart, and had just spent a 4 day weekend together but now are separated again so I was really missing him. We texted for well over an hour and it was really nice to catch up after being a part for a few days now. I miss him terribly.	excitement	journal
1838	I have been trying to get more exercise lately and yesterday I took two very long walks, which I am feeling good about.  I need to keep that up because it will help with my weight loss and it will also make me feel better in general.	joy	journal
1839	We went out to a local restaurant and had a nice dinner. They had a chicken special that was great and I had a nice glass of wine. My family and I had a great time chatting and laughing. It felt really good to relax.	joy	journal
1840	I work out in the afternoon on most days so it's perhaps not the most salient thing ever but yesterday was otherwise mostly filled with work during the day and scheduled in the evening like I explained in both situations above. What was notable about exercising yesterday was hitting a new personal record on my bench press at 225lbs.	pride	journal
1841	I work out in the afternoon on most days so it's perhaps not the most salient thing ever but yesterday was otherwise mostly filled with work during the day and scheduled in the evening like I explained in both situations above. What was notable about exercising yesterday was hitting a new personal record on my bench press at 225lbs.	excitement	journal
1842	I am proud of my children and wife for all they try to do to help me. This one of the few things that gives me happiness.	pride	journal
1843	I had trouble sleeping last night	nervousness	journal
1844	I had trouble sleeping last night	anger	journal
1845	I cooked dinner for myself and my wife. We both had a long day and I hadn't eaten very much. I was happy to get some food and it turned out to be very tasty. It was a good way to end a long day.	joy	journal
1846	I cooked dinner for myself and my wife. We both had a long day and I hadn't eaten very much. I was happy to get some food and it turned out to be very tasty. It was a good way to end a long day.	neutral	journal
1847	I enjoyed eating a bacon cheeseburger from my favorite restaurant, Cheddars. I used to eat bacon cheeseburgers all the time when I was younger. The food made me feel happy and nostalgic.	joy	journal
1848	I made myself dinner before going to work. I was in a rush so I made a sandwich on a bagel and ate it. I also ate a Girl Scout cookie as dessert. It was fairly normal.	joy	journal
1849	I made myself dinner before going to work. I was in a rush so I made a sandwich on a bagel and ate it. I also ate a Girl Scout cookie as dessert. It was fairly normal.	neutral	journal
1850	I ate waaaaay too much for breakfast and lunch (and dinner), so I always feel full but have had really good food. I'm always eating but I shouldn't be ever.	joy	journal
1851	I had a shift at my local Buddhist community Center in the evening. I wasn't sure if my friend would be there, since he took his girlfriend to Mexico for her operation. But he was there with her and we got to talk about her operation, which went well. He told me he saved thousands of dollars by taking her to Mexico for it, rather than having it here. I was happy to see she came through it ok and that they were back home.	joy	journal
1852	I had a shift at my local Buddhist community Center in the evening. I wasn't sure if my friend would be there, since he took his girlfriend to Mexico for her operation. But he was there with her and we got to talk about her operation, which went well. He told me he saved thousands of dollars by taking her to Mexico for it, rather than having it here. I was happy to see she came through it ok and that they were back home.	excitement	journal
1853	I ate quite ab it of good food. Girlfriend made buffalo chicken dip we ate with romaine lettuce. It was delicious. Reasonably salient because it's healthy and we're both losing weight pretty quickly.	joy	journal
1854	I got to do a watercolor painting as well as make some music. I was very creative.	joy	journal
1855	I got to do a watercolor painting as well as make some music. I was very creative.	neutral	journal
1856	I got to do a watercolor painting as well as make some music. I was very creative.	pride	journal
1857	I got to do a watercolor painting as well as make some music. I was very creative.	excitement	journal
1858	I started a new workout routine this week and it felt great yesterday.  I can actually feel a difference it makes me feel more energetic. I am certain to continue with this routine.	pride	journal
1859	Every day I spend about 5 to 10 minutes doing pushups burpies and planks and it makes me feel very fit	excitement	journal
1860	I saw my friend Nick yesterday. We played video games together. It was fun. I was happy.	joy	journal
1861	I enjoy sleeping so much. It is so peaceful and relaxing.	neutral	journal
1862	I was really happy about going to the gym to exercise. I wanted to take some time for me and take care of myself.	joy	journal
1863	I was really happy about going to the gym to exercise. I wanted to take some time for me and take care of myself.	pride	journal
1864	I was really happy about going to the gym to exercise. I wanted to take some time for me and take care of myself.	excitement	journal
1865	Earlier in the day I took my son for a well visit at his pediatrician and it went very well. He cooperated with the doctor and the nurse, and even said he had a fun time afterwards.	pride	journal
1866	I spent more time with my kid. I normally am frustrated and stessed in the morning but today I put that aside so that way I can spend more time together and bond.	joy	journal
1867	I spent more time with my kid. I normally am frustrated and stessed in the morning but today I put that aside so that way I can spend more time together and bond.	excitement	journal
1868	I had taken and participated in a new excercise class, that primarily would target the whole body in addition to cardiovascular excercise. It was a difficult experience, but I managed to perform all the excercises to a great ability, without feeling overtly exhausted or sore. Afterwards, I felt empowered and happy for participating in class, feeling motivated to pursue similar experiences in the future.	joy	journal
1869	I was able to easily maintain my goal of 2 hours and 20 minutes of straight cardio for the first time.  I'm eager to expand my cardio to doing it 6 times a week.	pride	journal
1870	It is important to get a goods night sleep	neutral	journal
1871	Since the work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	joy	journal
1872	Since the work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	pride	journal
1873	Since the work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	excitement	journal
1874	I helped my daughter with her Spanish and English homework.  I have started working with her again.  I was happy to do this and proud as she is really trying!!	joy	journal
1875	I helped my daughter with her Spanish and English homework.  I have started working with her again.  I was happy to do this and proud as she is really trying!!	pride	journal
1876	I didn't lose my appetite. But I can only eat soft foods, especially the first day. So I was hungry and jealous of everyone around me eating normally.	fear	journal
1877	I cleaned my house pretty well and it felt great.	joy	journal
1878	I had to finish a tough project at work. I was afraid I wouldn't get int done on time.	nervousness	journal
1879	I bought a bunch of snack foods since I had to work late and miss dinner. I decided to buy some snack foods I hadn't eaten in a long time but have been favorites since childhood such as pretzels and peanut butter crackers.	joy	journal
1880	I had a very productive day at work. Got recognized by my boss after finishing long long progect	excitement	journal
1881	Once the day was over, I got to relax and watch some YouTube videos before going to bed.  Before that, I got to eat my favorite salsa with chips, which just put me in a happy mood to watch a great short documentary.  I'm looking forward to having good dreams inspired by the documentary now.	neutral	journal
1882	I got a bonus payment for december and i am very happy for that.	joy	journal
1883	I went to bed early yesterday. It was a great night's sleep. I got nearly 6 hours and had nearly 2 hours of deep sleep. Had a nice heart rate of 48 bpm.	joy	journal
1884	The chicken wings I made yesterday were just awesome	joy	journal
1885	The chicken wings I made yesterday were just awesome	excitement	journal
1886	My back has been bothering me.  It has prevented me from getting a good night's sleep.	nervousness	journal
1887	My back has been bothering me.  It has prevented me from getting a good night's sleep.	embarrassment	journal
1888	Made a massive pot of spaghetti and fed the family last night. It was so good having them eat with us.	joy	journal
1889	I usually have a hard time sleeping well at night but not yesterday. I had an enjoyable day with family, I worked hard at my job, and overall had a very good day. Therefore, when it was time for bed, I was ready for it. I was even able to go to bed a little early. I slept through the night and felt very refreshed when I woke up.	neutral	journal
1890	I know that I should not be feeling sad about how things are going in my love life.  Things are actually really good.  I just felt like he does not miss me the way that I miss him and that he really does not care about me the way that I care about him.  I know that these things aren't true, but our conversation left me feeling frustrated and sad.	sadness	journal
1891	I started knitting a hat yesterday. I made good progress on the ribbed part of the hat and I used my new needles. They're really nice.	joy	journal
1892	I started knitting a hat yesterday. I made good progress on the ribbed part of the hat and I used my new needles. They're really nice.	excitement	journal
1893	I had a good night rest yesterday which is a bit awkward, but it was enjoyable.	neutral	journal
1894	They don't make a lot of sense.	confusion	journal
1895	i am very healthy	pride	journal
1896	i am very healthy	excitement	journal
1897	I hit new goals with my cardio.	pride	journal
1898	I hit new goals with my cardio.	excitement	journal
1899	My son is doing great in his first year in college and he called me to say that he got a 95 on a test he was worried about and stressed over. I am very proud of him and the hard work he is putting in. He's really focused on getting good grades and not screwing up his college experience which is a concern of mine but so far so good.	joy	journal
1900	My son is doing great in his first year in college and he called me to say that he got a 95 on a test he was worried about and stressed over. I am very proud of him and the hard work he is putting in. He's really focused on getting good grades and not screwing up his college experience which is a concern of mine but so far so good.	neutral	journal
1901	My son is doing great in his first year in college and he called me to say that he got a 95 on a test he was worried about and stressed over. I am very proud of him and the hard work he is putting in. He's really focused on getting good grades and not screwing up his college experience which is a concern of mine but so far so good.	pride	journal
1902	I went for a nice job this morning, it got the blood flowing and made me feel alert.	joy	journal
1903	I went for a nice job this morning, it got the blood flowing and made me feel alert.	excitement	journal
1904	I did a little cooking and planning for myself yesterday, and it involved re-thinking about my shopping plans for the week - I need more protein and some more variety for my daytime meals ad snacking.  Time to lower the sugar in my diet, and think about how to accomplish the food selection/diet without spending too much money or prep time.	joy	journal
1905	I did a little cooking and planning for myself yesterday, and it involved re-thinking about my shopping plans for the week - I need more protein and some more variety for my daytime meals ad snacking.  Time to lower the sugar in my diet, and think about how to accomplish the food selection/diet without spending too much money or prep time.	nervousness	journal
1906	after yesterdays success, i and my team decided to have a special dinner. we went to a very good restaurant to celebrate. everything they had to offer felt very good and great. maybe it was due to the joy and happiness in the air. but the food was very much good.	joy	journal
1907	I am proud that I cam taking care of myself and that I am healthy	joy	journal
1908	I am proud that I cam taking care of myself and that I am healthy	pride	journal
1909	I fell asleep very early last night. I fell asleep around 8:30 PM last night. I usually fall asleep around 10-11. I was surprised to fall asleep so early and so easily. I must have really needed it.	surprise	journal
1910	I went to bed an hour and a half earlier than I usually do and my body really enjoyed the extra rest	neutral	journal
1911	it was good to get a full eight hours of sleep last night, i needed it after the hectic work week thus far.	neutral	journal
1912	I got to spend time outside walking with my wonderful girlfriend. I felt very loved and appreciated just by being with her.	pride	journal
1913	The lights kinda disturbed us when they fell and our dog being scared.	confusion	journal
1914	Had at least a good chat and ambiance with family last night, which was pretty nice.	neutral	journal
1915	My friend Jeff helped me set up my new computer. That was great, because I needed the help. He spent a few hours, and was very thorough.	joy	journal
1916	After hearing the result from my relative, I need some time reflecting about myself. I prayed that she will be healed and I imagine how I feel when I am in her position. Maybe death won't be so bad because I can meet God then.	neutral	journal
1917	Because I am sick I had to miss one of my children's parent/teacher conferences yesterday. I feel ashamed like a bad parent because I couldn't go and feel the teachers may look down on me for it.	sadness	journal
1918	I talked with my son online in The Netherlands. It was good to see him again.	joy	journal
1919	I talked with my son online in The Netherlands. It was good to see him again.	pride	journal
1920	I talked with my son online in The Netherlands. It was good to see him again.	excitement	journal
1921	I slept great yesterday, i got a new box spring set up and holy crap it makes such a difference, I slept like a baby and i woke up feeling very refreshed. It set a great tone for yesterday.	neutral	journal
1922	I slept in until almost noon. I never sleep that late, it was very surprising to me.	surprise	journal
1923	I slept in until almost noon. I never sleep that late, it was very surprising to me.	confusion	journal
1924	Today i exercised a lot for my abs	pride	journal
1925	I like to cook my meals every day.  It makes me feel good about myself.	joy	journal
1926	I am very thankful for my family. I am glad to be with them each day. It makes me think of all the things I cherish.	joy	journal
1927	I am very thankful for my family. I am glad to be with them each day. It makes me think of all the things I cherish.	neutral	journal
1928	Me and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	joy	journal
1929	Me and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	neutral	journal
1930	Me and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	pride	journal
1931	My boyfriend made my favorite dish for dinner, from scratch! And it came out delicious.	joy	journal
1932	At work it was a really slow day. I could not wait to get off and go home. There was too many things to do at my job. It was a really long tiring day.	nervousness	journal
1933	I love to exercise. I feel better whenever I go biking or for a walk. Even when I don't feel like it. I felt so much better.	joy	journal
1934	My friends made me excited and bring joy to my life. They are the reason I continue to live on. They have helped me so much in my life.	excitement	journal
1935	I had a lot of fun with family.	joy	journal
1936	I had a lot of fun with family.	excitement	journal
1937	Went out to dinner with friends. had a great time and it made me happty	joy	journal
1938	I played some video games before work. I enjoyed myself. I gave me time to relax and have a good time.	joy	journal
1939	I played some video games before work. I enjoyed myself. I gave me time to relax and have a good time.	neutral	journal
1940	after my walk and breakfast followed a good day at work which makes me happy to work and see my friends.	joy	journal
1941	after my walk and breakfast followed a good day at work which makes me happy to work and see my friends.	excitement	journal
1942	I was definitely excited about this and the possibilities that could come from it so I was pumped to show everyone what I could do.	joy	journal
1943	I was definitely excited about this and the possibilities that could come from it so I was pumped to show everyone what I could do.	excitement	journal
1944	I'm happy to have a really balanced relationship with my family	excitement	journal
1945	I went out with the boys and it was a great itme.	excitement	journal
1946	I really am angry with my 18 year old son right now.  I wish that he would stop abusing substances.  He moved out.  I'd like him back but only under certain conditions.	anger	journal
1947	Even though I'd had a long day, I took the time to make a nice dinner for myself last night.  It always takes longer to prepare a meal than I think it should, so by the time it's done, I appreciate it that much more.  I really enjoyed it yesterday.  And since I live alone, there were plenty of leftovers to have it two or three more times.  I'll really enjoy that because all I've have to do is put it on a plate and heat it up in the microwave.  It beats TV dinners any day@!	joy	journal
1948	The feeling is very funny	anger	journal
1949	I slept terribly the night before.  My back started hurting really badly and I don't know why.  So I just tossed and turned for hours and woke up feeling bad.  I was confused because I'd been feeling physically fine recently and don't know where the back pain came from.  I also worried that my sleep was going to be affected like this going forward.	nervousness	journal
1950	I slept terribly the night before.  My back started hurting really badly and I don't know why.  So I just tossed and turned for hours and woke up feeling bad.  I was confused because I'd been feeling physically fine recently and don't know where the back pain came from.  I also worried that my sleep was going to be affected like this going forward.	confusion	journal
1951	I slept terribly the night before.  My back started hurting really badly and I don't know why.  So I just tossed and turned for hours and woke up feeling bad.  I was confused because I'd been feeling physically fine recently and don't know where the back pain came from.  I also worried that my sleep was going to be affected like this going forward.	embarrassment	journal
1952	Although one might think pizza is not good for you, I basically stuck to my plan of trying to only eat once a day for the most part. I ate the pizza and then later I ate a banana with peanut butter. I was happy because I didn't over eat. I ate the right amount of food which made me happy.	pride	journal
1953	I made some food from a recipe I've been looking at. it turned out delicious.	joy	journal
1954	After being with my boyfriend, I slept so good last night and I really needed the sleep as I hadn't had enough lately.	neutral	journal
1955	I did my usual exercise routine of riding my bike for 20 minutes.  It was a beautiful day and the air was clean.  I enjoyed it very much.	neutral	journal
1956	I have been having a little trouble sleeping and I had a busy day yesterday.  I managed to get 7.5 hours of good sleep yesterday.  I made my whole day because I wasn't tired at all for the whole day.	joy	journal
1957	I have been having a little trouble sleeping and I had a busy day yesterday.  I managed to get 7.5 hours of good sleep yesterday.  I made my whole day because I wasn't tired at all for the whole day.	neutral	journal
1958	I had a good meetup with good friends yesterday. I just caught up with them mostly.	pride	journal
1959	I had a good meetup with good friends yesterday. I just caught up with them mostly.	excitement	journal
1960	Another day passed with no health problems cropping up. At my age this is important because I am always on the lookout for something to go wrong.	joy	journal
1961	Another day passed with no health problems cropping up. At my age this is important because I am always on the lookout for something to go wrong.	neutral	journal
1962	I recently got a new waterbed mattress and I can't wait until bedtime to enjoy getting a good nights sleep on it.  My body doesn't hurt in the mornings anymore.	neutral	journal
1963	I didn't get a good night's sleep as I am still jetlagged. I am not sure when I will return to normal.	nervousness	journal
1964	I had a good run around my neighborhood before work. I felt energized, stress free and ready for the day ahead.	neutral	journal
1965	I finally got in a good night's sleep. Recently, I had not been sleeping well and switched to a new natural sleep aid. I felt rested and energized. Finally.	pride	journal
1966	We went out to dinner and let someone else cook. The bill was lower than I expected and I got to talk with my family.	neutral	journal
1967	I found out I did well on a project at work today. I got good ratings. I was happy and proud.	pride	journal
1968	I found out I did well on a project at work today. I got good ratings. I was happy and proud.	excitement	journal
1969	My brother just found out he has lung cancer. I have been doing research on things like alternative therapy along with chemo and radiation and sending him the info. This is my older brother who I haven't seen in probably 5 years. I am planning a trip to go see him soon.	nervousness	journal
1970	My brother just found out he has lung cancer. I have been doing research on things like alternative therapy along with chemo and radiation and sending him the info. This is my older brother who I haven't seen in probably 5 years. I am planning a trip to go see him soon.	sadness	journal
1971	My brother just found out he has lung cancer. I have been doing research on things like alternative therapy along with chemo and radiation and sending him the info. This is my older brother who I haven't seen in probably 5 years. I am planning a trip to go see him soon.	fear	journal
1972	I always enjoy spending time with my good friends. Although I don't have a lot of friends, the ones I do have I am very close with. I enjoy their company. Being around them makes me feel good, and we usually always wind up laughing about something.	joy	journal
1973	Always more to do, and I take too many breaks.	nervousness	journal
1974	Work has been slow the last week or so. I haven't been able to hit my daily goal near as often as I would like to in order to keep my finances where they need to be. Yesterday was the first day this week I was able to make the amount of money I need to make daily to stay financially afloat.	neutral	journal
1975	I watched a few episode on netflix of a series that I was enjoying.  I liked it overall but found the ending to be disappointing and confusing.	joy	journal
1976	I watched a few episode on netflix of a series that I was enjoying.  I liked it overall but found the ending to be disappointing and confusing.	neutral	journal
1977	I watched a few episode on netflix of a series that I was enjoying.  I liked it overall but found the ending to be disappointing and confusing.	confusion	journal
1978	I eat healthy. I had creal for breakfast, a peanut butter sandwich for lunch and goulash for dinner. I was pleased that  didn't eat any sweets yesterday.	neutral	journal
1979	I took up power walking two months ago and I've lost weight and feel great. This is one of the most important things I've done for myself in years.	neutral	journal
1980	Got message from my sons teacher saying he has missed a whole bunch of assignments over the past few days.  I was annoyed and frustrated as we've talked to him already and taken his phone away as it was becoming a major distraction for him.	surprise	journal
1981	Got message from my sons teacher saying he has missed a whole bunch of assignments over the past few days.  I was annoyed and frustrated as we've talked to him already and taken his phone away as it was becoming a major distraction for him.	anger	journal
1982	I love my husband very much.  Coming home and hanging out with him is the best part of my day.  I am grateful for him.	joy	journal
1983	I love my husband very much.  Coming home and hanging out with him is the best part of my day.  I am grateful for him.	neutral	journal
1984	I began the morning with a cough, but remained calm and soon, it was an after thought.	neutral	journal
1985	I went swimming for about two hours in a local pool. It's been a few months since I've done that. I was happy.	joy	journal
1986	I went swimming for about two hours in a local pool. It's been a few months since I've done that. I was happy.	excitement	journal
1987	Had a good conversation with one of my friends on Discord yesterday.	joy	journal
1988	i love food but sometimes it makes me feel guilty coz i workout a lot. but its just difficult not to eat. lol	excitement	journal
1989	Pissed sad mad and angry not knowing if they were going to ship my medicine out.	anger	journal
1990	Pissed sad mad and angry not knowing if they were going to ship my medicine out.	disgust	journal
1991	I ate good quality healthy food yesterday as I do most days and it always makes me feel great.	joy	journal
1992	I ate good quality healthy food yesterday as I do most days and it always makes me feel great.	excitement	journal
1993	We were all home to enjoy a meal together. Its rare we get to with all different schedules. It was so good to talk and relax. We watched a movie and just hung out.	joy	journal
1994	I LOVE my family. My family makes it all make sense. My family is my safe place to land. They are amazing.	joy	journal
1995	It seems like things are not going as well as I would hope but I guess it is all in God's timing	sadness	journal
1996	Howard knocked and told me that he wrepay the 300 by the 10th. That's sooner tan I expected so  this will work OK. Chris is all an asshole because he screwed up and Howard payed the bail. Classic.	joy	journal
1997	my family is my everything, without my family motivating me and helping me through life i am nothing.	pride	journal
1998	My friends are there for me and do things that make me feel better through out the day wether it be sharing a funny social media post or talking through text.	joy	journal
1999	My friends are there for me and do things that make me feel better through out the day wether it be sharing a funny social media post or talking through text.	neutral	journal
2000	My friends are there for me and do things that make me feel better through out the day wether it be sharing a funny social media post or talking through text.	excitement	journal
2001	Everyone loves sleep. The past 6 months have created a whole new schedule for myself so come evening I'm ready for bed!	neutral	journal
2002	Everyone loves sleep. The past 6 months have created a whole new schedule for myself so come evening I'm ready for bed!	nervousness	journal
2003	I take pride in having a good relationship with my family members. This makes me feel like a good person.	joy	journal
2004	I take pride in having a good relationship with my family members. This makes me feel like a good person.	neutral	journal
