textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
13423	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8988446593284607	0.03566145896911621	0.0033241109922528267	0.013405043631792068	0.8988446593284607	0.020978737622499466	0.0048510488122701645	0.006560211069881916	0.003588309744372964	0.006394209805876017	0.0031086381059139967	0.0008263389463536441	0.002457215217873454
13424	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9792184233665466	0.0010235145455226302	0.0026166923344135284	0.9792184233665466	0.001840268261730671	0.0038069691509008408	0.0032686078920960426	0.0014038829831406474	0.0012980785686522722	0.0014644911279901862	0.0025769255589693785	0.0007598498486913741	0.0007223255815915763
13425	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6468180418014526	0.011989407241344452	0.01787777990102768	0.013501377776265144	0.010039989836513996	0.01966911368072033	0.6468180418014526	0.0058205812238156796	0.0279222559183836	0.06386351585388184	0.09454937279224396	0.058712560683488846	0.02923598140478134
13426	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9416828751564026	0.0017322476487606764	0.01958637312054634	0.9416828751564026	0.002263703616335988	0.012338404543697834	0.005920900031924248	0.002424183301627636	0.0016106122639030218	0.0025650057941675186	0.004140921868383884	0.004549190402030945	0.001185536035336554
13427	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5757337808609009	0.07810810953378677	0.0662289708852768	0.5757337808609009	0.10515419393777847	0.10935582220554352	0.0218209195882082	0.004341542720794678	0.012705555185675621	0.012301910668611526	0.006883137859404087	0.0029721490573138	0.004393917508423328
13428	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.904442548751831	0.0012572826817631721	0.0014843635726720095	0.0030297550838440657	0.0012189255794510245	0.0013500945642590523	0.010020386427640915	0.0010843266500160098	0.001584345125593245	0.0016134894685819745	0.904442548751831	0.012021929956972599	0.06089258939027786
13429	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.979993462562561	0.0010742581216618419	0.0026657688431441784	0.979993462562561	0.0016890529077500105	0.0033324763644486666	0.003082436742261052	0.0015448066405951977	0.0013268095208331943	0.00138821080327034	0.0024408986791968346	0.0007542757666669786	0.0007074212189763784
13430	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9512016177177429	0.0010617938823997974	0.005863539408892393	0.9512016177177429	0.005136390216648579	0.01933465711772442	0.004337012767791748	0.0013926776591688395	0.0014748495304957032	0.004421859048306942	0.0033066864125430584	0.0015062340535223484	0.0009626020910218358
13431	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.5921603441238403	0.0057312543503940105	0.028595393523573875	0.11785495281219482	0.02558077871799469	0.10131988674402237	0.09476164728403091	0.009340614080429077	0.012578410096466541	0.5921603441238403	0.003357125911861658	0.004836175125092268	0.0038835175801068544
13432	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.965860903263092	0.0009125430951826274	0.0009656414040364325	0.0008600768051110208	0.0015101744793355465	0.0019618934020400047	0.0049944547936320305	0.0012428760528564453	0.004594604484736919	0.0014754050644114614	0.012847039848566055	0.0027744537219405174	0.965860903263092
13433	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.49883008003234863	0.0018668895354494452	0.006117906887084246	0.0077798934653401375	0.002485034056007862	0.002526448341086507	0.018974781036376953	0.00205835304223001	0.1836088001728058	0.012600850313901901	0.49883008003234863	0.010931496508419514	0.25221943855285645
13434	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.946663498878479	0.0016549152787774801	0.0017421382945030928	0.0018156457226723433	0.0016001509502530098	0.0007164371781982481	0.007631188724189997	0.0022990491706877947	0.946663498878479	0.005473872646689415	0.0030260314233601093	0.0008347936673089862	0.02654225565493107
13435	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8205215334892273	0.0036929689813405275	0.008632281795144081	0.018346475437283516	0.10554328560829163	0.8205215334892273	0.006944736000150442	0.003136530751362443	0.002156828762963414	0.004795886110514402	0.009155461564660072	0.008868743665516376	0.008205177262425423
13436	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.975765585899353	0.0012743124971166253	0.0038403619546443224	0.975765585899353	0.0016920685302466154	0.004605670925229788	0.004518937319517136	0.001350797712802887	0.0011461710091680288	0.0015378855168819427	0.0025473309215158224	0.0009930054657161236	0.0007279401761479676
13437	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.3596179783344269	0.3596179783344269	0.009658735245466232	0.029487313702702522	0.24161061644554138	0.021451760083436966	0.01005685143172741	0.30627575516700745	0.005641710478812456	0.006802071817219257	0.0034470183309167624	0.0023484674748033285	0.0036017580423504114
13438	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3622327446937561	0.0200334582477808	0.03183196485042572	0.027530990540981293	0.017192335799336433	0.03563092648983002	0.3622327446937561	0.010610179975628853	0.02781907469034195	0.0555829256772995	0.2591599225997925	0.10607898980379105	0.046296413987874985
13439	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9497427344322205	0.0008461158140562475	0.000780357513576746	0.0019819769077003	0.0010883904760703444	0.0008892152109183371	0.00351382652297616	0.0007976425113156438	0.0014768748078495264	0.0012700653169304132	0.9497427344322205	0.0030086683109402657	0.0346042662858963
13440	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.649738073348999	0.009361772798001766	0.006943106185644865	0.009744181297719479	0.00728670135140419	0.01291170809417963	0.20727965235710144	0.007234886288642883	0.006748683284968138	0.010484842583537102	0.649738073348999	0.030528474599123	0.04173784703016281
13441	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9776995778083801	0.0009478572756052017	0.0024493879172950983	0.9776995778083801	0.0017551181372255087	0.004134322050958872	0.004218412097543478	0.00117680209223181	0.0013037470635026693	0.0014247382059693336	0.0032885861583054066	0.0008452008478343487	0.0007560495287179947
13442	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.4560920298099518	0.0041131325997412205	0.021708695217967033	0.00971926748752594	0.0045343986712396145	0.008484769612550735	0.013558370061218739	0.0043237460777163506	0.45431768894195557	0.4560920298099518	0.004354878328740597	0.002114859875291586	0.01667816750705242
13443	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9663911461830139	0.0010646324371919036	0.0010074283927679062	0.0008340917411260307	0.0015600253827869892	0.0018240318167954683	0.005310703534632921	0.0013627593871206045	0.0056061516515910625	0.0014749282272532582	0.011022824794054031	0.002541268477216363	0.9663911461830139
13444	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7512444853782654	0.7512444853782654	0.01962994784116745	0.00781983882188797	0.022664858028292656	0.006108351517468691	0.031105421483516693	0.1483864039182663	0.002367449924349785	0.004452865570783615	0.00172361359000206	0.0022314144298434258	0.0022652908228337765
13445	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9600290656089783	0.0009652956505306065	0.0009468093048781157	0.0026946698781102896	0.0009617717005312443	0.0009407447651028633	0.004503211006522179	0.0008598135900683701	0.0014868407743051648	0.001411091536283493	0.9600290656089783	0.0039267889223992825	0.021273955702781677
13446	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5618424415588379	0.5618424415588379	0.017272230237722397	0.07832607626914978	0.23691323399543762	0.037613146007061005	0.03047746606171131	0.020198820158839226	0.0037546216044574976	0.005994048900902271	0.0036570033989846706	0.001271488843485713	0.0026794711593538523
13447	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8157843351364136	0.006190701853483915	0.007447459269315004	0.010607346892356873	0.006889603566378355	0.011466920375823975	0.8157843351364136	0.004036715719848871	0.0086481599137187	0.01876422017812729	0.05232945829629898	0.03710661083459854	0.02072839066386223
13448	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7930715084075928	0.0009707927820272744	0.0010941451182588935	0.0016732822405174375	0.0017134416848421097	0.0017053039046004415	0.007760796695947647	0.0010760012082755566	0.005863209255039692	0.001834885566495359	0.17793749272823334	0.005299259442836046	0.7930715084075928
13449	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5930746793746948	0.5930746793746948	0.03488124907016754	0.16448542475700378	0.10687699913978577	0.028294460847973824	0.02578154020011425	0.033272456377744675	0.0028268364258110523	0.005038571543991566	0.0022235861979424953	0.0015199939953163266	0.0017242645844817162
13450	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9120489954948425	0.029052743688225746	0.006890799850225449	0.014749297872185707	0.0016496333992108703	0.0021901691798120737	0.009004549123346806	0.9120489954948425	0.011802644468843937	0.005740967113524675	0.002099385717883706	0.002369191497564316	0.0024015922099351883
13451	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8423511385917664	0.010585064999759197	0.011877422221004963	0.01683269441127777	0.006078042555600405	0.013593574054539204	0.8423511385917664	0.006700013764202595	0.006266373675316572	0.018834158778190613	0.023268334567546844	0.035605575889348984	0.008007529191672802
13452	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.678352952003479	0.004084648098796606	0.010580357164144516	0.13844412565231323	0.12473049014806747	0.678352952003479	0.010199352167546749	0.0053466190584003925	0.0019638908561319113	0.005418219603598118	0.008099501952528954	0.008343957364559174	0.004435923881828785
13453	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8538675904273987	0.003205361543223262	0.011841010302305222	0.009977199137210846	0.0707610473036766	0.8538675904273987	0.004213707521557808	0.0036258085165172815	0.002387493383139372	0.006094183772802353	0.008047150447964668	0.014338326640427113	0.011641157791018486
13454	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.950247049331665	0.950247049331665	0.013327320106327534	0.003477026941254735	0.006934308912605047	0.0017190081998705864	0.005446526687592268	0.009584635496139526	0.0029575589578598738	0.002976876450702548	0.001201292616315186	0.0008589559001848102	0.0012694024480879307
13455	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.790328323841095	0.011595452204346657	0.01826230250298977	0.04981615021824837	0.790328323841095	0.10108061134815216	0.0029626714531332254	0.004705303348600864	0.007145232520997524	0.006711454596370459	0.0029601803980767727	0.0017483305418863893	0.0026840504724532366
13456	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.35926809906959534	0.018041236326098442	0.09954403340816498	0.3150429129600525	0.35926809906959534	0.16504234075546265	0.0043782880529761314	0.008463328704237938	0.008553322404623032	0.01106889545917511	0.003518934128805995	0.003927053418010473	0.003151528537273407
13457	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.42046624422073364	0.08776101469993591	0.2502094805240631	0.02581549808382988	0.004780071321874857	0.01958460919559002	0.08435995876789093	0.42046624422073364	0.006610248703509569	0.024173779413104057	0.01608050800859928	0.054570987820625305	0.005587547551840544
13458	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.937710165977478	0.021894074976444244	0.003965969197452068	0.0046384637244045734	0.002047111978754401	0.001685422845184803	0.006736093200743198	0.937710165977478	0.009864912368357182	0.00558491051197052	0.0013467934913933277	0.001981409965083003	0.0025446841027587652
13459	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6717043519020081	0.004719988442957401	0.008967434987425804	0.6717043519020081	0.17799635231494904	0.10474197566509247	0.005551236215978861	0.004780636169016361	0.003249127883464098	0.005428742151707411	0.006986512802541256	0.0024874666705727577	0.00338618247769773
13460	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.978931725025177	0.0009967811638489366	0.0023745568469166756	0.978931725025177	0.0015509587246924639	0.0036194203421473503	0.003960403613746166	0.001236343290656805	0.001220551785081625	0.0013577811187133193	0.0031996609177440405	0.0008231236133724451	0.0007286833715625107
13461	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9444916248321533	0.0020682653412222862	0.008566861040890217	0.9444916248321533	0.003142924979329109	0.01316061895340681	0.013046445325016975	0.003440254833549261	0.0014329352416098118	0.00412003044039011	0.0031337128020823	0.0024824331048876047	0.000913872616365552
13462	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7335869073867798	0.7335869073867798	0.15842580795288086	0.02389448694884777	0.026555104181170464	0.010323087684810162	0.013764595612883568	0.017617538571357727	0.006118157412856817	0.0040726736187934875	0.0016051112907007337	0.0021509325597435236	0.001885510515421629
13463	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9369382858276367	0.000719604198820889	0.0008867796277627349	0.0010295185493305326	0.0013841550098732114	0.0019670624751597643	0.005432168487459421	0.000905278546269983	0.0038315458223223686	0.0015517249703407288	0.04071464762091637	0.004639186896383762	0.9369382858276367
13464	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376550912857056	0.0008876448264345527	0.00080999726196751	0.0015969692030921578	0.001214789692312479	0.0009520246530883014	0.003733559977263212	0.0008368210983462632	0.0016493761213496327	0.0014984250301495194	0.9376550912857056	0.003472723765298724	0.04569270461797714
13465	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9663175344467163	0.0011388163547962904	0.0009859288111329079	0.0007203309796750546	0.0013952385634183884	0.001475286902859807	0.005341298878192902	0.0015027296030893922	0.005375429056584835	0.001489844173192978	0.012030054815113544	0.002227582735940814	0.9663175344467163
13466	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.48253926634788513	0.003252911614254117	0.009162366390228271	0.00518129812553525	0.0026907240971922874	0.01157721970230341	0.04813256487250328	0.0031080201733857393	0.004855853505432606	0.006376801989972591	0.2896440923213959	0.48253926634788513	0.13347890973091125
13467	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9778755903244019	0.0010063403751701117	0.002336278557777405	0.9778755903244019	0.0019560728687793016	0.004368961323052645	0.00397481070831418	0.0011992494110018015	0.0012991070980206132	0.0012974541168659925	0.0031069191172719	0.00077978172339499	0.0007994431653060019
13468	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5916657447814941	0.042116742581129074	0.08516675978899002	0.05400695279240608	0.003830988658592105	0.0052611082792282104	0.02257048524916172	0.14380066096782684	0.5916657447814941	0.03306905925273895	0.0034654024057090282	0.006206174846738577	0.008839927613735199
13469	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8350403308868408	0.0015098669100552797	0.0028376365080475807	0.002667256398126483	0.001379147870466113	0.0036139157600700855	0.009851100854575634	0.0017477287910878658	0.0022767186164855957	0.0030880800914019346	0.8350403308868408	0.069996178150177	0.0659920871257782
13470	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9661093950271606	0.001151842181570828	0.0011876572389155626	0.0009031787049025297	0.0016606280114501715	0.0020759375765919685	0.005974177271127701	0.001491498900577426	0.006125642918050289	0.0013773400569334626	0.009029320441186428	0.0029133593197911978	0.9661093950271606
13471	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.49602872133255005	0.003940585069358349	0.01819877326488495	0.37577301263809204	0.013112017884850502	0.03217736631631851	0.03344082459807396	0.012027788907289505	0.008312263526022434	0.49602872133255005	0.0026257806457579136	0.0023610477801412344	0.002001808723434806
13472	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.30773529410362244	0.2243933379650116	0.04887795448303223	0.30773529410362244	0.24298878014087677	0.11096110939979553	0.028444522991776466	0.010008595883846283	0.005879360716789961	0.007474465295672417	0.007072083652019501	0.002195518696680665	0.00396901136264205
13473	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9519537687301636	0.9519537687301636	0.009942051023244858	0.004897390957921743	0.00864130537956953	0.001983651425689459	0.005605092737823725	0.008244329132139683	0.00275525008328259	0.003153730882331729	0.0011282942723482847	0.0006791686755605042	0.0010158425429835916
13474	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9398366212844849	0.000836049672216177	0.0008270899998024106	0.0017240081215277314	0.0011654068948701024	0.0009674549801275134	0.003640278708189726	0.0008022912661544979	0.0015076209092512727	0.0013441521441563964	0.9398366212844849	0.0037231084425002337	0.043625954538583755
13475	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9671618938446045	0.00103463523555547	0.0018654006998986006	0.0031718090176582336	0.0024943510070443153	0.0034053458366543055	0.013111229985952377	0.001168819610029459	0.003687181742861867	0.9671618938446045	0.0011290897382423282	0.0007203962304629385	0.0010498419869691133
13476	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9331987500190735	0.0008547679171897471	0.0008072523050941527	0.0016716760583221912	0.001183055224828422	0.0009195131133310497	0.0041694967076182365	0.0008228254737332463	0.0016716242535039783	0.0014091538032516837	0.9331987500190735	0.0033364417031407356	0.049955401569604874
13477	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7614001035690308	0.06010712683200836	0.005913087632507086	0.10535797476768494	0.018727540969848633	0.010950528085231781	0.019291263073682785	0.7614001035690308	0.00382012571208179	0.0040139323100447655	0.004588347394019365	0.0031736213713884354	0.0026563459541648626
13478	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7779443264007568	0.0012173647992312908	0.0010234261862933636	0.0015658719930797815	0.001663100440055132	0.0012608320685103536	0.010538515634834766	0.0014409463619813323	0.005931958090513945	0.0018664640374481678	0.19221340119838715	0.00333387334831059	0.7779443264007568
13479	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5542558431625366	0.00370728294365108	0.022557025775313377	0.5542558431625366	0.01258027646690607	0.04110722988843918	0.02429242432117462	0.011267190799117088	0.00809838529676199	0.313875287771225	0.0032554115168750286	0.0027409682516008615	0.002262714086100459
13480	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7407898902893066	0.05173967406153679	0.007099946029484272	0.11637446284294128	0.03215955197811127	0.014090348035097122	0.014959407038986683	0.7407898902893066	0.007156252395361662	0.004686105530709028	0.004596778657287359	0.002805373165756464	0.003542287740856409
13481	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6038384437561035	0.003571268869563937	0.027418773621320724	0.6038384437561035	0.011343972757458687	0.03922503814101219	0.02664976939558983	0.013685035519301891	0.008456737734377384	0.2572857737541199	0.0032180356793105602	0.00301661086268723	0.002290519420057535
13482	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4384825825691223	0.2849712371826172	0.009873848408460617	0.06294345110654831	0.14735786616802216	0.0228906087577343	0.011508074589073658	0.4384825825691223	0.0059339613653719425	0.006443954538553953	0.00398419052362442	0.002480407478287816	0.003129898803308606
13483	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6547930836677551	0.012848436832427979	0.02071591094136238	0.01637749932706356	0.07841604202985764	0.024388959631323814	0.008110635913908482	0.005023845937103033	0.16447687149047852	0.6547930836677551	0.0035988411400467157	0.0014586960896849632	0.009791218675673008
13484	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.6810042858123779	0.0033930563367903233	0.00965804886072874	0.0046900599263608456	0.003123717149719596	0.0032831947319209576	0.011429766193032265	0.0032320977188646793	0.6810042858123779	0.2569500505924225	0.0038947651628404856	0.0014250290114432573	0.017915979027748108
13485	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.585114061832428	0.008633718825876713	0.035234853625297546	0.04256441816687584	0.0046779923141002655	0.009852975606918335	0.585114061832428	0.004894612822681665	0.10223596543073654	0.07952471077442169	0.05633234977722168	0.04227156192064285	0.028662770986557007
13486	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9784858226776123	0.0009917650604620576	0.002468258608132601	0.9784858226776123	0.0017896766075864434	0.004074353724718094	0.003719149623066187	0.0012010142672806978	0.0012779079843312502	0.00135348504409194	0.00309423403814435	0.0007967111305333674	0.0007477413746528327
13487	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9658167362213135	0.0009763590642251074	0.0010050369892269373	0.0008627977804280818	0.0016125610563904047	0.0019249508623033762	0.005150129087269306	0.0012628411641344428	0.005357396323233843	0.0015005136374384165	0.01176011748611927	0.0027704874519258738	0.9658167362213135
13488	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9660642743110657	0.0009777077939361334	0.0009885922772809863	0.0008716911543160677	0.0016140890074893832	0.0019046503584831953	0.005143287125974894	0.0012689672876149416	0.005291030742228031	0.0014435721095651388	0.011805628426373005	0.002626617206260562	0.9660642743110657
13489	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9402185082435608	0.9402185082435608	0.009817114099860191	0.005528223235160112	0.01892775110900402	0.0029225368052721024	0.005172231700271368	0.008703724481165409	0.002711518667638302	0.0032752887345850468	0.0010991867166012526	0.0006352979689836502	0.0009885715553537011
13490	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9403246641159058	0.0008337931358255446	0.000822756381239742	0.0017463209806010127	0.0011610357323661447	0.0009626434766687453	0.0035912180319428444	0.0008012563339434564	0.001511044567450881	0.0013423420023173094	0.9403246641159058	0.0036589885130524635	0.043243926018476486
13491	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9437521696090698	0.0011821449734270573	0.012982742860913277	0.0023626075126230717	0.001821193378418684	0.00968904234468937	0.00446980120614171	0.003209242830052972	0.001797288772650063	0.003135833889245987	0.00660899979993701	0.9437521696090698	0.008988977409899235
13492	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9362209439277649	0.0012095073470845819	0.01498609408736229	0.0023193347733467817	0.0018059819703921676	0.009764056652784348	0.0052017210982739925	0.002941938117146492	0.0022615380585193634	0.0036000357940793037	0.008324726484715939	0.9362209439277649	0.011363966390490532
13493	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9790358543395996	0.001095973770134151	0.0026487973518669605	0.9790358543395996	0.0020460591185837984	0.00359094375744462	0.003256105585023761	0.0014539925614371896	0.001466045738197863	0.0015985730569809675	0.0023687046486884356	0.0007271211361512542	0.000711823464371264
13494	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6091185808181763	0.0021495174150913954	0.008960245177149773	0.005261406768113375	0.002835396910086274	0.013366791419684887	0.027286125347018242	0.003167374525219202	0.003256315365433693	0.005968758836388588	0.22943593561649323	0.6091185808181763	0.08919356018304825
13495	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9619734287261963	0.0009896057890728116	0.0009993254207074642	0.0026413484010845423	0.0010009740944951773	0.0009780024411156774	0.003912205807864666	0.0008769119158387184	0.0014081294648349285	0.0014201408484950662	0.9619734287261963	0.004263727460056543	0.019536210224032402
13496	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.42234161496162415	0.014451286755502224	0.09975800663232803	0.18904466927051544	0.42234161496162415	0.23466409742832184	0.0035023896489292383	0.007450837176293135	0.0074540358036756516	0.009546658955514431	0.0036093415692448616	0.004708761814981699	0.003468311857432127
13497	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9491636753082275	0.0016431425465270877	0.0018152891425415874	0.0016280963318422437	0.0014551535714417696	0.0007156893843784928	0.006849519442766905	0.002114079659804702	0.9491636753082275	0.006070876494050026	0.002896414604038	0.0008338563493452966	0.024814272299408913
13498	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9434428811073303	0.9434428811073303	0.01666823960840702	0.0041255406104028225	0.010151210241019726	0.0020684862975031137	0.005279951728880405	0.009526790119707584	0.002962291706353426	0.0028624669648706913	0.0010663502616807818	0.0007645352743566036	0.0010813582921400666
13499	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9786077737808228	0.0010546910343691707	0.002333380514755845	0.9786077737808228	0.0019844204653054476	0.004054248798638582	0.0037459786981344223	0.0011996771208941936	0.0013335969997569919	0.0014526952290907502	0.002785542281344533	0.0007508952985517681	0.0006969968671910465
13500	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5543182492256165	0.5543182492256165	0.33248141407966614	0.03238984942436218	0.016656488180160522	0.01061760913580656	0.013233211822807789	0.0221144687384367	0.006192963570356369	0.004427756182849407	0.0019387833308428526	0.0034496064763516188	0.00217962684109807
13501	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9572685360908508	0.0015069942455738783	0.002137717790901661	0.002211880637332797	0.0014139001723378897	0.0008198055438697338	0.006497837137430906	0.002003180095925927	0.9572685360908508	0.007791268639266491	0.00225169793702662	0.0008208045619539917	0.015276480466127396
13502	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9353967308998108	0.0021218224428594112	0.0023769561666995287	0.0023521401453763247	0.0016210715984925628	0.0007545282715000212	0.011383029632270336	0.002528182463720441	0.9353967308998108	0.006832215003669262	0.0039047973696142435	0.0008978396072052419	0.02983064204454422
13503	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9667237401008606	0.0011038613738492131	0.0011945910518988967	0.0008818792994134128	0.0016493973089382052	0.0022378447465598583	0.005417969077825546	0.001398183056153357	0.005535891279578209	0.0014411361189559102	0.009367595426738262	0.0030479752458631992	0.9667237401008606
13504	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6806656122207642	0.0675864964723587	0.005163559690117836	0.05773552134633064	0.10821898281574249	0.02103683352470398	0.027661651372909546	0.6806656122207642	0.009503401815891266	0.004881325177848339	0.0063642291352152824	0.002801851835101843	0.008380509912967682
13505	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.581813395023346	0.001243173610419035	0.0011649136431515217	0.0018096878193318844	0.0020441049709916115	0.0014501649420708418	0.01191981602460146	0.0011899808887392282	0.005135728977620602	0.0020051735918968916	0.38443106412887573	0.005792751908302307	0.581813395023346
