textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
476	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3992895483970642	0.1945565789937973	0.004364617634564638	0.00580116081982851	0.0042698266915977	0.040857844054698944	0.002670909045264125	0.3992895483970642	0.31560570001602173	0.0037741546984761953	0.007475713267922401	0.016672270372509956	0.004661743529140949
157	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.48441484570503235	0.08749924600124359	0.16935071349143982	0.054310716688632965	0.04835553839802742	0.03968381509184837	0.037324003875255585	0.02808089181780815	0.020552923902869225	0.008017707616090775	0.48441484570503235	0.015941200777888298	0.006468425504863262
1111	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.39424556493759155	0.39424556493759155	0.012703617103397846	0.014607842080295086	0.007802209816873074	0.17721974849700928	0.005731871817260981	0.2151414304971695	0.14134806394577026	0.006117877550423145	0.005223168525844812	0.009842894040048122	0.010015738196671009
171	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.43355900049209595	0.43355900049209595	0.026539551094174385	0.013593754731118679	0.015905939042568207	0.2703208327293396	0.010167046450078487	0.10198094695806503	0.08420143276453018	0.008767974562942982	0.010710655711591244	0.01203848421573639	0.012214332818984985
16	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3285384774208069	0.2680530548095703	0.00714873569086194	0.0068704839795827866	0.006529710721224546	0.1552729457616806	0.004089205991476774	0.17901761829853058	0.3285384774208069	0.005151487421244383	0.00702059268951416	0.024898139759898186	0.007409621495753527
511	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3599157929420471	0.20222340524196625	0.3599157929420471	0.09777753800153732	0.06021590530872345	0.05636816844344139	0.05143741890788078	0.03439300134778023	0.023270826786756516	0.057984352111816406	0.023097747936844826	0.008255221880972385	0.025060608983039856
48	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8876945376396179	0.03363165631890297	0.0030538334976881742	0.0023167349863797426	0.00178245035931468	0.005813713651150465	0.002768034115433693	0.03961865231394768	0.8876945376396179	0.0021743453107774258	0.002973616123199463	0.015121625736355782	0.0030508367344737053
191	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36858174204826355	0.36858174204826355	0.05571770295500755	0.05093241110444069	0.032883573323488235	0.11152832210063934	0.019879475235939026	0.153789684176445	0.14015768468379974	0.015893829986453056	0.016488689929246902	0.02443886175751686	0.009708058089017868
546	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.50958651304245	0.50958651304245	0.020147375762462616	0.014476991258561611	0.013243735767900944	0.19813410937786102	0.007549212779849768	0.11169107258319855	0.08454545587301254	0.007556386291980743	0.009617950767278671	0.011981657706201077	0.011469632387161255
515	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.6121110320091248	0.1330879181623459	0.0028191409073770046	0.004031323827803135	0.0020450057927519083	0.019453736022114754	0.0025526005774736404	0.6121110320091248	0.20334739983081818	0.00277423532679677	0.004637585952877998	0.009645972400903702	0.003493986092507839
658	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.34024542570114136	0.27560946345329285	0.009504303336143494	0.006148741114884615	0.005722654517740011	0.0878029614686966	0.004765237681567669	0.34024542570114136	0.23288066685199738	0.005921341013163328	0.010362147353589535	0.014854072593152523	0.006182987242937088
1043	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8067872524261475	0.0644804909825325	0.004098509903997183	0.003118259832262993	0.0023930552415549755	0.011080053634941578	0.0036977685522288084	0.0774984359741211	0.8067872524261475	0.002847295254468918	0.005086387041956186	0.01507275179028511	0.0038396953605115414
828	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.40939822793006897	0.0637814998626709	0.40939822793006897	0.021075040102005005	0.046655505895614624	0.3169667422771454	0.029532434418797493	0.0350123830139637	0.04529828205704689	0.007593391463160515	0.008584956638514996	0.004758101422339678	0.011343508027493954
1019	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8025559782981873	0.07437393069267273	0.00271128979511559	0.0026425314135849476	0.0023066862486302853	0.009209760464727879	0.003165342379361391	0.0667371079325676	0.8025559782981873	0.002503609750419855	0.004678170662373304	0.02592388540506363	0.003191799158230424
1067	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.39897429943084717	0.27334925532341003	0.009833811782300472	0.007184363901615143	0.005507240537554026	0.11980440467596054	0.004085952881723642	0.39897429943084717	0.14960189163684845	0.005209438502788544	0.008291595615446568	0.01223412249237299	0.005923532415181398
959	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35860323905944824	0.30866631865501404	0.01037370041012764	0.00885292049497366	0.005991471465677023	0.114533431828022	0.004339348524808884	0.35860323905944824	0.1592348963022232	0.004890166223049164	0.007487164344638586	0.010688130743801594	0.006339236628264189
1198	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.7877843379974365	0.008058593608438969	0.06539793312549591	0.03140716999769211	0.7877843379974365	0.03239942714571953	0.01267516054213047	0.004455687943845987	0.003763898042961955	0.03249784931540489	0.009998401626944542	0.002780429320409894	0.008781153708696365
283	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3713931739330292	0.1725747436285019	0.010398661717772484	0.010519763454794884	0.008113575167953968	0.3713931739330292	0.0035944043193012476	0.21969614923000336	0.17917320132255554	0.004031900782138109	0.005452336743474007	0.00810000766068697	0.006952117662876844
797	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.6340608596801758	0.09281980246305466	0.01419682614505291	0.005844320636242628	0.010527340695261955	0.6340608596801758	0.003811432048678398	0.11901737749576569	0.09323950111865997	0.004059404134750366	0.00813406053930521	0.007673885673284531	0.0066152336075901985
225	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.429425448179245	0.05018468201160431	0.429425448179245	0.08820639550685883	0.2012021690607071	0.03509991988539696	0.08090493083000183	0.014864275231957436	0.012998748570680618	0.0335257388651371	0.03185732662677765	0.01106070727109909	0.01066963654011488
26	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.519544780254364	0.07006987929344177	0.11805644631385803	0.519544780254364	0.020813211798667908	0.005461194086819887	0.13114915788173676	0.021280718967318535	0.008596000261604786	0.07852013409137726	0.011398270726203918	0.005351524334400892	0.009758731350302696
437	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5282294750213623	0.5282294750213623	0.024548882618546486	0.00904503557831049	0.01045188307762146	0.12345754355192184	0.009984456934034824	0.165990948677063	0.08836746215820312	0.007607924751937389	0.01177175436168909	0.012374038808047771	0.008170675486326218
1237	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.30073416233062744	0.30073416233062744	0.142775759100914	0.05242620408535004	0.0567249096930027	0.22336135804653168	0.03115236386656761	0.0674629807472229	0.05600472539663315	0.013346378691494465	0.02601170912384987	0.016606124117970467	0.013393299654126167
229	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47638675570487976	0.17785903811454773	0.004679221659898758	0.004681975580751896	0.0036246899981051683	0.07443927228450775	0.002723395824432373	0.47638675570487976	0.22974179685115814	0.003384689101949334	0.006264231633394957	0.012168959714472294	0.004045992624014616
37	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.48215222358703613	0.1642029881477356	0.005335189402103424	0.005417994689196348	0.004813017323613167	0.03775915130972862	0.0038209068588912487	0.25524407625198364	0.48215222358703613	0.004441185388714075	0.006427043117582798	0.02527434006333351	0.005111951380968094
749	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6617921590805054	0.04468103125691414	0.6617921590805054	0.05490369349718094	0.017327815294265747	0.02447444014251232	0.1346096247434616	0.019715426489710808	0.015142247080802917	0.008049248717725277	0.009012999013066292	0.003784125205129385	0.006507223006337881
469	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3774774968624115	0.2570568919181824	0.00467712664976716	0.005419387482106686	0.003751545213162899	0.047386348247528076	0.0033586102072149515	0.3774774968624115	0.26781344413757324	0.004151461645960808	0.00863431952893734	0.015151738189160824	0.005121645051985979
1088	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8130449652671814	0.05095136910676956	0.01720326766371727	0.004849711898714304	0.014084774069488049	0.8130449652671814	0.0035732993856072426	0.04115460440516472	0.03440931439399719	0.003636396024376154	0.0056039998307824135	0.004984416998922825	0.006503863260149956
1251	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3089406490325928	0.14260829985141754	0.3089406490325928	0.12817323207855225	0.0918717011809349	0.057339947670698166	0.05687778815627098	0.023688577115535736	0.01887407898902893	0.018511122092604637	0.12715482711791992	0.016609614714980125	0.009350110776722431
687	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6042250990867615	0.14990074932575226	0.006603336427360773	0.0043213944882154465	0.004179225768893957	0.04185141250491142	0.004245517309755087	0.15061059594154358	0.6042250990867615	0.0041748820804059505	0.006764360703527927	0.018376288935542107	0.004747119266539812
639	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.49867475032806396	0.16813801229000092	0.003968296106904745	0.004620926454663277	0.0030483633745461702	0.042591553181409836	0.0031246452126652002	0.49867475032806396	0.24923372268676758	0.0038075679913163185	0.006542504765093327	0.012074565514922142	0.004175069276243448
1102	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5808669328689575	0.5808669328689575	0.012914454564452171	0.010466680862009525	0.012128941714763641	0.11851511150598526	0.006721302401274443	0.13414686918258667	0.07603707164525986	0.008201061747968197	0.015934133902192116	0.01687081716954708	0.007196580525487661
1063	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3729095757007599	0.3729095757007599	0.054696984589099884	0.03700292855501175	0.041634947061538696	0.28660786151885986	0.015146125108003616	0.06704019010066986	0.06378383934497833	0.014443350955843925	0.0114452438428998	0.016008377075195312	0.019280605018138885
1235	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5485299229621887	0.18223558366298676	0.004546830430626869	0.0059715681709349155	0.003362654708325863	0.039827488362789154	0.0028835695702582598	0.5485299229621887	0.18938544392585754	0.003702357644215226	0.0055723972618579865	0.009865259751677513	0.004116929601877928
800	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3788793683052063	0.2925306558609009	0.0058219716884195805	0.005713749676942825	0.0045812553726136684	0.07866981625556946	0.002939181635156274	0.3788793683052063	0.2009260505437851	0.003978411667048931	0.008454221300780773	0.012868755497038364	0.004636610392481089
160	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4189223051071167	0.08524881303310394	0.4189223051071167	0.1947869062423706	0.06914392858743668	0.039813075214624405	0.06975793838500977	0.015480748377740383	0.011579892598092556	0.05174042657017708	0.01307551097124815	0.004448094870895147	0.026002369821071625
956	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5325111150741577	0.17268793284893036	0.006995286792516708	0.004988385830074549	0.0047275228425860405	0.07226866483688354	0.0042954739183187485	0.1669645607471466	0.5325111150741577	0.003830082481727004	0.0073709636926651	0.017523234710097313	0.0058367205783724785
821	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5880531072616577	0.072107695043087	0.10746673494577408	0.025308173149824142	0.08350877463817596	0.5880531072616577	0.01065068133175373	0.030005021020770073	0.0275887418538332	0.014275087043642998	0.009648856706917286	0.005981252063065767	0.02540590800344944
1081	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46202927827835083	0.46202927827835083	0.005577246192842722	0.006229784805327654	0.0053806607611477375	0.04423350468277931	0.004380115307867527	0.26234307885169983	0.1631261110305786	0.008632113225758076	0.01265237107872963	0.018102211877703667	0.007313577923923731
877	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5256955623626709	0.5256955623626709	0.05072077363729477	0.021962173283100128	0.01866847276687622	0.1360013335943222	0.02155129611492157	0.09607395529747009	0.07520505785942078	0.011398606933653355	0.015518974512815475	0.014624478295445442	0.012579339556396008
913	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5365470051765442	0.16463007032871246	0.040585022419691086	0.022652454674243927	0.03959143906831741	0.5365470051765442	0.009751642122864723	0.075496606528759	0.06638363003730774	0.008527051657438278	0.011731363832950592	0.013121875002980232	0.010981897823512554
152	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4761412441730499	0.17648623883724213	0.0062006935477256775	0.004892587196081877	0.004654500167816877	0.08173118531703949	0.0032992949709296227	0.2163730412721634	0.4761412441730499	0.0031446325592696667	0.007038273848593235	0.016224993392825127	0.0038133386988192797
1163	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6341074109077454	0.16532264649868011	0.009825458750128746	0.0047628022730350494	0.0046235076151788235	0.055522263050079346	0.006069336552172899	0.08266235142946243	0.6341074109077454	0.0044845230877399445	0.006735514849424362	0.019013455137610435	0.006870746146887541
509	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3442004323005676	0.3442004323005676	0.025611944496631622	0.011397715657949448	0.0129109937697649	0.20291024446487427	0.010357449762523174	0.19276073575019836	0.15583330392837524	0.008250436745584011	0.012363363057374954	0.014795477502048016	0.0086079565808177
1068	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4593465328216553	0.4593465328216553	0.04484422877430916	0.015440327115356922	0.01717732474207878	0.19383074343204498	0.013804980553686619	0.10739509761333466	0.08439145982265472	0.01133061945438385	0.019095081835985184	0.02002384513616562	0.013319707475602627
103	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.37225884199142456	0.27701258659362793	0.004540352616459131	0.004947963636368513	0.004669015761464834	0.056047674268484116	0.003906276077032089	0.23191513121128082	0.37225884199142456	0.007138884160667658	0.009406317956745625	0.021308818832039833	0.006848079152405262
586	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5581637620925903	0.5581637620925903	0.016931824386119843	0.008145125582814217	0.0077597349882125854	0.10884804278612137	0.0070023550651967525	0.17851047217845917	0.08055803924798965	0.007221940439194441	0.009451741352677345	0.009889563545584679	0.007517415098845959
1272	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31192490458488464	0.31192490458488464	0.017481729388237	0.009004597552120686	0.010616910643875599	0.058812759816646576	0.008996906690299511	0.30032575130462646	0.1214432343840599	0.008778147399425507	0.12038387358188629	0.023847222328186035	0.008384043350815773
53	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4931377172470093	0.13966454565525055	0.0023846670519560575	0.0046431925147771835	0.0028105962555855513	0.025806305930018425	0.002452673390507698	0.30028608441352844	0.4931377172470093	0.0035141566768288612	0.004621607251465321	0.016731904819607735	0.00394653482362628
151	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.37034329771995544	0.37034329771995544	0.17878563702106476	0.12573319673538208	0.04892684891819954	0.10093613713979721	0.0538453608751297	0.031324729323387146	0.027190130203962326	0.01831696555018425	0.015212961472570896	0.00988806877285242	0.01949670910835266
403	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7739631533622742	0.01836257614195347	0.7739631533622742	0.016105016693472862	0.008450932800769806	0.015091566368937492	0.1289466768503189	0.011353307403624058	0.008742344565689564	0.00495219836011529	0.0060601746663451195	0.002202305942773819	0.005769793875515461
207	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3988785743713379	0.3988785743713379	0.025143377482891083	0.009739773347973824	0.010804521851241589	0.2553505003452301	0.008824799209833145	0.11996215581893921	0.12892703711986542	0.006913554854691029	0.012748911045491695	0.012170295231044292	0.010536380112171173
1204	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5635090470314026	0.18294961750507355	0.0036045669112354517	0.0059951236471533775	0.0026388431433588266	0.04677119106054306	0.00228964164853096	0.5635090470314026	0.1740913838148117	0.0028988986741751432	0.003631057683378458	0.007840766571462154	0.003779784543439746
8	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.26543286442756653	0.26543286442756653	0.09522078931331635	0.06843533366918564	0.0929388776421547	0.08567464351654053	0.03268781304359436	0.10645505040884018	0.11221481114625931	0.0523691400885582	0.025294844061136246	0.05109178274869919	0.012184073217213154
1014	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.355246901512146	0.08421546965837479	0.355246901512146	0.15723375976085663	0.062364399433135986	0.024393955245614052	0.057551153004169464	0.011493108235299587	0.00946345366537571	0.1480991095304489	0.013966498896479607	0.0036614076234400272	0.07231085747480392
1060	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.46220913529396057	0.19585373997688293	0.007229306735098362	0.005931842140853405	0.007238143589347601	0.07187633961439133	0.003437099978327751	0.18469586968421936	0.46220913529396057	0.003985266201198101	0.014005778357386589	0.03955759480595589	0.003979815635830164
452	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3804468512535095	0.3804468512535095	0.01376199722290039	0.00711279921233654	0.00995462667196989	0.16366200149059296	0.005781153682619333	0.15536239743232727	0.21819952130317688	0.008459254167973995	0.008759716525673866	0.01716803014278412	0.011331598274409771
253	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.44719329476356506	0.2373381108045578	0.010852226056158543	0.013420854695141315	0.007646797224879265	0.08922329545021057	0.004102060571312904	0.44719329476356506	0.16147999465465546	0.00464955810457468	0.0065329717472195625	0.012622428126633167	0.004938426427543163
896	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3156777322292328	0.3156777322292328	0.010103962384164333	0.012311064638197422	0.009140869602560997	0.24650132656097412	0.004465289413928986	0.21780414879322052	0.15175838768482208	0.005133782513439655	0.007046269252896309	0.011823520995676517	0.008233635686337948
1113	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.412573903799057	0.25558987259864807	0.01143147237598896	0.010122769512236118	0.0068128677085042	0.11937642097473145	0.005021390970796347	0.412573903799057	0.15229038894176483	0.00458059087395668	0.006793559063225985	0.009716606698930264	0.005690225400030613
880	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3333570957183838	0.3333570957183838	0.06369834393262863	0.037527475506067276	0.07857991009950638	0.20278576016426086	0.020773431286215782	0.0908159539103508	0.05937163904309273	0.024713590741157532	0.04834321141242981	0.02890506014227867	0.011128656566143036
1202	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.36237215995788574	0.2622990012168884	0.03748921677470207	0.01388145424425602	0.021746454760432243	0.36237215995788574	0.009609122760593891	0.1402675211429596	0.10879427939653397	0.007995872758328915	0.011628585867583752	0.013177956454455853	0.010738382115960121
623	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.9321487545967102	0.012608873657882214	0.0035832093562930822	0.005245997104793787	0.007808023598045111	0.0009648285922594368	0.01647121272981167	0.0030957686249166727	0.001833186368457973	0.9321487545967102	0.005201411433517933	0.0029944758862257004	0.008044330403208733
345	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3755396008491516	0.2711181640625	0.007278776727616787	0.007367696147412062	0.006521045695990324	0.09342688322067261	0.004045608453452587	0.3755396008491516	0.19687087833881378	0.005550349596887827	0.01138246525079012	0.01407227385789156	0.006826271768659353
1094	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4459494650363922	0.4459494650363922	0.07529905438423157	0.034519094973802567	0.030639441683888435	0.15188662707805634	0.01648767665028572	0.12431854754686356	0.06007075309753418	0.017005007714033127	0.017606530338525772	0.014787252992391586	0.011430610902607441
262	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4344787299633026	0.11293379217386246	0.0034079740289598703	0.0060518779791891575	0.003420560620725155	0.025970550253987312	0.002929817186668515	0.36491838097572327	0.4344787299633026	0.0034277020022273064	0.005615829024463892	0.0324648879468441	0.0043798163533210754
150	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4084668755531311	0.4084668755531311	0.0054413918405771255	0.006790281739085913	0.004168826621025801	0.03160274028778076	0.004822668619453907	0.3233702778816223	0.17221054434776306	0.007784517016261816	0.0132710887119174	0.016001706942915916	0.006069049704819918
472	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.45613759756088257	0.45613759756088257	0.01866965740919113	0.01074779313057661	0.010512743145227432	0.12104559689760208	0.0077978880144655704	0.19798235595226288	0.13033929467201233	0.007380857598036528	0.013708566315472126	0.018960315734148026	0.00671738013625145
640	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3681495487689972	0.29383793473243713	0.019872594624757767	0.010194100439548492	0.012666942551732063	0.3681495487689972	0.007500268053263426	0.11388839036226273	0.12413095682859421	0.006219010800123215	0.012448630295693874	0.021392056718468666	0.009699604474008083
1261	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36179694533348083	0.36179694533348083	0.021482199430465698	0.013398167677223682	0.012431447394192219	0.32014527916908264	0.008839666843414307	0.10971366614103317	0.11434607207775116	0.007569744251668453	0.006616688333451748	0.010155824944376945	0.01350425649434328
1199	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47040045261383057	0.2263088971376419	0.004141225945204496	0.00540557224303484	0.0033632288686931133	0.04389670491218567	0.002597703831270337	0.47040045261383057	0.21710146963596344	0.003318105824291706	0.006855626590549946	0.012859652750194073	0.003751366166397929
550	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.35845017433166504	0.13695795834064484	0.35845017433166504	0.23223170638084412	0.06470397114753723	0.0450909323990345	0.06606414914131165	0.018619386479258537	0.015200838446617126	0.018158691003918648	0.018214678391814232	0.00676637701690197	0.019541161134839058
928	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3708617389202118	0.35883527994155884	0.005304419901221991	0.00720966374501586	0.004274656996130943	0.06112932413816452	0.0031874433625489473	0.3708617389202118	0.16023476421833038	0.005440110340714455	0.007433728314936161	0.009191641584038734	0.006897225975990295
488	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5439636707305908	0.5439636707305908	0.030988918617367744	0.010118749924004078	0.012752959504723549	0.15430563688278198	0.012841123156249523	0.07795652002096176	0.11158551275730133	0.009186593815684319	0.011045622639358044	0.012128368020057678	0.013126273639500141
1147	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3572308421134949	0.11264734715223312	0.3572308421134949	0.13358891010284424	0.1324678659439087	0.030926592648029327	0.11470472812652588	0.024138791486620903	0.0155183682218194	0.036561910063028336	0.020468467846512794	0.012732641771435738	0.009013631381094456
146	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4234548509120941	0.4234548509120941	0.024545904248952866	0.013606822118163109	0.013626951724290848	0.20814907550811768	0.009659260511398315	0.12652352452278137	0.12818922102451324	0.009903645142912865	0.015731291845440865	0.01757260225713253	0.00903690978884697
402	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.556289553642273	0.1386002004146576	0.013744369149208069	0.013993743807077408	0.010788824409246445	0.05561619997024536	0.004607432521879673	0.13067881762981415	0.556289553642273	0.0035150113981217146	0.015887079760432243	0.051869384944438934	0.00440935418009758
954	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8265648484230042	0.0441928468644619	0.015503035858273506	0.004595995880663395	0.014758337289094925	0.8265648484230042	0.0032405946403741837	0.03779938444495201	0.032002102583646774	0.0037739709950983524	0.005330195184797049	0.005245625041425228	0.006993069313466549
1194	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3069290220737457	0.2779582440853119	0.3069290220737457	0.04630718752741814	0.03397083282470703	0.023081211373209953	0.15314176678657532	0.04426190257072449	0.027376020327210426	0.024770468473434448	0.027614524587988853	0.026871399953961372	0.0077173770405352116
659	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.25234153866767883	0.25234153866767883	0.17699801921844482	0.19005157053470612	0.08574074506759644	0.11140084266662598	0.040868788957595825	0.05393354222178459	0.03139090910553932	0.020411372184753418	0.009431194514036179	0.013735616579651833	0.013695851899683475
463	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.467129647731781	0.2303236871957779	0.00483025424182415	0.005793226417154074	0.003907628823071718	0.06329532712697983	0.0029627999756485224	0.467129647731781	0.19436997175216675	0.0037319224793463945	0.006474267225712538	0.012815284542739391	0.004365989472717047
186	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.32530370354652405	0.1863621473312378	0.00759209506213665	0.006256443448364735	0.005556344985961914	0.11025484651327133	0.003918020986020565	0.32530370354652405	0.3135133683681488	0.004476381465792656	0.009502925910055637	0.022131549194455147	0.005132216028869152
608	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4304305911064148	0.4304305911064148	0.014067623764276505	0.007444778457283974	0.010695981793105602	0.17164625227451324	0.006458975840359926	0.18892671167850494	0.12502987682819366	0.00816271547228098	0.014625558629631996	0.01511964201927185	0.007391289807856083
143	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29442015290260315	0.29442015290260315	0.10820610821247101	0.13314707577228546	0.05474705621600151	0.18093015253543854	0.026743577793240547	0.0959073007106781	0.05416885390877724	0.01142524927854538	0.01605958864092827	0.013405900448560715	0.010838961228728294
751	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48495233058929443	0.2408590465784073	0.004689639434218407	0.005234415642917156	0.003133614081889391	0.0640338584780693	0.003016488626599312	0.48495233058929443	0.17061635851860046	0.003969647455960512	0.005207849200814962	0.009387739934027195	0.004899018909782171
