textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
571	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.23839524388313293	0.23839524388313293	0.211577370762825	0.2339843511581421	0.04591516777873039	0.23063747584819794	0.003971928730607033	0.014533688314259052	0.005556869320571423	0.004279800690710545	0.003895985195413232	0.0044766077771782875	0.002775525441393256
52	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4785444438457489	0.10956224054098129	0.2660323977470398	0.07130563259124756	0.040549300611019135	0.4785444438457489	0.002845694776624441	0.013294555246829987	0.004579997155815363	0.003227674402296543	0.004736857954412699	0.003225026885047555	0.002096167765557766
263	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3542659282684326	0.185450941324234	0.06587608903646469	0.20722337067127228	0.024870576336979866	0.3542659282684326	0.06912408024072647	0.04583558440208435	0.005568301305174828	0.012258186005055904	0.012618985027074814	0.011522334069013596	0.005385717377066612
1159	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44900232553482056	0.44900232553482056	0.15658405423164368	0.2526991069316864	0.03191029652953148	0.08167126774787903	0.0036558404099196196	0.006321188528090715	0.005699064116925001	0.003833490191027522	0.0025658265221863985	0.003374562133103609	0.0026830534916371107
443	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3346451222896576	0.22743605077266693	0.3346451222896576	0.14448799192905426	0.03007957711815834	0.23828625679016113	0.002362876897677779	0.0072426386177539825	0.004334139637649059	0.002828078344464302	0.002997193019837141	0.0030561424791812897	0.0022439281456172466
1138	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4847438931465149	0.4847438931465149	0.13308389484882355	0.28708237409591675	0.022340254858136177	0.048098526895046234	0.0032302180770784616	0.004354919772595167	0.005523809231817722	0.0038822139613330364	0.001779603655450046	0.0034426390193402767	0.0024377244990319014
782	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5476840138435364	0.012500215321779251	0.005928850267082453	0.023867368698120117	0.00526289502158761	0.0047914814203977585	0.017193827778100967	0.3337707221508026	0.023102231323719025	0.5476840138435364	0.004993855021893978	0.011876742355525494	0.009027821943163872
837	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44497305154800415	0.44497305154800415	0.10424254089593887	0.273286372423172	0.04394965618848801	0.04957152530550957	0.05309538170695305	0.01059386134147644	0.003745078342035413	0.004552898928523064	0.004408341366797686	0.0039034460205584764	0.00367780146189034
1047	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5119501948356628	0.10346086323261261	0.19083404541015625	0.09756702929735184	0.05264686793088913	0.5119501948356628	0.0038271432276815176	0.015986980870366096	0.0061624073423445225	0.005069217644631863	0.005955283064395189	0.0040863798931241035	0.002453635912388563
691	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5750064253807068	0.5750064253807068	0.1569603532552719	0.19186663627624512	0.03247183933854103	0.02114425227046013	0.0034405419137328863	0.0035613207146525383	0.004152861423790455	0.0031054026912897825	0.0016903298674151301	0.0037021494936197996	0.0028979438357055187
304	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.43748965859413147	0.0742335245013237	0.05244287848472595	0.09614897519350052	0.03387396037578583	0.11825264990329742	0.04789496213197708	0.43748965859413147	0.016150983050465584	0.03841431811451912	0.056445684283971786	0.015269532799720764	0.013382965698838234
341	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5166484117507935	0.5166484117507935	0.24592173099517822	0.1649187058210373	0.02846463769674301	0.023883234709501266	0.00266320095397532	0.002600634703412652	0.004762021359056234	0.0029474282637238503	0.0015531780663877726	0.0033460489939898252	0.0022906821686774492
991	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.29106104373931885	0.1471131294965744	0.03472517058253288	0.29106104373931885	0.03387684375047684	0.0760955810546875	0.27812570333480835	0.07759609818458557	0.00912117213010788	0.017253322526812553	0.016245484352111816	0.010594143532216549	0.008192241191864014
313	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.400348037481308	0.400348037481308	0.17230577766895294	0.3258483111858368	0.04918190836906433	0.022771021351218224	0.004118773620575666	0.0041924091055989265	0.004918751306831837	0.0034104418009519577	0.0024112423416227102	0.006164744030684233	0.004328705370426178
149	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5058023929595947	0.13282212615013123	0.09971261769533157	0.1936335265636444	0.0226974505931139	0.5058023929595947	0.003859949065372348	0.018183395266532898	0.006594154518097639	0.004615031648427248	0.005295195616781712	0.004341968800872564	0.002442258642986417
124	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8729846477508545	0.018049651756882668	0.058937426656484604	0.013631279580295086	0.007569535635411739	0.8729846477508545	0.0015086873900145292	0.013543405570089817	0.002665132051333785	0.0022001266479492188	0.005410690791904926	0.0023564856965094805	0.0011428446741774678
1128	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4817843735218048	0.4817843735218048	0.0447210930287838	0.4153277277946472	0.015967538580298424	0.013378837145864964	0.004845221061259508	0.003846378531306982	0.005058197770267725	0.00447888346388936	0.0014994313241913915	0.005451302044093609	0.0036411189939826727
574	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.47217419743537903	0.046580929309129715	0.018888868391513824	0.09232761710882187	0.020896360278129578	0.022152932360768318	0.12095076590776443	0.47217419743537903	0.01987103931605816	0.10414600372314453	0.030795704573392868	0.01598380319774151	0.035231735557317734
697	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4832882285118103	0.012840230017900467	0.005933047272264957	0.03384804725646973	0.005723004229366779	0.006954186595976353	0.022332793101668358	0.4832882285118103	0.027043841779232025	0.3734496235847473	0.006028519943356514	0.013475000858306885	0.009083576500415802
664	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5761850476264954	0.09301768243312836	0.15199808776378632	0.09412392973899841	0.034476250410079956	0.5761850476264954	0.00445385929197073	0.02227815054357052	0.006433401722460985	0.004577518906444311	0.006293026264756918	0.003847510553896427	0.0023155014496296644
50	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5484276413917542	0.040259815752506256	0.2824862599372864	0.029794247820973396	0.04114886745810509	0.5484276413917542	0.0018927620258182287	0.02048622816801071	0.019812267273664474	0.004054053220897913	0.00816789735108614	0.002219643210992217	0.0012503653997555375
1125	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.31726065278053284	0.1990271657705307	0.10655542463064194	0.31726065278053284	0.032086264342069626	0.2780834138393402	0.007736573461443186	0.030980518087744713	0.007281265687197447	0.006943487096577883	0.0059211659245193005	0.0045726061798632145	0.0035514291375875473
726	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.5964673757553101	0.03883349150419235	0.30230048298835754	0.03143100440502167	0.5964673757553101	0.012661224231123924	0.0021096374839544296	0.001827199594117701	0.005685422103852034	0.001880223280750215	0.0032487218268215656	0.002081492217257619	0.0014737407909706235
799	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6139482855796814	0.6139482855796814	0.08510783314704895	0.24082383513450623	0.015681173652410507	0.023148253560066223	0.0031885697972029448	0.003285803832113743	0.004310949705541134	0.0033062149304896593	0.001453596749342978	0.0033831915352493525	0.0023623055312782526
833	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3545445501804352	0.18740707635879517	0.14369648694992065	0.3545445501804352	0.030517594888806343	0.24982745945453644	0.002915407530963421	0.01058980543166399	0.006385312415659428	0.0038926242850720882	0.0033472778741270304	0.004218703601509333	0.00265768775716424
353	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38620251417160034	0.38620251417160034	0.18182501196861267	0.24728165566921234	0.028090134263038635	0.12894707918167114	0.0036446591839194298	0.007167837116867304	0.005083756055682898	0.0035091752652078867	0.00250993762165308	0.0035141282714903355	0.0022239764221012592
1222	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.41636720299720764	0.3116456866264343	0.41636720299720764	0.1305774748325348	0.0684865266084671	0.047666262835264206	0.003327506361529231	0.003902758937329054	0.0068507869727909565	0.0028151310980319977	0.003225737251341343	0.002228176686912775	0.0029067303985357285
142	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6807803511619568	0.016485411673784256	0.005410386715084314	0.047331180423498154	0.007611948996782303	0.0034676522482186556	0.036963075399398804	0.14119985699653625	0.024860339239239693	0.6807803511619568	0.005059828516095877	0.017306270077824593	0.013523716479539871
470	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.26913198828697205	0.26913198828697205	0.11850454658269882	0.16761235892772675	0.15708836913108826	0.14255176484584808	0.01710645668208599	0.031639214605093	0.0372028574347496	0.0066846380941569805	0.04044035077095032	0.005887229926884174	0.006150198634713888
882	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3234435021877289	0.08100679516792297	0.08073657006025314	0.12222618609666824	0.026779474690556526	0.3234435021877289	0.007541649974882603	0.26600462198257446	0.01983984373509884	0.051784075796604156	0.011267303489148617	0.00559043325483799	0.0037795535754412413
653	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5128982663154602	0.5128982663154602	0.24758246541023254	0.1420789211988449	0.04700398072600365	0.020590156316757202	0.003816859098151326	0.003256433177739382	0.006952906493097544	0.00335184414871037	0.0026718326844274998	0.0044026924297213554	0.005393666680902243
399	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.6418815851211548	0.017442503944039345	0.012684416957199574	0.04408484324812889	0.00771174905821681	0.03226902708411217	0.06347213685512543	0.6418815851211548	0.016667451709508896	0.12129123508930206	0.0244577769190073	0.009651626460254192	0.008385734632611275
1072	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.34365034103393555	0.34365034103393555	0.26454511284828186	0.17150084674358368	0.04323397949337959	0.14794424176216125	0.0034935397561639547	0.007990982383489609	0.005398890003561974	0.0033961497247219086	0.003530423389747739	0.0027273555751889944	0.002588201779872179
1219	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7452977895736694	0.06503091752529144	0.02756153605878353	0.7452977895736694	0.023820720613002777	0.03337213769555092	0.03563354164361954	0.023301994428038597	0.006321728229522705	0.010678828693926334	0.007387117482721806	0.01278245635330677	0.00881119817495346
320	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.29070937633514404	0.15428057312965393	0.11398376524448395	0.18148741126060486	0.0499923937022686	0.29070937633514404	0.03655458241701126	0.10780622810125351	0.010482437908649445	0.023041948676109314	0.020304841920733452	0.0072263628244400024	0.0041300090961158276
19	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3209405541419983	0.21136128902435303	0.2769988477230072	0.06271683424711227	0.08075842261314392	0.3209405541419983	0.007818100973963737	0.01729285717010498	0.0055810874328017235	0.00518923019990325	0.007115920074284077	0.0023255583364516497	0.0019011967815458775
684	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6466505527496338	0.082395538687706	0.1492161750793457	0.07434547692537308	0.016522305086255074	0.6466505527496338	0.0021115527488291264	0.012915661558508873	0.004770985338836908	0.0028410241939127445	0.003916477784514427	0.002756155328825116	0.0015581385232508183
35	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7690818905830383	0.007680123206228018	0.003718954510986805	0.01536453329026699	0.003888980485498905	0.004899628926068544	0.022355061024427414	0.026599129661917686	0.015933692455291748	0.013138490729033947	0.010087527334690094	0.7690818905830383	0.10725188255310059
824	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4115322530269623	0.15313713252544403	0.4115322530269623	0.11806146055459976	0.04885517433285713	0.24539847671985626	0.0018618489848449826	0.006215127184987068	0.004617128986865282	0.0027848875615745783	0.002995741320773959	0.0028745708987116814	0.0016662126872688532
902	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41180798411369324	0.41180798411369324	0.1397494226694107	0.30038851499557495	0.036680568009614944	0.06588545441627502	0.007009563967585564	0.010868771001696587	0.009064405225217342	0.005514158867299557	0.0042595756240189075	0.003448693547397852	0.005322969518601894
505	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8124039173126221	0.021382387727499008	0.05967838317155838	0.02358652837574482	0.007956990040838718	0.8124039173126221	0.00204852526076138	0.04567945748567581	0.005456339567899704	0.009748550131917	0.007032420020550489	0.0034030668903142214	0.001623545540496707
827	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4466659426689148	0.4466659426689148	0.1372360736131668	0.3055102825164795	0.04794736206531525	0.023723693564534187	0.006511180195957422	0.006473674904555082	0.007100616581737995	0.005034356843680143	0.002860510256141424	0.0054097543470561504	0.005526438821107149
1137	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6162433624267578	0.6162433624267578	0.10926751792430878	0.20993849635124207	0.024911660701036453	0.0196984875947237	0.0036137141287326813	0.00287555786781013	0.0034626454580575228	0.0026817782782018185	0.001721160369925201	0.0031166619155555964	0.0024689165875315666
407	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.492394357919693	0.13616600632667542	0.12627436220645905	0.17819277942180634	0.026581376791000366	0.492394357919693	0.0030827894806861877	0.018023714423179626	0.005710135214030743	0.004221152514219284	0.004145694896578789	0.003112159203737974	0.0020955330692231655
920	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3877580463886261	0.28955596685409546	0.14575310051441193	0.3877580463886261	0.04102328419685364	0.09659864008426666	0.003907190635800362	0.009587880223989487	0.007680097594857216	0.004895112011581659	0.0036091317888349295	0.005072624888271093	0.004558820743113756
817	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6271300315856934	0.6271300315856934	0.1303887963294983	0.18002060055732727	0.022797703742980957	0.01988157443702221	0.003998857457190752	0.002786502707749605	0.00344754452817142	0.002939659170806408	0.001502511091530323	0.002935157623142004	0.002171067288145423
866	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.32507026195526123	0.15837661921977997	0.32507026195526123	0.25705599784851074	0.08701276034116745	0.13010403513908386	0.004163151606917381	0.01420536544173956	0.006992045324295759	0.005146299488842487	0.003991355653852224	0.004805110860615969	0.0030769871082156897
537	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3800850510597229	0.24421371519565582	0.08174488693475723	0.3800850510597229	0.04575727507472038	0.12043316662311554	0.024944288656115532	0.05764695256948471	0.00623296108096838	0.012020994909107685	0.011507509276270866	0.00910118781030178	0.006311957258731127
758	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4918735921382904	0.11548108607530594	0.13296125829219818	0.1487051099538803	0.03275081142783165	0.4918735921382904	0.005734520964324474	0.036441318690776825	0.008110740222036839	0.006686031352728605	0.010960819199681282	0.005964923650026321	0.0043297684751451015
1134	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38981756567955017	0.38981756567955017	0.22175529599189758	0.23552538454532623	0.04180820658802986	0.08487989753484726	0.0028060071635991335	0.005450008437037468	0.007579782046377659	0.003362895455211401	0.0026577257085591555	0.002523457631468773	0.001833758200518787
1011	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4307083487510681	0.4307083487510681	0.25505778193473816	0.17918023467063904	0.08150586485862732	0.021198919042944908	0.005285864230245352	0.004409074783325195	0.00876519363373518	0.0033893354702740908	0.0026252134703099728	0.004513994790613651	0.003360191360116005
38	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.34098020195961	0.04005102440714836	0.0127984918653965	0.08107975870370865	0.009605786763131618	0.03931301459670067	0.05975582078099251	0.34098020195961	0.015882421284914017	0.02723669447004795	0.024446755647659302	0.27280429005622864	0.0760456845164299
175	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5048070549964905	0.5048070549964905	0.16240279376506805	0.22492678463459015	0.048352908343076706	0.02629319578409195	0.0050269560888409615	0.006417641416192055	0.006068312097340822	0.00445548864081502	0.0031732050701975822	0.004272066988050938	0.0038036429323256016
245	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46358510851860046	0.46358510851860046	0.09504935145378113	0.25486141443252563	0.06086789444088936	0.02725750207901001	0.013295645825564861	0.025577416643500328	0.011371669359505177	0.0108456090092659	0.010004115290939808	0.008435046300292015	0.01884923316538334
810	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.36340540647506714	0.20185507833957672	0.23980075120925903	0.11937631666660309	0.03872225433588028	0.36340540647506714	0.002971202600747347	0.014445222914218903	0.005532310344278812	0.0036948290653526783	0.00516616553068161	0.0027534468099474907	0.0022770194336771965
1151	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.29056012630462646	0.29056012630462646	0.17196764051914215	0.15189829468727112	0.12151163816452026	0.1620296686887741	0.011449665762484074	0.023920228704810143	0.014897988177835941	0.005503869615495205	0.02944048121571541	0.00798706989735365	0.008833320811390877
1083	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6663557291030884	0.06806279718875885	0.11812032759189606	0.07506489753723145	0.021969860419631004	0.6663557291030884	0.002861242974177003	0.02505352348089218	0.005651963874697685	0.004894409794360399	0.005942464340478182	0.003841272322461009	0.002181459916755557
1168	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4514962136745453	0.12431108206510544	0.11514891684055328	0.20549875497817993	0.04265531152486801	0.4514962136745453	0.003658269764855504	0.025293316692113876	0.008538863621652126	0.005664191674441099	0.01037658005952835	0.0037632251624017954	0.0035952769685536623
784	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3558897078037262	0.04708685725927353	0.010664382018148899	0.1435973197221756	0.008454503491520882	0.029949873685836792	0.060494836419820786	0.3558897078037262	0.014666534028947353	0.03534475341439247	0.018218431621789932	0.1972891241312027	0.0783437043428421
1256	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8660866022109985	0.019968708977103233	0.05888525769114494	0.01913273334503174	0.008038528263568878	0.8660866022109985	0.0015049232169985771	0.01215758640319109	0.002900739200413227	0.002383988117799163	0.00507021602243185	0.002661951817572117	0.0012087393552064896
489	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7939736843109131	0.07623814791440964	0.01846267841756344	0.7939736843109131	0.03189658001065254	0.009065588936209679	0.008534373715519905	0.010685955174267292	0.013241903856396675	0.012193209491670132	0.004230469930917025	0.008817750960588455	0.01265952829271555
154	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5161628723144531	0.2485177218914032	0.5161628723144531	0.13295328617095947	0.04081011191010475	0.04452020674943924	0.0018430916825309396	0.0031901621259748936	0.0035892764572054148	0.0022982533555477858	0.0016100347274914384	0.002660479862242937	0.0018444719025865197
638	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7874775528907776	0.008091333322227001	0.003943522926419973	0.014982793480157852	0.0030695777386426926	0.008165440522134304	0.027374234050512314	0.028789376839995384	0.00429542688652873	0.013816248625516891	0.010594259947538376	0.7874775528907776	0.08940035104751587
961	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4012517035007477	0.261441171169281	0.046073075383901596	0.4012517035007477	0.06206626072525978	0.0411711260676384	0.05088247358798981	0.05423291400074959	0.01232085470110178	0.014854914508759975	0.023139573633670807	0.006349270697683096	0.026216670870780945
662	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4589683413505554	0.4589683413505554	0.05091887339949608	0.4240244925022125	0.018120063468813896	0.019229449331760406	0.00612401869148016	0.005144577007740736	0.0042809718288481236	0.004437919240444899	0.0015543604968115687	0.004000389017164707	0.0031966064125299454
853	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6416404843330383	0.05363091453909874	0.08123772591352463	0.07278520613908768	0.02035321295261383	0.6416404843330383	0.006017827428877354	0.08124109357595444	0.008807841688394547	0.010141152888536453	0.01574552245438099	0.005288942251354456	0.0031101282220333815
942	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4346058964729309	0.4346058964729309	0.1818268895149231	0.2648840844631195	0.03774654120206833	0.058179158717393875	0.003254590556025505	0.004537458997219801	0.00460857292637229	0.002539860550314188	0.0022570383735001087	0.0032557982485741377	0.0023043337278068066
287	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.418032169342041	0.2906405031681061	0.418032169342041	0.19319994747638702	0.033636339008808136	0.041489094495773315	0.0029635531827807426	0.004500712268054485	0.0040980312041938305	0.003638557158410549	0.0017111393390223384	0.0037563710939139128	0.002333611948415637
625	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.575843870639801	0.575843870639801	0.16076506674289703	0.19174139201641083	0.030608519911766052	0.015585138462483883	0.004073969088494778	0.0028878876473754644	0.0056729624047875404	0.0035533823538571596	0.001851848908700049	0.003983206581324339	0.0034329101908951998
1196	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3760758638381958	0.27334678173065186	0.3760758638381958	0.18289858102798462	0.0418001264333725	0.10552725940942764	0.0026493242476135492	0.004397793207317591	0.0038347935769706964	0.002708382671698928	0.0022882891353219748	0.002719165524467826	0.0017535705119371414
685	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5781495571136475	0.5781495571136475	0.14026041328907013	0.2040935903787613	0.0326436385512352	0.02078721858561039	0.004439836833626032	0.004137688782066107	0.004664469510316849	0.0033585571218281984	0.001877272268757224	0.0031197932548820972	0.002468037186190486
1080	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.31031498312950134	0.14748969674110413	0.15249554812908173	0.31031498312950134	0.03934227302670479	0.28239113092422485	0.005311757326126099	0.02584477700293064	0.011172318831086159	0.008507748134434223	0.006565710064023733	0.005966797936707735	0.004597313702106476
986	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.552648663520813	0.1288987547159195	0.032884467393159866	0.552648663520813	0.0213682372123003	0.06664048880338669	0.014725783839821815	0.11245220899581909	0.01225159503519535	0.04128003865480423	0.0046533639542758465	0.008078938350081444	0.004117375239729881
569	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.33474770188331604	0.33474770188331604	0.22703413665294647	0.25399380922317505	0.07975299656391144	0.06800100207328796	0.004942249972373247	0.007537971716374159	0.008234943263232708	0.0038843750953674316	0.004998447839170694	0.0029529440216720104	0.003919437527656555
1213	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4140371084213257	0.3182107210159302	0.14399343729019165	0.4140371084213257	0.049171462655067444	0.04368343949317932	0.004012621473520994	0.004715801682323217	0.007774071302264929	0.0039607021026313305	0.0025582630187273026	0.0044848378747701645	0.003397586289793253
734	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.31573835015296936	0.07756165415048599	0.08343173563480377	0.10071666538715363	0.04165542125701904	0.2562575340270996	0.021371737122535706	0.31573835015296936	0.02443818561732769	0.03184980899095535	0.027738623321056366	0.012229095213115215	0.00701114209368825
792	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.565650463104248	0.10784000158309937	0.09368560463190079	0.11901724338531494	0.026438824832439423	0.565650463104248	0.005258870776742697	0.047333650290966034	0.00920755136758089	0.010723922401666641	0.008018448948860168	0.004113152157515287	0.0027123012114316225
17	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.3879678547382355	0.036821261048316956	0.0072052679024636745	0.06279827654361725	0.008999940007925034	0.01289780717343092	0.3879678547382355	0.3362201452255249	0.02037222869694233	0.07687429338693619	0.016649477183818817	0.012199915014207363	0.02099355310201645
127	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6616206765174866	0.1601894646883011	0.03396426513791084	0.6616206765174866	0.012033783830702305	0.07333701848983765	0.011476756073534489	0.0202060267329216	0.0034864472690969706	0.00910752173513174	0.0028072919230908155	0.008487277664244175	0.003283401485532522
322	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3586272597312927	0.11574595421552658	0.09839388728141785	0.11873126775026321	0.05251694098114967	0.3586272597312927	0.03345552831888199	0.13291358947753906	0.02249167673289776	0.023499686270952225	0.031033506616950035	0.007056965492665768	0.005533668678253889
255	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5680682063102722	0.009416405111551285	0.003941795323044062	0.02683497779071331	0.003431378398090601	0.006335425656288862	0.028212683275341988	0.5680682063102722	0.019501302391290665	0.29106250405311584	0.005303645972162485	0.02668198011815548	0.011209705844521523
1046	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3793012201786041	0.14322412014007568	0.22887589037418365	0.1764184534549713	0.03311731293797493	0.3793012201786041	0.002933414187282324	0.014292932115495205	0.006008514203131199	0.004433255642652512	0.0038608768954873085	0.0047296988777816296	0.0028042083140462637
982	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4868716299533844	0.010988030582666397	0.004979779943823814	0.025871237739920616	0.0049203746020793915	0.005367758218199015	0.024425113573670387	0.3761609196662903	0.031141677871346474	0.4868716299533844	0.00548524409532547	0.014484766870737076	0.009303529746830463
927	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.46818891167640686	0.0827261209487915	0.04804015904664993	0.06965760141611099	0.02783193066716194	0.038564879447221756	0.020969266071915627	0.46818891167640686	0.03159929811954498	0.19657418131828308	0.0077432612888514996	0.005055617541074753	0.0030487659387290478
980	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.42134732007980347	0.42134732007980347	0.08617102354764938	0.4132058322429657	0.02930475026369095	0.016359983012080193	0.0037543762009590864	0.0054712239652872086	0.0069765495136380196	0.005724502261728048	0.002052370458841324	0.005072844680398703	0.00455926638096571
