text	target	source	textid
Pissed sad mad and angry not knowing if they were going to ship my medicine out.	disgust	journal	644
Work was the usual gamut of occasional struggles and satisfaction when things were going well. It's been really time-consuming, but so far a positive week for working extra hours and getting a little more pay.	pride	journal	645
I had a delicious burger from Applebee's for lunch. I was really looking forward to it, and it was great.	excitement	journal	646
Recently food a great chili recipe. It uses cooked pot roast and a can of beer. It is really comfort food.	joy	journal	647
I had a very nice conversation with my sister yesterday about my nephew's 18th birthday.  We reminisced about how much he's changed, but how his face is still the same all these years later.  It made us both feel old and happy at the same time.  I was happy for them that they had a good time and that he's going to be finishing his last year of high school in good spirits.	joy	journal	648
I really got a good night's sleep last night.  I was in bed early, and I didn't wake up through the night.  That doesn't happen very often!	neutral	journal	649
I decided to stay indoors as it was cold and snowing yesterday.  I said a prayer and was thanking God for the warmth and shelter.	neutral	journal	650
I ate a delicious pizza from World Market. They were on sale the other day. It had a white sauce, but it was super good. I was impressed.	joy	journal	651
This morning I stopped onm the way to work at my usual place to get my coffee and a breakfast sandwich and this time I also got something new called a french toast stick which ended up being quite good so I will get that again it was great	joy	journal	652
My family is the biggest part and most important amount of every day for me. I was able to speak with my parents by phone to plan to go over there this weekend. My brother will be there too.	pride	journal	653
Yesterday despite feeling sluggish	pride	journal	654
my friend motivates me and makes my life keep going	joy	journal	655
all day i try to make a quote of exercise i think its the best form to get very healthy	neutral	journal	656
"Yesterday was my ""PULL DAY"" in my workout routine. I was able to achieve 50 pull ups with 65 lbs hanging from my waist on my dip belt. I went up in weight from last week and felt great!"	excitement	journal	657
My daughter is a figure skater. She was practing yesterday afternoon at the rink running through her program  One of the moms of another skater came over to me and lavished praise on how beautiful and well done my daughters program is. This came from a mom of a girl similar to daughter in age, it meant alot to me.	pride	journal	658
i have time to myself for myself. i love it	joy	journal	659
So I helped my Aunt move some things out of my friends house on quite short notice, and the overall sense I had after the task was done was that I felt very reliable. I was pleased that I could be so useful and reliable as a source of free labor, and that I was willing to help a stranger with no questions asked.	pride	journal	660
It was just a walk in the park with my dogs, but the air has started to change here, it is gloomy but charged, like it's just about to rain, and because the weather was dreary, we had the park to ourselves. Nice time for reflection.	neutral	journal	661
Yesterday was a bad day for diverticular disease, I couldn't eat, and I was in a lot of pain. Still, I was able to function through it, and I know that if I'm patient the pain will go away eventually. I just wish there was a more permanent solution.	sadness	journal	662
I had received an important email from an individual I had contacted last week, which they would reply a bit later than I had initially hoped for external reasons. I was glad to hear back from the person, and excited that they were willing to comply with my request. It made me feel relief/satisfaction, and happy that I could follow through with my plans.	excitement	journal	663
My husband was being a pain about my oldest daughter going to her boyfriend's again. I wish he would grow up and realize she is 16 and is going to have a life that doesn't involve us. Now and more so in the future.	anger	journal	664
I really am angry with my 18 year old son right now.  I wish that he would stop abusing substances.  He moved out.  I'd like him back but only under certain conditions.	anger	journal	665
I hit new goals with my cardio.	excitement	journal	666
We got to go out hiking after the fact. It was really nice to get some fresh air and very refreshing.	neutral	journal	667
Was able to eat some of my favorite food so i was pretty happy and excited and couldnt wait to eat it.	nervousness	journal	668
Today I went out to drink with friends. We decided to have unlimited wings contest. Between the 4 of us i came in second. I performed better than last time coming in last. It was a great time. We drank talked and ate.	surprise	journal	669
"I have been with the love of my life for over 45 years.  We have not every had to ""work"" on our marriage because we each tend to get our greatest joy from making the other person happy.  The time that I hugged her in the kitchen in the evening contained a lifetime of communications."	joy	journal	670
Last night, I had a long phone call with my best friend where we checked in on each other and just got to reconnect. I love my friend so much and I'm grateful for that.	joy	journal	671
I didn't sleep well, it felt as though I was stressed out all night. I kept waking up and feeling like I needed to get up and do something. I couldn't think of anything to do, so I kept trying to go back to sleep.	sadness	journal	672
My adult daughter called me with a personal problem yesterday and ask for (and hoped for) my help. It was a bit difficult but I was able to help her and she was very grateful. I'm proud that I adult children respect me and know they can come to me for anything and it makes me very happy to help them.	pride	journal	673
"My spouse woke me up with a surprise breakfast in bed since we were taking the morning off and then we spent time cuddling in bed together. Our ""date night"" was seeing a horror movie together in the early afternoon and we spent time holding hands, watching a movie, and then we went out to a late lunch. I felt so lucky and so thrilled to be able to spend the morning with the most amazing person in my life. My best friend and spouse makes me feel loved and I spent the day feeling so content and giddy, just like when we were in high school. I had an amazing morning filled with love and laughter!"	surprise	journal	674
we went shopping and we were just being goofy in the store	surprise	journal	675
I went out to dinner with my wife last night.  It's not normally our routine to go out during the week, but it was nice to get out and unwind a little bit.	joy	journal	676
After my presentation, I headed back home to rest. I slept like 13 hours straight. I haven't had rest this long for a very long time!	joy	journal	677
The chicken wings I made yesterday were just awesome	excitement	journal	678
I got a fair amount of work done yesterday, it was a productive day and I felt proud about all the good work I did.	pride	journal	679
Today I was very sick. It seems everybody I know has a cold and I thought I was above it but no. I had some orange juice and went back to bed. Not a good day.	sadness	journal	680
I finally had the time and energy to walk a mile today. I was worried about my chronic shin splints but they behaved and I was able to go the full distance. Good progress.	joy	journal	681
My special other is always so supportive under any circumstances, but he was so sweet when I shared with him about my article. Next thing I knew a bouquet of my favorite flowers arrived with the most beautiful note about how proud of me he was and he brought over a very special bottle of champagne last night!	joy	journal	682
after yesterdays success, i and my team decided to have a special dinner. we went to a very good restaurant to celebrate. everything they had to offer felt very good and great. maybe it was due to the joy and happiness in the air. but the food was very much good.	joy	journal	683
When I got home, I found out my youngest had made the basketball team at his school. He had been working hard to improve his skills and it paid off.	pride	journal	684
I didn't get a good night's sleep as I am still jetlagged. I am not sure when I will return to normal.	nervousness	journal	685
I think for my age I really cannot complaint compared to others.  I still do not need to take any daily medication except for seasonal allergy.  My energy still great and every night I could rest good.  Really you can't ask for more.	joy	journal	686
I spent a lot of time with my friends yesterday. We weren't physically together, but we socialized over Discord and Xbox parties. It was fun. I didn't get to see them in real life yesterday, but we did have fun together. It made me feel less lonely and I felt happy. I felt at ease. I felt like I had meaningful connections to the world. I didn't reel isolated.	joy	journal	687
I like to eat so food made me feel good.	excitement	journal	688
Got message from my sons teacher saying he has missed a whole bunch of assignments over the past few days.  I was annoyed and frustrated as we've talked to him already and taken his phone away as it was becoming a major distraction for him.	anger	journal	689
I met with my mom and niece to have ice cream after school. She is 6 and was so excited. We talked about her day at school. It was fun!	pride	journal	690
It was a happy day because I had a nice phone call from my sister and mother. I spent the evening with my husband and kids.I am a blessed person	joy	journal	691
I came home yesterday to find the lawn all picked up. It was nice seeing the house and property looking ship-shape. My mom had come by to do this without my knowing, I found out later.	joy	journal	692
Always more to do, and I take too many breaks.	nervousness	journal	693
Yesterday my oldest daughter had her first high school weight lifting meet of the season.  This event was the result of many of many hours of hard work.  She did very well coming in second place in her weight class.	excitement	journal	694
I went to the gym after work instead of just sitting and watching tv and felt good to get out of the house	excitement	journal	695
I rode my bike to work today. It is a good day every time you ride to work.	excitement	journal	696
I consider that I have a very colorful family.  I love every single member of my family.  They are always there for me.  I felt so pleased to be able to spend time with members of my family and simply be around them.  I am proud of where I come from.	pride	journal	697
I heard from one of my old college housemates. He is planning a group Facetime to celebrate his birthday this week. I will be facetiming with friends I haven't seen in decades. I'm very excited.	excitement	journal	698
I had a very productive day today at work, and even picked up a new skill, which was nice.  I was very busy for most of the day, with almost no lulls, which made the day go by faster.  I feel satisfied and accomplished, which is something that doesn't happen often these days, so at the end of the day, it was a good day.	pride	journal	699
I felt a bit nervous because I hadn't worked out in a while and I didn't know if my body would be able to handle the stress I was about to put it through personally. That was my biggest fear.	fear	journal	700
I feel so proud to have such amazing friends in my life. Over the past few years I have found friends that feel like family. With my friends around I feel happy an my life feels full.	excitement	journal	701
I was running errands downtown, and decided to just walk around for a few hours.  I bought some heavy items and was carrying them in my backpack, so it was pretty tiring.	pride	journal	702
Yesterday I finished my fourth week in a row of 30 minutes of exercise.	excitement	journal	703
Since the weather turned and the sun rises later, it's been difficult to get the dogs out for an early morning walk - they need it as much as I need it (exercise).  Our walks have been shorter and later as the seasons change to winter, but yesterday there was no pressure and we had a good, leisurely walk through the neighborhood.	neutral	journal	704
Yesterday I went to exercise at the gym. I did weight lifting, mainly worked out on bench press. I felt satisfied because I was able to PR on a set.	joy	journal	705
My family is crazy I have a aunt that never stops I told her yesterday that am done dealing with this am done frighting with everyone over this I cant' make other people do what she wants or what is right and then my sister one is the cause of all our problems the other just cares about herself and friends but then she gose crazy if anyone say anything about the problems thst my other sister caused	anger	journal	706
Sleep is an important part of my day because it is important to my health well being and my daily funtioning. I was very tired yesterday and I fell asleep earlier than I had planned. I was planning to wake up to watch something but I fell back asleep. I was awoken again a little while later with serious pain in my one eye. At times my eyes can be sensitive when I have a cold settle in one or both of them. Two more times I was woken up by the eye pain. It was bad and I was super tired. So I got to go back to sleep for a little while longer.	joy	journal	707
I sang at a funeral for an elderly woman and provided comfort along with the violinist to her family.	pride	journal	708
My day was good because my only son received three awards for academics and character. I was very proud of him.	pride	journal	709
I started knitting a hat yesterday. I made good progress on the ribbed part of the hat and I used my new needles. They're really nice.	excitement	journal	710
I love spending time with my hubby, getting cuddles and intimates chats and other couple things we do.	excitement	journal	711
I felt good and awake yesterday while doing my daily activities. It was a very salient day and my health was in tip top shape, as far as how I felt.	joy	journal	712
I also was so happy to sleep in my own bed after a relaxing day with my family.  Being away for 5 days really makes you appreciate being home and catching up on sleep!	neutral	journal	713
I had a really good meal out today.Service was great too!	neutral	journal	714
What was most salient about exercising, was paying attention to my body and listening to the way exercise made me feel physically, emotionally and spiritually.	pride	journal	715
I was downtown, and bumped into an old friend of mine at a bus station.  We do not always get along so great, and he was in a bad mood, so we ended up taking a long bus ride together in mostly awkward silence.	embarrassment	journal	716
Today I had a good and easy day. Everything in the department was taken care of and no new issues came up.	neutral	journal	717
I had to finish a tough project at work. I was afraid I wouldn't get int done on time.	nervousness	journal	718
I cook for both myself and my brother.  I am his caregiver due to his medical condition.  I carefully plan our meals most of the time.  Yes, there are also days where I just wing it, but those are rare.  When I prepare the meals, I am thinking good, tasty and healthy thoughts.  I enjoy shopping for the right foods and I also enjoy preparing the meals.  I have an inhouse critic, so I am careful to his health needs and also to his taste.  I love the challenge.	neutral	journal	719
Every day I spend about 5 to 10 minutes doing pushups burpies and planks and it makes me feel very fit	excitement	journal	720
Been trying to loose some weight. Today I weighed in almost 3 pounds lighter than when I bought my bathroom scale and began watching what I eat, which was just last week.	pride	journal	721
"After a day of ""work"" I had a friend over for dinner. Music;blues, cooking with a friend and enjoying our preperations was fulfilling ;)"	joy	journal	722
I LOVE my family. My family makes it all make sense. My family is my safe place to land. They are amazing.	joy	journal	723
I had a test that I prepared for but I was still nervous.	nervousness	journal	724
I say love life because I love my wife. She and I share a baby together and I couldnt be happier and proud. It excites me	excitement	journal	725
I have been having a good work week. First, there is plenty of work and somehow I am actually getting it done and making a little money.	joy	journal	726
I am frustrated at the levy failure yesterday.  As I work for the school district I'm nervous my job may go away in the budget cuts.  I'm also concerned for my two kids and how it will affect them in the next few years.	anger	journal	727
Had at least a good chat and ambiance with family last night, which was pretty nice.	neutral	journal	728
I love my family.My partner always co operate with me.She give more confidence for me.	excitement	journal	729
It was a really easy day at work so I got to spend a good chunk of it turking and making some extra money	neutral	journal	730
We ran some errands, that is always relaxing to me.	neutral	journal	731
i feel very safe and happy when surrounded by my family	joy	journal	732
Picked up some product to resell and every bit of it sold last night within an hour of being listed. I am thrilled, and hope that they're all happy with their purchases!	joy	journal	733
I worked out for more than 90 minutes. It was tiring and I didn't want to but I'm happy I got through it.	joy	journal	734
It was nice to play a video game before work yesterday. I don't always get a lot of time to play but this new game I have is pretty fun even in small amounts. It's nice to still be able to do it once and a while.	joy	journal	735
I am so excited to know I only have one more semester to go before I will graduate with my Bachelor's degree in Biology. I have come far and worked so very hard. This will not be the end of my education as I look forward to graduate school.	excitement	journal	736
I love my family more than anything else in this world.  They are the rock that keeps me going.  Without them, I'd be lost. I am so grateful for them.	pride	journal	737
I had one of my days doing crowd sourcing work. I have been doing this 5 months and have recently hit 10000 hits. So I have been very pleased with this work and yesterday paid off. I was very happy and elated. Such a good emotional boost!	pride	journal	738
I felt happy. Yesterday was a pretty important day.	excitement	journal	739
I'm so far behind in my school work and I wasn't happy with my last grade. I think the professor is an idiot who has no idea what he's doing. It feels like he's just going through the motions and that makes me anxious because I want a good grade.	nervousness	journal	740
My job laid me off. I knew it was coming so i was not surprised but i was frustrated that i have to find a new job now and anxious that i will not have enough income this month.	sadness	journal	741
Spend time with friends is always lovable and fairly salient	joy	journal	742
I was happy that my husband of 40 plus years and I worked together to cook a meal in the kitchen. After dinner and cleaning up, we had an enjoyable evening watching a favorite television program. It was a good, peaceful day.	joy	journal	743
I saw my lover and we spent quality time together. I was truly enjoyed by everything that we shared.	excitement	journal	744
I spent time with God. It was very relaxing.	neutral	journal	745
Working being able to use my skills and knowledge for the benefit and growth of our company.	pride	journal	746
My sister's 29th birthday also 8 yeas sober for her.	pride	journal	747
I was quite proud and satisfied to complete my work.	neutral	journal	748
Yesterday was a very informative day with my son and daughter-in-law. My son told me he was starting a new semester at school and he would be enrolling on his day off Friday. My daughter-in-law was very happy yesterday and offered to bring me newspapers from work which she could get free from her boss. All in all a very pleasant day.	pride	journal	749
I was extremely happy all day, because I had a good workout.	joy	journal	750
Having good health is the key to happiness. Everyone in my family is in good health and I thank God for this.	joy	journal	751
My husband bought me flowers yesterday for no reason. It was so sweet of him and made me so happy!	neutral	journal	752
I talked to my mom about things in general, it's always good to talk to mom.	joy	journal	753
Today is thirty days that I have quit smoking. It was a hard path but I've made it this far and I'm going strong.	pride	journal	754
I got some good news regarding some blood work I had done. I have been working hard at getting my numbers where they should be, and this proved that my hard work has been paying off. I want to keep doing what I am doing and try to improve even more than I have already.	excitement	journal	755
I had to work alone today and close at work. It was stressful because I was the only person at work. That meant I was in control of everything. I had to answer phone calls interact with customers and solve any issues that arose. It was stressful.	sadness	journal	756
when nothing goes right I know God is there with me. He is there to lift me up. he's always there to talk to and never judges me. I love him and always blessed for the blessing he gives	neutral	journal	757
There was a short Birthday celebration for my niece yesterday. It went pretty well, and she had a good time. I wish I could have enjoyed the time more, but I was focused on working and the problems I was having through the day.	joy	journal	758
Work was very demanindg yesteday it required me to work extyra long in order to finish the project that was under way when I started the week. We as a team were on a tight deadline and in  order to finish we were really all working hard. It was amazing, interesting and so much fun I havent had htis much fun at work ever.	neutral	journal	759
I was able to beat my time on running a mile by a significant margin from last time I tried.	pride	journal	760
I made a dish from my grandma's recipes that came out great. It made me nostalgic and happy.	joy	journal	761
Because I am sick I had to miss one of my children's parent/teacher conferences yesterday. I feel ashamed like a bad parent because I couldn't go and feel the teachers may look down on me for it.	sadness	journal	762
"My dad was rushed to the hospital so health and fear were the most salient things.  Luckily it was ""just"" a bleeding ulcer"	fear	journal	763
Praying for me is not so much about asking God for things but instead pray for stength to do whats right to be the man I am intended to be. To be a good father and husband and example. To hopefully plant the seeds of faith in my children that our life has a purpose beyond just the physical observable realm.	neutral	journal	764
I did a lot of running and jogging.	pride	journal	765
I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about how that would be greater than just about anything else.	confusion	journal	766
I took the time to do yoga right away in the morning when I got up. This made me feel a sense of calm which is a nice thing to experience when you have two little  boys. I also had the chance to feel satisfied that I'm actually sticking to do something everyday.	neutral	journal	767
I spent time in prayer and reading my Bible yesterday morning, then spent time listening to a sermon yesterday afternoon.  It re-energized my faith and gave me deeper insight into God and my faith.  It brought me peace, joy and satisfaction.	neutral	journal	768
I spent time with my wife driving to a new town we were visiting	joy	journal	769
I enjoyed baking scones yesterday. The recipe was a new one -- a copycat of a scone I can't get at a particular store any more -- and it turned out really well (and was simple to make, too). It's terrific!	neutral	journal	770
I love doing all I can to provide for my family.	pride	journal	771
While we had dinner, my girlfriend tried to cook chicken fajitas. It was a little unexpected and surprising	surprise	journal	772
I spent more time with my kid. I normally am frustrated and stessed in the morning but today I put that aside so that way I can spend more time together and bond.	excitement	journal	773
Working out is the 2nd best part of my day because it is my time to just be alone and get healthy.	neutral	journal	774
My wife surprised me with a big dinner she made.  I love her cooking so I was ecstatic!	surprise	journal	775
i got to spend the day with my wife, it was very refreshing to enjoy each others company.	joy	journal	776
I did my usual exercise routine of riding my bike for 20 minutes.  It was a beautiful day and the air was clean.  I enjoyed it very much.	neutral	journal	777
I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really nice and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	surprise	journal	778
I finally got good sleep after a long and fun day at work a day that I was so happy to experience. I ended up sleeping longer then I had expected and was happy about that and woke up refreshed.	neutral	journal	779
I went to my parents house and my sister was also there with her daughters. It was a lot of fun to get to play with the kids and see my family.	excitement	journal	780
I had a good work out.	excitement	journal	781
I watched TV with my daughter last night. We don't get many chances to watch something just the two of us. It was only a half hour but it was nice.	neutral	journal	782
I had a very long day at work. I usually take the bus to and from work but today my husband picked me up on the way home from his work. My work is a bit out of the way from him so I really appreciated him coming to get me. I was finally able to relax once I got in the car and we were able to talk about our days.	surprise	journal	783
I made a nice dinner, a good salad and made enough to last me the rest of the week at work for lunch.	joy	journal	784
My family is everything that matters to me. This is what motivates me to be happy.	neutral	journal	785
Howard knocked and told me that he wrepay the 300 by the 10th. That's sooner tan I expected so  this will work OK. Chris is all an asshole because he screwed up and Howard payed the bail. Classic.	joy	journal	786
I had a lot going on at work and it all just started to come together really well.  I got a lot of loose ends tied up which helped me feel like things are getting better.  I was calm and cool and managed to do each task efficiently.  It really made me feel a sense of confidence and satisfaction knowing that things were going so well.	neutral	journal	787
Just being able to spend a day with the family all being here is great. With my oldest daughter going to college, and working, it's hard to see her as much as we used to. It's the greatest thing ever when we just get to all sit down and eat dinner together.	pride	journal	788
The most salient thing from yesterday was how we are a family (wife and 3 kids) but as of recent we have been very distant from each other so the household is cold and callous. Just last month our house was loud and boisterous, now its silent and uncomfortable.	sadness	journal	789
My wife has 4th stage cancer and is going through chemo every 3 weeks.  In the 2nd week after the last chemo treatment she is her normal self and able  to cook.  So yesterday for dinner we had a good cooked meal that was delicious as she knows how to cook and it also was a sign of some normalcy coming back for her in her life.	surprise	journal	790
I was happy that I was able to participate in the activiites of daily life.  Although I often take them for granted, I was happy that I could enjoy walking outside and being a part of my community.	joy	journal	791
In an effort to continue to try new things as it relates to freelance work I did a gig yesterday for a show being setup in Tampa. I found that the lady that hired me treats workers as slaves, talks down to us, and doesn't appear to believe any of use had brains. I'm not certain if this was based on previous experiences or her personality, but it made for a long ten hour day and many frustrations. I never walk out on jobs, because I believe I can learn something new from every experience and try to do this with each undertaking. Tomorrow is a fresh day with new horizons to conquer, so let's see what it brings.	confusion	journal	792
At the end of the night, snuggled up on the couch with my dog and a blanket and reading a good book.  There is just something very peaceful and relaxing when you are all snuggled up on a cold night	neutral	journal	793
I got some rest that refreshed me after a tiring and bothersome day, so it was a nice step forward somewhat.	neutral	journal	794
i got a new position	pride	journal	795
I was hanging out with my friends.	joy	journal	796
I lovve to exercise. It makes me feel good emotionally. It also makes me feel like I am doing something for myself. It is my small daily gift to myself.	pride	journal	797
God gives me life. He is the source of my strength for the day.	neutral	journal	798
After work and dinner, the only thing I wanted to do was watch the last episode of the TV show I've been watching for a while. The finale was so surprising, so awful in a way, and creepy, but so good! A great show!	surprise	journal	799
The lights kinda disturbed us when they fell and our dog being scared.	confusion	journal	800
i try harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	excitement	journal	801
I love my friends.We always share our feelings.We are spend time for our enjoyment.	pride	journal	802
I went to a jazz club today for the first time in a long time. A friend of a friend was performing. It was cool. Good music, good drinks. It was nice to get out.	excitement	journal	803
It is a challenge to have the family together and have them get along.  There are many differences between the children but they do want to participate in activities together.  I think that if they could just figure out how to help each other and that they could make a good team that they will be best friends.  Sometimes they surprise me with their time together and kindness and sharing with each other.  Other times they cause a lot of excitement and frustration in trying to get them to work together.  I am happy when they all can be together and enjoy each other.	surprise	journal	804
I'm equally happy about my health. If I'm strong and healthy, I can be able to undertake my daily activities without any problem.	excitement	journal	805
i pray to god daily and it makes me feel good. my days are often boring but god is always there	excitement	journal	806
The biggest part of my day. I slept for about 10 hours. Normally I get 4 to 5 hours per night and if I can I sleep a little late on the weekends but never enough. I took some cold medication and it knocked me out. It's the only good thing about this damn cold. If there is a silver lining to it it's that finally I can sleep.	surprise	journal	807
My boyfriend made my favorite dish for dinner, from scratch! And it came out delicious.	joy	journal	808
I was supposed to finish writing some interrogatories this weekend but I felt too bad to do a lot. I drafted a couple but I've got a cold and really couldn't concentrate I kept falling asleep. Hopefully I'll feel better tomorrow.	disgust	journal	809
I watched Survivor last night and the masked singer.  Love both of those shows.	neutral	journal	810
Had a test i wasnt ready for, and im not sure how i did on it.	nervousness	journal	811
Yesterday I found out I was shortlisted for a big promotion at work. I've been at this job for 3 years and was so excited to hear that my efforts might pay off and help me to make a better life for myself, my husband, and my baby. to hear that	excitement	journal	812
I played a game with a friend and it was just something fun to do. Something to help relax and help me keep my mind off of things. We played for some hours too so I had a lot of fun.	neutral	journal	813
My friend Jeff helped me set up my new computer. That was great, because I needed the help. He spent a few hours, and was very thorough.	joy	journal	814
I had fun with my family yesterday as we all met to celebrate my mother's birthday	pride	journal	815
I was at work for most of yesterday and was fairly busy. I was anxious to meet a deadline; however, the work was mind numbing data entry stuff. It took up the bulk of my time and mental energy.	nervousness	journal	816
I spent the rest of the evening playing Sims 4 because I just bought an expansion. I built a house and made a happy family and lost myself in the simple tasks in the game. I felt peaceful enough that I was able to go to sleep soon after.	neutral	journal	817
i spent the evening with my boyfriend and it was nice and relaxing	neutral	journal	818
Exercising feels like meditation it clears my mind and makes me feel energized.	neutral	journal	819
I hung out with my friends that I haven't seen for a few weeks. We caught up and had a good time.	neutral	journal	820
I was really happy about going to the gym to exercise. I wanted to take some time for me and take care of myself.	excitement	journal	821
I am proud that I cam taking care of myself and that I am healthy	pride	journal	822
A friend of mine sent me a video that I could not even watch 10 seconds of. It was so upsetting to me. I messaged him back yelling at him for sending me such a disturbing video. He apologized and said he understood and that he would never do that again. I can only tell you the few seconds that I did see. It was a man with what I am assuming was his infant child. The man was slapping the baby because the baby could not stand up on their own. He was also yelling at that poor baby was screaming. I could NOT watch anymore. It still bothers me because that is one of those things that you can not unsee!!	disgust	journal	823
I had a railcar loading improvement project meeting.  Several people wanted to change the scope of the project, which would be difficult at this stage of the project.	confusion	journal	824
I had trouble sleeping last night	anger	journal	825
I was so tired when we got home last night that I was in bed and asleep by 8:30 pm.  Falling asleep when I'm so tired is sometimes a little difficult, but last night I just drifted easily off.  What a nice way to end the day and prepare for the next.  I'm so happy that I don't have sleeping problems.	neutral	journal	826
The most salient thing I felt yesterday was loving life. I for the most part feel blessed in all that I have accomplished in life and am very grateful	joy	journal	827
