textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
827	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3601638972759247	0.19369053840637207	0.35277217626571655	0.3601638972759247	0.03228958323597908	0.018499260768294334	0.005061469506472349	0.004985308274626732	0.015188716351985931	0.004225077573210001	0.00492346566170454	0.004507137928158045	0.003693495411425829
828	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.26629528403282166	0.035430412739515305	0.041488490998744965	0.26629528403282166	0.12900391221046448	0.011923443526029587	0.018044712021946907	0.20592060685157776	0.12374262511730194	0.06678734719753265	0.020714029669761658	0.02551736682653427	0.055131759494543076
829	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.2684400975704193	0.2684400975704193	0.22140395641326904	0.2003897726535797	0.18105541169643402	0.037902094423770905	0.006662474479526281	0.014832244254648685	0.031188683584332466	0.02032412774860859	0.006430108565837145	0.005233796779066324	0.006137209013104439
830	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33154845237731934	0.13042418658733368	0.15403121709823608	0.33154845237731934	0.217074453830719	0.016191991046071053	0.014506504870951176	0.04868266358971596	0.02941972017288208	0.025544466450810432	0.007273184135556221	0.00952079612761736	0.015782322734594345
831	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5620144009590149	0.0258034635335207	0.0834038183093071	0.15337449312210083	0.051303569227457047	0.007818708196282387	0.007409052923321724	0.05696551129221916	0.5620144009590149	0.024411141872406006	0.007101405877619982	0.007346464786678553	0.01304805651307106
832	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3500906825065613	0.12450239807367325	0.10228169709444046	0.3500906825065613	0.33236804604530334	0.01145622506737709	0.008785187266767025	0.02180846408009529	0.010033725760877132	0.01312212459743023	0.011557070538401604	0.006374391261488199	0.007619902025908232
833	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.41883569955825806	0.16843698918819427	0.41883569955825806	0.22945713996887207	0.12416908144950867	0.011060275137424469	0.007028387393802404	0.011553814634680748	0.00848439708352089	0.006680887658149004	0.005059244576841593	0.004303124733269215	0.0049309395253658295
834	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48747774958610535	0.14644309878349304	0.48747774958610535	0.23725837469100952	0.08828552812337875	0.008960060775279999	0.005031930282711983	0.005030349362641573	0.006390576250851154	0.0038288498762995005	0.004913439508527517	0.0036800012458115816	0.0027000473346561193
835	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5251687169075012	0.03875717520713806	0.04710501432418823	0.5251687169075012	0.12497672438621521	0.009586655534803867	0.007202258799225092	0.08795414865016937	0.0447307750582695	0.0334722176194191	0.029170464724302292	0.02122875116765499	0.03064708225429058
836	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4370018541812897	0.34044602513313293	0.4370018541812897	0.16335487365722656	0.02165968157351017	0.01399319525808096	0.005333116743713617	0.0027101978193968534	0.0039658574387431145	0.002463272074237466	0.003978385124355555	0.0029423225205391645	0.0021511632949113846
837	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.31415021419525146	0.1732064187526703	0.31415021419525146	0.258423388004303	0.19301939010620117	0.012286335229873657	0.009177980944514275	0.010518944822251797	0.006184482481330633	0.0066440897062420845	0.006690355949103832	0.005705524235963821	0.003992811776697636
838	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40569084882736206	0.13952945172786713	0.21112406253814697	0.40569084882736206	0.16022127866744995	0.014834465458989143	0.012026838026940823	0.01415335014462471	0.011977612972259521	0.010827998630702496	0.007275858428329229	0.006580465938895941	0.005757777951657772
839	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5218290090560913	0.010759525932371616	0.015270043164491653	0.04168948158621788	0.010416398756206036	0.002872593468055129	0.009866492822766304	0.34407830238342285	0.02503342553973198	0.005828282330185175	0.006453942507505417	0.005902442149817944	0.5218290090560913
840	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3296312093734741	0.25309258699417114	0.2002539336681366	0.3296312093734741	0.14091135561466217	0.018696248531341553	0.009572851471602917	0.013016686774790287	0.010297994129359722	0.008787671104073524	0.005595159251242876	0.004615606274455786	0.005528684239834547
841	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.37051114439964294	0.27072587609291077	0.37051114439964294	0.23535297811031342	0.06525027006864548	0.017243271693587303	0.006181616801768541	0.0076278746128082275	0.007696437183767557	0.005121862515807152	0.0056229266338050365	0.004625913221389055	0.00403979467228055
842	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.21483738720417023	0.028169505298137665	0.043228693306446075	0.14868009090423584	0.08467771112918854	0.022700875997543335	0.07278643548488617	0.21483738720417023	0.1449800431728363	0.1499663144350052	0.010075412690639496	0.0313989482820034	0.04849855601787567
843	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7696744203567505	0.005468182731419802	0.011555902659893036	0.02206679806113243	0.00412945169955492	0.0038270410150289536	0.010132407769560814	0.14546510577201843	0.008938945829868317	0.004005907103419304	0.0053112683817744255	0.009424468502402306	0.7696744203567505
844	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.6132609844207764	0.005404757801443338	0.011799262836575508	0.03977019339799881	0.013124746270477772	0.005346805788576603	0.03417808562517166	0.1776898056268692	0.6132609844207764	0.050670307129621506	0.005533122923225164	0.008283549919724464	0.03493839502334595
845	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3273226022720337	0.1598912924528122	0.19213363528251648	0.3273226022720337	0.21568791568279266	0.014503398910164833	0.012792548164725304	0.02666705660521984	0.011194738559424877	0.013315034098923206	0.008376343175768852	0.007937314920127392	0.010178140364587307
846	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3552858829498291	0.13813813030719757	0.1992664933204651	0.3552858829498291	0.2098977416753769	0.015806997194886208	0.014692495577037334	0.02245277911424637	0.00943897757679224	0.011400890536606312	0.008235606364905834	0.007924471981823444	0.0074596283957362175
847	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29442015290260315	0.05416885390877724	0.0959073007106781	0.29442015290260315	0.18093015253543854	0.013405900448560715	0.01605958864092827	0.10820610821247101	0.13314707577228546	0.05474705621600151	0.010838961228728294	0.01142524927854538	0.026743577793240547
848	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2807100713253021	0.20103980600833893	0.17498427629470825	0.25997430086135864	0.2807100713253021	0.014225007966160774	0.011328939348459244	0.01860867813229561	0.01039429847151041	0.01039514597505331	0.00713493674993515	0.005075513385236263	0.0061290026642382145
849	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3542250096797943	0.2613326609134674	0.3542250096797943	0.2454788237810135	0.08098122477531433	0.01874980330467224	0.007021057885140181	0.006107003428041935	0.0070189423859119415	0.005640174727886915	0.005069846287369728	0.004717007279396057	0.003658522618934512
850	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3723577857017517	0.15146537125110626	0.18569913506507874	0.3723577857017517	0.20157566666603088	0.0161291491240263	0.012023706920444965	0.017640210688114166	0.010897889733314514	0.010723358951508999	0.007832332514226437	0.0063881538808345795	0.007267158944159746
851	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45197242498397827	0.2891511023044586	0.45197242498397827	0.161177858710289	0.05724317207932472	0.013110160827636719	0.005417185835540295	0.00397384213283658	0.0049892752431333065	0.0035502135287970304	0.0037541615311056376	0.0029790091793984175	0.0026815019082278013
852	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.34930241107940674	0.1580386906862259	0.220867320895195	0.34930241107940674	0.14755918085575104	0.021391168236732483	0.018709920346736908	0.019099809229373932	0.014789065346121788	0.01892203837633133	0.009776812046766281	0.013934999704360962	0.007608562707901001
853	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.2668544352054596	0.2668544352054596	0.2629311680793762	0.21582633256912231	0.03957996889948845	0.04021912068128586	0.010572564788162708	0.034348029643297195	0.06232040002942085	0.023370474576950073	0.00563162611797452	0.021861564368009567	0.016484295949339867
854	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3114908039569855	0.19104871153831482	0.21206697821617126	0.3114908039569855	0.17291146516799927	0.030390631407499313	0.016376687213778496	0.01610986329615116	0.011625696904957294	0.019815688952803612	0.006236784625798464	0.006603874731808901	0.005322881042957306
855	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6925267577171326	0.01464998908340931	0.01366728451102972	0.023962434381246567	0.015240145847201347	0.0031554894521832466	0.013064592145383358	0.6925267577171326	0.01918967440724373	0.009038465097546577	0.00582770723849535	0.005340420175343752	0.18433703482151031
856	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.311290979385376	0.212560772895813	0.25823667645454407	0.311290979385376	0.13593924045562744	0.02081485465168953	0.010402305983006954	0.012812834233045578	0.010165848769247532	0.010004019364714622	0.005468597635626793	0.006113287527114153	0.006190675310790539
857	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2170988768339157	0.03216248005628586	0.056267641484737396	0.2170988768339157	0.07397454977035522	0.008292694576084614	0.02200743369758129	0.19145755469799042	0.09531775861978531	0.0827414020895958	0.014756536111235619	0.10165941715240479	0.10426361858844757
858	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.35849103331565857	0.14014728367328644	0.15553367137908936	0.35849103331565857	0.11458825320005417	0.023521054536104202	0.016762778162956238	0.05892948433756828	0.052483394742012024	0.03404930979013443	0.009588442742824554	0.01581469364464283	0.020090611651539803
859	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48793500661849976	0.17136940360069275	0.48793500661849976	0.23081858456134796	0.07042212039232254	0.009257161989808083	0.005206138361245394	0.0047885943204164505	0.0052512106485664845	0.003229481866583228	0.0047806641086936	0.003934122622013092	0.0030075195245444775
860	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2911933958530426	0.0861198902130127	0.05731279402971268	0.18061569333076477	0.08132270723581314	0.016138294711709023	0.05806569755077362	0.2911933958530426	0.08929471671581268	0.05040188506245613	0.013672166503965855	0.017557309940457344	0.05830548331141472
861	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7395774722099304	0.04715579375624657	0.04861129820346832	0.06616953015327454	0.7395774722099304	0.007734736427664757	0.007988803088665009	0.026445502415299416	0.00730214174836874	0.03083556890487671	0.007619480602443218	0.00540273729711771	0.005157007370144129
862	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4290008544921875	0.057541318237781525	0.06934963911771774	0.4290008544921875	0.06449674069881439	0.015143943950533867	0.007106554228812456	0.06606711447238922	0.0808153972029686	0.04210913926362991	0.08323295414447784	0.06758982688188553	0.01754656247794628
863	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32599571347236633	0.19261221587657928	0.23202268779277802	0.32599571347236633	0.17330871522426605	0.020875247195363045	0.00998404249548912	0.010051908902823925	0.007990929298102856	0.007867660373449326	0.007742183282971382	0.006391563452780247	0.005157125648111105
864	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5880531072616577	0.0275887418538332	0.030005021020770073	0.072107695043087	0.5880531072616577	0.005981252063065767	0.009648856706917286	0.10746673494577408	0.025308173149824142	0.08350877463817596	0.02540590800344944	0.014275087043642998	0.01065068133175373
865	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6233426332473755	0.6233426332473755	0.21214929223060608	0.09191843122243881	0.026444701477885246	0.016050416976213455	0.00568762980401516	0.006405863910913467	0.004640914965420961	0.0034227371215820312	0.0033494269009679556	0.0027185678482055664	0.0038694434333592653
866	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3793366253376007	0.12770114839076996	0.12119778245687485	0.3793366253376007	0.24784375727176666	0.017990190535783768	0.01564324088394642	0.028746914118528366	0.012551185674965382	0.017815208062529564	0.009215770289301872	0.011058449745178223	0.010899626649916172
867	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7015834450721741	0.7015834450721741	0.08100523054599762	0.1320784091949463	0.03750215470790863	0.013920415192842484	0.005583994090557098	0.00709008751437068	0.004169393330812454	0.0035041403025388718	0.005680552683770657	0.0033633941784501076	0.004518719855695963
868	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3433408737182617	0.3433408737182617	0.22531531751155853	0.28144970536231995	0.08040548861026764	0.02187040075659752	0.00818580947816372	0.007523213047534227	0.0065650115720927715	0.006972953677177429	0.006961820647120476	0.0064527299255132675	0.004956523887813091
869	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5330104231834412	0.20670320093631744	0.5330104231834412	0.19935253262519836	0.024865761399269104	0.010099011473357677	0.005278076510876417	0.0031919849570840597	0.004706236533820629	0.002352632349357009	0.003905734047293663	0.003407517448067665	0.0031268615275621414
870	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7558720707893372	0.7558720707893372	0.07024838030338287	0.06654710322618484	0.01587895303964615	0.023878399282693863	0.03356143459677696	0.011740843765437603	0.003711135359480977	0.00473772082477808	0.0037700105458498	0.0027332715690135956	0.00732068857178092
871	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32843658328056335	0.21691498160362244	0.25051063299179077	0.32843658328056335	0.13435088098049164	0.0167480930685997	0.00939576979726553	0.009471376426517963	0.008300389163196087	0.006621027365326881	0.008392947725951672	0.006173354107886553	0.004683922976255417
872	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5102500319480896	0.010108839720487595	0.015458611771464348	0.0740683302283287	0.025917217135429382	0.003983597736805677	0.006733177229762077	0.5102500319480896	0.057419225573539734	0.03628435730934143	0.08531182259321213	0.0656786859035492	0.10878609120845795
873	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5045953392982483	0.21813006699085236	0.5045953392982483	0.19461508095264435	0.030973687767982483	0.014560629613697529	0.0077115800231695175	0.005081453826278448	0.006456953007727861	0.004009735304862261	0.005537387914955616	0.004758157767355442	0.0035699973814189434
874	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.47064411640167236	0.16616708040237427	0.11789146065711975	0.47064411640167236	0.16141121089458466	0.017889712005853653	0.007713142782449722	0.014494349248707294	0.010225599631667137	0.010494587011635303	0.010069485753774643	0.006343012675642967	0.006656345445662737
875	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4896399974822998	0.2256341129541397	0.4896399974822998	0.1820533126592636	0.05923423916101456	0.012741041369736195	0.007402438670396805	0.004958674311637878	0.004894405137747526	0.0036022148560732603	0.0035617626272141933	0.0032730093225836754	0.0030046727042645216
876	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5454968810081482	0.0053070406429469585	0.0075843445956707	0.01577817089855671	0.004799118731170893	0.0026248865760862827	0.00888337567448616	0.31106245517730713	0.02614006958901882	0.013531670905649662	0.007127507124096155	0.05166449397802353	0.5454968810081482
877	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.430604487657547	0.430604487657547	0.1876930296421051	0.23397766053676605	0.054522089660167694	0.047660693526268005	0.010311029851436615	0.004563037771731615	0.0061175948940217495	0.006816504057496786	0.006228252314031124	0.007780847139656544	0.003724779235199094
878	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3548195958137512	0.14961650967597961	0.2687888741493225	0.3548195958137512	0.15914517641067505	0.012801402248442173	0.008997725322842598	0.012544885277748108	0.008031604811549187	0.007472263183444738	0.006671801675111055	0.005978147033601999	0.005131979007273912
879	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5152667760848999	0.5152667760848999	0.10723715275526047	0.07893993705511093	0.009817380458116531	0.253061980009079	0.005481949541717768	0.002569430973380804	0.00515097426250577	0.007943346165120602	0.0047563002444803715	0.005737693980336189	0.004037123639136553
880	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.28100720047950745	0.28100720047950745	0.2390676587820053	0.21857091784477234	0.18210358917713165	0.01795121096074581	0.008320777676999569	0.015063095837831497	0.011613396927714348	0.009152454324066639	0.005910615436732769	0.00516710476949811	0.006071935873478651
881	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3573371469974518	0.07252457737922668	0.09643610566854477	0.3573371469974518	0.22286972403526306	0.01624571718275547	0.02602292224764824	0.07788098603487015	0.04851647838950157	0.03804934024810791	0.013033170253038406	0.011930552311241627	0.01915319822728634
882	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3430692255496979	0.15177056193351746	0.32812291383743286	0.3430692255496979	0.09188486635684967	0.02415015548467636	0.013227572664618492	0.009957137517631054	0.009933577850461006	0.009565030224621296	0.005420085042715073	0.0075438907369971275	0.005355039145797491
883	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.25830841064453125	0.009002171456813812	0.010401597246527672	0.1451541781425476	0.03478667140007019	0.005721301306039095	0.01632382720708847	0.2578323781490326	0.25830841064453125	0.07801975309848785	0.0888868048787117	0.05793022736907005	0.03763273358345032
884	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.39592742919921875	0.39592742919921875	0.38635310530662537	0.1289035826921463	0.05289968103170395	0.012691210955381393	0.004240657668560743	0.003610811661928892	0.0044365208595991135	0.0028276185039430857	0.003106122137978673	0.002467948943376541	0.0025352637749165297
885	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.46653056144714355	0.17385174334049225	0.46653056144714355	0.25049546360969543	0.06364699453115463	0.011186904273927212	0.0064329602755606174	0.005958169233053923	0.006372479721903801	0.0038963290862739086	0.004252937156707048	0.00368630257435143	0.0036890460178256035
886	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38888293504714966	0.16888995468616486	0.38888293504714966	0.31694960594177246	0.05419458821415901	0.019062085077166557	0.00949918758124113	0.00899673905223608	0.008818620815873146	0.006070352159440517	0.006409259047359228	0.006547114346176386	0.005679604597389698
887	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5786523818969727	0.14111195504665375	0.5786523818969727	0.18625704944133759	0.05578859522938728	0.00893645640462637	0.004938933067023754	0.005195462144911289	0.005696005187928677	0.003320370800793171	0.0037966466043144464	0.0033256439492106438	0.002980522345751524
888	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3209243714809418	0.07479100674390793	0.11084899306297302	0.3209243714809418	0.1279192417860031	0.030910972505807877	0.02640642039477825	0.07053971290588379	0.05002148449420929	0.11303287744522095	0.010089999996125698	0.04201192781329155	0.02250307984650135
889	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3836175203323364	0.11095317453145981	0.20859456062316895	0.21079030632972717	0.3836175203323364	0.011424465104937553	0.007843414321541786	0.01717289350926876	0.017982224002480507	0.012946849688887596	0.008559168316423893	0.005138869863003492	0.004976599011570215
890	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.644622266292572	0.12467483431100845	0.644622266292572	0.16670063138008118	0.02997203730046749	0.007710498757660389	0.0046179043129086494	0.0037922863848507404	0.00536318076774478	0.002413560403510928	0.0039078895933926105	0.0034029968082904816	0.002821896458044648
891	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3974688649177551	0.19067032635211945	0.3974688649177551	0.27639803290367126	0.07593105733394623	0.014477641321718693	0.010159214958548546	0.007536986842751503	0.0069295489229261875	0.005707886535674334	0.004768324550241232	0.005224565975368023	0.004727554507553577
892	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.36357763409614563	0.36357763409614563	0.26500001549720764	0.22164201736450195	0.07572690397500992	0.018749525770545006	0.007961293682456017	0.011274595744907856	0.010253327898681164	0.007442953996360302	0.00555878272280097	0.006210165098309517	0.006602854933589697
893	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4866289794445038	0.4866289794445038	0.17600850760936737	0.20586977899074554	0.06338594853878021	0.019867299124598503	0.00905871856957674	0.008685814216732979	0.005750668700784445	0.007075929082930088	0.005311954766511917	0.006802090909332037	0.005554318428039551
894	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7747532725334167	0.00883549451828003	0.011361858807504177	0.01826261542737484	0.014952938072383404	0.002237174892798066	0.006077752448618412	0.7747532725334167	0.015700694173574448	0.0085498271510005	0.005726743955165148	0.004969463683664799	0.12857219576835632
895	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31281372904777527	0.17032966017723083	0.23342929780483246	0.31281372904777527	0.21453127264976501	0.013418640941381454	0.006924762390553951	0.009111878462135792	0.013306028209626675	0.008920690976083279	0.007807867135852575	0.005058197770267725	0.0043479399755597115
896	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4055606424808502	0.4055606424808502	0.2749975621700287	0.20453324913978577	0.04822942614555359	0.02817770652472973	0.0091301454231143	0.004323869943618774	0.0060784220695495605	0.005139227025210857	0.005958149209618568	0.004574342165142298	0.0032972628250718117
897	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27825191617012024	0.2568051218986511	0.1366366595029831	0.27825191617012024	0.24045497179031372	0.02614480070769787	0.010083487257361412	0.01425766572356224	0.008215195499360561	0.009308436885476112	0.008141747675836086	0.005166458897292614	0.006533595267683268
898	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.38016921281814575	0.004761528689414263	0.008076750673353672	0.025873776525259018	0.007330742664635181	0.0039228275418281555	0.014277756214141846	0.14544659852981567	0.07352776825428009	0.09604037553071976	0.011020396836102009	0.38016921281814575	0.2295522689819336
899	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3512948155403137	0.18511182069778442	0.15768346190452576	0.3512948155403137	0.21567855775356293	0.01722593978047371	0.009351871907711029	0.01698305644094944	0.00813375785946846	0.013124446384608746	0.010862373746931553	0.008389102295041084	0.0061607975512743
900	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.29048752784729004	0.03762290999293327	0.05660773441195488	0.20645952224731445	0.0946410745382309	0.011213885620236397	0.013681916519999504	0.17791211605072021	0.29048752784729004	0.045104868710041046	0.010139744728803635	0.010798686183989048	0.045330021530389786
901	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5051568746566772	0.21919050812721252	0.5051568746566772	0.1660090684890747	0.06776008754968643	0.009472929872572422	0.004355821292847395	0.0057954867370426655	0.007204209454357624	0.004009276162832975	0.004358185455203056	0.003459846368059516	0.003227697452530265
902	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.42727604508399963	0.12847647070884705	0.42727604508399963	0.3318735361099243	0.051616523414850235	0.014559268951416016	0.00860180240124464	0.007820886559784412	0.008472563698887825	0.004979544784873724	0.00531162042170763	0.005880746059119701	0.005131031386554241
903	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.274970680475235	0.20662055909633636	0.0424889512360096	0.13072244822978973	0.046577174216508865	0.01946508139371872	0.012447906658053398	0.274970680475235	0.08486668765544891	0.05206674337387085	0.01681567169725895	0.035598691552877426	0.0773593932390213
904	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.33378905057907104	0.33378905057907104	0.1746770143508911	0.18351300060749054	0.24779000878334045	0.015198757871985435	0.006427940912544727	0.010088167153298855	0.00665627233684063	0.007532844319939613	0.006327702663838863	0.003926519304513931	0.004072723910212517
905	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6182029843330383	0.6182029843330383	0.22229138016700745	0.10029909014701843	0.018539462238550186	0.017086628824472427	0.005284102633595467	0.0027725875843316317	0.0032014937605708838	0.0026836625766009092	0.003965273499488831	0.003068848978728056	0.002604525536298752
906	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7279695272445679	0.0589146614074707	0.06759783625602722	0.07980598509311676	0.7279695272445679	0.006217887159436941	0.00629830127581954	0.017098024487495422	0.006807892583310604	0.014268043451011181	0.007080711890012026	0.004089777357876301	0.003851433051750064
907	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8067872524261475	0.8067872524261475	0.0774984359741211	0.0644804909825325	0.011080053634941578	0.01507275179028511	0.005086387041956186	0.004098509903997183	0.003118259832262993	0.0023930552415549755	0.0038396953605115414	0.002847295254468918	0.0036977685522288084
908	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3554275631904602	0.18165485560894012	0.0662173181772232	0.3554275631904602	0.1775071918964386	0.01586339995265007	0.028352273628115654	0.084757961332798	0.020908789709210396	0.01788865402340889	0.014022571966052055	0.009769914671778679	0.027629492804408073
909	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.32800281047821045	0.1322493553161621	0.32800281047821045	0.2821296453475952	0.18961380422115326	0.01087686512619257	0.0057631973177194595	0.01176558155566454	0.015784505754709244	0.007919425144791603	0.006787145510315895	0.005001084413379431	0.004106556065380573
910	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.29513025283813477	0.25407278537750244	0.29513025283813477	0.28550803661346436	0.09085313975811005	0.020823191851377487	0.005931078922003508	0.00854505505412817	0.011439891532063484	0.007954849861562252	0.007817497476935387	0.0067228469997644424	0.005201386287808418
911	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8440192937850952	0.02603183314204216	0.028808416798710823	0.03717992082238197	0.8440192937850952	0.00445553520694375	0.005883738398551941	0.015480446629226208	0.0040090810507535934	0.020693454891443253	0.006680530961602926	0.003506139386445284	0.0032517036888748407
