textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
1000	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.963469386100769	0.002908072667196393	0.963469386100769	0.004172953311353922	0.006997578777372837	0.001750911003910005	0.005993200000375509	0.0008586578187532723	0.0015769219025969505	0.007947077974677086	0.0026183424051851034	0.0011338666081428528	0.0005730111734010279
1001	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.482441782951355	0.0025346146430820227	0.0038047984708100557	0.002554113045334816	0.024353863671422005	0.0017701467731967568	0.0015831564087420702	0.03551291301846504	0.0029397953767329454	0.0015512019162997603	0.4334876537322998	0.0074660624377429485	0.482441782951355
1002	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5634831190109253	0.008878162130713463	0.011204180307686329	0.03511716425418854	0.2024630308151245	0.017147822305560112	0.12478453665971756	0.006341110449284315	0.008278194814920425	0.5634831190109253	0.007078537717461586	0.008250794373452663	0.006973326671868563
1003	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9539055824279785	0.0024928206112235785	0.004013222176581621	0.001635502208955586	0.027885666117072105	0.0013075085589662194	0.0010269380873069167	0.0009088077931664884	0.9539055824279785	0.001436274847947061	0.0012001229915767908	0.0032610218040645123	0.0009264235268346965
1004	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7813000082969666	0.030773282051086426	0.01717301644384861	0.013433218002319336	0.020160134881734848	0.7813000082969666	0.11044935137033463	0.0014480104437097907	0.005295602139085531	0.006143990438431501	0.004851139150559902	0.0050542172975838184	0.00391805823892355
1005	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8225074410438538	0.017156008630990982	0.05708545818924904	0.016578147187829018	0.8225074410438538	0.005143674556165934	0.009409843944013119	0.023190710693597794	0.006927454378455877	0.030643772333860397	0.0041525582782924175	0.0031530873384326696	0.0040519507601857185
1006	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6683291792869568	0.6683291792869568	0.01800360344350338	0.005533650517463684	0.008817316964268684	0.2623969316482544	0.004054888617247343	0.006765428464859724	0.005437706597149372	0.004236816894263029	0.007997802458703518	0.0022732180077582598	0.006153442896902561
1007	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5364415049552917	0.0013532894663512707	0.0016863802447915077	0.0028108013793826103	0.022627636790275574	0.002397033153101802	0.0023798677138984203	0.005014791619032621	0.005812094081193209	0.0037891846150159836	0.030420606955885887	0.38526684045791626	0.5364415049552917
1008	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.867974579334259	0.06335966289043427	0.008495137095451355	0.0021901933941990137	0.006614810787141323	0.867974579334259	0.006146079860627651	0.0018357931403443217	0.005094355903565884	0.0024891693610697985	0.019767897203564644	0.0035983212292194366	0.012434031814336777
1009	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8958976864814758	0.002668439643457532	0.00388729153200984	0.0029054293408989906	0.022683724761009216	0.0021546566858887672	0.005977385677397251	0.008055857382714748	0.00476815365254879	0.004202025942504406	0.8958976864814758	0.0023576770909130573	0.044441770762205124
1010	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9747611880302429	0.004854878410696983	0.9747611880302429	0.0027116842102259398	0.004347110632807016	0.002775389002636075	0.0010339072905480862	0.0008657777798362076	0.0012836463283747435	0.0012430580100044608	0.0037324370350688696	0.001419834909029305	0.0009709724108688533
1011	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9353755712509155	0.002760108793154359	0.004440512042492628	0.014150522649288177	0.005024068523198366	0.017995726317167282	0.9353755712509155	0.0006834257510490716	0.0036349014844745398	0.008190096355974674	0.0012762644328176975	0.004683239385485649	0.0017855935730040073
1012	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9363810420036316	0.001318135648034513	0.0021934909746050835	0.002715651411563158	0.006778736133128405	0.0018162865890190005	0.014263935387134552	0.0015286230482161045	0.021768106147646904	0.9363810420036316	0.0014892482431605458	0.007206219248473644	0.0025404433254152536
1013	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9649022221565247	0.0013486082898452878	0.00309905968606472	0.001010541687719524	0.9649022221565247	0.0025137034244835377	0.0037864048499614	0.0020531497430056334	0.006642046384513378	0.007810819894075394	0.0021007044706493616	0.0022533198352903128	0.0024795299395918846
1014	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7373313903808594	0.0012453784001991153	0.0017180542927235365	0.001173306372947991	0.007119243033230305	0.0016009056707844138	0.0011603565653786063	0.0036898464895784855	0.0021364002022892237	0.0012952634133398533	0.7373313903808594	0.0034425323829054832	0.2380872368812561
1015	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9460851550102234	0.0008840239606797695	0.003774608252570033	0.004665228072553873	0.008928653784096241	0.0019407905638217926	0.006994252558797598	0.0007106419070623815	0.006094479467719793	0.0031357875559479	0.002687205793336034	0.9460851550102234	0.014099146239459515
1016	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7615655064582825	0.003533311653882265	0.005461431108415127	0.011741678230464458	0.03641631454229355	0.005386231001466513	0.00908619724214077	0.0018035679822787642	0.14644846320152283	0.0028878147713840008	0.003413404570892453	0.7615655064582825	0.012256070971488953
1017	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8363696336746216	0.0009123007766902447	0.003215805394575	0.0025509533006697893	0.032303813844919205	0.0021996693685650826	0.0031473850831389427	0.0013714744709432125	0.009666015394032001	0.004763131961226463	0.010189387015998363	0.8363696336746216	0.09331043809652328
1018	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5387783646583557	0.5387783646583557	0.02065090276300907	0.004659709986299276	0.020976005122065544	0.33330053091049194	0.003954748157411814	0.005073541309684515	0.03922313079237938	0.006015706807374954	0.011437213979661465	0.006336619146168232	0.009593519382178783
1019	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8158653974533081	0.003256426891312003	0.013117602095007896	0.0059435018338263035	0.016189951449632645	0.002925276290625334	0.13133010268211365	0.0033652710262686014	0.0028541679494082928	0.8158653974533081	0.002176441717892885	0.0014242730103433132	0.00155152368824929
1020	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8383194804191589	0.003973836544901133	0.012978125363588333	0.005145001690834761	0.8383194804191589	0.004307376686483622	0.015636993572115898	0.003415651386603713	0.07958362251520157	0.028936807066202164	0.001518058474175632	0.004718998447060585	0.0014661630848422647
1021	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6308066248893738	0.004016244783997536	0.014643989503383636	0.03700190782546997	0.02225060760974884	0.004475788213312626	0.2698964476585388	0.005472659133374691	0.004501388408243656	0.6308066248893738	0.0017446696292608976	0.003257276490330696	0.0019323560409247875
1022	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9532133340835571	0.0051292311400175095	0.9532133340835571	0.0038577374070882797	0.02025293931365013	0.0014903373084962368	0.002112997230142355	0.0019439562456682324	0.00169528613332659	0.004163798410445452	0.004076862707734108	0.001062167575582862	0.001001299126073718
1023	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6169338822364807	0.008573370985686779	0.01889810711145401	0.008442401885986328	0.1494893878698349	0.013546440750360489	0.0109736742451787	0.06493155658245087	0.00445657828822732	0.6169338822364807	0.014882303774356842	0.007706135977059603	0.08116619288921356
1024	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8054565191268921	0.008482608944177628	0.01445749681442976	0.07789559662342072	0.03511881083250046	0.015644563362002373	0.8054565191268921	0.0020334674045443535	0.008182527497410774	0.013974426314234734	0.0037809847854077816	0.011735397391021252	0.0032375319860875607
1025	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9184290170669556	0.0014539780095219612	0.00403768802061677	0.0012059052241966128	0.012220093980431557	0.0010788767831400037	0.0009939903393387794	0.009473584592342377	0.0014896225184202194	0.0015181924682110548	0.9184290170669556	0.002214726060628891	0.04588429629802704
1026	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8574169874191284	0.006379654631018639	0.050551969558000565	0.005182990804314613	0.046702150255441666	0.004111734684556723	0.0015405856538563967	0.001470527146011591	0.8574169874191284	0.004984666593372822	0.002490009879693389	0.016420554369688034	0.002748184371739626
1027	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5414974689483643	0.011209791526198387	0.010232613421976566	0.016894999891519547	0.013773137703537941	0.34733298420906067	0.5414974689483643	0.0012527297949418426	0.00939318910241127	0.019845137372612953	0.00276199565269053	0.021777797490358353	0.00402814568951726
1028	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9654433727264404	0.0009182844660244882	0.0018400734988972545	0.0006977071170695126	0.005291611421853304	0.0013947970001026988	0.0011831133160740137	0.0019452766282483935	0.0015307404100894928	0.0013419240713119507	0.9654433727264404	0.0012549981474876404	0.017158126458525658
1029	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6345676779747009	0.011240129359066486	0.011214260011911392	0.008926797658205032	0.00859852135181427	0.2814923822879791	0.6345676779747009	0.000987382372841239	0.007763391826301813	0.02315591275691986	0.002606343012303114	0.006788436323404312	0.002658749930560589
1030	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5913991928100586	0.009188849478960037	0.007305534090846777	0.007640105672180653	0.037991270422935486	0.003810114460065961	0.001537166303023696	0.11459682881832123	0.00405474565923214	0.0016716067912057042	0.2144559621810913	0.006348641123622656	0.5913991928100586
1031	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6924659013748169	0.011093666777014732	0.024760890752077103	0.06570886075496674	0.6924659013748169	0.014593102969229221	0.11499796062707901	0.01718144491314888	0.006913166027516127	0.019819151610136032	0.004423883743584156	0.019478850066661835	0.008563165552914143
1032	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9435152411460876	0.0016529348213225603	0.0033189652021974325	0.002217895584180951	0.008223366923630238	0.0024011170025914907	0.029800288379192352	0.0018048997735604644	0.0015258119674399495	0.9435152411460876	0.0017467390280216932	0.0018765258137136698	0.0019162341486662626
1033	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9427086710929871	0.0011572345392778516	0.0022425097413361073	0.0023147473111748695	0.008029977791011333	0.0014513630885630846	0.03366207331418991	0.0013662975979968905	0.0023240619339048862	0.9427086710929871	0.001230612862855196	0.0020532780326902866	0.00145929295103997
1034	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9210720062255859	0.0017931951442733407	0.002370554255321622	0.0011186994379386306	0.011444813571870327	0.0020173254888504744	0.0013760067522525787	0.004238720517605543	0.020522218197584152	0.0022023762576282024	0.9210720062255859	0.0036207374650985003	0.028223292902112007
1035	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6481208801269531	0.01920807547867298	0.24896085262298584	0.009033204056322575	0.6481208801269531	0.01404466200619936	0.009007388725876808	0.00515164015814662	0.008019325323402882	0.009636427275836468	0.016428008675575256	0.004895947873592377	0.007493579760193825
1036	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.818098783493042	0.001006662379950285	0.0016134664183482528	0.0015306893037632108	0.039145998656749725	0.0019546847324818373	0.0028581691440194845	0.005308179650455713	0.0037967879325151443	0.006523197516798973	0.05349161848425865	0.06467174738645554	0.818098783493042
1037	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9510494470596313	0.0012496227864176035	0.003090702462941408	0.0017763582291081548	0.010460907593369484	0.001733377925120294	0.02290305122733116	0.0014745554653927684	0.0019485370721668005	0.9510494470596313	0.0014865047996863723	0.001459775143302977	0.0013671617489308119
1038	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8992930054664612	0.007877499796450138	0.008216178975999355	0.8992930054664612	0.003154624253511429	0.0029167355969548225	0.025284642353653908	0.023127306252717972	0.0034512614365667105	0.02080448903143406	0.0012536231661215425	0.002779078669846058	0.0018416526727378368
1039	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.886324405670166	0.0026357006281614304	0.008855098858475685	0.00429544085636735	0.012836544774472713	0.002227780409157276	0.07157568633556366	0.002729396801441908	0.0030142744071781635	0.886324405670166	0.002449881983920932	0.0015483228489756584	0.0015074483817443252
1040	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8304876685142517	0.0012755203060805798	0.00284970598295331	0.0020493243355304003	0.010846012271940708	0.0018470858922228217	0.001598261296749115	0.004044611472636461	0.007406188175082207	0.0020552428904920816	0.8304876685142517	0.03082336112856865	0.10471702367067337
1041	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7539002299308777	0.001361799775622785	0.001510515809059143	0.001158985192887485	0.016012301668524742	0.0012127876980230212	0.0010015240404754877	0.011570977978408337	0.0019431656692177057	0.0018387737218290567	0.2030043751001358	0.005484569352120161	0.7539002299308777
1042	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8414015173912048	0.010572575964033604	0.8414015173912048	0.04705773666501045	0.02716870605945587	0.0033270607236772776	0.006679845973849297	0.00295929703861475	0.044388581067323685	0.005244139116257429	0.00274890405125916	0.006942911073565483	0.0015086894854903221
1043	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9513542652130127	0.0006664943648502231	0.0016715622041374445	0.0019746217876672745	0.0077913240529596806	0.0013401987962424755	0.001792132738046348	0.000843930640257895	0.005890487227588892	0.0022609711159020662	0.002623520325869322	0.9513542652130127	0.02179049700498581
1044	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7147703170776367	0.0011979668634012341	0.001836274634115398	0.0023107805754989386	0.020249979570508003	0.001621732721105218	0.0018351866165176034	0.006411759182810783	0.005040015559643507	0.0027339558582752943	0.13800732791423798	0.10398466140031815	0.7147703170776367
1045	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.5966619253158569	0.0032781355548650026	0.004015940707176924	0.016893897205591202	0.026888972148299217	0.009428725577890873	0.1171472817659378	0.0032563835848122835	0.01097638439387083	0.5966619253158569	0.007178070489317179	0.1435057371854782	0.06076857075095177
1046	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9446704983711243	0.001103759277611971	0.0015937354182824492	0.0010622182162478566	0.03781964257359505	0.000893516989890486	0.0008014569175429642	0.0008535151137039065	0.9446704983711243	0.0020756772719323635	0.0013815273996442556	0.006219375878572464	0.0015251885633915663
1047	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9681693911552429	0.000971285451669246	0.0023023139219731092	0.000966415274888277	0.00486071826890111	0.0011521849082782865	0.0011515868827700615	0.003751192707568407	0.0016628014855086803	0.0013125661062076688	0.9681693911552429	0.0012033026432618499	0.012496263720095158
1048	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8461670279502869	0.0020235723350197077	0.004169620107859373	0.004176534712314606	0.01012411154806614	0.002311758231371641	0.12286484241485596	0.0020275632850825787	0.0019380770390853286	0.8461670279502869	0.0013959845528006554	0.0014945894945412874	0.0013063120422884822
1049	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7982866168022156	0.026202453300356865	0.09032414108514786	0.019996346905827522	0.023737266659736633	0.008425803855061531	0.0035377941094338894	0.0022160729859024286	0.7982866168022156	0.004623121581971645	0.002753955079242587	0.01769133284687996	0.0022050326224416494
1050	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7004194259643555	0.002623913111165166	0.0034215084742754698	0.002617181744426489	0.05436825379729271	0.004979751072824001	0.003120523877441883	0.007955681532621384	0.005791412200778723	0.0019487285753712058	0.7004194259643555	0.00657689617946744	0.2061767429113388
1051	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4732430577278137	0.01399505790323019	0.0905001237988472	0.025503985583782196	0.4732430577278137	0.020812254399061203	0.06982436776161194	0.003778432961553335	0.026817312464118004	0.05744672194123268	0.007285141386091709	0.18935081362724304	0.02144276164472103
1052	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653165936470032	0.0009098531445488334	0.002086062915623188	0.0009645019890740514	0.004145412240177393	0.0009663060773164034	0.0009917065035551786	0.004127046093344688	0.001548128668218851	0.0011138365371152759	0.9653165936470032	0.0013788118958473206	0.016451707109808922
1053	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9634391665458679	0.0010088214185088873	0.0012928791111335158	0.0010815397836267948	0.02137055993080139	0.0009383308934047818	0.0009888496715575457	0.0007300146971829236	0.9634391665458679	0.001556195318698883	0.0011872948380187154	0.005369949154555798	0.0010364751797169447
1054	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9690850973129272	0.0009354480425827205	0.001534643117338419	0.001010051229968667	0.012840413488447666	0.0008943405118770897	0.0009866474429145455	0.0006077508442103863	0.9690850973129272	0.00199506594799459	0.0020282575860619545	0.006292408797889948	0.0017898182850331068
1055	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9274203777313232	0.03522757068276405	0.004695923067629337	0.0015813856152817607	0.004701622761785984	0.9274203777313232	0.007615986280143261	0.0009604055085219443	0.0043880147859454155	0.0036905978340655565	0.004042074084281921	0.002452195156365633	0.0032238182611763477
1056	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9284425973892212	0.0029429090209305286	0.004813467152416706	0.0016946039395406842	0.9284425973892212	0.0029798687901347876	0.002848041942343116	0.003453014651313424	0.03736385703086853	0.003359742695465684	0.004365209024399519	0.003789164824411273	0.003947513643652201
1057	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653316140174866	0.0008645372581668198	0.0020140891429036856	0.0007324271718971431	0.0032059194054454565	0.0011332002468407154	0.0009545852080918849	0.0025318171828985214	0.0013309759087860584	0.0009714897605590522	0.9653316140174866	0.0011974539374932647	0.01973194070160389
1058	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.980355441570282	0.0032093487679958344	0.980355441570282	0.0021578760351985693	0.0032684660982340574	0.0018379153916612267	0.001443452900275588	0.0005761344800703228	0.0014008537400513887	0.0012914711842313409	0.002610965399071574	0.001217370037920773	0.0006307933945208788
1059	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.34938791394233704	0.008038145489990711	0.34938791394233704	0.01206987351179123	0.05856472998857498	0.010011664591729641	0.27880382537841797	0.002838284708559513	0.004311926197260618	0.26557424664497375	0.005475754849612713	0.0032095874194055796	0.0017139719566330314
1060	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6769375801086426	0.006669896189123392	0.17150679230690002	0.0031289139296859503	0.6769375801086426	0.019724462181329727	0.01904730312526226	0.003922977019101381	0.003325309604406357	0.05640379339456558	0.020113404840230942	0.008629952557384968	0.010589603334665298
1061	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8642136454582214	0.002170884981751442	0.014462281949818134	0.004441289231181145	0.04837788641452789	0.001601753174327314	0.05217285454273224	0.002736555179581046	0.0038275704719126225	0.8642136454582214	0.0029791882261633873	0.0014645798364654183	0.0015515268314629793
1062	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.524359941482544	0.007132477592676878	0.07086788862943649	0.006615546066313982	0.524359941482544	0.016768790781497955	0.025096416473388672	0.0015451632207259536	0.17625652253627777	0.12918531894683838	0.0025441674515604973	0.03548569232225418	0.004142033401876688
1063	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8858498334884644	0.0023796542081981897	0.006655196659266949	0.004805552773177624	0.016380256041884422	0.002599569736048579	0.07207789272069931	0.002421857323497534	0.0016228334279730916	0.8858498334884644	0.0019279528642073274	0.001633497653529048	0.001645951415412128
1064	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9529228210449219	0.014456580393016338	0.9529228210449219	0.00485864607617259	0.006156401243060827	0.0067620608024299145	0.002185183810070157	0.0010770376538857818	0.0016072840662673116	0.0026012586895376444	0.004781539551913738	0.0012470536166802049	0.0013441642513498664
1065	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.48814815282821655	0.002936925971880555	0.012343830429017544	0.018435345962643623	0.023696418851614	0.0024619169998914003	0.4387792646884918	0.0031722295098006725	0.0038547622971236706	0.48814815282821655	0.002079647034406662	0.0025727730244398117	0.0015187535900622606
1066	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8955243825912476	0.0026164965238422155	0.015459761023521423	0.0031250459142029285	0.04676155745983124	0.0022504988592118025	0.021326618269085884	0.0031051833648234606	0.0028634758200496435	0.8955243825912476	0.003079197369515896	0.0018501472659409046	0.0020376420579850674
1067	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8906054496765137	0.001585952821187675	0.004594676662236452	0.004086572676897049	0.020809439942240715	0.0018816044321283698	0.06732532382011414	0.0018465003231540322	0.0015629292465746403	0.8906054496765137	0.0016032906714826822	0.002311430871486664	0.0017868968425318599
1068	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6530683040618896	0.6530683040618896	0.04547840356826782	0.02140451967716217	0.006353392265737057	0.20458854734897614	0.0043963296338915825	0.006271757651120424	0.00898729357868433	0.0038592994678765535	0.016281049698591232	0.014782622456550598	0.014528462663292885
1069	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.897996187210083	0.05414346978068352	0.013924432918429375	0.002351722912862897	0.005092930048704147	0.897996187210083	0.007906008511781693	0.0009184582740999758	0.004743684083223343	0.0049432446248829365	0.0026667516212910414	0.002983616665005684	0.0023294007405638695
1070	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.680969774723053	0.131219282746315	0.017502782866358757	0.0065259323455393314	0.09692177176475525	0.680969774723053	0.018678566440939903	0.004092323128134012	0.007569437846541405	0.0150268180295825	0.00984452199190855	0.004097781144082546	0.007550955284386873
1071	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9694528579711914	0.0010972402524203062	0.002267478033900261	0.0008465342689305544	0.004594740457832813	0.0013846976216882467	0.001176311750896275	0.0027394681237637997	0.001851661829277873	0.0010787281207740307	0.9694528579711914	0.0011448424775153399	0.012365379370748997
1072	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9346985816955566	0.0064490726217627525	0.9346985816955566	0.009322433732450008	0.013472515158355236	0.004008169751614332	0.013011995702981949	0.0010266932658851147	0.005609895568341017	0.008815517649054527	0.001667835982516408	0.0012798167299479246	0.0006375096272677183
1073	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.923991858959198	0.000922972452826798	0.0014409208670258522	0.0010803105542436242	0.051370300352573395	0.0010131160961464047	0.0012144288048148155	0.0008729298133403063	0.923991858959198	0.0051741949282586575	0.0014657785650342703	0.009602494537830353	0.0018506732303649187
1074	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.881280243396759	0.0015135431895032525	0.0029298297595232725	0.004058800172060728	0.01382614765316248	0.003017888404428959	0.03509938344359398	0.0013833539560437202	0.013097750954329967	0.881280243396759	0.002148350467905402	0.03570156544446945	0.0059431190602481365
1075	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7991029024124146	0.0027857720851898193	0.009236257523298264	0.00936190690845251	0.07501062005758286	0.003325003432109952	0.08264002948999405	0.003308848710730672	0.0023844940587878227	0.7991029024124146	0.0036590408999472857	0.0054188938811421394	0.00376635929569602
1076	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8964501023292542	0.005750747863203287	0.013752196915447712	0.00698233675211668	0.8964501023292542	0.005989154800772667	0.020866449922323227	0.005250156857073307	0.0070346808061003685	0.031063726171851158	0.003178276587277651	0.0017851560842245817	0.0018970593810081482
1077	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8780753016471863	0.0019226090516895056	0.004707349929958582	0.006101030856370926	0.013766532763838768	0.005250223912298679	0.8780753016471863	0.0011397524503991008	0.003592797089368105	0.08135687559843063	0.0011086262529715896	0.0018523391336202621	0.0011265712091699243
1078	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8818447589874268	0.0012653871672227979	0.001698422129265964	0.0020286135841161013	0.03142933547496796	0.0015989304520189762	0.001583490171469748	0.00526428734883666	0.0022201004903763533	0.0022267205640673637	0.031272612512111664	0.03756733983755112	0.8818447589874268
1079	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6753147840499878	0.008601818233728409	0.045604459941387177	0.006123851984739304	0.020851455628871918	0.036746732890605927	0.6753147840499878	0.0013960065552964807	0.0038300659507513046	0.19533658027648926	0.0019133161986246705	0.002742947544902563	0.0015380006516352296
1080	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5144133567810059	0.006617505103349686	0.010986224748194218	0.00889400951564312	0.32228556275367737	0.004180388059467077	0.019590016454458237	0.015209691599011421	0.007295900955796242	0.05734905228018761	0.5144133567810059	0.0038085051346570253	0.029369762167334557
1081	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9245253801345825	0.0009686293196864426	0.001386380405165255	0.0009533802513033152	0.05635971575975418	0.0010963203385472298	0.0010543270036578178	0.0008696381119079888	0.9245253801345825	0.002478787675499916	0.0018435926176607609	0.0066760629415512085	0.001787799410521984
1082	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.3484189808368683	0.012442625127732754	0.00708160363137722	0.015057229436933994	0.18927817046642303	0.005093753337860107	0.0032325631473213434	0.20147402584552765	0.00865843053907156	0.00640983646735549	0.1760973185300827	0.02675549127161503	0.3484189808368683
