textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
698	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8105553388595581	0.0015985333593562245	0.00366480671800673	0.06244548410177231	0.0631476640701294	0.0024665137752890587	0.025258775800466537	0.0011836184421554208	0.8105553388595581	0.02375634014606476	0.002289791125804186	0.0023806688841432333	0.001252412679605186
699	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.41819292306900024	0.002843317110091448	0.013806890696287155	0.21114958822727203	0.1423390656709671	0.003993544727563858	0.41819292306900024	0.004324426408857107	0.15537048876285553	0.035169344395399094	0.006073823664337397	0.004020316526293755	0.002716264221817255
700	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7377537488937378	0.011120609939098358	0.13470561802387238	0.01624879240989685	0.008027596399188042	0.7377537488937378	0.0030065386090427637	0.004512548912316561	0.0035111787728965282	0.004078301135450602	0.05181998014450073	0.013622754253447056	0.011592322029173374
701	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8613300323486328	0.0015051944646984339	0.01115664653480053	0.014595351181924343	0.022290827706456184	0.0021527374628931284	0.8613300323486328	0.0049315388314425945	0.0683291032910347	0.007614936679601669	0.0028896452859044075	0.0021584213245660067	0.001045440905727446
702	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.30877894163131714	0.016532478854060173	0.07379984855651855	0.30877894163131714	0.23360970616340637	0.013057854026556015	0.12740764021873474	0.01578230783343315	0.10396836698055267	0.06836956739425659	0.015486927703022957	0.010369803756475449	0.012836433947086334
703	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5976814031600952	0.003073942381888628	0.015756020322442055	0.0665624812245369	0.08463968336582184	0.0037717907689511776	0.5976814031600952	0.00503719225525856	0.18330468237400055	0.02976115792989731	0.005188408773392439	0.003344851080328226	0.001878386246971786
704	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4100593626499176	0.021246004849672318	0.05562091991305351	0.4100593626499176	0.20477400720119476	0.01692250184714794	0.1156475692987442	0.010082194581627846	0.08679918199777603	0.04705074429512024	0.015623503364622593	0.00805675983428955	0.00811726413667202
705	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.550579845905304	0.0036583358887583017	0.023290187120437622	0.08882647752761841	0.12656256556510925	0.004662219434976578	0.550579845905304	0.007194099482148886	0.15141254663467407	0.029252346605062485	0.007056262344121933	0.004531212616711855	0.0029739977326244116
706	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.42450886964797974	0.013386787846684456	0.16411541402339935	0.16785724461078644	0.042720772325992584	0.42450886964797974	0.009488064795732498	0.0058108139783144	0.02101747691631317	0.015079144388437271	0.015793193131685257	0.09733844548463821	0.022883830592036247
707	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.2605063319206238	0.1158108040690422	0.25876665115356445	0.2605063319206238	0.060876138508319855	0.13747712969779968	0.011194150894880295	0.014763588085770607	0.011102710850536823	0.016647500917315483	0.021611161530017853	0.024501634761691093	0.06674206256866455
708	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.562391459941864	0.562391459941864	0.03817364200949669	0.15434807538986206	0.15536485612392426	0.019473765045404434	0.013461977243423462	0.0060089039616286755	0.017006484791636467	0.015498127788305283	0.004056176636368036	0.007319523021578789	0.00689703831449151
709	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8484237194061279	0.0014097720850259066	0.009487658739089966	0.015737062320113182	0.020602034404873848	0.002199095906689763	0.8484237194061279	0.004173662047833204	0.08222515881061554	0.009526499547064304	0.0029626418836414814	0.0021986826322972775	0.001053967047482729
710	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.34588462114334106	0.0031926061492413282	0.0106893889605999	0.13651925325393677	0.21052120625972748	0.003633016487583518	0.23120994865894318	0.004392878618091345	0.34588462114334106	0.041715431958436966	0.005822216160595417	0.003519682679325342	0.002899663522839546
711	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4697669744491577	0.004241608083248138	0.0035822715144604445	0.29381272196769714	0.4697669744491577	0.003179460298269987	0.02501661144196987	0.001672490150667727	0.16186852753162384	0.026648296043276787	0.0033520697616040707	0.004089568741619587	0.002769321436062455
712	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4634401500225067	0.004767805803567171	0.025066135451197624	0.4634401500225067	0.18794669210910797	0.007821411825716496	0.1482105553150177	0.004937953315675259	0.08951601386070251	0.04547050595283508	0.01367275882512331	0.004750101361423731	0.004399964120239019
713	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4968023896217346	0.005754917860031128	0.004255753010511398	0.4968023896217346	0.38325944542884827	0.005091664846986532	0.011768531985580921	0.0019932591821998358	0.04967540130019188	0.02421092987060547	0.006070937030017376	0.006150075234472752	0.0049666352570056915
714	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4612661302089691	0.0025503900833427906	0.002576312283053994	0.10068552196025848	0.3465958833694458	0.0021085182670503855	0.030040903016924858	0.0017885634442791343	0.4612661302089691	0.04263545200228691	0.004764215089380741	0.0028456514701247215	0.002142423065379262
715	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5169001817703247	0.010938654653728008	0.05125178024172783	0.5169001817703247	0.083358034491539	0.011168569326400757	0.19828952848911285	0.008012746460735798	0.059123944491147995	0.027852099388837814	0.012745421379804611	0.013613441959023476	0.006745614111423492
716	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.4371422827243805	0.05867084860801697	0.18106265366077423	0.04423316568136215	0.030503103509545326	0.03908481076359749	0.02194717526435852	0.4371422827243805	0.021298103034496307	0.02841145358979702	0.017591692507267	0.0170420091599226	0.10301275551319122
717	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6317195296287537	0.0038560822140425444	0.009650697000324726	0.6317195296287537	0.21410582959651947	0.005467364098876715	0.04802396520972252	0.0028730249032378197	0.04033267870545387	0.026648536324501038	0.008321817964315414	0.004855271894484758	0.004145186860114336
718	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.739427924156189	0.01631101965904236	0.14893396198749542	0.027400221675634384	0.01139870472252369	0.739427924156189	0.0035645675379782915	0.003099445253610611	0.004793414380401373	0.004751487635076046	0.02012038417160511	0.013221757486462593	0.006977141369134188
719	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46579334139823914	0.004419220145791769	0.006100765895098448	0.28489407896995544	0.46579334139823914	0.0033164292108267546	0.06427843123674393	0.002415167400613427	0.12609058618545532	0.03206494450569153	0.004384900908917189	0.0034641434904187918	0.0027778795920312405
720	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4707169234752655	0.0049888803623616695	0.03769305720925331	0.15866385400295258	0.11812005192041397	0.006830595899373293	0.4707169234752655	0.015409935265779495	0.1302330493927002	0.036487266421318054	0.009017125703394413	0.006464793812483549	0.005374432075768709
721	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4888634979724884	0.00783052109181881	0.05713913217186928	0.08522214740514755	0.10359346866607666	0.008588558994233608	0.4888634979724884	0.029432306066155434	0.14129230380058289	0.05274902656674385	0.013614156283438206	0.006472970824688673	0.005201905034482479
722	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5029605031013489	0.0037318868562579155	0.0029815544839948416	0.2844626009464264	0.5029605031013489	0.0031331644859164953	0.016218727454543114	0.0015933318063616753	0.14492110908031464	0.02798910066485405	0.004855327773839235	0.0040342239663004875	0.0031184859108179808
723	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4445072114467621	0.0029521542601287365	0.009008041583001614	0.10393436253070831	0.17181576788425446	0.0031019069720059633	0.4445072114467621	0.003129534889012575	0.23610135912895203	0.016570741310715675	0.0033455705270171165	0.004042008426040411	0.0014913610648363829
724	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6095507740974426	0.010978604666888714	0.2611948847770691	0.02774796448647976	0.011877915821969509	0.6095507740974426	0.005040361545979977	0.00462390435859561	0.005574156530201435	0.004786450881510973	0.03241007402539253	0.014855687506496906	0.011359241791069508
725	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7834789156913757	0.0016148148570209742	0.01088766846805811	0.024032143875956535	0.03279120847582817	0.002349177608266473	0.7834789156913757	0.0036610374227166176	0.12448839098215103	0.010626574978232384	0.002845149487257004	0.002172015840187669	0.0010528925340622663
726	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3096827566623688	0.0034630284644663334	0.017531726509332657	0.24376380443572998	0.19091154634952545	0.004354848992079496	0.3096827566623688	0.004203589167445898	0.1712767481803894	0.04023084044456482	0.008771837688982487	0.0034041102044284344	0.0024051412474364042
727	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5702027082443237	0.014830497093498707	0.31147506833076477	0.02068185992538929	0.009265896864235401	0.5702027082443237	0.004463100805878639	0.004947368986904621	0.004223605152219534	0.00416128383949399	0.026703305542469025	0.01818750612437725	0.010857873596251011
728	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5039068460464478	0.004542734939604998	0.0035187560133635998	0.285627156496048	0.5039068460464478	0.0035726383794099092	0.0132412975654006	0.001962397713214159	0.12942181527614594	0.03884198144078255	0.00714141083881259	0.004253352992236614	0.003969571553170681
729	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7193775773048401	0.003151657758280635	0.024087419733405113	0.08353859931230545	0.0660293847322464	0.005280029959976673	0.7193775773048401	0.005441672168672085	0.07244012504816055	0.010250218212604523	0.0037368068005889654	0.0047418344765901566	0.0019245956791564822
730	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.31729602813720703	0.0028176854830235243	0.006395414005964994	0.31729602813720703	0.2910732328891754	0.003233947791159153	0.11981071531772614	0.002769199898466468	0.2027723640203476	0.042713992297649384	0.00511188805103302	0.003628874896094203	0.002376566408202052
731	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.44227898120880127	0.004082032945007086	0.00852449145168066	0.44227898120880127	0.3162226378917694	0.0055641657672822475	0.04323357716202736	0.0029624991584569216	0.11045873165130615	0.049021828919649124	0.008314206264913082	0.005153470207005739	0.00418325187638402
732	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5180056095123291	0.005119909066706896	0.009363709948956966	0.5180056095123291	0.3219975233078003	0.006715808063745499	0.043320413678884506	0.0024095377884805202	0.062354881316423416	0.01841677352786064	0.00493421358987689	0.004413250368088484	0.0029483602847903967
733	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5709186792373657	0.0020542307756841183	0.0037561634089797735	0.10587309300899506	0.1886284351348877	0.0026386557146906853	0.07271124422550201	0.001575130969285965	0.5709186792373657	0.045065321028232574	0.00291382591240108	0.002480499679222703	0.0013847874943166971
734	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.30103427171707153	0.006359830033034086	0.019523512572050095	0.23616242408752441	0.30103427171707153	0.005302406847476959	0.25483185052871704	0.005154598504304886	0.1219654381275177	0.03233400359749794	0.008329670876264572	0.004993573762476444	0.004008371848613024
735	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45740875601768494	0.00308221485465765	0.004139733500778675	0.19631652534008026	0.45740875601768494	0.00368736800737679	0.025061767548322678	0.0022275105584412813	0.25829634070396423	0.03545740619301796	0.00636009406298399	0.004633461125195026	0.0033288681879639626
736	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8387245535850525	0.001442579086869955	0.004752142354846001	0.047197263687849045	0.03671140968799591	0.002884482964873314	0.03709309548139572	0.0013693454675376415	0.8387245535850525	0.02420407347381115	0.002017176477238536	0.002380659803748131	0.001223238417878747
737	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2664845883846283	0.12768562138080597	0.039289433509111404	0.1762358844280243	0.2664845883846283	0.010307304561138153	0.2573798596858978	0.00866958498954773	0.07237309217453003	0.02379348687827587	0.004574113059788942	0.008940821513533592	0.0042662471532821655
738	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.31308478116989136	0.003956042230129242	0.007403723895549774	0.14644622802734375	0.31308478116989136	0.003087700344622135	0.2125866562128067	0.0026544961147010326	0.2554330825805664	0.047161348164081573	0.0041689518839120865	0.002493011998012662	0.0015239418717101216
739	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5179681777954102	0.003529293928295374	0.0034498663153499365	0.2659178078174591	0.5179681777954102	0.002806593431159854	0.04531906172633171	0.0015688316198065877	0.12780994176864624	0.02293950691819191	0.0038818863686174154	0.0028812317177653313	0.0019276834791526198
740	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.49013835191726685	0.022296158596873283	0.36424097418785095	0.020604243502020836	0.00856037624180317	0.49013835191726685	0.003928246442228556	0.006232548039406538	0.0032442512456327677	0.0036172724794596434	0.04325742647051811	0.019127752631902695	0.01475247647613287
741	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.6399382948875427	0.023299595341086388	0.6399382948875427	0.01898551546037197	0.009095622226595879	0.24423661828041077	0.006939032580703497	0.007046135608106852	0.004397027660161257	0.003949382808059454	0.02001776546239853	0.01420736312866211	0.00788773875683546
742	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5063901543617249	0.004272480495274067	0.0045266905799508095	0.5063901543617249	0.3334589898586273	0.0033812287729233503	0.027889376506209373	0.0016508003463968635	0.0844593495130539	0.021362537518143654	0.004790626931935549	0.004780294839292765	0.0030374363996088505
743	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4990759491920471	0.004231668543070555	0.004000901710242033	0.342844694852829	0.4990759491920471	0.004922385793179274	0.01577032543718815	0.0018760220846161246	0.08585555106401443	0.025313114747405052	0.006444341503083706	0.005222944542765617	0.004442100413143635
744	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5419237613677979	0.0038815124426037073	0.003412652527913451	0.22136151790618896	0.5419237613677979	0.002642881590873003	0.041292253881692886	0.0016973729943856597	0.1510515660047531	0.02473965287208557	0.003083554096519947	0.0028642965480685234	0.0020489911548793316
745	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6285772323608398	0.0063986992463469505	0.008232485502958298	0.6285772323608398	0.2493097186088562	0.0062410058453679085	0.017635896801948547	0.0023200514260679483	0.03870349004864693	0.025299444794654846	0.006205511745065451	0.005858142860233784	0.005218296777456999
746	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6733869314193726	0.002686015795916319	0.017598891630768776	0.08714862912893295	0.06075750291347504	0.003975722473114729	0.6733869314193726	0.00468806317076087	0.12457220256328583	0.016054296866059303	0.004022970795631409	0.003506676061078906	0.0016021222108975053
747	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3149811923503876	0.005288312211632729	0.00934622809290886	0.10127230733633041	0.22291149199008942	0.003934087231755257	0.3149811923503876	0.0050116125494241714	0.26255857944488525	0.06628400832414627	0.004193061497062445	0.002486659213900566	0.0017324615037068725
748	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8734205961227417	0.0013960471842437983	0.01238949503749609	0.014401811175048351	0.016550226137042046	0.002587815746665001	0.8734205961227417	0.004790668375790119	0.05990218743681908	0.007658751681447029	0.0031053300481289625	0.002606333000585437	0.0011906914878636599
749	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.48159363865852356	0.0038903418462723494	0.004879658576101065	0.2572747766971588	0.48159363865852356	0.003465008921921253	0.062294166535139084	0.002023383043706417	0.14053110778331757	0.03437088802456856	0.00445361714810133	0.0029495414346456528	0.002273791702464223
750	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5108723640441895	0.003235380630940199	0.004022105596959591	0.291146457195282	0.5108723640441895	0.003283016150817275	0.044464219361543655	0.001880083465948701	0.10707987844944	0.022616053000092506	0.005140984896570444	0.0037058356683701277	0.002553572179749608
751	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.31929096579551697	0.007160672917962074	0.011857056990265846	0.2906954884529114	0.31929096579551697	0.0043920427560806274	0.2159663885831833	0.0036307182163000107	0.10853639245033264	0.026856815442442894	0.004770200699567795	0.0043347906321287155	0.002508371602743864
752	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5557458400726318	0.0077802203595638275	0.003791364375501871	0.1543073058128357	0.5557458400726318	0.0023793228901922703	0.06932899355888367	0.002622372005134821	0.15801937878131866	0.03756505623459816	0.0037226504646241665	0.0027797771617770195	0.001957739470526576
753	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4352787733078003	0.006823488976806402	0.008312731049954891	0.4101291596889496	0.4352787733078003	0.00466797174885869	0.02997819148004055	0.0021688134875148535	0.0635855421423912	0.02629854343831539	0.006159334443509579	0.0035102562978863716	0.003087203949689865
754	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6616430878639221	0.003906996920704842	0.01853921450674534	0.054889462888240814	0.07397335022687912	0.004450521897524595	0.6616430878639221	0.0051934607326984406	0.1468207687139511	0.021342808380723	0.004502817988395691	0.0032821036875247955	0.0014554215595126152
755	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5288541316986084	0.003167462069541216	0.017321329563856125	0.06161537766456604	0.10271330922842026	0.003750503994524479	0.5288541316986084	0.004373428411781788	0.2406548261642456	0.028812427073717117	0.0049392059445381165	0.0023045851849019527	0.0014934169594198465
756	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5934823155403137	0.036913614720106125	0.5934823155403137	0.029170414432883263	0.008725382387638092	0.26586848497390747	0.006956812925636768	0.008772281929850578	0.0035220463760197163	0.004116574302315712	0.014039947651326656	0.017843041568994522	0.010589083656668663
757	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.412930965423584	0.012249299325048923	0.026495303958654404	0.2595023810863495	0.1605997085571289	0.006906921975314617	0.412930965423584	0.0061458684504032135	0.08021634817123413	0.018663519993424416	0.004642074927687645	0.008557667024433613	0.003089932957664132
758	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3637129068374634	0.0037450429517775774	0.006494327448308468	0.1387532502412796	0.3637129068374634	0.0029651219956576824	0.1399403214454651	0.0026173077058047056	0.28816303610801697	0.044808994978666306	0.004770885221660137	0.002399871591478586	0.0016289247432723641
759	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.32978180050849915	0.0041595143266022205	0.01766682043671608	0.1447938233613968	0.28689247369766235	0.004855867475271225	0.1336510181427002	0.00573360500857234	0.32978180050849915	0.05896695330739021	0.005194047931581736	0.004423263482749462	0.0038807555101811886
760	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7304757237434387	0.0026231124065816402	0.015455708838999271	0.04004814848303795	0.04692075401544571	0.0038760213647037745	0.7304757237434387	0.004885570146143436	0.12181606888771057	0.024933336302638054	0.004853182006627321	0.0027316142804920673	0.0013807601062580943
761	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.582638144493103	0.0035751280374825	0.0033645874354988337	0.18655818700790405	0.582638144493103	0.003354909596964717	0.027343817055225372	0.001492484356276691	0.15916599333286285	0.024261368438601494	0.003815579693764448	0.0025256990920752287	0.0019040510524064302
762	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.7698585391044617	0.019064659252762794	0.09119150787591934	0.0036627959925681353	0.003875372465699911	0.031862493604421616	0.01578681729733944	0.7698585391044617	0.0043784030713140965	0.0031602417584508657	0.0072900098748505116	0.013789908029139042	0.03607921302318573
763	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6483437418937683	0.04434401914477348	0.1570635437965393	0.051131460815668106	0.01911807991564274	0.6483437418937683	0.0037805235479027033	0.005085319746285677	0.00608151825144887	0.007856488227844238	0.027252627536654472	0.017484823241829872	0.012457882054150105
764	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3587838411331177	0.019686218351125717	0.10159201174974442	0.3587838411331177	0.07427603006362915	0.02802109718322754	0.29620519280433655	0.0168707687407732	0.050039142370224	0.022792518138885498	0.010561726987361908	0.01377876102924347	0.007392671424895525
765	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5645813941955566	0.00381105556152761	0.03185061365365982	0.08844271302223206	0.10822213441133499	0.005515229422599077	0.5645813941955566	0.006555670872330666	0.1468782275915146	0.02970016933977604	0.0067816744558513165	0.004890215117484331	0.0027707836125046015
766	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7798176407814026	0.0017630262300372124	0.00398244708776474	0.08348646014928818	0.06734174489974976	0.003622208721935749	0.016696158796548843	0.0013434452703222632	0.7798176407814026	0.03426823765039444	0.0027917735278606415	0.0030650566332042217	0.001821819576434791
767	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3782479166984558	0.004293219186365604	0.019669095054268837	0.3782479166984558	0.17084798216819763	0.006493829190731049	0.2466069459915161	0.005235102493315935	0.11456196755170822	0.038246531039476395	0.007735562976449728	0.00446148170158267	0.0036003997083753347
768	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.30312517285346985	0.006794932764023542	0.019877811893820763	0.30312517285346985	0.266184538602829	0.005731372162699699	0.21384285390377045	0.004733735229820013	0.12909922003746033	0.037851739674806595	0.005451276432722807	0.004645382985472679	0.002662037964910269
769	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43299880623817444	0.004436905961483717	0.0030781757086515427	0.13675734400749207	0.43299880623817444	0.002731030574068427	0.02777944505214691	0.0019192217150703073	0.3237065374851227	0.05728825181722641	0.0044784159399569035	0.0027978746220469475	0.0020279944874346256
770	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.39908063411712646	0.0025776284746825695	0.0026576814707368612	0.1379178762435913	0.3710533678531647	0.0027774993795901537	0.030320705845952034	0.0016879345057532191	0.39908063411712646	0.042317915707826614	0.004312676377594471	0.002875017700716853	0.002421081531792879
771	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.48299741744995117	0.005234273616224527	0.010953489691019058	0.11419647186994553	0.20794694125652313	0.0032792300917208195	0.48299741744995117	0.003350477898493409	0.14846362173557281	0.014678728766739368	0.00420489814132452	0.003187291556969285	0.001507186098024249
772	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.5443738102912903	0.0025221272371709347	0.0013626475119963288	0.03946991264820099	0.05355891212821007	0.0020427117124199867	0.009175976738333702	0.003052040236070752	0.3337583839893341	0.5443738102912903	0.00591961620375514	0.002834184095263481	0.0019296609098091722
773	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3224918842315674	0.06027798727154732	0.3224918842315674	0.17359596490859985	0.08936071395874023	0.02279873564839363	0.10854307562112808	0.015969030559062958	0.02622944861650467	0.012570202350616455	0.00939235184341669	0.1270275115966797	0.031743038445711136
774	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4152965545654297	0.0073258886113762856	0.012892291881144047	0.4152965545654297	0.32113930583000183	0.005618652328848839	0.07446179538965225	0.003593232249841094	0.10633405297994614	0.037787411361932755	0.006008110474795103	0.004861207213252783	0.004681446589529514
775	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6008846163749695	0.0024804973509162664	0.0023704299237579107	0.06692545115947723	0.15905781090259552	0.0022174925543367863	0.038744691759347916	0.001976004568859935	0.6008846163749695	0.11864493787288666	0.002893892116844654	0.0024286224506795406	0.0013754438841715455
776	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5180299282073975	0.005273902788758278	0.004306725226342678	0.3289884030818939	0.5180299282073975	0.004500154405832291	0.014670786447823048	0.0017868055729195476	0.08083431422710419	0.02627502754330635	0.005343968514353037	0.005777557380497456	0.004212347790598869
777	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4534367322921753	0.0037073041312396526	0.006167840212583542	0.2761825621128082	0.4534367322921753	0.004443011712282896	0.05675002932548523	0.002481929026544094	0.14851894974708557	0.033887021243572235	0.006580984219908714	0.004457845352590084	0.003385743126273155
778	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4029974639415741	0.007525968831032515	0.04472332075238228	0.18636049330234528	0.17188754677772522	0.03875890374183655	0.03679517284035683	0.007493111304938793	0.4029974639415741	0.03739623352885246	0.00669222604483366	0.01533031277358532	0.0440392941236496
779	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4931165874004364	0.004837120417505503	0.004597920458763838	0.4931165874004364	0.3816676139831543	0.0054724011570215225	0.014549086801707745	0.002192474203184247	0.05073430389165878	0.024203162640333176	0.008150210604071617	0.005578671582043171	0.004900514148175716
780	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5853031873703003	0.0038852288853377104	0.0031542947981506586	0.14186596870422363	0.5853031873703003	0.0034426997881382704	0.015943177044391632	0.0018467733170837164	0.19717217981815338	0.03516686335206032	0.00526759959757328	0.003925598692148924	0.003026379272341728
781	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4830349385738373	0.0033817787189036608	0.021091265603899956	0.13094404339790344	0.16161565482616425	0.004505319986492395	0.4830349385738373	0.005474919453263283	0.15351751446723938	0.022426798939704895	0.007930920459330082	0.0036541710142046213	0.0024228254333138466
782	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4357670545578003	0.006013793870806694	0.006543110124766827	0.2800285518169403	0.4357670545578003	0.004585576243698597	0.03964407742023468	0.0031528573017567396	0.15282857418060303	0.05454835295677185	0.008154168725013733	0.0038351756520569324	0.004898696672171354
