textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
18690	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4593016505241394	0.012717477977275848	0.016018938273191452	0.007519221398979425	0.019329458475112915	0.009386460296809673	0.4593016505241394	0.01639198325574398	0.009954005479812622	0.1451733410358429	0.01470176037400961	0.20895443856716156	0.08055127412080765
18691	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.7316763997077942	0.7316763997077942	0.021239882335066795	0.1288197785615921	0.02597885951399803	0.01441529206931591	0.03779536113142967	0.006351575255393982	0.01997656561434269	0.004428596701472998	0.0031739119440317154	0.0024944960605353117	0.0036493579391390085
18692	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.458408921957016	0.00261089694686234	0.0024687577970325947	0.0025177255738526583	0.003238691482692957	0.0035428095143288374	0.101493239402771	0.004552410449832678	0.0031649332959204912	0.36721071600914	0.012943675741553307	0.03784724324941635	0.458408921957016
18693	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.49321848154067993	0.004677200224250555	0.005041674245148897	0.49321848154067993	0.42243850231170654	0.013952733017504215	0.012626899406313896	0.016896868124604225	0.004660285543650389	0.010089585557579994	0.0029078659135848284	0.006719417404383421	0.006770401727408171
18694	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6073826551437378	0.013237301260232925	0.016907306388020515	0.014446455985307693	0.03389393165707588	0.018622733652591705	0.6073826551437378	0.019961042329669	0.012481738813221455	0.07386764138936996	0.017855698242783546	0.11513205617666245	0.05621150881052017
18695	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8760200142860413	0.006510450504720211	0.0023064587730914354	0.8760200142860413	0.06874129921197891	0.007757163606584072	0.012237739749252796	0.006890319753438234	0.004938951693475246	0.006222513969987631	0.0025970437563955784	0.0020260720048099756	0.0037520478945225477
18696	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4770411252975464	0.010580931790173054	0.06016533449292183	0.08557143062353134	0.4770411252975464	0.2585451304912567	0.0425187349319458	0.009350115433335304	0.006628071889281273	0.014502624981105328	0.0044379509054124355	0.020949099212884903	0.009709474630653858
18697	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.444194495677948	0.010451354086399078	0.05351925268769264	0.044110726565122604	0.27256011962890625	0.444194495677948	0.07642263174057007	0.013951036147773266	0.00743529200553894	0.024495817720890045	0.006292534526437521	0.035030562430620193	0.011536259204149246
18698	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.9011675715446472	0.0019177983049303293	0.0022006179206073284	0.0017497024964541197	0.000828022020868957	0.0017748535610735416	0.011948947794735432	0.005705238785594702	0.0023714632261544466	0.006640957202762365	0.9011675715446472	0.0012804631842300296	0.06241437792778015
18699	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5161851048469543	0.008282194845378399	0.04467804729938507	0.08329368382692337	0.5161851048469543	0.2248358279466629	0.037218641489744186	0.017820408567786217	0.007656728383153677	0.017713896930217743	0.004506089258939028	0.0263404231518507	0.01146896556019783
18700	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42178356647491455	0.0026968191377818584	0.002657974138855934	0.0026382391806691885	0.003428287338465452	0.0038710010703653097	0.10928252339363098	0.004592602141201496	0.0033042889554053545	0.3885485827922821	0.013605817221105099	0.043590303510427475	0.42178356647491455
18701	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.31615686416625977	0.0053666396997869015	0.009854751639068127	0.003836084855720401	0.009858168661594391	0.007942778058350086	0.1936872899532318	0.006694083102047443	0.007183949463069439	0.2411392480134964	0.015288964845240116	0.31615686416625977	0.18299107253551483
18702	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8513465523719788	0.001930990838445723	0.002409788314253092	0.0018932123202830553	0.0009287429857067764	0.0020240084268152714	0.016566436737775803	0.00556087726727128	0.002716366434469819	0.009960552677512169	0.8513465523719788	0.0017460162052884698	0.10291651636362076
18703	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6636683344841003	0.22349007427692413	0.010093647986650467	0.6636683344841003	0.040905099362134933	0.018116261810064316	0.013177108019590378	0.008511115796864033	0.009950540028512478	0.004499952308833599	0.0034754553344100714	0.001538142911158502	0.0025742335710674524
18704	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.463591992855072	0.004153730813413858	0.004971525631844997	0.463591992855072	0.44331714510917664	0.01497775036841631	0.012693578377366066	0.0234389528632164	0.0049770427867770195	0.010439062491059303	0.0037922102492302656	0.005709484685212374	0.007937515154480934
18705	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9122081995010376	0.0031738830730319023	0.007195798214524984	0.009261718951165676	0.025329550728201866	0.9122081995010376	0.020408842712640762	0.003230735659599304	0.0023915597703307867	0.00787409022450447	0.002493299776688218	0.0034837082494050264	0.002948593581095338
18706	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.4058079123497009	0.014039432629942894	0.016993774101138115	0.4058079123497009	0.4010045826435089	0.02982562594115734	0.049215082079172134	0.023315511643886566	0.006875301245599985	0.019241387024521828	0.008320877328515053	0.009655443020164967	0.015705030411481857
18707	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7594055533409119	0.005479022394865751	0.00901106558740139	0.11571645736694336	0.7594055533409119	0.013672251254320145	0.022489892318844795	0.007216690108180046	0.0054267155937850475	0.018119025975465775	0.0031809296924620867	0.019601739943027496	0.020680701360106468
18708	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.5245949625968933	0.5245949625968933	0.01958572492003441	0.29817765951156616	0.05450432002544403	0.026580553501844406	0.03539944067597389	0.00920253898948431	0.01470054779201746	0.0063176690600812435	0.00426199147477746	0.0023115212097764015	0.004363072104752064
18709	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9128828048706055	0.0020432728342711926	0.0014958165120333433	0.0018689202843233943	0.001740088453516364	0.0017650129739195108	0.02594299055635929	0.002240146743133664	0.003002588637173176	0.02754266932606697	0.015408128499984741	0.004067616071552038	0.9128828048706055
18710	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.3624776005744934	0.15146127343177795	0.013671676628291607	0.29715192317962646	0.08022790402173996	0.033540140837430954	0.02117997035384178	0.011014065705239773	0.3624776005744934	0.0031239420641213655	0.016586219891905785	0.0032654469832777977	0.0062998509965837
18711	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5217249989509583	0.2692008912563324	0.009587337262928486	0.5217249989509583	0.046907734125852585	0.015508536249399185	0.009456371888518333	0.00825890339910984	0.10541007667779922	0.0030449770856648684	0.0051006730645895	0.0021858718246221542	0.003613684792071581
18712	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7231358289718628	0.005565193016082048	0.007365760393440723	0.16343466937541962	0.7231358289718628	0.014645365066826344	0.024485653266310692	0.007700713817030191	0.0054948171600699425	0.01605234667658806	0.002749919891357422	0.01640813983976841	0.012961680069565773
18713	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8927314877510071	0.001643151044845581	0.0014387081610038877	0.0023016114719212055	0.002093286020681262	0.0020502342376857996	0.03173503279685974	0.0024186328519135714	0.00255644996650517	0.039416469633579254	0.016085108742117882	0.005529881455004215	0.8927314877510071
18714	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.812522828578949	0.002721400698646903	0.010950309224426746	0.0037961723282933235	0.004730709362775087	0.005166172981262207	0.023427896201610565	0.04318053275346756	0.0025802613236010075	0.01111561432480812	0.812522828578949	0.003100329078733921	0.07670774310827255
18715	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7205014228820801	0.005875776056200266	0.027777696028351784	0.01985941454768181	0.07373182475566864	0.07586964219808578	0.03333265706896782	0.7205014228820801	0.008078934624791145	0.007908489555120468	0.01178023312240839	0.008484975434839725	0.006798883900046349
18716	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5341789722442627	0.004631201270967722	0.005133332218974829	0.5341789722442627	0.37719792127609253	0.013156019151210785	0.011197968386113644	0.02420630119740963	0.004386366810649633	0.009845742955803871	0.0032155707012861967	0.005899316165596247	0.006951275281608105
18717	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6280836462974548	0.006536682602018118	0.014906194992363453	0.11621598899364471	0.6280836462974548	0.07080379873514175	0.07292372733354568	0.0088955108076334	0.009915207512676716	0.022548342123627663	0.00488476874306798	0.02842133119702339	0.01586485281586647
18718	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5141157507896423	0.014035302214324474	0.024102384224534035	0.011272580362856388	0.0335732027888298	0.020563889294862747	0.5141157507896423	0.015181620605289936	0.013393850065767765	0.08912745863199234	0.02090306207537651	0.17545682191848755	0.06827406585216522
18719	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.9056269526481628	0.0018369972240179777	0.0021724984981119633	0.0016919273184612393	0.0008216480491682887	0.00172018154989928	0.01104345265775919	0.0058987932279706	0.0022574053145945072	0.006379067897796631	0.9056269526481628	0.001252007787115872	0.059299081563949585
18720	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.6029239296913147	0.027615493163466454	0.06270074099302292	0.010892887599766254	0.017295068129897118	0.017135169357061386	0.05696086585521698	0.13143159449100494	0.00654798885807395	0.017809558659791946	0.6029239296913147	0.007445893250405788	0.04124073684215546
18721	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5776882171630859	0.012845680117607117	0.017890052869915962	0.015130353160202503	0.04175952449440956	0.019337888807058334	0.5776882171630859	0.01685667224228382	0.01321734581142664	0.06495343893766403	0.012432602234184742	0.15976682305335999	0.04812149330973625
18722	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.5129489898681641	0.5129489898681641	0.037288080900907516	0.18584445118904114	0.0939834862947464	0.0672292485833168	0.054584089666604996	0.010538706555962563	0.01704239845275879	0.007837510667741299	0.003690641839057207	0.00419416930526495	0.0048182508908212185
18723	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.2877824306488037	0.013870569877326488	0.059903159737586975	0.04856355860829353	0.18113000690937042	0.11878300458192825	0.18726183474063873	0.2877824306488037	0.02230466529726982	0.015344537794589996	0.017236070707440376	0.032272081822156906	0.015548016875982285
18724	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7407209873199463	0.00498552992939949	0.00686233164742589	0.162462055683136	0.7407209873199463	0.015402654185891151	0.017683716490864754	0.006510584149509668	0.004929707385599613	0.012974202632904053	0.0024646397214382887	0.013832155615091324	0.011171387508511543
18725	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.938265323638916	0.002089141868054867	0.005241558887064457	0.007752848323434591	0.017665328457951546	0.938265323638916	0.012426965869963169	0.0025490017142146826	0.00198088469915092	0.005370094906538725	0.00211920659057796	0.0024005412124097347	0.0021391301415860653
18726	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8785631060600281	0.006288500037044287	0.0021405371371656656	0.8785631060600281	0.07358372956514359	0.006801224779337645	0.008924129419028759	0.0062619647942483425	0.004176219925284386	0.005272306501865387	0.0024709398858249187	0.0017850914737209678	0.003732227021828294
18727	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3177487850189209	0.00861895177513361	0.010808134451508522	0.006349097937345505	0.020599864423274994	0.010270243510603905	0.3177487850189209	0.00974118523299694	0.009694799780845642	0.20983894169330597	0.011953507550060749	0.26857250928878784	0.11580391973257065
18728	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8222723007202148	0.025160161778330803	0.8222723007202148	0.012314940802752972	0.06577939540147781	0.009629652835428715	0.005384030751883984	0.014692481607198715	0.006859661545604467	0.0047237868420779705	0.003986292518675327	0.02368481643497944	0.005512544885277748
18729	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.26210081577301025	0.1389969438314438	0.06540843099355698	0.17692190408706665	0.26210081577301025	0.2023276537656784	0.08012892305850983	0.015875719487667084	0.009906242601573467	0.019512996077537537	0.007716560270637274	0.010558564215898514	0.010545246303081512
18730	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.714554488658905	0.0063748471438884735	0.012541553936898708	0.10778900980949402	0.714554488658905	0.03346957638859749	0.047390371561050415	0.008851476013660431	0.008862998336553574	0.018157634884119034	0.0034404087346047163	0.026268726214766502	0.012298966757953167
18731	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4107431173324585	0.0030532306991517544	0.0030215675942599773	0.002768922597169876	0.0037234704941511154	0.003892152803018689	0.12190820276737213	0.00519905798137188	0.0037229289300739765	0.3759925365447998	0.013929206877946854	0.05204562097787857	0.4107431173324585
18732	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5995314121246338	0.005172105971723795	0.0067674447782337666	0.29678526520729065	0.5995314121246338	0.021881937980651855	0.02091279812157154	0.009903602302074432	0.00495122279971838	0.012765937484800816	0.002683343831449747	0.010674919001758099	0.007970010861754417
18733	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8343831896781921	0.006112442817538977	0.0026762213092297316	0.8343831896781921	0.11204828321933746	0.009257841855287552	0.009334594942629337	0.006208847742527723	0.004389668349176645	0.006242827046662569	0.002406148472800851	0.002564740367233753	0.0043751951307058334
18734	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.32296255230903625	0.1741829663515091	0.03798798471689224	0.32296255230903625	0.19788114726543427	0.024341482669115067	0.15804503858089447	0.012366612441837788	0.03126736357808113	0.013073478825390339	0.007337488234043121	0.010597245767712593	0.009956554509699345
18735	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.529617965221405	0.011433577165007591	0.016163170337677002	0.1642802655696869	0.529617965221405	0.021823011338710785	0.11925762891769409	0.011598687618970871	0.01270713098347187	0.0320625863969326	0.004987462889403105	0.04999722167849541	0.026071250438690186
18736	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9079142212867737	0.001881523639895022	0.0014956467784941196	0.0020212028175592422	0.002133125439286232	0.0018375429790467024	0.029559338465332985	0.002396773546934128	0.002927021821960807	0.029742155224084854	0.012938875705003738	0.005152603145688772	0.9079142212867737
18737	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.34137406945228577	0.005147951655089855	0.010346313007175922	0.003829384921118617	0.009922046214342117	0.007256112992763519	0.18767371773719788	0.006972814444452524	0.007242531515657902	0.20479309558868408	0.01663101464509964	0.34137406945228577	0.19881102442741394
18738	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.665229082107544	0.007135409861803055	0.049763571470975876	0.01863686740398407	0.12968653440475464	0.665229082107544	0.04954921454191208	0.007760430686175823	0.0073073734529316425	0.018769169226288795	0.004874630831182003	0.03115149401128292	0.010136221535503864
18739	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.3216170072555542	0.3216170072555542	0.03971054032444954	0.2590053677558899	0.13646596670150757	0.12202166765928268	0.06413602083921432	0.01360029075294733	0.012553783133625984	0.012331252917647362	0.006110562477260828	0.005213923752307892	0.007233661599457264
18740	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4857710897922516	0.015117977745831013	0.05118390917778015	0.1062089204788208	0.4857710897922516	0.19865940511226654	0.0689014419913292	0.009641644544899464	0.010164055973291397	0.015185986645519733	0.005435531493276358	0.021515876054763794	0.012214204296469688
18741	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7641267776489258	0.005004436243325472	0.008235960267484188	0.13694719970226288	0.7641267776489258	0.012648612260818481	0.016929088160395622	0.006848964374512434	0.004668372683227062	0.013530618511140347	0.0023569632321596146	0.016312170773744583	0.012390895746648312
18742	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9175148606300354	0.00177613808773458	0.0014384730020537972	0.0018862514989450574	0.001889353385195136	0.001687574083916843	0.024429358541965485	0.002047397196292877	0.00269006984308362	0.024920541793107986	0.01551853772252798	0.004201495088636875	0.9175148606300354
18743	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3480960726737976	0.009965934790670872	0.0117347938939929	0.005233397241681814	0.008856125175952911	0.007752397563308477	0.3480960726737976	0.010576095432043076	0.012202253565192223	0.16776172816753387	0.025213468819856644	0.1631840169429779	0.2294236570596695
18744	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.89930659532547	0.0016998733626678586	0.0013757358537986875	0.0020496908109635115	0.0017788740806281567	0.001913665677420795	0.029525021091103554	0.0023690129164606333	0.002683735452592373	0.03667304664850235	0.015532485209405422	0.005092242732644081	0.89930659532547
18745	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.43302419781684875	0.006251788232475519	0.012258414179086685	0.006978136021643877	0.01594129204750061	0.010422678664326668	0.24577784538269043	0.006436731666326523	0.009153221733868122	0.11280140280723572	0.03193124011158943	0.10902313888072968	0.43302419781684875
18746	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9173137545585632	0.0017486632568761706	0.0014549815095961094	0.0019723116420209408	0.001978366170078516	0.0016785605112090707	0.02518768608570099	0.002021352993324399	0.002622073283419013	0.024465998634696007	0.015165196731686592	0.004391178023070097	0.9173137545585632
18747	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8631420135498047	0.0018254718743264675	0.0022122077643871307	0.0018989734817296267	0.0009335106587968767	0.002025869907811284	0.014663170091807842	0.005429635755717754	0.002659413032233715	0.009113612584769726	0.8631420135498047	0.0016468589892610908	0.09444914013147354
18748	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6979292631149292	0.1506231278181076	0.006370167713612318	0.6979292631149292	0.052126701921224594	0.013122324831783772	0.00953021552413702	0.007310639135539532	0.050820305943489075	0.0036671909037977457	0.0031927188392728567	0.0020313577260822058	0.0032759588211774826
18749	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7374129295349121	0.0018630301347002387	0.002052444964647293	0.0023387272376567125	0.002602046588435769	0.0030773684848099947	0.06554555147886276	0.0033498327247798443	0.003027499420568347	0.13898921012878418	0.021939730271697044	0.017801698297262192	0.7374129295349121
18750	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9169248342514038	0.0029684125911444426	0.00659642880782485	0.008442724123597145	0.02269475720822811	0.9169248342514038	0.01999102719128132	0.0030506534967571497	0.002282323082908988	0.00820865947753191	0.002502313582226634	0.003369566285982728	0.0029682032763957977
18751	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.4772728383541107	0.005265146028250456	0.005652239080518484	0.4772728383541107	0.38095083832740784	0.014775603078305721	0.014862637966871262	0.06644400209188461	0.005660295020788908	0.010597898624837399	0.004738491494208574	0.005710118915885687	0.008069848641753197
18752	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.6033423542976379	0.6033423542976379	0.22860802710056305	0.03900258615612984	0.03338389843702316	0.027870768681168556	0.023126622661948204	0.009996257722377777	0.012202579528093338	0.00567771727219224	0.0067105041816830635	0.0054235756397247314	0.004655183758586645
18753	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3517393171787262	0.022284986451268196	0.012521500699222088	0.029188545420765877	0.0805199071764946	0.029890606179833412	0.3517393171787262	0.008883967995643616	0.07584084570407867	0.10079747438430786	0.03557685390114784	0.04767753928899765	0.20507840812206268
18754	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3490282893180847	0.005434724967926741	0.0113100316375494	0.004152918700128794	0.01149438600987196	0.00815633125603199	0.1829262226819992	0.00699389586225152	0.007014910690486431	0.21764034032821655	0.01475378405302763	0.3490282893180847	0.18109403550624847
18755	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27283331751823425	0.006127038970589638	0.011196804232895374	0.004975403193384409	0.012632242403924465	0.01228965725749731	0.26812276244163513	0.007847147062420845	0.009106318466365337	0.22383250296115875	0.012070282362401485	0.27283331751823425	0.158966526389122
18756	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.7480525970458984	0.7480525970458984	0.03399532660841942	0.11002392321825027	0.026354681700468063	0.013377695344388485	0.030610570684075356	0.00698429811745882	0.019493669271469116	0.003244739957153797	0.0030470103956758976	0.0022769260685890913	0.0025386244524270296
18757	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.39607003331184387	0.014220024459064007	0.01535363495349884	0.39607003331184387	0.3581980764865875	0.027090363204479218	0.09655746817588806	0.026511605829000473	0.008522304706275463	0.021682966500520706	0.007881467230618	0.01191011257469654	0.016001928597688675
18758	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46537983417510986	0.009253895841538906	0.020097237080335617	0.009258813224732876	0.030475597828626633	0.011231111362576485	0.46537983417510986	0.018923955038189888	0.010682189837098122	0.08208058774471283	0.016222842037677765	0.268597811460495	0.057796090841293335
18759	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7590862512588501	0.004787128418684006	0.0078943045809865	0.14474570751190186	0.7590862512588501	0.011931315064430237	0.01744091510772705	0.007764498237520456	0.004823498893529177	0.013153553940355778	0.002399266231805086	0.015886837616562843	0.010086680762469769
18760	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7306306958198547	0.002385609783232212	0.002378992736339569	0.0020855905022472143	0.0022489444818347692	0.00288399588316679	0.08914260566234589	0.0034498681779950857	0.0037637362256646156	0.10443500429391861	0.03153282031416893	0.025062154978513718	0.7306306958198547
18761	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.5211033225059509	0.0072633689269423485	0.03164611756801605	0.009647595696151257	0.01782301627099514	0.009007439948618412	0.026780076324939728	0.2856411039829254	0.00421384209766984	0.015148104168474674	0.5211033225059509	0.005159213673323393	0.0665668472647667
18762	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.3791205585002899	0.08460577577352524	0.3791205585002899	0.013496452942490578	0.06786242127418518	0.03437189385294914	0.1072123795747757	0.017098309472203255	0.08749490976333618	0.021568268537521362	0.007431311998516321	0.16650521755218506	0.013232486322522163
18763	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5510257482528687	0.01621922291815281	0.02324194461107254	0.011954681016504765	0.035033077001571655	0.010908965021371841	0.5510257482528687	0.016352059319615364	0.013657303526997566	0.07165636122226715	0.012902100570499897	0.18852466344833374	0.04852379485964775
18764	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7207199931144714	0.13480344414710999	0.018524250015616417	0.008071433752775192	0.026683244854211807	0.031425684690475464	0.03131760656833649	0.004634680692106485	0.7207199931144714	0.004686626140028238	0.003766571171581745	0.01094623189419508	0.004420246463268995
18765	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7437893748283386	0.008509574458003044	0.011462891474366188	0.7437893748283386	0.19174975156784058	0.016825048252940178	0.005830459296703339	0.00577836437150836	0.003958248067647219	0.0037133072037249804	0.0030805838759988546	0.0025965815875679255	0.0027058939449489117
18766	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6981492042541504	0.002298526233062148	0.0025435208808630705	0.002115982584655285	0.0028133410960435867	0.0032351661939173937	0.10098043084144592	0.00356899481266737	0.0036076398100703955	0.12185890972614288	0.02630615048110485	0.03252210095524788	0.6981492042541504
18767	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.35198891162872314	0.027244949713349342	0.1892576962709427	0.33764979243278503	0.35198891162872314	0.04392623156309128	0.009866836480796337	0.010143391788005829	0.008448470383882523	0.004613291472196579	0.0045775449834764	0.00837809219956398	0.0039048476610332727
18768	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.48531031608581543	0.010702135041356087	0.01226023305207491	0.009396952576935291	0.02088511362671852	0.009469637647271156	0.48531031608581543	0.016576305031776428	0.008275286294519901	0.1901586800813675	0.01659606210887432	0.1372189223766327	0.08315030485391617
18769	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5224776864051819	0.0032406242098659277	0.0048247091472148895	0.0036946299951523542	0.008907740004360676	0.005575350020080805	0.19842863082885742	0.0059972223825752735	0.006176183931529522	0.12742705643177032	0.017364777624607086	0.09588541835546494	0.5224776864051819
18770	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8693137764930725	0.0034091866109520197	0.010446475818753242	0.013672076165676117	0.04713471978902817	0.8693137764930725	0.026448288932442665	0.0037330614868551493	0.0028425822965800762	0.010004306212067604	0.0029651180375367403	0.005908302031457424	0.004122158978134394
18771	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.6594284772872925	0.012817485257983208	0.009158225730061531	0.21157662570476532	0.043311189860105515	0.018038690090179443	0.012453766539692879	0.6594284772872925	0.004640335217118263	0.006022647023200989	0.014653859660029411	0.0021975822746753693	0.005701126996427774
18772	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.3572603762149811	0.3572603762149811	0.021764203906059265	0.3353884518146515	0.10923422873020172	0.04936227574944496	0.01574050635099411	0.008729327470064163	0.08381009846925735	0.0062870606780052185	0.0035686239134520292	0.004092649091035128	0.004762175492942333
18773	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.5970369577407837	0.5970369577407837	0.022260645404458046	0.23648497462272644	0.046662941575050354	0.025117529556155205	0.0340980626642704	0.008852519094944	0.014182028360664845	0.005451526027172804	0.0036927489563822746	0.0023186092730611563	0.003841508412733674
