textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
1176	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.415175199508667	0.413236141204834	0.04279175400733948	0.415175199508667	0.03255624324083328	0.033712733536958694	0.01232723705470562	0.01821112632751465	0.006957625970244408	0.00496158841997385	0.0029921322129666805	0.01146367285400629	0.005614583846181631
484	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9535034894943237	0.00334898941218853	0.0038801413029432297	0.0011866955319419503	0.0012994694989174604	0.0010354920523241162	0.9535034894943237	0.006441389210522175	0.0010025614174082875	0.024504953995347023	0.0017397539922967553	0.0011796409962698817	0.000877374957781285
95	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8598644137382507	0.002886816393584013	0.0189152043312788	0.0009227998671121895	0.002792005194351077	0.0017596021061763167	0.011332300491631031	0.0018033658852800727	0.0021838704124093056	0.08916588127613068	0.8598644137382507	0.005617955699563026	0.0027558112051337957
1020	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.966843843460083	0.0024189951363950968	0.0058366344310343266	0.0010323707247152925	0.0009351827320642769	0.0011434541083872318	0.966843843460083	0.002972849179059267	0.0011530995834618807	0.01382555440068245	0.0011788250412791967	0.001451279385946691	0.0012079303851351142
563	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.892757773399353	0.003566296538338065	0.010171420872211456	0.0014190037036314607	0.001412613783031702	0.0012436561519280076	0.892757773399353	0.01020020805299282	0.0010881917551159859	0.07332177460193634	0.002253155456855893	0.0017435310874134302	0.0008222872857004404
742	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9573337435722351	0.003347788704559207	0.005349932238459587	0.0016602756222710013	0.0013147421414032578	0.001205810927785933	0.9573337435722351	0.006226690486073494	0.0009168717078864574	0.018445270135998726	0.0017454958287999034	0.001503551029600203	0.000949907407630235
863	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4617549479007721	0.019580841064453125	0.4617549479007721	0.01431149523705244	0.009530607610940933	0.00636948412284255	0.27786391973495483	0.10905858129262924	0.005271526984870434	0.07308834046125412	0.007654435932636261	0.011084207333624363	0.004431587643921375
891	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.41128653287887573	0.41128653287887573	0.288560152053833	0.09355440735816956	0.032782427966594696	0.024116167798638344	0.06025794520974159	0.013679280877113342	0.02662011981010437	0.013483639806509018	0.013409839011728764	0.015139691531658173	0.007109879516065121
1038	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.964523434638977	0.004779091104865074	0.0051314570009708405	0.0013730900827795267	0.0010861974442377687	0.0012190622510388494	0.964523434638977	0.003109646262601018	0.0013045126106590033	0.01377999596297741	0.0012829224579036236	0.0013252729550004005	0.001085281022824347
206	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9685813784599304	0.002245720010250807	0.0034249229356646538	0.0009821626590564847	0.0008218208677135408	0.0011043589329347014	0.9685813784599304	0.0029459528159350157	0.0009572508279234171	0.01544811949133873	0.0011937711387872696	0.0013565625995397568	0.000938026700168848
392	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.4321082830429077	0.4321082830429077	0.09848839789628983	0.01848652772605419	0.07108445465564728	0.011110110208392143	0.011398041620850563	0.0057400912046432495	0.2754395008087158	0.004517791327089071	0.0154976025223732	0.012981281615793705	0.043147843331098557
794	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9699211120605469	0.0020178882405161858	0.0036855521611869335	0.0010044826194643974	0.0008012132020667195	0.0012991336407139897	0.9699211120605469	0.0026341138873249292	0.0010354950791224837	0.013956045731902122	0.0011074538342654705	0.0014484669081866741	0.0010890435660257936
870	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9657112956047058	0.0022531584836542606	0.0036033056676387787	0.0009523973567411304	0.0008381037623621523	0.0010657112579792738	0.9657112956047058	0.0030600971076637506	0.0009460981236770749	0.018272118642926216	0.0011045937426388264	0.001247028005309403	0.0009461892186664045
397	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7926644086837769	0.7926644086837769	0.030064290389418602	0.028844065964221954	0.03148670494556427	0.007755462545901537	0.002981511875987053	0.004530373960733414	0.02821166254580021	0.0013546530390158296	0.001526251551695168	0.004022552631795406	0.0665581151843071
766	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3621479272842407	0.0397474430501461	0.3621479272842407	0.08351313322782516	0.052096810191869736	0.0195244662463665	0.037558697164058685	0.3072604238986969	0.01159689575433731	0.035951633006334305	0.011308349668979645	0.015578963793814182	0.023715205490589142
1166	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9308897852897644	0.0026894439943134785	0.004041393753141165	0.010025790892541409	0.01586013287305832	0.0017255254788324237	0.01482690591365099	0.9308897852897644	0.0013922771904617548	0.009809556417167187	0.0017441697418689728	0.004388350062072277	0.002606770722195506
1028	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9120252132415771	0.0024496365804225206	0.01434463169425726	0.0011212800163775682	0.0011251034447923303	0.0014452222967520356	0.9120252132415771	0.003749547526240349	0.001665189047344029	0.056164178997278214	0.0021331284660845995	0.0023302005138248205	0.0014466639840975404
642	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.34434232115745544	0.04394146800041199	0.32475876808166504	0.057079002261161804	0.025652004405856133	0.008009900338947773	0.14094576239585876	0.34434232115745544	0.006898371037095785	0.024522628635168076	0.0033329022116959095	0.01317831501364708	0.007338530849665403
612	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9612650871276855	0.0023275308776646852	0.004266604781150818	0.0010103937238454819	0.0008409106521867216	0.0010949603747576475	0.9612650871276855	0.0031336485408246517	0.0009137949673458934	0.021585548296570778	0.001445462228730321	0.0013229558244347572	0.000793113315012306
960	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.24447005987167358	0.1541302353143692	0.10707873106002808	0.12532712519168854	0.24447005987167358	0.01343258935958147	0.05732450261712074	0.07167348265647888	0.03634307533502579	0.049863312393426895	0.04191355034708977	0.09092061221599579	0.0075226291082799435
725	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9257155060768127	0.003605574369430542	0.00704466737806797	0.01185530424118042	0.026170875877141953	0.0020502067636698484	0.006003556773066521	0.9257155060768127	0.001406155526638031	0.007996113039553165	0.0017630867660045624	0.003314544912427664	0.0030744015239179134
683	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5441091060638428	0.5441091060638428	0.14484569430351257	0.04552632197737694	0.04693525284528732	0.006001324392855167	0.020219191908836365	0.015425109304487705	0.059003911912441254	0.004255103413015604	0.004591958597302437	0.011883392930030823	0.0972035676240921
98	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9369218349456787	0.0030465528834611177	0.004008802119642496	0.011907028965651989	0.014788198284804821	0.0018877972615882754	0.009899763390421867	0.9369218349456787	0.001358873676508665	0.008616363629698753	0.0015066068153828382	0.0034216910135000944	0.002636502729728818
804	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4038759469985962	0.31646403670310974	0.4038759469985962	0.03860636055469513	0.05245029553771019	0.006760368589311838	0.04668225720524788	0.04050588980317116	0.006911415606737137	0.015807561576366425	0.023323604837059975	0.04233416169881821	0.006278119049966335
406	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9376398921012878	0.002690109657123685	0.004226242192089558	0.010118692182004452	0.011788723058998585	0.0017676535062491894	0.012269618920981884	0.9376398921012878	0.0014302660711109638	0.009247459471225739	0.0016454366268590093	0.004157085437327623	0.003018926130607724
502	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3981141746044159	0.008225712925195694	0.3981141746044159	0.01483035646378994	0.007982135750353336	0.006076944060623646	0.13225434720516205	0.25268563628196716	0.0030285504180938005	0.15213744342327118	0.006704442668706179	0.01248247642070055	0.005477870348840952
1071	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9541093111038208	0.002171832602471113	0.004397071897983551	0.0008932235068641603	0.0006957051809877157	0.0011434498010203242	0.9541093111038208	0.002436697017401457	0.0008916881051845849	0.02994466945528984	0.0012489472283050418	0.0012080151354894042	0.0008593163802288473
1056	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8592844605445862	0.003734078025445342	0.024295665323734283	0.0022301282733678818	0.0021656977478414774	0.0016365202609449625	0.8592844605445862	0.020824220031499863	0.001848674612119794	0.07542064785957336	0.003292015753686428	0.00357761955820024	0.0016902058850973845
929	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9271023273468018	0.0068215602077543736	0.01803169958293438	0.0027487152256071568	0.0015844583977013826	0.002830949379131198	0.9271023273468018	0.0036865295842289925	0.002762796590104699	0.027933163568377495	0.0023993635550141335	0.0018677549669519067	0.0022306812461465597
779	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.2914770841598511	0.015272234566509724	0.2914770841598511	0.057221900671720505	0.02202720195055008	0.012582136318087578	0.28585025668144226	0.21553097665309906	0.011698149144649506	0.04985981434583664	0.005227902438491583	0.027448344975709915	0.005803985521197319
200	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9564896821975708	0.0038250689394772053	0.008308950811624527	0.0013375531416386366	0.0009902481688186526	0.0011622044257819653	0.9564896821975708	0.0036119085270911455	0.001297634793445468	0.01862991787493229	0.001538558746688068	0.0015925989719107747	0.0012156349839642644
134	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9036480188369751	0.006808194797486067	0.009742732159793377	0.001677930704317987	0.0018961314344778657	0.001001895172521472	0.9036480188369751	0.018321245908737183	0.0011583570158109069	0.0505225844681263	0.002274043159559369	0.001403980073519051	0.001544850179925561
1051	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.38392606377601624	0.0352826751768589	0.3120313286781311	0.022096311673521996	0.015938714146614075	0.004021580331027508	0.38392606377601624	0.15189634263515472	0.004442897159606218	0.04392452538013458	0.006158480420708656	0.015774160623550415	0.004506790079176426
40	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.697512686252594	0.0059866877272725105	0.018394822254776955	0.007938435301184654	0.011078864336013794	0.002083324361592531	0.697512686252594	0.20382557809352875	0.002835556399077177	0.040619492530822754	0.002463079523295164	0.004252953454852104	0.0030085218604654074
1017	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9705017805099487	0.0027070280630141497	0.003917055204510689	0.0011818322818726301	0.0009103001211769879	0.0014872668543830514	0.9705017805099487	0.002645675791427493	0.001214105635881424	0.011450742371380329	0.0011893012560904026	0.0015594273572787642	0.0012353428173810244
230	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9035964608192444	0.0027153613045811653	0.010809489525854588	0.0014221766032278538	0.001581476186402142	0.0011795212049037218	0.9035964608192444	0.014197034761309624	0.0011261104373261333	0.05886956304311752	0.001831327099353075	0.0014106710441410542	0.0012608579127117991
378	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9045505523681641	0.004074037075042725	0.005929410457611084	0.015596364624798298	0.0435626357793808	0.0023334750439971685	0.005511564668267965	0.9045505523681641	0.0020386860705912113	0.007121629547327757	0.0016167055582627654	0.003584238002076745	0.004080824553966522
288	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7945104241371155	0.006788051221519709	0.08153655380010605	0.004157898016273975	0.004560044500976801	0.002512859646230936	0.7945104241371155	0.027090394869446754	0.005001337267458439	0.05989263206720352	0.0030134122353047132	0.0048196641728281975	0.006116769276559353
418	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7256712913513184	0.018872860819101334	0.7256712913513184	0.012142800725996494	0.004696964286267757	0.009603950195014477	0.11073097586631775	0.029963357374072075	0.003476496320217848	0.07014061510562897	0.004579195752739906	0.00518033979460597	0.004941060207784176
391	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7409765720367432	0.0018842450808733702	0.013986371457576752	0.00220306939445436	0.0015394982183352113	0.0020276366267353296	0.7409765720367432	0.012577828019857407	0.0013366719940677285	0.21741755306720734	0.0023818882182240486	0.0025516843888908625	0.0011171018704771996
592	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7338253855705261	0.009139575064182281	0.01577008329331875	0.0042817071080207825	0.018616367131471634	0.04009152948856354	0.00816220510751009	0.0011392395244911313	0.11264300346374512	0.03437216579914093	0.7338253855705261	0.013608354143798351	0.008350365795195103
1162	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6412491798400879	0.07390452921390533	0.033341702073812485	0.01773913763463497	0.013788580894470215	0.004291546996682882	0.6412491798400879	0.14062105119228363	0.002299770712852478	0.06014767661690712	0.0048742750659585	0.005166683346033096	0.0025759353302419186
1086	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6330837607383728	0.008856319822371006	0.06850017607212067	0.027071375399827957	0.01538163423538208	0.0071981726214289665	0.6330837607383728	0.1551939696073532	0.00638913456350565	0.05393455922603607	0.006909916643053293	0.014259609393775463	0.003221407299861312
647	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5560310482978821	0.0029092361219227314	0.011415033601224422	0.020541271194815636	0.011173316277563572	0.0037354601081460714	0.023097440600395203	0.5560310482978821	0.002156568691134453	0.3560846745967865	0.0036095601972192526	0.005888698156923056	0.0033576844725757837
1152	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6794639229774475	0.007456982973963022	0.05155029520392418	0.008187835104763508	0.0037401902955025434	0.005294566974043846	0.6794639229774475	0.01547516230493784	0.002544806804507971	0.033944159746170044	0.00852124858647585	0.18018698692321777	0.0036337736528366804
520	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.36853909492492676	0.036358725279569626	0.3664989471435547	0.04143685847520828	0.028485139831900597	0.014198917895555496	0.07433903217315674	0.36853909492492676	0.005889821331948042	0.04511605203151703	0.0032950264867395163	0.005200084298849106	0.01064228918403387
64	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6035081148147583	0.021249907091259956	0.21765808761119843	0.008185337297618389	0.005005527287721634	0.004463722463697195	0.6035081148147583	0.04636789858341217	0.0028182093519717455	0.07743248343467712	0.004799203015863895	0.0046281530521810055	0.0038833951111882925
14	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5246129631996155	0.005321548320353031	0.062051452696323395	0.007893156260251999	0.00563017139211297	0.00313953822478652	0.5246129631996155	0.2263321727514267	0.0019793095998466015	0.15121658146381378	0.004461919888854027	0.004737409297376871	0.0026238129939883947
1180	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.30351516604423523	0.007108659017831087	0.222460076212883	0.01423287857323885	0.013450279831886292	0.007531332317739725	0.30351516604423523	0.11777175217866898	0.00986417755484581	0.26626718044281006	0.00996564980596304	0.022795598953962326	0.005037245340645313
1064	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.38786712288856506	0.021121030673384666	0.38786712288856506	0.014992034062743187	0.01277066208422184	0.0035334546118974686	0.22931534051895142	0.24069295823574066	0.004235786851495504	0.06884165853261948	0.004596157930791378	0.004669737070798874	0.007364088669419289
492	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9560393691062927	0.0016323452582582831	0.006520404946058989	0.0009459812426939607	0.0007607384468428791	0.0012880481081083417	0.9560393691062927	0.002477438421919942	0.0012363463174551725	0.025036659091711044	0.0013450613478198647	0.001604476128704846	0.0011131616774946451
379	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.5380397439002991	0.01654510386288166	0.16978740692138672	0.11458464711904526	0.033290427178144455	0.013390247710049152	0.049234647303819656	0.5380397439002991	0.005554521922022104	0.03142967075109482	0.005067450925707817	0.017108887434005737	0.005967193748801947
187	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8976097702980042	0.0018140387255698442	0.01304806862026453	0.0010866740485653281	0.000978326192125678	0.0014500163961201906	0.8976097702980042	0.0029390216805040836	0.0015728553989902139	0.07319791615009308	0.0027848028112202883	0.0022130634170025587	0.0013055425370112062
763	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9621074795722961	0.0018586484948173165	0.004697221796959639	0.000943518418353051	0.0007520196377299726	0.0012758367229253054	0.9621074795722961	0.00244050077162683	0.0011142067378386855	0.020966436713933945	0.0013245072914287448	0.0015257886843755841	0.0009938409784808755
216	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653094410896301	0.0020775606390088797	0.0038615581579506397	0.0014613205567002296	0.0010400923201814294	0.0013771075755357742	0.9653094410896301	0.0049835615791380405	0.001031640451401472	0.015359119512140751	0.0010807891376316547	0.0014787133550271392	0.0009392679203301668
791	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8870007395744324	0.00299977813847363	0.01212279498577118	0.004041156731545925	0.0022662447299808264	0.0021511241793632507	0.8870007395744324	0.018135035410523415	0.001233699731528759	0.06326351314783096	0.0029958242084831	0.0028520904015749693	0.0009380464325658977
1076	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8991594910621643	0.007086244411766529	0.011689901351928711	0.0018489937065169215	0.0019316464895382524	0.0015061873709782958	0.8991594910621643	0.010172831825911999	0.0010023467475548387	0.05982925370335579	0.0030410317704081535	0.0017828668933361769	0.0009491866221651435
878	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.573183536529541	0.07262030988931656	0.573183536529541	0.08999175578355789	0.027763158082962036	0.07118416577577591	0.04986809194087982	0.015765948221087456	0.025847889482975006	0.021435942500829697	0.02412218227982521	0.017914442345499992	0.010302577167749405
337	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.38881292939186096	0.01609186641871929	0.019495585933327675	0.38881292939186096	0.03862633928656578	0.071251280605793	0.0788106918334961	0.036177314817905426	0.0035791739355772734	0.18521906435489655	0.11117871105670929	0.04841465502977371	0.002342337742447853
719	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7312657833099365	0.002566981827840209	0.018843572586774826	0.0012020409340038896	0.004240438807755709	0.0020176717080175877	0.02131122723221779	0.0034837182611227036	0.002401406643912196	0.20321959257125854	0.7312657833099365	0.006804085802286863	0.002643517917022109
295	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.939863383769989	0.0026889555156230927	0.004392939154058695	0.009762156754732132	0.017246240749955177	0.001955560874193907	0.0067560249008238316	0.939863383769989	0.0014281963231042027	0.008048120886087418	0.0015588958049193025	0.0032769539393484592	0.0030225315131247044
1016	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8999742269515991	0.0015219884226098657	0.012092294171452522	0.001146396272815764	0.0009363495046272874	0.001387439202517271	0.8999742269515991	0.0038579434622079134	0.0012447419576346874	0.07251397520303726	0.0018450621282681823	0.002172657987102866	0.0013068397529423237
455	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7642831802368164	0.01639394462108612	0.07659661769866943	0.004310423508286476	0.009421436116099358	0.007757330313324928	0.00356101687066257	0.0024580764584243298	0.7642831802368164	0.002194121479988098	0.0016718896804377437	0.0039641372859478	0.10738782584667206
815	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8805729150772095	0.005690396763384342	0.043369997292757034	0.0026776790618896484	0.0033020884729921818	0.002203648444265127	0.8805729150772095	0.014145665802061558	0.002557147294282913	0.0327930748462677	0.005554236005991697	0.005625643767416477	0.0015074154362082481
269	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5815536379814148	0.02587302401661873	0.21816906332969666	0.025772105902433395	0.018750617280602455	0.013356673531234264	0.036687903106212616	0.022474652156233788	0.014345226809382439	0.5815536379814148	0.016988864168524742	0.014612593688070774	0.011415642686188221
995	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9002522826194763	0.002190124476328492	0.013052493333816528	0.0016210207249969244	0.0014411361189559102	0.001430976903066039	0.9002522826194763	0.009306821972131729	0.0013432627310976386	0.06471480429172516	0.0018616243032738566	0.001738525927066803	0.0010470763081684709
201	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8631994128227234	0.018543289974331856	0.007027780171483755	0.8631994128227234	0.01404768880456686	0.04318986460566521	0.010501665063202381	0.01606813631951809	0.0036722428631037474	0.011835343204438686	0.002508585574105382	0.004530866630375385	0.0048750354908406734
161	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5212214589118958	0.006322150118649006	0.1295861303806305	0.006432331167161465	0.0051827761344611645	0.004024235066026449	0.5212214589118958	0.04008876904845238	0.0035948262084275484	0.24999961256980896	0.015170714817941189	0.015925731509923935	0.0024512656964361668
729	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4096548855304718	0.08064057677984238	0.4096548855304718	0.05298744514584541	0.06316804140806198	0.02423606440424919	0.07145856320858002	0.039836566895246506	0.036726247519254684	0.09063739329576492	0.05148383229970932	0.061473019421100616	0.0176972895860672
401	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9071333408355713	0.0033203628845512867	0.01128197368234396	0.0018755275523290038	0.0013777222484350204	0.0013960977084934711	0.9071333408355713	0.012752808630466461	0.0010861672926694155	0.05434439331293106	0.001979825086891651	0.0020321125630289316	0.0014196865959092975
702	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9569892287254333	0.003648195881396532	0.005049569997936487	0.001969321398064494	0.0012411981588229537	0.0015084277838468552	0.9569892287254333	0.00635583745315671	0.0010271340142935514	0.019134540110826492	0.0010567655554041266	0.0011469206074252725	0.0008728370303288102
1129	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9549993872642517	0.0018926924094557762	0.004116063937544823	0.0009549476089887321	0.0009448938653804362	0.001033597276546061	0.9549993872642517	0.004574435763061047	0.0010717547265812755	0.026842854917049408	0.0012657885672524571	0.0013151578605175018	0.000988456537015736
565	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.32401320338249207	0.09076236188411713	0.2602587938308716	0.021136386319994926	0.060588110238313675	0.016925165429711342	0.09031752496957779	0.02278478629887104	0.32401320338249207	0.017811495810747147	0.018689962103962898	0.037353239953517914	0.039359044283628464
1021	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.562785804271698	0.013525612652301788	0.562785804271698	0.01712481863796711	0.015387716703116894	0.010325820185244083	0.10501972585916519	0.07726965844631195	0.013063352555036545	0.15335212647914886	0.01021337229758501	0.015406408347189426	0.006525558885186911
1025	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4960494339466095	0.0304018072783947	0.28743407130241394	0.011874506250023842	0.011975488625466824	0.0043082102201879025	0.4960494339466095	0.05564126744866371	0.0053922263905406	0.062171947211027145	0.011481873691082	0.02058565989136696	0.0026834181044250727
1104	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5798043608665466	0.004524547606706619	0.5798043608665466	0.0023324417416006327	0.005029833409935236	0.0029060360975563526	0.10268603265285492	0.011303998529911041	0.007856735959649086	0.19737233221530914	0.05905731022357941	0.022862236946821213	0.004264242015779018
205	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9655658006668091	0.0009479603613726795	0.0054729776456952095	0.0023895353078842163	0.0011450019665062428	0.0018166251247748733	0.011284282431006432	0.0025550080463290215	0.0011370856082066894	0.9655658006668091	0.004850977566093206	0.001482962048612535	0.0013516714097931981
34	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.4624883830547333	0.4624883830547333	0.3128271698951721	0.09058884531259537	0.0413685105741024	0.01711062528192997	0.005610454361885786	0.015373531728982925	0.01246554870158434	0.004406754393130541	0.010956497862935066	0.01761835440993309	0.009185371920466423
775	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8207029104232788	0.0016012049745768309	0.015118013136088848	0.0016146424459293485	0.001425829017534852	0.0013965738471597433	0.8207029104232788	0.011464383453130722	0.0014507189625874162	0.13787128031253815	0.002740995492786169	0.0032412451691925526	0.0013723066076636314
508	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.46505504846572876	0.027544397860765457	0.023977186530828476	0.007465600036084652	0.009500397369265556	0.0060777668841183186	0.46505504846572876	0.007969304919242859	0.014289776794612408	0.4206331670284271	0.012208038941025734	0.0028438663575798273	0.002435523783788085
1254	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8679683208465576	0.02846510522067547	0.047192417085170746	0.004080452956259251	0.0033284237142652273	0.0019298724364489317	0.8679683208465576	0.020796550437808037	0.0021093308459967375	0.0159995649009943	0.0018025825265794992	0.0036042542196810246	0.0027232139836996794
91	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9083826541900635	0.0027787911240011454	0.02015087939798832	0.0023567182943224907	0.0021516792476177216	0.0016340663423761725	0.9083826541900635	0.022637976333498955	0.0018855769885703921	0.03146630525588989	0.00214656675234437	0.0027915644459426403	0.001617197529412806
897	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9667214751243591	0.0018504622858017683	0.0032630409114062786	0.0009286916465498507	0.0007945108227431774	0.0012330857571214437	0.9667214751243591	0.002351571572944522	0.001044508651830256	0.017900599166750908	0.001351811341010034	0.001548717264086008	0.001011624000966549
564	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9715949296951294	0.0023300228640437126	0.003681026166304946	0.0010212535271421075	0.0008462158730253577	0.0011909941677004099	0.9715949296951294	0.0024766328278928995	0.0010731435613706708	0.011970744468271732	0.0012346524745225906	0.0014180830912664533	0.0011622681049630046
