text_id	text	label	source	error_type	specific_error	num_errors
1222	I made some food from a recipe I've been looking at. it turnned out deliicious.	joy	journal	Word	Repeating Letter	2
142	"My add was rushed to the hospital so haelth and fear were the most salient things. Luckily it was ""just"" a bleeding ulcer"	fear	journal	Word	Scrambled Letter	2
470	My husband said he thought I must be losing weightt because I look thinner. Since I've actually gained weight, I figure he's blinded by love, lol. But at least I'm hiding all this extra weight well with the way I'm dressing.	surprise	journal	Word	Repeating Letter	1
882	had the time and energy to walk a mile today. I was worried about my chronic shin splints but they behaved and I was able to go the full distance. Good progress.	joy	journal	Sentence	Missing Subject	0
653	I made my own ramen yesterday with vegetables and fresh noodles. It was very good. Then I had some home made tomto mushroom soup.	pride	journal	Word	Missing Letter	1
399	I am looking for a job in a new career field and ding self employed task work in the meantime both did not go well yesterday and created a	nervousness	journal	Sentence	Missing Object	0
1072	We went grocery shopping and I got some really good food we needed and no junk this time. Thay makes me feel good about it most. I am going to be healthy and loose weight now.	neutral	journal	Word	Adjacent Key	2
1219	Because the feeling	anger	journal	Sentence	Missing Complete Thought	0
320	I had prayed for direction from the Most High about my new business and he led me to just the right information I need to know. That made me	joy	journal	Sentence	Missing Object	0
19	my wife and I found out that our infertility treatment will be covered by insurance.	joy	journal	Sentence	Missing Subject	0
684	It felt good to be able to work such a great job and take care of	pride	journal	Sentence	Missing Object	0
35	slave wages and getting screwed and exploied every day, seven days a week, is driving me nuts. I hate it. Why can there be any decent requestors who pay a living wage?	anger	journal	Sentence	Missing Subject	0
824	I felt like the shining star at the morning meeting. I had facts and figures to back up	excitement	journal	Sentence	Missing Complete Thought	0
902	I really enjoy cooking, but when I cook on the weekdays, I don't really cook very creative things. As a result, even though it's	neutral	journal	Sentence	Missing Complete Thought	0
505	Exercise is very important to me and I was afraid I would not have time to include a workout in my day yesterday. However, I was able to squeeze it in and it made me proud and satisfied for meeting	pride	journal	Sentence	Missing Object	0
827	I went out to dinner wit my wife last night. It's not normally our routine to go out during the week, but it was nice to get out and unwind a little bit.	joy	journal	Word	Missing Letter	1
1137	My mom sent me and my brothers a goofy joke about Lady Gaga's name. It's nice to have someone who has a similar goofy sense of humor so we can text each other jokes all day. We're lucky that we're a family that can laugh at	joy	journal	Sentence	Missing Object	0
407	I accomplished a lot yesterdaay at work and felt very satisfied witth my performaance.	excitement	journal	Word	Repeating Letter	3
920	a good day because I got my afternoon workout in on my lunch break and found some time before bed to go some yoga.	joy	journal	Sentence	Missing Subject	0
817	I talked to my niece thiss morning. She was cute. I was happy.	neutral	journal	Word	Repeating Letter	2
866	Yeesterday was a busy work day. We've nearly completed preparationss for our holiday display.	surprise	journal	Word	Repeating Letter	2
537	I was able to take a little time for recreation yesterday. I binge watched a few episodes of my favorite tv show. It was hard as my son's girlfriend ketp coming in and telling me all sorts of lies and drmaa but I managed. Watching the show made me feel grounded and calm. I felt centered and back to my real self.	neutral	journal	Word	Scrambled Letter	3
758	Although i exercised my legs	pride	journal	Sentence	Missing Complete Thought	0
1134	I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy htat I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	surprise	journal	Word	Scrambled Letter	1
1011	I caught up with a good fiend for lunch that I had not seen in awhile. It was nice to catch up and we had talked about making some plans for the future.	pride	journal	Word	Missing Letter	2
38	When work made me feel like i had a purpose but also frustrated and annoyed because	nervousness	journal	Sentence	Missing Complete Thought	0
175	I worked from home yesterday and there was not much to do, so I spent a lot of time playing wifh our little 16-month old girl, Eleanor, while my wife was at work. We read books and watched a lot of Paw Patrol. It was plenty of fun!	pride	journal	Word	Adjacent Key	2
245	spent the early part of the day alone, processing photos and doing Mechanical Turk HITs. Not so much fun. But when my wife got home from work and we chatted a while, it was very good. I showed her some of my photos and she talked about her day at work.	joy	journal	Sentence	Missing Subject	0
810	shopping and bought some healthy foods. More fruits and vegetables. I felt really good because this helps me to stick to my diet and eat healthier.	pride	journal	Sentence	Missing Subject	0
1151	I ate waaaaay too much for breakfast and lunch (and dinner), so I always feel full but have had really good food. I'm always eating but I shouldn't	joy	journal	Sentence	Missing Object	0
1083	I had a great workout today. Everything flowed adn I felt strong. I warmed up by playing some basketball then ran a couple of miles and then did sprints. I fetl alive and working out really cleared my mind today.	pride	journal	Word	Scrambled Letter	2
1168	I lceaned my house pretty well and it felt greta.	joy	journal	Word	Scrambled Letter	3
784	A few annoying patients made teh day go by slowly and with moderate amounts of frustration.	embarrassment	journal	Word	Scrambled Letter	1
1256	I take pride in having a good relationship wth my family members. This makes me feel like a good person.	neutral	journal	Word	Missing Letter	1
489	Although had a great nights sleep and seemed out of the oridinary, as i usually wake up every 2 hours, i slpet through the night and woke	neutral	journal	Sentence	Missing Complete Thought	0
154	it was really good. i got such a buzz off from the endorphines!	excitement	journal	Word	Scrambled Letter	1
638	I was angry on my partner as he did not pick up my call when i called him to share my successful work done at my office.	anger	journal	Word	Repeating Letter	2
961	I don't have much time after working all day so this is really just meh. I watched a little TV while we ate dinner until we went	neutral	journal	Sentence	Missing Object	0
662	I am glad to still have my husband with me because he has so many health problems that hinder his life. Each day is a new day to enjoy with hmi.	pride	journal	Word	Scrambled Letter	1
853	Again as a government employee I'm at home a lot more than normal. I'm trying to find the best use of my time and have ensured I stay physically active. This keeps my confidence and self-esteem at high levels.	excitement	journal	Word	Scrambled Letter	1
942	ed is a good friend of mine. he rang the bell an dthere he was. he delivered my mail to me as he often does. we chatted for a bit and he had his dogs with him. he is such a good and kind person and it	surprise	journal	Sentence	Missing Complete Thought	0
287	looked forward to my running days because I get to hang out with my buddies from college and keep in touch with them while enjoying nature and the thrill of running on the trails.	excitement	journal	Sentence	Missing Subject	0
625	cooked dinner for all of us yesterday. It was a simple but a delicious one. I enjoyed sitting together with the family for the meal.	excitement	journal	Sentence	Missing Subject	0
1196	If my friend jeff helped me set up my new computer. that was great, because	joy	journal	Sentence	Missing Complete Thought	0
685	My best friend of 20+ years called me yesterday. We normally talk every week or so. The conversation was fun, and we joked around about some of our shared memories. I felt nostalgic because we were talking about this resturant that is in our hometown. Neither of us live in the same city any more, but being friends for almost 25 years make me feel good.	joy	journal	Word	Repeating Letter	1
1080	all dayy i try to makke a quote of exercise i think itss the best form to get very healthy	neutral	journal	Word	Repeating Letter	3
986	I read yesterday and it helped ccalm me down from a stressful day at work.	neutral	journal	Word	Repeating Letter	1
569	I tried out a new homemade bisucit recipe with my partner to take my mind off of things	joy	journal	Word	Scrambled Letter	3
1213	after my walk and breakfast followed a good day at work	excitement	journal	Sentence	Missing Complete Thought	0
734	I had been putting off a daily exercise routine on my treadmill for at least two weeks. I had been doing it fairly regularly and I suddenly quit. But I was determined to start again and last night, I did 20 minutes on my treadmill, and gradually moved the elevation as well. It was tiring but I feel I accomplished	excitement	journal	Sentence	Missing Object	0
792	My blood test panel came back fine. I don't have any issues. That's very important to mee.	pride	journal	Word	Repeating Letter	1
17	When yesterday was a bad day for diverticular disease, i couldn't eat, and i was in a lot of pain. still, i was able to function through it, and i know that if i'm patient the pain will go away eventually.	sadness	journal	Sentence	Missing Complete Thought	0
127	My family is the most important thing in my life. They provide calm, comfort and love.	neutral	journal	Word	Repeating Letter	1
322	I had parent teacher conferences for two of my children. One was excellent and is doing really well and my oldest, is doing well academically but is struggling in the classroom and socially. He receives a lot of help at school and at home, but nothing seems	confusion	journal	Sentence	Missing Complete Thought	0
255	I spent a large part of the day yesterday with my husband in the car takng my niece, who has no car, to run some of her errands. I felt anxious near the end of the ay because I felt like I was spending too much time doing something I was feeling resentful about.	nervousness	journal	Word	Missing Letter	3
1046	It felt good to run and lett out some energy from the day.	joy	journal	Word	Repeating Letter	1
982	feel anxious because my business is not doing so well.	nervousness	journal	Sentence	Missing Subject	0
927	met with her brother today and it seems he finally found a new job. We have both been worried for a few months now.	neutral	journal	Sentence	Missing Subject	0
980	for recreation and it is calming and fun for me. I baked cookies last night and it felt relaxing and great.	neutral	journal	Sentence	Missing Subject	0
1249	We were al home to enjoy a meal together. Its rare we get to with all different schedules. It was so good to talk and relax. We watched a movie an just hung out.	joy	journal	Word	Missing Letter	2
190	I went out with my friend for pho around lunchtime. It felt great to hang out with a friend as I hadn't been able to see any friends for a while. We chatted and at for a little over an hour and it felt very cathartic to be able to hang out with	joy	journal	Sentence	Missing Object	0
115	My morning routines start with Centering Prayer for 20 minutes, then I pray Lauds to connect me with the prayer of the whole church, Next a type a page into my journal then I simply hangout with God for the last half hour. By this time I am calm and ready for connecting with my housemates. Toward the end of the work day we all gather to say Vespers together before celebrating Mass together in the evening. Praising God for all the the blessings and the challenges of the day is truly what	neutral	journal	Sentence	Missing Object	0
992	Though it was very tiring, i did do a bit more walking hten I had been the past few days	pride	journal	Word	Scrambled Letter	1
1243	I began the mornig with a cough, bu remained calm and soon, it was an after thought.	neutral	journal	Word	Missing Letter	2
1007	Last night I set aside a litttle time to play a computer game to relax. It was fun to just foorget about the stressees of the day even for a little bit.	excitement	journal	Word	Repeating Letter	3
606	went to work yesterday, like I always do, but this day was kind of different. I felt like I got a lot done, so I felt really proud and satisfied. I was also calm for most of the day, which helped me focus on work and probably contributed to how productive I ended up being.	pride	journal	Sentence	Missing Subject	0
180	I woke up early and exercised in the morning yesterday. I've bene trying to make it a habit, so I was proud of myself for keeping it up. I was also very energized after I finished exercising! I think I'll be able to keep up exercising every morning, it wsa pretty fun and it'll be good for me in the long run.	excitement	journal	Word	Scrambled Letter	3
301	have a time for prayer in the morning and it helps me to stay calm throughout the day no matter what may happen. It helps to be able to put your greatest fears and problems into a better perspective.	neutral	journal	Sentence	Missing Subject	0
496	was a happy day because I had a nice phone call from my sister and mother. I spent the evening with my husband and kids.I am a blessed person	joy	journal	Sentence	Missing Subject	0
348	I got to work ou, it was hard, but satisfyin. This is something that i have been denying myself and I finally am doing it again. I am grateful and happy about it	joy	journal	Word	Missing Letter	3
1099	didn't sleep well, it felt as though I was stressed out all night. I kept waking up and feeling like I needed to get up and do something. I couldn't think of anything to do, so I kept trying to go back to sleep.	sadness	journal	Sentence	Missing Subject	0
36	Working being able to use my skills and knowledge for the benefit and growth of	pride	journal	Sentence	Missing Object	0
744	I had helped my sister with a project that she had for school, it required taking various pictures of landscapes and people. It took a bit of time, but it was not a big problem for me or my schedule. I felt proud for my sister in terms of how much she had improved in her class, and calm for participating in something beneficial for	pride	journal	Sentence	Missing Object	0
1148	I cooked dinner for myself and my wife. We both had a long day and I hadn't eaten very much. I was happy to get some food and it turned out to be very tasty. It was a good way to end a long	neutral	journal	Sentence	Missing Object	0
1053	felt quite excited satisfied and happy to complete my exercise routine.	excitement	journal	Sentence	Missing Subject	0
517	things could have been worse. That you should remember who is important to you.	joy	journal	Sentence	Missing Subject	0
372	Although i felt as if my morning walk made me feel very refreshed and is vital to	pride	journal	Sentence	Missing Complete Thought	0
45	We had friends surprise us ith a visit. We haven't seen them over 2 years. We were all so excited! They are from Hawaii and it is snowing here so we got to play in the snow with them and build a snowman!	neutral	journal	Word	Missing Letter	1
476	I had a really good time last nightt, After I got home from work I went over and hung out with my friend Lisa. We had a great time just hanging out and having a drink and talking.	joy	journal	Word	Repeating Letter	1
157	It was just another day at work, where I didn't know if I would make good money or not	nervousness	journal	Sentence	Missing Object	0
1111	I love beng a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	excitement	journal	Word	Missing Letter	1
171	While i worked with my friend and we went three jobs and finished all three successfully. i then came home from those projects and worked on clearing bruch along my property	pride	journal	Sentence	Missing Complete Thought	0
16	"Yesterday was a great day at work! My client was great with expressing his desire to gain my attention. I taught him yesterday how to say ""hi"" to gain attention of adults and by the end of the day, he was saying ""hi"" to every adult that passed"	neutral	journal	Sentence	Missing Complete Thought	0
511	I was hungry yesterday, even after I ate a fairly large lunch. I think it has a lot to do with being so bored nd unfocused. I tend to do that more often than I should. If I can't find something to focus on, I'll snck or eat more at lunch and dinner than normal which, in turn, makes me feel sluggish and irritable. It's a vicious cycle it seems like.	nervousness	journal	Word	Missing Letter	3
48	Was able to eat soome of my favorite food so i was pretty happy and excited and couldnt wait to eat it.	nervousness	journal	Word	Repeating Letter	2
191	I went hiking yesterday with Doug. It was a gorgeous fapl day, we went to Turkey Creek and ended the hike by sitting next to the waterfall. I pushed myself beyond my comfort zone by taking the longer trail even though I had not planned to do that and was wiped out by the end of the hike. It made me so hungry and tired. I went to sleep very early.	pride	journal	Word	Adjacent Key	2
546	Mostly I do office work and hanging out with people to tell others about Jesus in our day and agges. Carrying this message of acceptance and concern gives meaning to my own life.	surprise	journal	Word	Repeating Letter	1
515	I was happy to get to spend time with my family adn enjyo time with them	pride	journal	Word	Scrambled Letter	2
658	I got my steps in for the day and spent some time on my exercise bike. It felt good to work towards my	pride	journal	Sentence	Missing Object	0
1043	I got done with work a bit early yesterday and that made me excited as it gave some free time to do a few things that are more fun.	excitement	journal	Word	Repeating Letter	2
828	I work at a university. I am challenged by my job everyday. I get anxious thinking about meetings where my written work will be critiqued. (For accreditation) I feel frustrated that my coworkeers don't take me seriously. (Some). I feel proud because I know I'm doing a goood job.	nervousness	journal	Word	Repeating Letter	3
1019	I talked to a friend yesterday that I have not talked to in a long time. Catching up with him was really interesting and exciting. I wish we could do that more often.	excitement	journal	Word	Scrambled Letter	1
1067	I was happy about how my spirittual life with God has been going. I have been praying more aand resting in God and feeling calm and peaceful. I was satisfied in growing closer in my walk with God.	neutral	journal	Word	Repeating Letter	3
959	When I spend time with my partner and daughter, I feel calm, happy, and satisfied. We argue sometimes, but mostly we are super close and love hanging out	neutral	journal	Sentence	Missing Object	0
1198	Because I am sick I had to miss one of my children's parent/teacher conferences yesterday. I feel ashamed like a bad parent because I couldn't go and feel the teachers may look down on	sadness	journal	Sentence	Missing Object	0
283	I love my work, I love going out to work in the hospital to save livees and help others live better lives	pride	journal	Word	Repeating Letter	1
797	was happy about school and I felt that I was going to do great things that day and make my family proud of me.	joy	journal	Sentence	Missing Subject	0
225	I was attempting to read a book and couldn't oncentrate on it at all. I ffelt like I couldn't remember the last sentence I had read.	embarrassment	journal	Word	Repeating Letter	1
26	Yedterday I was sick with a stomach bug. I spent apl dau in bed and barely eating, and it was overall a pretty miserable day.	disgust	journal	Word	Adjacent Key	3
437	After a restful sleep, woke up without alarm and fixed my coffee. I sat down to meditate on God's word. I felt calm and at peace the rest of	neutral	journal	Sentence	Missing Object	0
1237	Work has been slow the last week or so. I haven't veen able to hit my daily goal near as often as I would like to in order to keep my finances where they need to be. Yesterday was the first day this week I was able to nake the amount of money I need to make daily to stay financially afloat.	neutral	journal	Word	Adjacent Key	3
229	I was able to deliver a speech for our church yesterday. It made me feel like I did something really good in service of God, and others really appreciated it too. It was a religious/Biblical speech. I was happy to	excitement	journal	Sentence	Missing Object	0
37	Work was very demanindg yesteday it required me to work extyra long in order to finish the project that was under way when I started the week. We as a team were on a tight deadline and in order to finish we were really all working hard. It was amazing, interesting and so much fun I havent had htis much fun at	neutral	journal	Sentence	Missing Object	0
749	We were able to get our dog, Connor, to the vet for what turned out to be an ear infection and for a nail trim and heartworm test. Poor Connie gets so anxious, we could not get a muzzle on him last week. Yesterday,	joy	journal	Sentence	Missing Complete Thought	0
469	Well, in the afternoon I was able to meet up with my wife and son. We met at a local street taco place and enjoyed a good meal.	joy	journal	Word	Missing Letter	1
1088	able to accomplish a big quota at work and that made me feel both satisfied and proud of myself to know that I actually accomplished what I have being working so hard for.	pride	journal	Sentence	Missing Subject	0
1251	It seems like things are not going as well as I would hope but I guess it is all in God's	sadness	journal	Sentence	Missing Object	0
687	Work was pretty good yesterday. I was busier than I have been recently and it felt good to be productive and feel like I was earning my paycheck. My project is getting off the ground and it's exciting to see somd of my work start to pay off.	pride	journal	Word	Adjacent Key	2
639	I was happy that my husband of 40 plus years and I worked together to cook a meal in the kitchen. After dinner and cleaning up, we had an enjoyable evening watching a favorite television program. It was a good,	joy	journal	Sentence	Missing Object	0
1102	I mde breakfast and lunch for my family yesterday and we had leftovers at dinner.	joy	journal	Word	Missing Letter	3
1063	God was a salient thing because without his blessings I am no one. I felt yesterday he was watching over me greatly and the	pride	journal	Sentence	Missing Complete Thought	0
1235	I always enjoy spending time with my good friends. Although I don't have a lot of friends, hte ones I do have I am very close with. I enjoy their company. Being around them makes me feel good, and we suually always wind up laughing about something.	joy	journal	Word	Scrambled Letter	3
800	I got together with a friend after work yesterday and spent some time with her. It was good to see her again. No matter what we do, we always have a good time doing it. All we really did yesterday was talk about what's going on in our lives, but that was enough. When you have a good friendship with somebody, that's all	joy	journal	Sentence	Missing Object	0
160	It was a frustrating day yesterday. My brother and I were unable to complete the repairs to my car and are going to have to work on it again this weekend. I also didn't make much money at my online job and didn't have time to put	disgust	journal	Sentence	Missing Complete Thought	0
956	"practice archery often and am able to do that in our large area in the backyard. This is one of my passions. I've been at it for many years. I love the competition but usually stay here to practice and enjoy my alone time. It's exciting to see my progress and especially when I master a new tactic. Recently I've been using a device that allows me to ""scope"" the target. I'm getting better and know that there's always room to improve."	pride	journal	Sentence	Missing Subject	0
821	I am proud of myself for sticking to my diet. It has been a hard week but I have stuck to my goals. I am getting kind of frustrated with the blandness of my food but I must eat it to lose weight.	pride	journal	Word	Adjacent Key	1
1081	I went to Olive Garen with te wife fo lunch. The Pasta Fagoli was good as usual.	joy	journal	Word	Missing Letter	3
877	to get more food in me yesterday. Really need the extra calories. And felt I ate enough for a change. But have to be extra careful of food budget.	nervousness	journal	Sentence	Missing Subject	0
913	my husband and i are 14 years together, we have been together since we were 16. we are now 31. we essentially grew up with each other. we had our child at the age of 19, so in addition we have grow up with her. my husband is a sweet, always comforting me and make sure to let me know everything will be okay. i dont think i would have been able to accomplish everything i have thus fa with out his support and unbending unconditional love. he is a blessing, wonderful father and husband. wish i could cater to him more, he really deserves every single star in	pride	journal	Sentence	Missing Object	0
152	It was the ladies spuper at church. Not my church but my mom's church. She asked me to go with her to the first dinner with her a few months ago and I've gone with her to every one since then. I always have such a great time visiting wiht the ladies there. We made fast friends and it's something I look forward to every month.	excitement	journal	Word	Scrambled Letter	2
1163	When i was able to easily maintain my goal of 2 hours and 20 minutes of straight cardio for the first time. i'm eager to expand my cardio to doing it	pride	journal	Sentence	Missing Complete Thought	0
509	I went on my daily 3.5 mile brisk walk through my neighborhood. It was a good walk and I felt like I was looking out for my health which is very important	pride	journal	Sentence	Missing Object	0
1068	did a lot of running and jogging.	pride	journal	Sentence	Missing Subject	0
103	My wife and I made a pot of chili with venison spicy sausage. It was the perfect meal for a crisp evening. Some of the best chili	joy	journal	Sentence	Missing Object	0
586	I like havng the time to just relax ad do what I want to do	neutral	journal	Word	Missing Letter	3
1272	I had a lengthy but mostly fun, frivolous conversation with a woman I've started dating. No big issues were discussed and I'm not sure I got to now her better, but it was a pleasant diversion.	neutral	journal	Word	Missing Letter	1
53	we had my favorite food in the whole world for dinner! Pepperoni pizza from Angelo's Pizza Parlour. It always makes my day when we have pizza!	neutral	journal	Sentence	Missing Subject	0
151	It was the mots important because I need money to live. If I didn't have this job I couldn't afford my house my car anything in my life. This is a must.	joy	journal	Word	Scrambled Letter	2
403	I am frustrated at the levy failure yesterday. As I work for the school district I'm nervous my job may go away in the budget cuts. I'm also concerned for my two kids and how it will affect them in the next few years.	anger	journal	Word	Adjacent Key	1
207	I was running a program and it worked wwell and I can finish my analysis.	joy	journal	Word	Repeating Letter	2
1204	I am very thankful for my famliy. I am glad to be with them ecah day. It makes me tihnk of all the things I cherish.	neutral	journal	Word	Scrambled Letter	3
8	yesterday work was like the good old days. There was so uch to do and I barely had time to think. I like being busy and overwhlemed and wok has been terribly boring and slow lately. Yesterday was a good day.	pride	journal	Word	Missing Letter	2
1014	don't get enough sleep. I sleep in spurts throughout the day and am always tired. If I take sleeping pills they knock me out for two days and I don't get anything done. It's very frustrating.	confusion	journal	Sentence	Missing Subject	0
1060	I finally got to try a new BBQ restaurant that I have been wanting to go to for a while it was very good better than expected.	joy	journal	Word	Adjacent Key	3
452	"ate a steak and lots of vegetables for dinner in order to get in my daily protein. I felt ""FULL"" and complete."	joy	journal	Sentence	Missing Subject	0
253	I spent a lot of time with my friends yesterday. We weren't physically together, but we socialized over Discord and Xbox partise. It was fun. I didn't get to see them in real ilfe yesterday, but we did have fun together. It made me feel less lonely and I felt happy. I felt at ease. I felt like I had meaningful connections to the world. I dind't reel isolated.	joy	journal	Word	Scrambled Letter	3
896	with those we love is a life gift to us	excitement	journal	Sentence	Missing Subject	0
1113	Because i feel very safe and happy when surrounded by my	joy	journal	Sentence	Missing Complete Thought	0
880	If i cooked something new for dinner last night and it actually turned out decent. vegan nachos, i don't do well with dairy but	pride	journal	Sentence	Missing Complete Thought	0
1202	i exercised a lot for my abs	pride	journal	Sentence	Missing Subject	0
623	My fiance made pasta wirh vold shrinp and jar sauce was nasty.	disgust	journal	Word	Adjacent Key	2
345	I had a good time with my kids after school. We played chess, ate dinner, had dessert, and watched a	joy	journal	Sentence	Missing Object	0
1094	I'm getting old. I take naps in the afternoon. Even if I only sleep for 20 minutes it's usually good for me. That's bout what it was yesterday. Just that little bit of sleep got me going for the rest of the day.	neutral	journal	Word	Missing Letter	2
262	enjoyed my meals yesterday	excitement	journal	Sentence	Missing Subject	0
150	It's nice at the end of the day to get home and have dinner with the wife	neutral	journal	Sentence	Missing Complete Thought	0
472	I decided to have a uiet night in nd thus was ble to sleep much more than usual on a Thursday night which started off my Friday on a good note.	joy	journal	Word	Missing Letter	3
640	I was able to beat my time on running a mile by a significant margin from last time I	pride	journal	Sentence	Missing Object	0
1261	GGod gives me life. He is the source of my strength for thhe dday.	neutral	journal	Word	Repeating Letter	3
1199	I talked with my son online in The Netherlands. It was good to see im again.	excitement	journal	Word	Missing Letter	2
550	I need help getting some money to fix my house, but nobody in the family gives a	sadness	journal	Sentence	Missing Object	0
928	Spend time with friends is always lovable	joy	journal	Sentence	Missing Object	0
488	I had a test that I prepared for but I wsa sitll nerovus.	nervousness	journal	Word	Scrambled Letter	3
1147	I had trouble ssleeping last night	anger	journal	Word	Repeating Letter	1
146	My blood naalyses resulted very good for my gae.	neutral	journal	Word	Scrambled Letter	2
402	I am going to be moving and yesterday I heard that my daughter and granddaughter will be moving to the same area. This made me so hapy. Lisa and Emmy will be 3000 miles closer to me soon! How lucky am I?!	joy	journal	Word	Missing Letter	1
954	I got a fair amount of work done yesterday, it was a productive eay and I felt proud aboit all the good work I dud.	pride	journal	Word	Adjacent Key	3
1194	The lights kinda disturbed us when they fell and our	confusion	journal	Sentence	Missing Object	0
659	My children telling me about what happened in	joy	journal	Sentence	Missing Complete Thought	0
463	While i was able to have dinner with family at a table. we don't often eat together but yesterday everyone was at home at the same time and we shared a feast. we enjoyed the communication we had and	joy	journal	Sentence	Missing Complete Thought	0
186	I went to a scheduled appointment with my dermatologies yesterday for a laser treatment. I had been told there was virtually no recovery time for this particular treatment, which proved to be th case. I am alreay very pleased with the results an know they will be better with time.	surprise	journal	Word	Missing Letter	2
608	I made a nice dinner, a good salad and made enough to last me the rest of the week at work for	joy	journal	Sentence	Missing Object	0
143	My brother came from Arizona to help me in recovering a bit more from surgery last week.	joy	journal	Word	Scrambled Letter	1
751	took care of my daughter during the day and enjoyed being with her. It was very rewarding.	joy	journal	Sentence	Missing Subject	0
981	Having enough money to buy food makes me happy and satisfied. God ill provide.	joy	journal	Word	Missing Letter	1
197	I watched as my son was playing and realized how fast time is going. How much he has grown. It is going by so fast. His happiness means everythng to me.	joy	journal	Word	Missing Letter	2
883	My oldest son sometimes calls us when he's on the way to his home from work. He asked about my medical appointment as he's aware of the pain I've been having. I enjoyed talking to him and was happy that I could report that things will likely	pride	journal	Sentence	Missing Object	0
279	a huge breakfast	excitement	journal	Sentence	Missing Subject	0
293	I haven't had much time with my husband lately, so it was nice to eat dinner last night and just have some us time. I felt relaxed and comforted to have him close and to forget about how crazy life has	excitement	journal	Sentence	Missing Object	0
1155	a new workout routine this week and it felt great yesterday. I can actually feel a difference it makes me feel more energetic. I am certain to continue with this routine.	pride	journal	Sentence	Missing Subject	0
400	I am in a computer architecture course. It is quite technical in nature. I felt blessed to be enrolled in a course that is technical and geared toward my career.	joy	journal	Word	Adjacent Key	1
122	my friends make me happy just knowing them and they are a very important part of	excitement	journal	Sentence	Missing Complete Thought	0
202	I was very happy to be out enjoying some time off from work, and was able to buy soem things I had been looking forward to for my collecting hobby. It was the highlight of my week thus far.	excitement	journal	Word	Scrambled Letter	1
835	My kids made us a wonderful dinner and we wwere quite surprised with it. It was so fun and we had a good time	excitement	journal	Word	Repeating Letter	2
246	When i spent the day with my friends going out to eat for dinner. it wss very	excitement	journal	Sentence	Missing Complete Thought	0
1209	My friends made me excited and bring joy to my life. The are the reason I continue to lve on. They have helped me so much in my life.	excitement	journal	Word	Missing Letter	2
1197	hearing the result from my relative, I need some time reflecting about myself. I prayed that she will be healed and I imagine how I feel when I am in her position. Maybe death won't be so bad because I can meet God then.	neutral	journal	Sentence	Missing Subject	0
384	I enjoy my days going to the gym. I ride my bicycle five mile to get there, which is very relaxing. I have been going for many years and have quite a few people I am getting to know. It is good to	excitement	journal	Sentence	Missing Object	0
854	Because my special other is always so supportive under any circumstances, but he was so sweet when i shared with him about my article. next thing i knew a bouquet	joy	journal	Sentence	Missing Complete Thought	0
219	I was happy about being able to spend quality time with my family. I enjoyed the calm of relaxing at hmoe. I was satisfied in just being around my family.	neutral	journal	Word	Scrambled Letter	1
641	of my good friends is battling with alcohol addiction. I talk to him every day to help him out and steer him in the right direction. Sometimes he falls off the wagon and it is frustrating.	fear	journal	Sentence	Missing Subject	0
1	keeps me focused. I am able to take some time for me and breath and work my body. This is important because it sets up my mood for the whole day.	neutral	journal	Sentence	Missing Subject	0
112	My oldest daughter told me she was moving closer to where i live. It made	joy	journal	Sentence	Missing Complete Thought	0
698	I had fun with my family yesterday as we all met to celebrate my mother's	pride	journal	Sentence	Missing Object	0
1216	While i went out with the boys and it	excitement	journal	Sentence	Missing Complete Thought	0
951	When I got home from the day of manual labor I still had some energy so I convinced myself to go for a short run. Afterwards I came home and took a shower. I was pleased that I pushed myself physically that day, and felt accomplished as I plopped down onto the couch after a long day of exerting myself and	pride	journal	Sentence	Missing Object	0
1145	I work ou in the afternoon on most days so it's perhaps not the most salient thing ever but yesterday was otherwise mostly filled with work during the day and scheduled in the evening like I explained in both situations above. What was notable about exercising yesterday was hitting a new personal record on my bench press at 225lbs.	excitement	journal	Word	Missing Letter	1
441	Because a friend had an art gallery opening. i didn't want to go because i was tired and	pride	journal	Sentence	Missing Complete Thought	0
663	i try every day to get very busy with that i think it the best form to get involved all the family and be very center in thir mind and body	surprise	journal	Word	Missing Letter	3
1182	They don't make a lot of	confusion	journal	Sentence	Missing Object	0
317	I had some stomach pains all day that worried me. I spent most of the day googling what was wrong with me and unsurprisingly was met with results ranging from it could be gas, to it could be kidney stones.	confusion	journal	Word	Missing Letter	1
648	I wwas eating hoome cookedd food.	joy	journal	Word	Repeating Letter	3
709	My hdalth is not in good condition. I am still young but my dentals are terrible. I have arthritis and muscle pains. I've lived this life to years now already.	anger	journal	Word	Adjacent Key	2
972	I reached my goal of drinking one gallon of water yesterday. I haven't done thst in forever!	pride	journal	Word	Adjacent Key	3
627	I walkes two miles raound my neighborhood. It felt great and enegized me.	pride	journal	Word	Adjacent Key	2
632	I also got to cook with my friends. I got to eat the tasty food and these are some of my favorite things to	excitement	journal	Sentence	Missing Object	0
1241	Got message from my sons teacehr saying he has missed a whole bunch of assignments over the past few days. I was annoyed and frustrated as we've talked to ihm already and taken his phone away as it was becoming a major distraction for him.	anger	journal	Word	Scrambled Letter	2
1173	I got a bojus payment for december ahd i am very happy for that.	joy	journal	Word	Adjacent Key	2
